asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy,max_adv_training_round
0.0321100917431192,51,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0344036697247706,52,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0344036697247706,53,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0344036697247706,54,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.036697247706422,55,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.036697247706422,56,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.036697247706422,57,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.036697247706422,58,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.036697247706422,59,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.036697247706422,60,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.036697247706422,61,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,62,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,63,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,64,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,65,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,66,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,67,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,68,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,69,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,70,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,71,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,72,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,73,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,74,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,75,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,76,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,77,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,78,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,79,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,80,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,81,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,82,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,83,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,84,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,85,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,86,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,87,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,88,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,89,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,90,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,91,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,92,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,93,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,94,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,95,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0435779816513761,96,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0435779816513761,97,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0389908256880734,98,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,99,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,100,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,101,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,102,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,103,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,104,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,105,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,106,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,107,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,108,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,109,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,110,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,111,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,112,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,113,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,114,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,115,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,116,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,117,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,118,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,119,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,120,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,121,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,122,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,123,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,124,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,125,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
