iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
13,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
14,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
15,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
16,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
17,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
18,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
19,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
20,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
21,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
22,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
23,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
24,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
25,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
0,0.0,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
1,0.5044510385756676,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
2,0.6142433234421365,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
3,0.7270029673590505,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
4,0.884272997032641,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
5,0.9198813056379822,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
6,0.973293768545994,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
7,0.9762611275964392,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
8,0.9910979228486648,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
9,1.0,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
10,1.0,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
11,1.0,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
12,1.0,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
13,1.0,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
14,1.0,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
15,1.0,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
16,1.0,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
17,1.0,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
18,1.0,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
19,1.0,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
20,1.0,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
21,1.0,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
22,1.0,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
23,1.0,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
24,1.0,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
25,1.0,44672000,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,0,main,0,2,2,583781855003361.2,0.674,337.0,163.0,500.0,0.0,337.0,500,pythia,AlignmentResearch/robust_llm_pythia-70m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0002,1tca3mko,finished,2024-11-24T04:55:07Z,44672000,0.0
0,0.0,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
1,0.151603498542274,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
2,0.39067055393586,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
3,0.5306122448979591,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
4,0.6647230320699709,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
5,0.7317784256559767,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
6,0.7959183673469388,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
7,0.8600583090379008,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
8,0.9037900874635568,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
9,0.9271137026239068,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
10,0.9387755102040816,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
11,0.9416909620991254,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
12,0.9504373177842566,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
13,0.9533527696793004,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
14,0.9591836734693876,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
15,0.967930029154519,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
16,0.979591836734694,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
17,0.9825072886297376,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
18,0.9854227405247812,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
19,0.9883381924198252,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
20,0.9912536443148688,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
21,0.9912536443148688,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
22,0.9912536443148688,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
23,0.9912536443148688,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
24,0.9912536443148688,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
25,0.9941690962099126,908763136,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,0,main,0,5,2,1.1905947903323668e+16,0.686,343.0,157.0,500.0,2.0,341.0,500,pythia,AlignmentResearch/robust_llm_pythia-1b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0005,fl3fjjwg,finished,2024-11-24T04:55:07Z,908763136,0.004
0,0.0,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
