iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
48,0.0140562248995983,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
49,0.0160642570281124,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
50,0.0160642570281124,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
51,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
52,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
53,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
54,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
55,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
56,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
57,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
58,0.0160642570281124,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
59,0.0160642570281124,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
60,0.0160642570281124,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
61,0.0160642570281124,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
62,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
63,0.0160642570281124,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
64,0.0160642570281124,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
65,0.0160642570281124,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
66,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
67,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
68,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
69,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
70,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
71,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
72,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
73,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
74,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
75,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
76,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
77,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
78,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
79,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
80,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
81,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
82,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
83,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
84,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
85,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
86,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
87,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
88,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
89,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
90,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
91,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
92,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
93,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
94,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
95,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
96,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
97,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
98,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
