asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.3842887473460722,60,353824768,0,3,0,2,1.3148245671790592e+16,0.942,471.0,29.0,500.0,282.0,189.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0009,jfx8g0xf,finished,2024-10-30T09:26:37Z,353824768,0.564
0.3906581740976645,61,353824768,0,3,0,2,1.3148245671790592e+16,0.942,471.0,29.0,500.0,282.0,189.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0009,jfx8g0xf,finished,2024-10-30T09:26:37Z,353824768,0.564
0.3949044585987261,62,353824768,0,3,0,2,1.3148245671790592e+16,0.942,471.0,29.0,500.0,282.0,189.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0009,jfx8g0xf,finished,2024-10-30T09:26:37Z,353824768,0.564
0.3949044585987261,63,353824768,0,3,0,2,1.3148245671790592e+16,0.942,471.0,29.0,500.0,282.0,189.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0009,jfx8g0xf,finished,2024-10-30T09:26:37Z,353824768,0.564
0.4012738853503185,64,353824768,0,3,0,2,1.3148245671790592e+16,0.942,471.0,29.0,500.0,282.0,189.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0009,jfx8g0xf,finished,2024-10-30T09:26:37Z,353824768,0.564
0.0,0,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.0126582278481012,1,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.0316455696202531,2,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.0400843881856539,3,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.0527426160337552,4,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.0675105485232067,5,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.080168776371308,6,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.0928270042194092,7,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.1012658227848101,8,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.1139240506329114,9,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.1286919831223628,10,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.1476793248945147,11,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.160337552742616,12,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.1729957805907173,13,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.1919831223628691,14,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.2025316455696202,15,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.2172995780590717,16,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.2257383966244726,17,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.2383966244725738,18,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.2510548523206751,19,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.2679324894514767,20,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.2848101265822784,21,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.2932489451476793,22,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.3059071729957806,23,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.3164556962025316,24,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.3248945147679325,25,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.3333333333333333,26,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.3375527426160337,27,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.3417721518987342,28,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.3438818565400844,29,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.3544303797468354,30,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.3565400843881856,31,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.3628691983122363,32,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.3734177215189873,33,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.3755274261603375,34,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.3818565400843882,35,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.3860759493670885,36,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.390295358649789,37,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.3945147679324894,38,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.3987341772151899,39,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.4008438818565401,40,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.4029535864978902,41,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.4071729957805907,42,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.4135021097046413,43,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.4177215189873418,44,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.4177215189873418,45,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.4219409282700421,46,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.4261603375527426,47,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.430379746835443,48,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.4367088607594936,49,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.4324894514767933,50,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.4409282700421941,51,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.4430379746835443,52,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.4451476793248945,53,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.4535864978902953,54,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.4535864978902953,55,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.4641350210970464,56,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.4641350210970464,57,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.4704641350210971,58,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.4662447257383966,59,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.4746835443037974,60,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.4789029535864979,61,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.4789029535864979,62,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.4831223628691983,63,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.4852320675105485,64,908763136,0,1,1,2,3.3946014802235904e+16,0.948,474.0,26.0,500.0,244.0,230.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0033,9jzq43mu,finished,2024-11-01T19:03:15Z,908763136,0.488
0.0,0,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.0084925690021231,1,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
