iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
43,0.1164772727272727,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
44,0.1193181818181817,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
45,0.1221590909090909,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
46,0.1221590909090909,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
47,0.1306818181818182,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
48,0.1306818181818182,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
49,0.1306818181818182,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
50,0.1306818181818182,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
51,0.1306818181818182,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
52,0.1306818181818182,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
53,0.1335227272727273,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
54,0.1335227272727273,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
55,0.1392045454545454,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
56,0.1392045454545454,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
57,0.1420454545454545,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
58,0.1477272727272727,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
59,0.1477272727272727,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
60,0.1448863636363636,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
61,0.1477272727272727,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
62,0.1505681818181817,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
63,0.1505681818181817,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
64,0.1534090909090909,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
65,0.159090909090909,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
66,0.15625,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
67,0.15625,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
68,0.15625,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
69,0.159090909090909,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
70,0.159090909090909,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
71,0.159090909090909,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
72,0.159090909090909,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
73,0.1619318181818182,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
74,0.1647727272727273,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
75,0.1619318181818182,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
76,0.1676136363636363,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
77,0.1676136363636363,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
78,0.1732954545454545,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
79,0.1761363636363636,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
80,0.1704545454545454,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
81,0.1789772727272727,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
82,0.1789772727272727,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
83,0.1789772727272727,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
84,0.1761363636363636,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
85,0.1761363636363636,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
86,0.1789772727272727,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
87,0.1846590909090909,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
88,0.1818181818181817,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
89,0.1875,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
90,0.190340909090909,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
91,0.1931818181818182,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
92,0.190340909090909,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
