asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.0554371002132195,77,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0554371002132195,78,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0554371002132195,79,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0554371002132195,80,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0554371002132195,81,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0554371002132195,82,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0554371002132195,83,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0575692963752665,84,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0575692963752665,85,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0618336886993603,86,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0639658848614072,87,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0660980810234541,88,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0660980810234541,89,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0660980810234541,90,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0639658848614072,91,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0682302771855011,92,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0682302771855011,93,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0682302771855011,94,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0703624733475479,95,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0703624733475479,96,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0703624733475479,97,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0746268656716417,98,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0724946695095949,99,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0746268656716417,100,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0767590618336887,101,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0746268656716417,102,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0746268656716417,103,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0724946695095949,104,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0767590618336887,105,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0746268656716417,106,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0746268656716417,107,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0788912579957356,108,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0788912579957356,109,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0810234541577825,110,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0831556503198294,111,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0831556503198294,112,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0831556503198294,113,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0831556503198294,114,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0852878464818763,115,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0852878464818763,116,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0874200426439232,117,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0874200426439232,118,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0852878464818763,119,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0852878464818763,120,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0895522388059701,121,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0852878464818763,122,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0852878464818763,123,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0874200426439232,124,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0874200426439232,125,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0895522388059701,126,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.091684434968017,127,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.091684434968017,128,353824768,0,11,0,3,1.3309903851822336e+16,0.938,469.0,31.0,500.0,426.0,43.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0535,qtd6ujwo,finished,2024-09-20T21:57:21Z,353824768,0.852
0.0,0,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.002127659574468,1,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.002127659574468,2,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.002127659574468,3,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0042553191489361,4,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0042553191489361,5,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0042553191489361,6,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0042553191489361,7,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0042553191489361,8,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0042553191489361,9,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0042553191489361,10,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0042553191489361,11,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0042553191489361,12,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0042553191489361,13,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0042553191489361,14,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0042553191489361,15,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0042553191489361,16,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0042553191489361,17,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0042553191489361,18,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0042553191489361,19,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0063829787234042,20,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0063829787234042,21,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0063829787234042,22,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0063829787234042,23,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0063829787234042,24,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
