iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
7,0.5183098591549296,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
8,0.5830985915492958,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
9,0.6394366197183099,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
10,0.6985915492957746,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
11,0.7239436619718309,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
12,0.7577464788732394,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
13,0.7690140845070422,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
14,0.7943661971830986,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
15,0.8422535211267606,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
16,0.8619718309859155,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
17,0.8816901408450705,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
18,0.8929577464788733,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
19,0.9014084507042254,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
20,0.904225352112676,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
21,0.9183098591549296,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
22,0.9267605633802816,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
23,0.9295774647887324,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
24,0.9380281690140844,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
25,0.9492957746478872,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
0,0.0,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
1,0.0203488372093023,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
2,0.0552325581395348,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
3,0.1162790697674418,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
4,0.2122093023255814,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
5,0.2965116279069767,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
6,0.4098837209302325,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
7,0.4854651162790697,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
8,0.563953488372093,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
9,0.6133720930232558,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
10,0.6598837209302326,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
11,0.6918604651162791,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
12,0.7151162790697674,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
13,0.7354651162790697,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
14,0.75,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
15,0.752906976744186,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
16,0.7674418604651163,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
17,0.7761627906976745,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
18,0.7848837209302326,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
19,0.7994186046511628,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
20,0.811046511627907,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
21,0.813953488372093,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
22,0.8168604651162791,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
23,0.8168604651162791,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
24,0.8255813953488372,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
25,0.8313953488372093,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3,2,8.714309212194757e+16,0.688,344.0,156.0,500.0,58.0,286.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0008,1oskkd4p,finished,2024-11-25T00:04:51Z,7070626304,0.116
0,0.0,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
1,0.0056179775280899,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
2,0.0477528089887639,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
3,0.1853932584269663,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
4,0.3679775280898876,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
5,0.4943820224719101,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
6,0.5898876404494382,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
7,0.6882022471910112,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
8,0.75,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
9,0.7921348314606742,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
10,0.8314606741573034,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
11,0.8539325842696629,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
12,0.8735955056179775,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
13,0.8960674157303371,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
14,0.9073033707865168,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
