asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.2974683544303798,95,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.2995780590717299,96,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.2995780590717299,97,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.3016877637130801,98,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.310126582278481,99,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.310126582278481,100,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.310126582278481,101,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.310126582278481,102,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.3122362869198312,103,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.3164556962025316,104,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.3080168776371308,105,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.3164556962025316,106,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.3122362869198312,107,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.3164556962025316,108,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.320675105485232,109,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.3185654008438818,110,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.3185654008438818,111,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.3164556962025316,112,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.3185654008438818,113,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.3185654008438818,114,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.3185654008438818,115,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.3164556962025316,116,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.320675105485232,117,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.3227848101265823,118,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.320675105485232,119,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.3270042194092827,120,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.3270042194092827,121,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.3333333333333333,122,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.3396624472573839,123,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.3375527426160337,124,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.3396624472573839,125,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.3417721518987342,126,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.3438818565400844,127,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.3375527426160337,128,353824768,2,4,0,2,1.3680668002704384e+16,0.948,474.0,26.0,500.0,314.0,160.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0014,1o9o85ul,finished,2024-11-02T03:51:44Z,353824768,0.628
0.0,0,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0,1,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0063291139240506,2,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.010548523206751,3,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.010548523206751,4,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0126582278481012,5,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0147679324894515,6,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0168776371308017,7,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0253164556962025,8,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0253164556962025,9,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0253164556962025,10,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0274261603375527,11,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0295358649789029,12,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0316455696202531,13,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0337552742616034,14,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0358649789029535,15,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0379746835443037,16,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0379746835443037,17,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0400843881856539,18,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0421940928270042,19,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0443037974683544,20,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0464135021097046,21,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0485232067510548,22,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0506329113924051,23,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0569620253164556,24,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0632911392405063,25,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0717299578059071,26,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0738396624472573,27,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0780590717299578,28,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0822784810126582,29,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0864978902953587,30,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0886075949367088,31,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.090717299578059,32,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0991561181434599,33,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.0991561181434599,34,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.1012658227848101,35,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.1054852320675105,36,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.1075949367088607,37,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
