_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_size,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,adv_training_round,num_params,model_idx,seed_idx,post_attack_accuracy,iteration,asr
3,444310572404000.0,0.922,461.0,39.0,500.0,213.0,248.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_wl_pythia-70m_s-0_adv_tr_rt_t-1,adv-training-round-161,0,tom-012-eval-niki-153-gcg-0346,cp8r744h,finished,2024-09-28T08:27:02Z,161,44672000,2,1,0.426,36,0.3752711496746204
3,446123445226000.0,0.926,463.0,37.0,500.0,271.0,192.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_wl_pythia-70m_s-0_adv_tr_rt_t-1,adv-training-round-160,0,tom-012-eval-niki-153-gcg-0341,1v71altc,finished,2024-09-28T08:27:02Z,160,44672000,2,1,0.542,36,0.2980561555075594
3,440760991822000.0,0.914,457.0,43.0,500.0,225.0,232.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_wl_pythia-70m_s-0_adv_tr_rt_t-1,adv-training-round-162,0,tom-012-eval-niki-153-gcg-0351,5s2p1ekf,finished,2024-09-28T08:27:02Z,162,44672000,2,1,0.45,36,0.2888402625820568
3,1259086138329600.0,0.968,484.0,16.0,500.0,21.0,463.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-1,adv-training-round-0,0,tom-012-eval-niki-153-gcg-0361,pnkz7h3x,finished,2024-09-28T08:31:01Z,0,123691008,3,1,0.042,36,0.9235537190082644
3,1250540539180800.0,0.96,480.0,20.0,500.0,59.0,421.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-1,adv-training-round-1,0,tom-012-eval-niki-153-gcg-0366,y3c7v4sk,finished,2024-09-28T08:31:02Z,1,123691008,3,1,0.118,36,0.8541666666666666
3,1263566895343872.0,0.954,477.0,23.0,500.0,189.0,288.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-1,adv-training-round-2,0,tom-012-eval-niki-153-gcg-0371,0yjv6znq,finished,2024-09-28T08:31:02Z,2,123691008,3,1,0.378,36,0.5471698113207547
3,1272716897074560.0,0.962,481.0,19.0,500.0,221.0,260.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-1,adv-training-round-3,0,tom-012-eval-niki-153-gcg-0376,y9lugof7,finished,2024-09-28T08:31:02Z,3,123691008,3,1,0.442,36,0.4490644490644491
3,452439361046000.0,0.932,466.0,34.0,500.0,165.0,301.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_wl_pythia-70m_s-0_adv_tr_rt_t-1,adv-training-round-85,0,tom-012-eval-niki-153-gcg-0326,x4yjf39n,finished,2024-09-28T08:33:30Z,85,44672000,2,1,0.33,36,0.4356223175965665
3,446084587566000.0,0.922,461.0,39.0,500.0,68.0,393.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_wl_pythia-70m_s-0_adv_tr_rt_t-1,adv-training-round-63,0,tom-012-eval-niki-153-gcg-0321,r9dga747,finished,2024-09-28T08:33:30Z,63,44672000,2,1,0.136,36,0.6746203904555315
3,442378961406000.0,0.918,459.0,41.0,500.0,243.0,216.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_wl_pythia-70m_s-0_adv_tr_rt_t-1,adv-training-round-159,0,tom-012-eval-niki-153-gcg-0336,cmjo5cf2,finished,2024-09-28T08:33:31Z,159,44672000,2,1,0.486,36,0.3202614379084967
3,447295861168000.0,0.922,461.0,39.0,500.0,260.0,201.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_wl_pythia-70m_s-0_adv_tr_rt_t-1,adv-training-round-116,0,tom-012-eval-niki-153-gcg-0331,zxjw7m7h,finished,2024-09-28T08:33:31Z,116,44672000,2,1,0.52,36,0.3015184381778741
3,458656462402000.0,0.942,471.0,29.0,500.0,151.0,320.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_wl_pythia-70m_s-0_adv_tr_rt_t-1,adv-training-round-5,0,tom-012-eval-niki-153-gcg-0266,eczf1muo,finished,2024-09-28T08:48:17Z,5,44672000,2,1,0.302,36,0.4309978768577495
3,455598785454000.0,0.934,467.0,33.0,500.0,132.0,335.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_wl_pythia-70m_s-0_adv_tr_rt_t-1,adv-training-round-6,0,tom-012-eval-niki-153-gcg-0271,cr2i130s,finished,2024-09-28T08:48:17Z,6,44672000,2,1,0.264,36,0.5096359743040686
3,446594156882000.0,0.92,460.0,40.0,500.0,120.0,340.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_wl_pythia-70m_s-0_adv_tr_rt_t-1,adv-training-round-4,0,tom-012-eval-niki-153-gcg-0261,a009b3jc,finished,2024-09-28T08:48:17Z,4,44672000,2,1,0.24,36,0.491304347826087
3,459825232690000.0,0.944,472.0,28.0,500.0,168.0,304.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_wl_pythia-70m_s-0_adv_tr_rt_t-1,adv-training-round-7,0,tom-012-eval-niki-153-gcg-0276,tmdtvo0w,finished,2024-09-28T08:48:17Z,7,44672000,2,1,0.336,36,0.4216101694915254
3,1271405424508800.0,0.962,481.0,19.0,500.0,160.0,321.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-1,adv-training-round-8,0,tom-012-eval-niki-153-gcg-0401,k05g70tz,finished,2024-09-28T08:53:27Z,8,123691008,3,1,0.32,36,0.6070686070686071
3,1268413549686528.0,0.962,481.0,19.0,500.0,152.0,329.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-1,adv-training-round-9,0,tom-012-eval-niki-153-gcg-0406,5jmoy3lj,finished,2024-09-28T08:53:28Z,9,123691008,3,1,0.304,36,0.6091476091476091
3,1258060283762688.0,0.944,472.0,28.0,500.0,269.0,203.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-1,adv-training-round-12,0,tom-012-eval-niki-153-gcg-0416,rg7nouta,finished,2024-09-28T08:53:28Z,12,123691008,3,1,0.538,36,0.298728813559322
3,1252483367372160.0,0.948,474.0,26.0,500.0,168.0,306.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-1,adv-training-round-10,0,tom-012-eval-niki-153-gcg-0411,kzj6oc0w,finished,2024-09-28T08:53:28Z,10,123691008,3,1,0.336,36,0.5864978902953586
3,3487325473700992.0,0.944,472.0,28.0,500.0,7.0,465.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-1,adv-training-round-21,0,tom-012-eval-niki-153-gcg-0586,awiwyeiv,finished,2024-09-28T09:37:00Z,21,353824768,4,1,0.014,36,0.940677966101695
3,8911304815490816.0,0.964,482.0,18.0,500.0,0.0,482.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-1,adv-training-round-0,0,tom-012-eval-niki-153-gcg-0591,mgns1rgu,finished,2024-09-28T09:37:00Z,0,908763136,5,1,0.0,36,1.0
3,3551497372672832.0,0.958,479.0,21.0,500.0,6.0,473.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-1,adv-training-round-20,0,tom-012-eval-niki-153-gcg-0581,yacjdfd1,finished,2024-09-28T09:37:01Z,20,353824768,4,1,0.012,36,0.9206680584551148
3,3592654065131648.0,0.97,485.0,15.0,500.0,4.0,481.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-1,adv-training-round-4,0,tom-012-eval-niki-153-gcg-0501,h8konewz,finished,2024-09-28T09:57:27Z,4,353824768,4,1,0.008,36,0.9278350515463918
3,3575222014431232.0,0.966,483.0,17.0,500.0,1.0,482.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-1,adv-training-round-7,0,tom-012-eval-niki-153-gcg-0516,hbj1ylwe,finished,2024-09-28T09:57:27Z,7,353824768,4,1,0.002,36,0.94824016563147
3,3570161496500544.0,0.966,483.0,17.0,500.0,6.0,477.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-1,adv-training-round-6,0,tom-012-eval-niki-153-gcg-0511,yhfdzaxj,finished,2024-09-28T09:57:27Z,6,353824768,4,1,0.012,36,0.9089026915113873
3,3577565489854400.0,0.966,483.0,17.0,500.0,5.0,478.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-1,adv-training-round-5,0,tom-012-eval-niki-153-gcg-0506,mz14g6a9,finished,2024-09-28T09:57:28Z,5,353824768,4,1,0.01,36,0.9316770186335404
3,3562868565424256.0,0.966,483.0,17.0,500.0,0.0,483.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-1,adv-training-round-0,0,tom-012-eval-niki-153-gcg-0481,f3f6hads,finished,2024-09-28T11:12:43Z,0,353824768,4,1,0.0,36,1.0
3,3600766023146688.0,0.968,484.0,16.0,500.0,0.0,484.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-1,adv-training-round-2,0,tom-012-eval-niki-153-gcg-0491,9zjr4oox,finished,2024-09-28T11:12:44Z,2,353824768,4,1,0.0,36,0.993801652892562
3,3595161184510016.0,0.968,484.0,16.0,500.0,1.0,483.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-1,adv-training-round-1,0,tom-012-eval-niki-153-gcg-0486,bxvgieo4,finished,2024-09-28T11:12:44Z,1,353824768,4,1,0.002,36,0.993801652892562
3,3590768991809472.0,0.972,486.0,14.0,500.0,7.0,479.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-1,adv-training-round-3,0,tom-012-eval-niki-153-gcg-0496,3mhp1xle,finished,2024-09-28T11:12:46Z,3,353824768,4,1,0.014,36,0.9218106995884774
3,1234843446772992.0,0.934,467.0,33.0,500.0,212.0,255.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-1,adv-training-round-56,0,tom-012-eval-niki-153-gcg-0461,i43dklgp,finished,2024-09-28T11:26:47Z,56,123691008,3,1,0.424,36,0.4475374732334047
3,1223882216352768.0,0.93,465.0,35.0,500.0,206.0,259.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-1,adv-training-round-59,0,tom-012-eval-niki-153-gcg-0476,e5wl4do2,finished,2024-09-28T11:26:47Z,59,123691008,3,1,0.412,36,0.475268817204301
3,1212742791641472.0,0.918,459.0,41.0,500.0,204.0,255.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-1,adv-training-round-57,0,tom-012-eval-niki-153-gcg-0466,cj50bj5z,finished,2024-09-28T11:26:48Z,57,123691008,3,1,0.408,36,0.5163398692810457
3,1221811445275008.0,0.93,465.0,35.0,500.0,210.0,255.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-1,adv-training-round-58,0,tom-012-eval-niki-153-gcg-0471,1asf00ar,finished,2024-09-28T11:26:48Z,58,123691008,3,1,0.42,36,0.4516129032258065
3,3495045056633856.0,0.944,472.0,28.0,500.0,14.0,458.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-1,adv-training-round-15,0,tom-012-eval-niki-153-gcg-0556,ynmz71yo,finished,2024-09-28T11:42:45Z,15,353824768,4,1,0.028,36,0.8728813559322034
3,3517663664281536.0,0.952,476.0,24.0,500.0,6.0,470.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-1,adv-training-round-12,0,tom-012-eval-niki-153-gcg-0541,8jxaugij,finished,2024-09-28T11:42:46Z,12,353824768,4,1,0.012,36,0.9495798319327732
3,3557970237450112.0,0.962,481.0,19.0,500.0,25.0,456.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-1,adv-training-round-14,0,tom-012-eval-niki-153-gcg-0551,2p0ry1n6,finished,2024-09-28T11:42:46Z,14,353824768,4,1,0.05,36,0.8523908523908523
3,3533692119769856.0,0.954,477.0,23.0,500.0,8.0,469.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-1,adv-training-round-13,0,tom-012-eval-niki-153-gcg-0546,1ionx1kz,finished,2024-09-28T11:42:46Z,13,353824768,4,1,0.016,36,0.909853249475891
3,3528661406047360.0,0.952,476.0,24.0,500.0,5.0,471.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-1,adv-training-round-18,0,tom-012-eval-niki-153-gcg-0571,iw1oisos,finished,2024-09-28T11:54:16Z,18,353824768,4,1,0.01,36,0.9243697478991596
3,3565137571790784.0,0.96,480.0,20.0,500.0,10.0,470.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-1,adv-training-round-16,0,tom-012-eval-niki-153-gcg-0561,q217aaq3,finished,2024-09-28T11:54:17Z,16,353824768,4,1,0.02,36,0.8875
3,3533482008671296.0,0.954,477.0,23.0,500.0,17.0,460.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-1,adv-training-round-17,0,tom-012-eval-niki-153-gcg-0566,74ebvhai,finished,2024-09-28T11:54:17Z,17,353824768,4,1,0.034,36,0.8637316561844863
3,3515355753776064.0,0.946,473.0,27.0,500.0,4.0,469.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-1,adv-training-round-19,0,tom-012-eval-niki-153-gcg-0576,eq7wo4ok,finished,2024-09-28T11:54:17Z,19,353824768,4,1,0.008,36,0.9534883720930232
3,1265193320004096.0,0.952,476.0,24.0,500.0,244.0,232.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-1,adv-training-round-14,0,tom-012-eval-niki-153-gcg-0421,5jlbnx94,finished,2024-09-28T12:15:11Z,14,123691008,3,1,0.488,36,0.3802521008403361
3,1263645039070848.0,0.946,473.0,27.0,500.0,241.0,232.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-1,adv-training-round-21,0,tom-012-eval-niki-153-gcg-0431,6jbkcq3j,finished,2024-09-28T12:15:12Z,21,123691008,3,1,0.482,36,0.4397463002114165
3,1253725947911808.0,0.944,472.0,28.0,500.0,265.0,207.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-1,adv-training-round-17,0,tom-012-eval-niki-153-gcg-0426,bekhwghy,finished,2024-09-28T12:15:12Z,17,123691008,3,1,0.53,36,0.3622881355932204
3,1246061411409024.0,0.934,467.0,33.0,500.0,213.0,254.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-1,adv-training-round-25,0,tom-012-eval-niki-153-gcg-0436,t5x1yszk,finished,2024-09-28T12:15:12Z,25,123691008,3,1,0.426,36,0.4860813704496788
3,1258974008565504.0,0.954,477.0,23.0,500.0,224.0,253.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-1,adv-training-round-55,0,tom-012-eval-niki-153-gcg-0456,qix57rmk,finished,2024-09-28T12:55:47Z,55,123691008,3,1,0.448,36,0.4171907756813418
3,1234148852186880.0,0.942,471.0,29.0,500.0,159.0,312.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-1,adv-training-round-45,0,tom-012-eval-niki-153-gcg-0451,jlqmrm0n,finished,2024-09-28T12:55:47Z,45,123691008,3,1,0.318,36,0.5605095541401274
3,1228892695570176.0,0.93,465.0,35.0,500.0,151.0,314.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-1,adv-training-round-37,0,tom-012-eval-niki-153-gcg-0446,qwjxmjaw,finished,2024-09-28T12:55:47Z,37,123691008,3,1,0.302,36,0.5311827956989248
3,1249178712778752.0,0.942,471.0,29.0,500.0,211.0,260.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-1,adv-training-round-31,0,tom-012-eval-niki-153-gcg-0441,6z10atrj,finished,2024-09-28T12:55:48Z,31,123691008,3,1,0.422,36,0.4076433121019108
3,3568685909005184.0,0.962,481.0,19.0,500.0,5.0,476.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-1,adv-training-round-9,0,tom-012-eval-niki-153-gcg-0526,rumt2j19,finished,2024-09-28T13:32:43Z,9,353824768,4,1,0.01,36,0.945945945945946
3,3568481613901248.0,0.964,482.0,18.0,500.0,8.0,474.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-1,adv-training-round-10,0,tom-012-eval-niki-153-gcg-0531,nng8yc9v,finished,2024-09-28T13:32:44Z,10,353824768,4,1,0.016,36,0.925311203319502
3,3572127424310720.0,0.966,483.0,17.0,500.0,2.0,481.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-1,adv-training-round-8,0,tom-012-eval-niki-153-gcg-0521,grsxjkc2,finished,2024-09-28T13:32:44Z,8,353824768,4,1,0.004,36,0.968944099378882
3,3578684012873728.0,0.966,483.0,17.0,500.0,7.0,476.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-1,adv-training-round-11,0,tom-012-eval-niki-153-gcg-0536,7eosiw73,finished,2024-09-28T13:32:44Z,11,353824768,4,1,0.014,36,0.9213250517598344
3,9051199869444352.0,0.96,480.0,20.0,500.0,176.0,304.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-1,adv-training-round-2,0,tom-012-eval-niki-153-gcg-0601,3iqearey,finished,2024-09-28T13:55:14Z,2,908763136,5,1,0.352,36,0.5854166666666667
3,9183742518448384.0,0.966,483.0,17.0,500.0,96.0,387.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-1,adv-training-round-1,0,tom-012-eval-niki-153-gcg-0596,m53vquvx,finished,2024-09-28T13:55:14Z,1,908763136,5,1,0.192,36,0.7122153209109731
3,8974098502263296.0,0.95,475.0,25.0,500.0,129.0,346.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-1,adv-training-round-3,0,tom-012-eval-niki-153-gcg-0606,ocah9elz,finished,2024-09-28T13:55:14Z,3,908763136,5,1,0.258,36,0.64
3,1.3437349582667136e+16,0.972,486.0,14.0,500.0,215.0,271.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-0_adv_tr_rt_t-1,adv-training-round-3,0,tom-012-eval-niki-153-gcg-0651,pet3t1up,finished,2024-09-28T14:57:13Z,3,1311629312,6,1,0.43,36,0.3395061728395061
3,1.3238098682746112e+16,0.972,486.0,14.0,500.0,184.0,302.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-0_adv_tr_rt_t-1,adv-training-round-2,0,tom-012-eval-niki-153-gcg-0646,aywlwcn4,finished,2024-09-28T14:57:13Z,2,1311629312,6,1,0.368,36,0.5041152263374485
3,9060671055645440.0,0.958,479.0,21.0,500.0,133.0,346.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-1,adv-training-round-4,0,tom-012-eval-niki-153-gcg-0611,2t85i6nn,finished,2024-09-28T15:23:11Z,4,908763136,5,1,0.266,36,0.6200417536534446
3,9011134590093440.0,0.954,477.0,23.0,500.0,88.0,389.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-1,adv-training-round-6,0,tom-012-eval-niki-153-gcg-0621,u7oqlt6u,finished,2024-09-28T15:23:12Z,6,908763136,5,1,0.176,36,0.6687631027253669
3,9024541104057856.0,0.956,478.0,22.0,500.0,98.0,380.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-1,adv-training-round-5,0,tom-012-eval-niki-153-gcg-0616,5lbc3biw,finished,2024-09-28T15:23:12Z,5,908763136,5,1,0.196,36,0.6778242677824268
3,2.585694592361904e+16,0.962,481.0,19.0,500.0,297.0,184.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_wl_pythia-2.8b_s-0_adv_tr_rt_t-1,adv-training-round-2,0,tom-012-eval-niki-153-gcg-0681,gz21rgnn,finished,2024-09-28T15:35:28Z,2,2646435840,7,1,0.594,36,0.2889812889812889
3,9015126616156800.0,0.95,475.0,25.0,500.0,88.0,387.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-1,adv-training-round-7,0,tom-012-eval-niki-153-gcg-0626,rcn9e6nu,finished,2024-09-28T15:39:40Z,7,908763136,5,1,0.176,36,0.6989473684210527
3,8895825838795904.0,0.944,472.0,28.0,500.0,81.0,391.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-1,adv-training-round-8,0,tom-012-eval-niki-153-gcg-0631,vz0kw7bg,finished,2024-09-28T15:39:40Z,8,908763136,5,1,0.162,36,0.6800847457627119
3,1.3186476539512192e+16,0.98,490.0,10.0,500.0,0.0,490.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-0_adv_tr_rt_t-1,adv-training-round-0,0,tom-012-eval-niki-153-gcg-0636,bzhbg2w7,finished,2024-09-28T16:17:44Z,0,1311629312,6,1,0.0,36,1.0
3,1.3358784441967104e+16,0.968,484.0,16.0,500.0,69.0,415.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-0_adv_tr_rt_t-1,adv-training-round-1,0,tom-012-eval-niki-153-gcg-0641,ltxvdsig,finished,2024-09-28T16:17:44Z,1,1311629312,6,1,0.138,36,0.7376033057851239
3,2.585776185286896e+16,0.958,479.0,21.0,500.0,280.0,199.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_wl_pythia-2.8b_s-0_adv_tr_rt_t-1,adv-training-round-3,0,tom-012-eval-niki-153-gcg-0686,5g8twyzg,finished,2024-09-28T17:12:44Z,3,2646435840,7,1,0.56,36,0.2588726513569938
3,1.3378789043337984e+16,0.966,483.0,17.0,500.0,170.0,313.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-0_adv_tr_rt_t-1,adv-training-round-4,0,tom-012-eval-niki-153-gcg-0656,c6c4fvuq,finished,2024-09-28T18:51:43Z,4,1311629312,6,1,0.34,36,0.4057971014492754
3,1.3405056797638912e+16,0.97,485.0,15.0,500.0,148.0,337.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-0_adv_tr_rt_t-1,adv-training-round-5,0,tom-012-eval-niki-153-gcg-0661,mosszsny,finished,2024-09-28T18:51:43Z,5,1311629312,6,1,0.296,36,0.465979381443299
3,2.651851146553104e+16,0.978,489.0,11.0,500.0,14.0,475.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_wl_pythia-2.8b_s-0_adv_tr_rt_t-1,adv-training-round-0,0,tom-012-eval-niki-153-gcg-0671,5y7sbr8q,finished,2024-09-28T19:29:01Z,0,2646435840,7,1,0.028,36,0.9325153374233128
3,1.3293793373511168e+16,0.966,483.0,17.0,500.0,128.0,355.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-0_adv_tr_rt_t-1,adv-training-round-6,0,tom-012-eval-niki-153-gcg-0666,owrci16u,finished,2024-09-28T20:54:29Z,6,1311629312,6,1,0.256,36,0.5238095238095238
3,2.601500099611824e+16,0.966,483.0,17.0,500.0,263.0,220.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_wl_pythia-2.8b_s-0_adv_tr_rt_t-1,adv-training-round-1,0,tom-012-eval-niki-153-gcg-0676,mcy2pocr,finished,2024-09-28T21:01:32Z,1,2646435840,7,1,0.526,36,0.2753623188405797
3,2.57984595261528e+16,0.954,477.0,23.0,500.0,203.0,274.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_wl_pythia-2.8b_s-0_adv_tr_rt_t-1,adv-training-round-5,0,tom-012-eval-niki-153-gcg-0696,kufwqtt1,finished,2024-09-29T02:55:12Z,5,2646435840,7,1,0.406,36,0.4423480083857443
3,2.624745316915824e+16,0.958,479.0,21.0,500.0,353.0,126.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_wl_pythia-2.8b_s-0_adv_tr_rt_t-1,adv-training-round-4,0,tom-012-eval-niki-153-gcg-0691,sbwvilib,finished,2024-09-29T03:18:59Z,4,2646435840,7,1,0.706,36,0.1461377870563674
3,72119759376144.0,0.856,428.0,72.0,500.0,64.0,364.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-3,adv-training-round-29,0,tom-012-eval-niki-153-gcg-0068,ysszfgfb,finished,2024-10-01T08:58:01Z,29,7629056,0,3,0.128,36,0.6401869158878505
3,73812998554344.0,0.882,441.0,59.0,500.0,86.0,355.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-3,adv-training-round-20,0,tom-012-eval-niki-153-gcg-0063,xwnwoefm,finished,2024-10-01T08:58:01Z,20,7629056,0,3,0.172,36,0.5487528344671202
3,73306607565128.0,0.872,436.0,64.0,500.0,114.0,322.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-3,adv-training-round-59,0,tom-012-eval-niki-153-gcg-0078,qe7hkxh6,finished,2024-10-01T08:58:01Z,59,7629056,0,3,0.228,36,0.4747706422018348
3,73510668720588.0,0.872,436.0,64.0,500.0,118.0,318.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-3,adv-training-round-41,0,tom-012-eval-niki-153-gcg-0073,d0yi6vh6,finished,2024-10-01T08:58:01Z,41,7629056,0,3,0.236,36,0.5275229357798166
