asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.0191489361702127,9,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0191489361702127,10,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0234042553191489,11,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.025531914893617,12,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0319148936170212,13,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0361702127659574,14,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0361702127659574,15,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0382978723404255,16,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0404255319148936,17,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0425531914893616,18,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0425531914893616,19,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0425531914893616,20,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0489361702127659,21,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0531914893617021,22,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0553191489361701,23,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0574468085106383,24,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0595744680851063,25,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0638297872340425,26,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0638297872340425,27,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0659574468085106,28,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0659574468085106,29,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0702127659574468,30,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.074468085106383,31,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.076595744680851,32,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0808510638297872,33,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0829787234042552,34,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0829787234042552,35,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0829787234042552,36,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0829787234042552,37,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0851063829787234,38,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0851063829787234,39,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0872340425531914,40,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0872340425531914,41,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0872340425531914,42,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0893617021276595,43,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0914893617021276,44,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0914893617021276,45,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0978723404255319,46,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1042553191489361,47,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1085106382978723,48,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1106382978723404,49,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1127659574468085,50,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1127659574468085,51,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1170212765957446,52,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1170212765957446,53,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1148936170212766,54,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1191489361702127,55,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1191489361702127,56,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.125531914893617,57,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.127659574468085,58,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1297872340425532,59,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1234042553191488,60,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1297872340425532,61,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1340425531914894,62,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1319148936170212,63,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1404255319148936,64,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1468085106382979,65,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1468085106382979,66,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1468085106382979,67,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1446808510638297,68,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1446808510638297,69,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1574468085106383,70,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1617021276595744,71,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1595744680851063,72,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1617021276595744,73,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1617021276595744,74,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1638297872340425,75,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1702127659574468,76,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1680851063829787,77,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1723404255319148,78,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.174468085106383,79,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1787234042553191,80,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1787234042553191,81,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1808510638297872,82,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1829787234042553,83,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1808510638297872,84,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
