_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_size,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,adv_training_round,num_params,model_idx,seed_idx,post_attack_accuracy,iteration,asr
3,609739960557208.0,0.902,451.0,49.0,500.0,53.0,398.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-56,0,tom-015-eval-niki-152a-gcg-prefix-0215,0v7i9bbx,finished,2024-09-27T18:23:11Z,56,17617408,1,0,0.106,36,0.8203991130820399
3,601982704206904.0,0.886,443.0,57.0,500.0,103.0,340.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-57,0,tom-015-eval-niki-152a-gcg-prefix-0220,tf4d2y1c,finished,2024-09-27T18:23:12Z,57,17617408,1,0,0.206,36,0.744920993227991
3,604769458011168.0,0.89,445.0,55.0,500.0,28.0,417.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-26,0,tom-015-eval-niki-152a-gcg-prefix-0195,67tvzffx,finished,2024-09-27T18:24:46Z,26,17617408,1,0,0.056,36,0.8741573033707866
3,611309657295864.0,0.892,446.0,54.0,500.0,31.0,415.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-31,0,tom-015-eval-niki-152a-gcg-prefix-0200,f0o8wz2c,finished,2024-09-27T18:24:46Z,31,17617408,1,0,0.062,36,0.8677130044843049
3,593481115396592.0,0.86,430.0,70.0,500.0,64.0,366.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-38,0,tom-015-eval-niki-152a-gcg-prefix-0205,ec4cctzr,finished,2024-09-27T18:24:46Z,38,17617408,1,0,0.128,36,0.7813953488372093
3,599218886616224.0,0.888,444.0,56.0,500.0,10.0,434.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-7,0,tom-015-eval-niki-152a-gcg-prefix-0155,qgln93mj,finished,2024-09-27T18:25:27Z,7,17617408,1,0,0.02,36,0.9054054054054054
3,602516204465752.0,0.888,444.0,56.0,500.0,19.0,425.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,tom-015-eval-niki-152a-gcg-prefix-0160,4659n3he,finished,2024-09-27T18:25:27Z,8,17617408,1,0,0.038,36,0.8873873873873874
3,602674763064656.0,0.884,442.0,58.0,500.0,15.0,427.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-015-eval-niki-152a-gcg-prefix-0150,ehu4yrr3,finished,2024-09-27T18:25:28Z,6,17617408,1,0,0.03,36,0.8778280542986425
3,4569979130244864.0,0.93,465.0,35.0,500.0,89.0,376.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-56,0,tom-015-eval-niki-152a-gcg-prefix-0460,n8qpcegx,finished,2024-09-27T18:51:28Z,56,123691008,3,0,0.178,36,0.6537634408602151
3,4591833881854464.0,0.936,468.0,32.0,500.0,110.0,358.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-55,0,tom-015-eval-niki-152a-gcg-prefix-0455,4h3xqsfy,finished,2024-09-27T18:51:28Z,55,123691008,3,0,0.22,36,0.5854700854700854
3,4559407109042688.0,0.93,465.0,35.0,500.0,70.0,395.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-45,0,tom-015-eval-niki-152a-gcg-prefix-0450,as5j07bj,finished,2024-09-27T18:51:29Z,45,123691008,3,0,0.14,36,0.6709677419354838
3,1572777313646000.0,0.902,451.0,49.0,500.0,80.0,371.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-015-eval-niki-152a-gcg-prefix-0260,c0v8uopc,finished,2024-09-27T19:04:20Z,4,44672000,2,0,0.16,36,0.7272727272727273
3,1563688231960000.0,0.9,450.0,50.0,500.0,79.0,371.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-015-eval-niki-152a-gcg-prefix-0255,nirkjcr0,finished,2024-09-27T19:04:20Z,3,44672000,2,0,0.158,36,0.7644444444444445
3,1555217050586000.0,0.898,449.0,51.0,500.0,62.0,387.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-015-eval-niki-152a-gcg-prefix-0265,jhnikk0o,finished,2024-09-27T19:04:20Z,5,44672000,2,0,0.124,36,0.7639198218262806
3,4525690832347776.0,0.93,465.0,35.0,500.0,79.0,386.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-015-eval-niki-152a-gcg-prefix-0370,atdm58zc,finished,2024-09-27T21:02:48Z,2,123691008,3,0,0.158,36,0.6666666666666667
3,4579651254912384.0,0.938,469.0,31.0,500.0,99.0,370.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-015-eval-niki-152a-gcg-prefix-0365,dnc7tpex,finished,2024-09-27T21:02:49Z,1,123691008,3,0,0.198,36,0.5948827292110874
3,4535905264778496.0,0.926,463.0,37.0,500.0,36.0,427.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-015-eval-niki-152a-gcg-prefix-0360,kueu3yyf,finished,2024-09-27T21:02:49Z,0,123691008,3,0,0.072,36,0.8120950323974082
3,259366031973264.0,0.866,433.0,67.0,500.0,24.0,409.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-7,0,tom-015-eval-niki-152a-gcg-prefix-0035,84lf8nd0,finished,2024-09-28T13:34:31Z,7,7629056,0,0,0.048,36,0.8960739030023095
3,248036772357524.0,0.83,415.0,85.0,500.0,47.0,368.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,tom-015-eval-niki-152a-gcg-prefix-0040,yi23wigo,finished,2024-09-28T13:34:31Z,8,7629056,0,0,0.094,36,0.7855421686746988
3,242993882898724.0,0.804,402.0,98.0,500.0,71.0,331.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-015-eval-niki-152a-gcg-prefix-0030,9vp2xepo,finished,2024-09-28T13:34:31Z,6,7629056,0,0,0.142,36,0.7288557213930349
3,577583381680096.0,0.864,432.0,68.0,500.0,15.0,417.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-015-eval-niki-152a-gcg-prefix-0185,wdj9kbxh,finished,2024-09-28T15:04:31Z,17,17617408,1,0,0.03,36,0.9166666666666666
3,583178446940032.0,0.868,434.0,66.0,500.0,29.0,405.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-015-eval-niki-152a-gcg-prefix-0180,ewktelwn,finished,2024-09-28T15:04:32Z,14,17617408,1,0,0.058,36,0.8847926267281105
3,588170248657072.0,0.87,435.0,65.0,500.0,26.0,409.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-21,0,tom-015-eval-niki-152a-gcg-prefix-0190,doer3yla,finished,2024-09-28T15:04:32Z,21,17617408,1,0,0.052,36,0.8758620689655172
3,1566345650580000.0,0.91,455.0,45.0,500.0,31.0,424.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-015-eval-niki-152a-gcg-prefix-0270,wuy88azb,finished,2024-09-28T15:56:14Z,6,44672000,2,0,0.062,36,0.8065934065934066
3,1587533264684000.0,0.912,456.0,44.0,500.0,56.0,400.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-7,0,tom-015-eval-niki-152a-gcg-prefix-0275,aq1wr2gj,finished,2024-09-28T15:56:18Z,7,44672000,2,0,0.112,36,0.7916666666666666
3,1555160960004000.0,0.892,446.0,54.0,500.0,39.0,407.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,tom-015-eval-niki-152a-gcg-prefix-0280,ayl7bqks,finished,2024-09-28T15:56:19Z,8,44672000,2,0,0.078,36,0.8161434977578476
3,1531973087998000.0,0.884,442.0,58.0,500.0,30.0,412.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,tom-015-eval-niki-152a-gcg-prefix-0290,cnvpdwsj,finished,2024-09-28T17:52:42Z,10,44672000,2,0,0.06,36,0.8461538461538461
3,1550215987380000.0,0.892,446.0,54.0,500.0,50.0,396.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-9,0,tom-015-eval-niki-152a-gcg-prefix-0285,6yxmj38z,finished,2024-09-28T17:52:43Z,9,44672000,2,0,0.1,36,0.7982062780269058
3,1586175108150000.0,0.902,451.0,49.0,500.0,50.0,401.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-12,0,tom-015-eval-niki-152a-gcg-prefix-0295,7slz3upz,finished,2024-09-28T17:52:43Z,12,44672000,2,0,0.1,36,0.8048780487804879
3,1575467148084000.0,0.906,453.0,47.0,500.0,30.0,423.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-015-eval-niki-152a-gcg-prefix-0245,3a5898nt,finished,2024-09-28T18:59:15Z,1,44672000,2,0,0.06,36,0.8675496688741722
3,1572590418562000.0,0.908,454.0,46.0,500.0,3.0,451.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-015-eval-niki-152a-gcg-prefix-0240,8t22kbmc,finished,2024-09-28T18:59:15Z,0,44672000,2,0,0.006,36,0.9823788546255506
3,1568303321408000.0,0.904,452.0,48.0,500.0,50.0,402.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-015-eval-niki-152a-gcg-prefix-0250,rt1tv5rk,finished,2024-09-28T18:59:15Z,2,44672000,2,0,0.1,36,0.8008849557522124
3,1529890745994000.0,0.88,440.0,60.0,500.0,45.0,395.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-46,0,tom-015-eval-niki-152a-gcg-prefix-0330,40ktx931,finished,2024-09-28T19:56:15Z,46,44672000,2,0,0.09,36,0.8181818181818181
3,1560017468806000.0,0.894,447.0,53.0,500.0,74.0,373.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-56,0,tom-015-eval-niki-152a-gcg-prefix-0335,iwc83xtr,finished,2024-09-28T19:56:16Z,56,44672000,2,0,0.148,36,0.7427293064876958
3,1546371013896000.0,0.896,448.0,52.0,500.0,53.0,395.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-57,0,tom-015-eval-niki-152a-gcg-prefix-0340,gk23uncm,finished,2024-09-28T19:56:16Z,57,44672000,2,0,0.106,36,0.7723214285714286
3,1555892031942000.0,0.892,446.0,54.0,500.0,65.0,381.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-31,0,tom-015-eval-niki-152a-gcg-prefix-0320,o44qdq79,finished,2024-09-28T21:29:30Z,31,44672000,2,0,0.13,36,0.7286995515695067
3,1557020123488000.0,0.892,446.0,54.0,500.0,74.0,372.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-38,0,tom-015-eval-niki-152a-gcg-prefix-0325,ycedoiab,finished,2024-09-28T21:29:31Z,38,44672000,2,0,0.148,36,0.726457399103139
3,1568612006324000.0,0.898,449.0,51.0,500.0,66.0,383.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-26,0,tom-015-eval-niki-152a-gcg-prefix-0315,sdtljgkb,finished,2024-09-28T21:29:31Z,26,44672000,2,0,0.132,36,0.7483296213808464
3,1542551920158000.0,0.88,440.0,60.0,500.0,64.0,376.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-21,0,tom-015-eval-niki-152a-gcg-prefix-0310,4gy702ui,finished,2024-09-28T21:39:59Z,21,44672000,2,0,0.128,36,0.7204545454545455
3,1558790690530000.0,0.89,445.0,55.0,500.0,44.0,401.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-015-eval-niki-152a-gcg-prefix-0300,1i583luz,finished,2024-09-28T21:40:00Z,14,44672000,2,0,0.088,36,0.8202247191011236
3,1606190526880000.0,0.912,456.0,44.0,500.0,54.0,402.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-015-eval-niki-152a-gcg-prefix-0305,i7p54wca,finished,2024-09-28T21:40:00Z,17,44672000,2,0,0.108,36,0.8048245614035088
3,596162296883416.0,0.882,441.0,59.0,500.0,101.0,340.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-58,0,tom-015-eval-niki-152a-gcg-prefix-0225,n6wl7o3k,finished,2024-09-28T21:40:19Z,58,17617408,1,0,0.202,36,0.7120181405895691
3,606219478871464.0,0.89,445.0,55.0,500.0,73.0,372.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-59,0,tom-015-eval-niki-152a-gcg-prefix-0230,rcaw6882,finished,2024-09-28T21:40:20Z,59,17617408,1,0,0.146,36,0.7707865168539326
3,603321632720344.0,0.886,443.0,57.0,500.0,107.0,336.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-60,0,tom-015-eval-niki-152a-gcg-prefix-0235,00ilzfol,finished,2024-09-28T21:40:20Z,60,17617408,1,0,0.214,36,0.7020316027088036
3,4454656004472576.0,0.916,458.0,42.0,500.0,109.0,349.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-015-eval-niki-152a-gcg-prefix-0390,hcyp198t,finished,2024-09-28T22:13:44Z,6,123691008,3,0,0.218,36,0.5524017467248908
3,4477723001402112.0,0.918,459.0,41.0,500.0,95.0,364.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,tom-015-eval-niki-152a-gcg-prefix-0400,0366vj83,finished,2024-09-28T22:13:45Z,8,123691008,3,0,0.19,36,0.5882352941176471
3,4434207770372352.0,0.914,457.0,43.0,500.0,96.0,361.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-7,0,tom-015-eval-niki-152a-gcg-prefix-0395,yrbuwqgo,finished,2024-09-28T22:13:45Z,7,123691008,3,0,0.192,36,0.5776805251641137
3,4539222935917824.0,0.93,465.0,35.0,500.0,97.0,368.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-015-eval-niki-152a-gcg-prefix-0375,9xqieigl,finished,2024-09-28T22:14:52Z,3,123691008,3,0,0.194,36,0.6236559139784946
3,4510621268875008.0,0.92,460.0,40.0,500.0,79.0,381.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-015-eval-niki-152a-gcg-prefix-0385,v8zerrjf,finished,2024-09-28T22:14:53Z,5,123691008,3,0,0.158,36,0.6478260869565218
3,4569417911286144.0,0.934,467.0,33.0,500.0,87.0,380.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-015-eval-niki-152a-gcg-prefix-0380,0ktmvn9n,finished,2024-09-28T22:14:53Z,4,123691008,3,0,0.174,36,0.6017130620985011
3,1546486129452000.0,0.9,450.0,50.0,500.0,70.0,380.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-59,0,tom-015-eval-niki-152a-gcg-prefix-0350,qxbkxihz,finished,2024-09-29T00:04:17Z,59,44672000,2,0,0.14,36,0.7466666666666666
3,1559691084704000.0,0.898,449.0,51.0,500.0,73.0,376.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-58,0,tom-015-eval-niki-152a-gcg-prefix-0345,8mc46onm,finished,2024-09-29T00:04:17Z,58,44672000,2,0,0.146,36,0.7394209354120267
3,1556931675022000.0,0.894,447.0,53.0,500.0,64.0,383.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-60,0,tom-015-eval-niki-152a-gcg-prefix-0355,nkyracq1,finished,2024-09-29T00:04:17Z,60,44672000,2,0,0.128,36,0.7606263982102908
3,4600985425857408.0,0.934,467.0,33.0,500.0,98.0,369.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-57,0,tom-015-eval-niki-152a-gcg-prefix-0465,akc16yac,finished,2024-09-29T02:14:49Z,57,123691008,3,0,0.196,36,0.6680942184154175
3,4597094993842176.0,0.936,468.0,32.0,500.0,82.0,386.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-58,0,tom-015-eval-niki-152a-gcg-prefix-0470,hl2sxszc,finished,2024-09-29T02:14:49Z,58,123691008,3,0,0.164,36,0.688034188034188
3,4587953507464320.0,0.93,465.0,35.0,500.0,72.0,393.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-59,0,tom-015-eval-niki-152a-gcg-prefix-0475,bzp3fc7y,finished,2024-09-29T02:14:49Z,59,123691008,3,0,0.144,36,0.6752688172043011
3,4401789079994880.0,0.906,453.0,47.0,500.0,94.0,359.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-21,0,tom-015-eval-niki-152a-gcg-prefix-0430,kzxxjwt7,finished,2024-09-29T02:35:30Z,21,123691008,3,0,0.188,36,0.6026490066225165
3,4508969611249152.0,0.92,460.0,40.0,500.0,105.0,355.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-9,0,tom-015-eval-niki-152a-gcg-prefix-0405,adiy2ys5,finished,2024-09-29T02:35:30Z,9,123691008,3,0,0.21,36,0.558695652173913
3,4523144627823360.0,0.926,463.0,37.0,500.0,103.0,360.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-015-eval-niki-152a-gcg-prefix-0420,zojom0bd,finished,2024-09-29T02:35:31Z,14,123691008,3,0,0.206,36,0.6047516198704104
3,4460536700180736.0,0.916,458.0,42.0,500.0,99.0,359.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,tom-015-eval-niki-152a-gcg-prefix-0410,k91pomgp,finished,2024-09-29T02:35:31Z,10,123691008,3,0,0.198,36,0.6157205240174672
3,4549586823806976.0,0.93,465.0,35.0,500.0,62.0,403.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-12,0,tom-015-eval-niki-152a-gcg-prefix-0415,p23rsx5o,finished,2024-09-29T02:35:31Z,12,123691008,3,0,0.124,36,0.6516129032258065
3,4540834119526656.0,0.926,463.0,37.0,500.0,73.0,390.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-015-eval-niki-152a-gcg-prefix-0425,qmuh0e4k,finished,2024-09-29T02:35:31Z,17,123691008,3,0,0.146,36,0.693304535637149
3,4528251810216960.0,0.926,463.0,37.0,500.0,106.0,357.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-25,0,tom-015-eval-niki-152a-gcg-prefix-0435,my72b1yd,finished,2024-09-29T03:03:34Z,25,123691008,3,0,0.212,36,0.5637149028077754
3,4561757877909120.0,0.928,464.0,36.0,500.0,107.0,357.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-31,0,tom-015-eval-niki-152a-gcg-prefix-0440,cnjkjmns,finished,2024-09-29T03:03:34Z,31,123691008,3,0,0.214,36,0.6443965517241379
3,4529637721577472.0,0.926,463.0,37.0,500.0,116.0,347.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-37,0,tom-015-eval-niki-152a-gcg-prefix-0445,v4ovic20,finished,2024-09-29T03:03:34Z,37,123691008,3,0,0.232,36,0.5853131749460043
3,247221229132020.0,0.834,417.0,83.0,500.0,8.0,409.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-015-eval-niki-152a-gcg-prefix-0005,jc4cwpg9,finished,2024-09-27T11:24:00Z,1,7629056,0,0,0.016,48,0.9616306954436452
3,263472873214104.0,0.878,439.0,61.0,500.0,61.0,378.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-015-eval-niki-152a-gcg-prefix-0010,odxuwrsy,finished,2024-09-27T11:24:01Z,2,7629056,0,0,0.122,48,0.8200455580865604
3,267680825552620.0,0.892,446.0,54.0,500.0,21.0,425.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-015-eval-niki-152a-gcg-prefix-0000,0yt1125q,finished,2024-09-27T11:24:01Z,0,7629056,0,0,0.042,48,0.9260089686098656
3,262580737246460.0,0.874,437.0,63.0,500.0,45.0,392.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-015-eval-niki-152a-gcg-prefix-0015,5gq945y7,finished,2024-09-27T13:25:46Z,3,7629056,0,0,0.09,48,0.8443935926773456
3,265396817310620.0,0.882,441.0,59.0,500.0,43.0,398.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-015-eval-niki-152a-gcg-prefix-0020,isfn39e8,finished,2024-09-27T13:25:47Z,4,7629056,0,0,0.086,48,0.8321995464852607
3,266905760429396.0,0.882,441.0,59.0,500.0,28.0,413.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-015-eval-niki-152a-gcg-prefix-0025,gn7sad6h,finished,2024-09-27T13:25:47Z,5,7629056,0,0,0.056,48,0.8934240362811792
3,267190261159280.0,0.886,443.0,57.0,500.0,28.0,415.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,tom-015-eval-niki-152a-gcg-prefix-0050,surpx9f3,finished,2024-09-27T13:44:03Z,10,7629056,0,0,0.056,48,0.8871331828442438
3,261004033090700.0,0.868,434.0,66.0,500.0,14.0,420.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-12,0,tom-015-eval-niki-152a-gcg-prefix-0055,cb360gv0,finished,2024-09-27T13:44:04Z,12,7629056,0,0,0.028,48,0.935483870967742
3,261879172475208.0,0.876,438.0,62.0,500.0,20.0,418.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-9,0,tom-015-eval-niki-152a-gcg-prefix-0045,vpbbh0uc,finished,2024-09-27T13:44:04Z,9,7629056,0,0,0.04,48,0.9223744292237444
3,260563642018572.0,0.872,436.0,64.0,500.0,20.0,416.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-56,0,tom-015-eval-niki-152a-gcg-prefix-0095,i7adgfus,finished,2024-09-27T15:54:53Z,56,7629056,0,0,0.04,48,0.9197247706422018
3,266422698855020.0,0.888,444.0,56.0,500.0,15.0,429.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-57,0,tom-015-eval-niki-152a-gcg-prefix-0100,f6sk4mb2,finished,2024-09-27T15:54:54Z,57,7629056,0,0,0.03,48,0.9436936936936936
3,254949829173912.0,0.854,427.0,73.0,500.0,20.0,407.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-46,0,tom-015-eval-niki-152a-gcg-prefix-0090,h0ypopde,finished,2024-09-27T15:54:54Z,46,7629056,0,0,0.04,48,0.9297423887587822
