iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
8,0.184,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1,2,2.391627186599177e+16,1.0,500.0,0.0,500.0,182.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0001,uwkxo03y,finished,2024-11-26T04:42:34Z,1543717376,0.364
9,0.24,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1,2,2.391627186599177e+16,1.0,500.0,0.0,500.0,182.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0001,uwkxo03y,finished,2024-11-26T04:42:34Z,1543717376,0.364
10,0.304,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1,2,2.391627186599177e+16,1.0,500.0,0.0,500.0,182.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0001,uwkxo03y,finished,2024-11-26T04:42:34Z,1543717376,0.364
11,0.344,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1,2,2.391627186599177e+16,1.0,500.0,0.0,500.0,182.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0001,uwkxo03y,finished,2024-11-26T04:42:34Z,1543717376,0.364
12,0.374,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1,2,2.391627186599177e+16,1.0,500.0,0.0,500.0,182.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0001,uwkxo03y,finished,2024-11-26T04:42:34Z,1543717376,0.364
13,0.408,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1,2,2.391627186599177e+16,1.0,500.0,0.0,500.0,182.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0001,uwkxo03y,finished,2024-11-26T04:42:34Z,1543717376,0.364
14,0.432,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1,2,2.391627186599177e+16,1.0,500.0,0.0,500.0,182.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0001,uwkxo03y,finished,2024-11-26T04:42:34Z,1543717376,0.364
15,0.4659999999999999,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1,2,2.391627186599177e+16,1.0,500.0,0.0,500.0,182.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0001,uwkxo03y,finished,2024-11-26T04:42:34Z,1543717376,0.364
16,0.514,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1,2,2.391627186599177e+16,1.0,500.0,0.0,500.0,182.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0001,uwkxo03y,finished,2024-11-26T04:42:34Z,1543717376,0.364
17,0.538,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1,2,2.391627186599177e+16,1.0,500.0,0.0,500.0,182.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0001,uwkxo03y,finished,2024-11-26T04:42:34Z,1543717376,0.364
18,0.55,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1,2,2.391627186599177e+16,1.0,500.0,0.0,500.0,182.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0001,uwkxo03y,finished,2024-11-26T04:42:34Z,1543717376,0.364
19,0.5680000000000001,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1,2,2.391627186599177e+16,1.0,500.0,0.0,500.0,182.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0001,uwkxo03y,finished,2024-11-26T04:42:34Z,1543717376,0.364
20,0.5800000000000001,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1,2,2.391627186599177e+16,1.0,500.0,0.0,500.0,182.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0001,uwkxo03y,finished,2024-11-26T04:42:34Z,1543717376,0.364
21,0.594,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1,2,2.391627186599177e+16,1.0,500.0,0.0,500.0,182.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0001,uwkxo03y,finished,2024-11-26T04:42:34Z,1543717376,0.364
22,0.608,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1,2,2.391627186599177e+16,1.0,500.0,0.0,500.0,182.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0001,uwkxo03y,finished,2024-11-26T04:42:34Z,1543717376,0.364
23,0.616,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1,2,2.391627186599177e+16,1.0,500.0,0.0,500.0,182.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0001,uwkxo03y,finished,2024-11-26T04:42:34Z,1543717376,0.364
24,0.624,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1,2,2.391627186599177e+16,1.0,500.0,0.0,500.0,182.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0001,uwkxo03y,finished,2024-11-26T04:42:34Z,1543717376,0.364
25,0.636,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1,2,2.391627186599177e+16,1.0,500.0,0.0,500.0,182.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0001,uwkxo03y,finished,2024-11-26T04:42:34Z,1543717376,0.364
0,0.0,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
1,0.0,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
2,0.0040080160320641,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
3,0.0160320641282565,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
4,0.0440881763527054,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
5,0.1222444889779559,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
6,0.2084168336673346,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
7,0.2665330661322646,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
8,0.344689378757515,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
9,0.408817635270541,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
10,0.4509018036072144,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
11,0.4909819639278557,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
12,0.5290581162324649,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
13,0.561122244488978,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
14,0.591182364729459,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
15,0.6272545090180361,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
16,0.6432865731462926,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
17,0.657314629258517,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
18,0.6733466933867736,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
19,0.7054108216432866,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
20,0.7154308617234468,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
21,0.7294589178356714,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
22,0.7454909819639279,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
23,0.7655310621242485,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
24,0.781563126252505,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
25,0.7855711422845691,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3,2,1.0568762845316653e+17,0.998,499.0,1.0,500.0,107.0,392.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0003,4n0zkrr1,finished,2024-11-26T04:43:05Z,7070626304,0.214
0,0.0,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
1,0.0,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
2,0.002,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
3,0.014,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
4,0.028,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
5,0.042,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
6,0.0879999999999999,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
7,0.1159999999999999,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
8,0.17,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
9,0.236,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
10,0.292,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
11,0.362,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
12,0.414,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
13,0.4599999999999999,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
14,0.508,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
15,0.552,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
16,0.5860000000000001,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
