asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.03368421052631576,12,353824768,0,14,0
0.037894736842105314,13,353824768,0,14,0
0.040000000000000036,14,353824768,0,14,0
0.04421052631578948,15,353824768,0,14,0
0.05052631578947364,16,353824768,0,14,0
0.054736842105263195,17,353824768,0,14,0
0.056842105263157916,18,353824768,0,14,0
0.05894736842105264,19,353824768,0,14,0
0.06105263157894736,20,353824768,0,14,0
0.06736842105263163,21,353824768,0,14,0
0.06947368421052635,22,353824768,0,14,0
0.07157894736842108,23,353824768,0,14,0
0.0736842105263158,24,353824768,0,14,0
0.0736842105263158,25,353824768,0,14,0
0.07789473684210524,26,353824768,0,14,0
0.07999999999999996,27,353824768,0,14,0
0.08210526315789479,28,353824768,0,14,0
0.08421052631578951,29,353824768,0,14,0
0.08631578947368423,30,353824768,0,14,0
0.0926315789473684,31,353824768,0,14,0
0.0926315789473684,32,353824768,0,14,0
0.09473684210526312,33,353824768,0,14,0
0.1010526315789474,34,353824768,0,14,0
0.10947368421052628,35,353824768,0,14,0
0.11368421052631583,36,353824768,0,14,0
0.11368421052631583,37,353824768,0,14,0
0.12,38,353824768,0,14,0
0.12,39,353824768,0,14,0
0.12421052631578944,40,353824768,0,14,0
0.12421052631578944,41,353824768,0,14,0
0.12631578947368416,42,353824768,0,14,0
0.12631578947368416,43,353824768,0,14,0
0.1305263157894737,44,353824768,0,14,0
0.13473684210526315,45,353824768,0,14,0
0.13473684210526315,46,353824768,0,14,0
0.14105263157894732,47,353824768,0,14,0
0.14105263157894732,48,353824768,0,14,0
0.14526315789473687,49,353824768,0,14,0
0.15157894736842104,50,353824768,0,14,0
0.15157894736842104,51,353824768,0,14,0
0.15157894736842104,52,353824768,0,14,0
0.15157894736842104,53,353824768,0,14,0
0.15157894736842104,54,353824768,0,14,0
0.15578947368421048,55,353824768,0,14,0
0.1578947368421053,56,353824768,0,14,0
0.1578947368421053,57,353824768,0,14,0
0.1578947368421053,58,353824768,0,14,0
0.16421052631578947,59,353824768,0,14,0
0.1663157894736842,60,353824768,0,14,0
0.1663157894736842,61,353824768,0,14,0
0.1663157894736842,62,353824768,0,14,0
0.1663157894736842,63,353824768,0,14,0
0.16842105263157892,64,353824768,0,14,0
0.0,0,353824768,0,5,0
0.014767932489451518,1,353824768,0,5,0
0.02320675105485237,2,353824768,0,5,0
0.025316455696202556,3,353824768,0,5,0
0.03586497890295359,4,353824768,0,5,0
0.04219409282700426,5,353824768,0,5,0
0.048523206751054815,6,353824768,0,5,0
0.05063291139240511,7,353824768,0,5,0
0.052742616033755296,8,353824768,0,5,0
0.06118143459915615,9,353824768,0,5,0
0.06118143459915615,10,353824768,0,5,0
0.06329113924050633,11,353824768,0,5,0
0.069620253164557,12,353824768,0,5,0
0.07172995780590719,13,353824768,0,5,0
0.08227848101265822,14,353824768,0,5,0
0.09282700421940926,15,353824768,0,5,0
0.09704641350210974,16,353824768,0,5,0
0.09704641350210974,17,353824768,0,5,0
0.09915611814345993,18,353824768,0,5,0
0.10548523206751059,19,353824768,0,5,0
0.10970464135021096,20,353824768,0,5,0
0.11603375527426163,21,353824768,0,5,0
0.12236286919831219,22,353824768,0,5,0
0.13291139240506333,23,353824768,0,5,0
0.1392405063291139,24,353824768,0,5,0
0.14345991561181437,25,353824768,0,5,0
0.1540084388185654,26,353824768,0,5,0
0.1561181434599156,27,353824768,0,5,0
0.1561181434599156,28,353824768,0,5,0
0.16033755274261607,29,353824768,0,5,0
0.16033755274261607,30,353824768,0,5,0
0.1708860759493671,31,353824768,0,5,0
0.1729957805907173,32,353824768,0,5,0
0.1729957805907173,33,353824768,0,5,0
0.17721518987341767,34,353824768,0,5,0
0.18143459915611815,35,353824768,0,5,0
0.18776371308016881,36,353824768,0,5,0
0.18354430379746833,37,353824768,0,5,0
0.18776371308016881,38,353824768,0,5,0
0.19409282700421937,39,353824768,0,5,0
0.19620253164556967,40,353824768,0,5,0
0.20042194092827004,41,353824768,0,5,0
0.2067510548523207,42,353824768,0,5,0
0.20464135021097052,43,353824768,0,5,0
0.2067510548523207,44,353824768,0,5,0
0.21729957805907174,45,353824768,0,5,0
0.2236286919831224,46,353824768,0,5,0
0.2236286919831224,47,353824768,0,5,0
0.2257383966244726,48,353824768,0,5,0
0.23206751054852326,49,353824768,0,5,0
0.23839662447257381,50,353824768,0,5,0
0.23839662447257381,51,353824768,0,5,0
0.23839662447257381,52,353824768,0,5,0
0.2426160337552743,53,353824768,0,5,0
0.24894514767932485,54,353824768,0,5,0
0.25105485232067515,55,353824768,0,5,0
0.25316455696202533,56,353824768,0,5,0
0.259493670886076,57,353824768,0,5,0
0.26793248945147674,58,353824768,0,5,0
0.27004219409282704,59,353824768,0,5,0
0.2721518987341772,60,353824768,0,5,0
0.2763713080168776,61,353824768,0,5,0
0.2763713080168776,62,353824768,0,5,0
0.2784810126582279,63,353824768,0,5,0
0.2784810126582279,64,353824768,0,5,0
0.0,0,353824768,0,21,0
0.010706638115631661,1,353824768,0,21,0
0.017130620985010725,2,353824768,0,21,0
0.017130620985010725,3,353824768,0,21,0
0.021413276231263434,4,353824768,0,21,0
0.023554603854389677,5,353824768,0,21,0
0.025695931477516032,6,353824768,0,21,0
0.027837259100642386,7,353824768,0,21,0
0.02997858672376874,8,353824768,0,21,0
0.032119914346895095,9,353824768,0,21,0
0.03426124197002145,10,353824768,0,21,0
0.047109207708779466,11,353824768,0,21,0
0.04925053533190582,12,353824768,0,21,0
0.04925053533190582,13,353824768,0,21,0
0.04925053533190582,14,353824768,0,21,0
0.05353319057815842,15,353824768,0,21,0
0.05567451820128477,16,353824768,0,21,0
0.05995717344753748,17,353824768,0,21,0
0.06423982869379019,18,353824768,0,21,0
0.07066381156316914,19,353824768,0,21,0
0.0770877944325482,20,353824768,0,21,0
0.0813704496788008,21,353824768,0,21,0
0.07922912205567456,22,353824768,0,21,0
0.08351177730192716,23,353824768,0,21,0
0.08779443254817987,24,353824768,0,21,0
0.08779443254817987,25,353824768,0,21,0
0.08779443254817987,26,353824768,0,21,0
0.09207708779443258,27,353824768,0,21,0
0.09421841541755893,28,353824768,0,21,0
0.09207708779443258,29,353824768,0,21,0
0.09421841541755893,30,353824768,0,21,0
0.09850107066381153,31,353824768,0,21,0
0.09850107066381153,32,353824768,0,21,0
0.10278372591006424,33,353824768,0,21,0
0.10278372591006424,34,353824768,0,21,0
0.10278372591006424,35,353824768,0,21,0
0.1049250535331906,36,353824768,0,21,0
0.1049250535331906,37,353824768,0,21,0
0.1049250535331906,38,353824768,0,21,0
0.11134903640256955,39,353824768,0,21,0
0.11134903640256955,40,353824768,0,21,0
0.10706638115631695,41,353824768,0,21,0
0.10706638115631695,42,353824768,0,21,0
0.11563169164882225,43,353824768,0,21,0
0.11563169164882225,44,353824768,0,21,0
0.11991434689507496,45,353824768,0,21,0
0.12205567451820132,46,353824768,0,21,0
0.12205567451820132,47,353824768,0,21,0
0.12419700214132767,48,353824768,0,21,0
0.12847965738758027,49,353824768,0,21,0
0.13062098501070663,50,353824768,0,21,0
0.13490364025695933,51,353824768,0,21,0
0.13276231263383298,52,353824768,0,21,0
0.13490364025695933,53,353824768,0,21,0
0.13490364025695933,54,353824768,0,21,0
0.1370449678800857,55,353824768,0,21,0
0.1413276231263383,56,353824768,0,21,0
0.145610278372591,57,353824768,0,21,0
0.14775160599571735,58,353824768,0,21,0
0.145610278372591,59,353824768,0,21,0
0.1498929336188437,60,353824768,0,21,0
0.1498929336188437,61,353824768,0,21,0
0.1498929336188437,62,353824768,0,21,0
0.15203426124197006,63,353824768,0,21,0
0.1541755888650964,64,353824768,0,21,0
0.0,0,353824768,1,14,0
0.014925373134328401,1,353824768,1,14,0
0.017057569296375252,2,353824768,1,14,0
0.017057569296375252,3,353824768,1,14,0
0.023454157782516027,4,353824768,1,14,0
0.02558635394456288,5,353824768,1,14,0
0.031982942430703654,6,353824768,1,14,0
0.031982942430703654,7,353824768,1,14,0
0.031982942430703654,8,353824768,1,14,0
0.034115138592750505,9,353824768,1,14,0
0.034115138592750505,10,353824768,1,14,0
0.03837953091684432,11,353824768,1,14,0
0.03837953091684432,12,353824768,1,14,0
0.04264392324093813,13,353824768,1,14,0
0.04477611940298509,14,353824768,1,14,0
0.046908315565031944,15,353824768,1,14,0
0.049040511727078906,16,353824768,1,14,0
0.05330490405117272,17,353824768,1,14,0
0.061833688699360345,18,353824768,1,14,0
0.0639658848614072,19,353824768,1,14,0
0.0639658848614072,20,353824768,1,14,0
0.06609808102345416,21,353824768,1,14,0
0.07249466950959493,22,353824768,1,14,0
0.07036247334754797,23,353824768,1,14,0
0.07462686567164178,24,353824768,1,14,0
0.0788912579957356,25,353824768,1,14,0
0.0788912579957356,26,353824768,1,14,0
0.0788912579957356,27,353824768,1,14,0
0.0788912579957356,28,353824768,1,14,0
0.08315565031982941,29,353824768,1,14,0
0.08315565031982941,30,353824768,1,14,0
0.08955223880597019,31,353824768,1,14,0
0.09168443496801704,32,353824768,1,14,0
0.09808102345415781,33,353824768,1,14,0
0.09808102345415781,34,353824768,1,14,0
0.10447761194029848,35,353824768,1,14,0
0.10234541577825162,36,353824768,1,14,0
0.10874200426439229,37,353824768,1,14,0
0.11087420042643925,38,353824768,1,14,0
0.11087420042643925,39,353824768,1,14,0
0.10874200426439229,40,353824768,1,14,0
0.11087420042643925,41,353824768,1,14,0
0.1130063965884861,42,353824768,1,14,0
0.12579957356076754,43,353824768,1,14,0
0.12366737739872069,44,353824768,1,14,0
0.13006396588486135,45,353824768,1,14,0
0.1279317697228145,46,353824768,1,14,0
0.1385927505330491,47,353824768,1,14,0
0.14072494669509594,48,353824768,1,14,0
0.1385927505330491,49,353824768,1,14,0
0.14072494669509594,50,353824768,1,14,0
0.14498933901918976,51,353824768,1,14,0
0.14712153518123672,52,353824768,1,14,0
0.15138592750533053,53,353824768,1,14,0
0.15138592750533053,54,353824768,1,14,0
0.15351812366737738,55,353824768,1,14,0
0.15138592750533053,56,353824768,1,14,0
0.15565031982942434,57,353824768,1,14,0
0.15565031982942434,58,353824768,1,14,0
0.15991471215351816,59,353824768,1,14,0
0.15991471215351816,60,353824768,1,14,0
0.16417910447761197,61,353824768,1,14,0
0.16417910447761197,62,353824768,1,14,0
0.162046908315565,63,353824768,1,14,0
0.16417910447761197,64,353824768,1,14,0
0.0,0,353824768,2,14,0
0.01716738197424894,1,353824768,2,14,0
0.023605150214592308,2,353824768,2,14,0
0.030042918454935674,3,353824768,2,14,0
0.03433476394849788,4,353824768,2,14,0
0.0429184549356223,5,353824768,2,14,0
0.05150214592274682,6,353824768,2,14,0
0.05579399141630903,7,353824768,2,14,0
0.0622317596566524,8,353824768,2,14,0
0.0665236051502146,9,353824768,2,14,0
0.07296137339055797,10,353824768,2,14,0
0.07725321888412018,11,353824768,2,14,0
0.0858369098712446,12,353824768,2,14,0
0.10300429184549353,13,353824768,2,14,0
0.1051502145922747,14,353824768,2,14,0
0.1094420600858369,15,353824768,2,14,0
0.11373390557939911,16,353824768,2,14,0
0.11802575107296143,17,353824768,2,14,0
0.11802575107296143,18,353824768,2,14,0
0.12660944206008584,19,353824768,2,14,0
0.13948497854077258,20,353824768,2,14,0
0.14377682403433478,21,353824768,2,14,0
0.14592274678111583,22,353824768,2,14,0
0.15021459227467815,23,353824768,2,14,0
0.1523605150214592,24,353824768,2,14,0
0.1566523605150214,25,353824768,2,14,0
0.16094420600858372,26,353824768,2,14,0
0.16523605150214593,27,353824768,2,14,0
0.16952789699570814,28,353824768,2,14,0
0.16952789699570814,29,353824768,2,14,0
0.1716738197424893,30,353824768,2,14,0
0.17381974248927035,31,353824768,2,14,0
0.17811158798283266,32,353824768,2,14,0
0.1802575107296137,33,353824768,2,14,0
0.18240343347639487,34,353824768,2,14,0
0.18454935622317592,35,353824768,2,14,0
0.18669527896995708,36,353824768,2,14,0
0.1909871244635193,37,353824768,2,14,0
0.1995708154506438,38,353824768,2,14,0
0.20386266094420602,39,353824768,2,14,0
0.2103004291845494,40,353824768,2,14,0
0.2103004291845494,41,353824768,2,14,0
0.20815450643776823,42,353824768,2,14,0
0.2145922746781116,43,353824768,2,14,0
0.21673819742489275,44,353824768,2,14,0
0.2188841201716738,45,353824768,2,14,0
0.2188841201716738,46,353824768,2,14,0
0.22746781115879833,47,353824768,2,14,0
0.22961373390557938,48,353824768,2,14,0
0.23175965665236054,49,353824768,2,14,0
0.24034334763948495,50,353824768,2,14,0
0.2424892703862661,51,353824768,2,14,0
0.2510729613733905,52,353824768,2,14,0
0.2510729613733905,53,353824768,2,14,0
0.25965665236051505,54,353824768,2,14,0
0.25965665236051505,55,353824768,2,14,0
0.2575107296137339,56,353824768,2,14,0
0.2618025751072961,57,353824768,2,14,0
0.25536480686695284,58,353824768,2,14,0
0.25965665236051505,59,353824768,2,14,0
0.25965665236051505,60,353824768,2,14,0
0.2618025751072961,61,353824768,2,14,0
0.26394849785407726,62,353824768,2,14,0
0.2660944206008584,63,353824768,2,14,0
0.26824034334763946,64,353824768,2,14,0
0.0,0,908763136,0,0,1
0.025263157894736876,1,908763136,0,0,1
0.054736842105263195,2,908763136,0,0,1
0.09052631578947368,3,908763136,0,0,1
0.13263157894736843,4,908763136,0,0,1
0.17263157894736847,5,908763136,0,0,1
0.2042105263157895,6,908763136,0,0,1
0.24631578947368427,7,908763136,0,0,1
0.2863157894736842,8,908763136,0,0,1
0.3157894736842105,9,908763136,0,0,1
0.34947368421052627,10,908763136,0,0,1
0.3810526315789474,11,908763136,0,0,1
0.4084210526315789,12,908763136,0,0,1
0.43157894736842106,13,908763136,0,0,1
0.4547368421052631,14,908763136,0,0,1
0.47789473684210526,15,908763136,0,0,1
0.5010526315789474,16,908763136,0,0,1
0.5221052631578947,17,908763136,0,0,1
0.5347368421052632,18,908763136,0,0,1
0.5578947368421052,19,908763136,0,0,1
0.5747368421052632,20,908763136,0,0,1
0.6021052631578947,21,908763136,0,0,1
0.6273684210526316,22,908763136,0,0,1
0.6378947368421053,23,908763136,0,0,1
0.6421052631578947,24,908763136,0,0,1
0.6610526315789473,25,908763136,0,0,1
0.671578947368421,26,908763136,0,0,1
0.6884210526315789,27,908763136,0,0,1
0.6884210526315789,28,908763136,0,0,1
0.7031578947368421,29,908763136,0,0,1
0.7073684210526316,30,908763136,0,0,1
0.7157894736842105,31,908763136,0,0,1
0.7178947368421053,32,908763136,0,0,1
0.7263157894736842,33,908763136,0,0,1
0.7326315789473684,34,908763136,0,0,1
0.7431578947368421,35,908763136,0,0,1
0.7431578947368421,36,908763136,0,0,1
0.7536842105263157,37,908763136,0,0,1
0.7536842105263157,38,908763136,0,0,1
0.7663157894736842,39,908763136,0,0,1
0.7747368421052632,40,908763136,0,0,1
0.7789473684210526,41,908763136,0,0,1
0.783157894736842,42,908763136,0,0,1
0.7852631578947369,43,908763136,0,0,1
0.7894736842105263,44,908763136,0,0,1
0.791578947368421,45,908763136,0,0,1
0.8021052631578948,46,908763136,0,0,1
0.7978947368421052,47,908763136,0,0,1
0.8,48,908763136,0,0,1
0.8063157894736842,49,908763136,0,0,1
0.8063157894736842,50,908763136,0,0,1
0.8105263157894737,51,908763136,0,0,1
0.8105263157894737,52,908763136,0,0,1
0.8168421052631579,53,908763136,0,0,1
0.8210526315789474,54,908763136,0,0,1
0.8294736842105264,55,908763136,0,0,1
0.8336842105263158,56,908763136,0,0,1
0.8336842105263158,57,908763136,0,0,1
0.8378947368421052,58,908763136,0,0,1
0.8357894736842105,59,908763136,0,0,1
0.8421052631578947,60,908763136,0,0,1
0.8421052631578947,61,908763136,0,0,1
0.8463157894736842,62,908763136,0,0,1
0.8526315789473684,63,908763136,0,0,1
0.8526315789473684,64,908763136,0,0,1
0.0,0,353824768,0,3,0
0.010615711252653925,1,353824768,0,3,0
0.019108280254777066,2,353824768,0,3,0
0.019108280254777066,3,353824768,0,3,0
0.023354564755838636,4,353824768,0,3,0
0.03609341825902335,5,353824768,0,3,0
0.0424628450106157,6,353824768,0,3,0
0.04458598726114649,7,353824768,0,3,0
0.05095541401273884,8,353824768,0,3,0
0.05520169851380041,9,353824768,0,3,0
0.06369426751592355,10,353824768,0,3,0
0.07430997876857748,11,353824768,0,3,0
0.08067940552016983,12,353824768,0,3,0
0.0849256900212314,13,353824768,0,3,0
0.09129511677282376,14,353824768,0,3,0
0.10191082802547768,15,353824768,0,3,0
0.11677282377919318,16,353824768,0,3,0
0.13800424628450103,17,353824768,0,3,0
0.14649681528662417,18,353824768,0,3,0
0.1549893842887473,19,353824768,0,3,0
0.16348195329087045,20,353824768,0,3,0
0.16772823779193202,21,353824768,0,3,0
0.1719745222929936,22,353824768,0,3,0
0.18046709129511673,23,353824768,0,3,0
0.18259023354564752,24,353824768,0,3,0
0.1868365180467091,25,353824768,0,3,0
0.1868365180467091,26,353824768,0,3,0
0.18895966029723987,27,353824768,0,3,0
0.197452229299363,28,353824768,0,3,0
0.1995753715498938,29,353824768,0,3,0
0.21019108280254772,30,353824768,0,3,0
0.2123142250530785,31,353824768,0,3,0
0.22292993630573243,32,353824768,0,3,0
0.2292993630573248,33,353824768,0,3,0
0.23991507430997872,34,353824768,0,3,0
0.2420382165605095,35,353824768,0,3,0
0.24628450106157107,36,353824768,0,3,0
0.2547770700636943,37,353824768,0,3,0
0.2696390658174098,38,353824768,0,3,0
0.2717622080679406,39,353824768,0,3,0
0.2845010615711253,40,353824768,0,3,0
0.29087048832271767,41,353824768,0,3,0
0.29299363057324845,42,353824768,0,3,0
0.2993630573248408,43,353824768,0,3,0
0.3014861995753716,44,353824768,0,3,0
0.3142250530785563,45,353824768,0,3,0
0.3163481953290871,46,353824768,0,3,0
0.32484076433121023,47,353824768,0,3,0
0.3312101910828026,48,353824768,0,3,0
0.33333333333333337,49,353824768,0,3,0
0.33757961783439494,50,353824768,0,3,0
0.3460721868365181,51,353824768,0,3,0
0.3545647558386412,52,353824768,0,3,0
0.3609341825902336,53,353824768,0,3,0
0.3588110403397028,54,353824768,0,3,0
0.36305732484076436,55,353824768,0,3,0
0.3736730360934183,56,353824768,0,3,0
0.3736730360934183,57,353824768,0,3,0
0.3736730360934183,58,353824768,0,3,0
0.3821656050955414,59,353824768,0,3,0
0.3842887473460722,60,353824768,0,3,0
0.39065817409766457,61,353824768,0,3,0
0.39490445859872614,62,353824768,0,3,0
0.39490445859872614,63,353824768,0,3,0
0.4012738853503185,64,353824768,0,3,0
0.0,0,908763136,0,1,1
0.012658227848101222,1,908763136,0,1,1
0.03164556962025311,2,908763136,0,1,1
0.04008438818565396,3,908763136,0,1,1
0.052742616033755296,4,908763136,0,1,1
0.0675105485232067,5,908763136,0,1,1
0.08016877637130804,6,908763136,0,1,1
0.09282700421940926,7,908763136,0,1,1
0.10126582278481011,8,908763136,0,1,1
0.11392405063291144,9,908763136,0,1,1
0.12869198312236285,10,908763136,0,1,1
0.14767932489451474,11,908763136,0,1,1
0.16033755274261607,12,908763136,0,1,1
0.1729957805907173,13,908763136,0,1,1
0.19198312236286919,14,908763136,0,1,1
0.20253164556962022,15,908763136,0,1,1
0.21729957805907174,16,908763136,0,1,1
0.2257383966244726,17,908763136,0,1,1
0.23839662447257381,18,908763136,0,1,1
0.25105485232067515,19,908763136,0,1,1
0.26793248945147674,20,908763136,0,1,1
0.28481012658227844,21,908763136,0,1,1
0.2932489451476793,22,908763136,0,1,1
0.30590717299578063,23,908763136,0,1,1
0.31645569620253167,24,908763136,0,1,1
0.3248945147679325,25,908763136,0,1,1
0.33333333333333337,26,908763136,0,1,1
0.33755274261603374,27,908763136,0,1,1
0.3417721518987342,28,908763136,0,1,1
0.3438818565400844,29,908763136,0,1,1
0.35443037974683544,30,908763136,0,1,1
0.35654008438818563,31,908763136,0,1,1
0.3628691983122363,32,908763136,0,1,1
0.37341772151898733,33,908763136,0,1,1
0.3755274261603375,34,908763136,0,1,1
0.3818565400843882,35,908763136,0,1,1
0.38607594936708856,36,908763136,0,1,1
0.39029535864978904,37,908763136,0,1,1
0.3945147679324894,38,908763136,0,1,1
0.3987341772151899,39,908763136,0,1,1
0.4008438818565401,40,908763136,0,1,1
0.40295358649789026,41,908763136,0,1,1
0.40717299578059074,42,908763136,0,1,1
0.4135021097046413,43,908763136,0,1,1
0.4177215189873418,44,908763136,0,1,1
0.4177215189873418,45,908763136,0,1,1
0.42194092827004215,46,908763136,0,1,1
0.42616033755274263,47,908763136,0,1,1
0.430379746835443,48,908763136,0,1,1
0.43670886075949367,49,908763136,0,1,1
0.4324894514767933,50,908763136,0,1,1
0.44092827004219415,51,908763136,0,1,1
0.44303797468354433,52,908763136,0,1,1
0.4451476793248945,53,908763136,0,1,1
0.45358649789029537,54,908763136,0,1,1
0.45358649789029537,55,908763136,0,1,1
0.4641350210970464,56,908763136,0,1,1
0.4641350210970464,57,908763136,0,1,1
0.4704641350210971,58,908763136,0,1,1
0.4662447257383966,59,908763136,0,1,1
0.47468354430379744,60,908763136,0,1,1
0.4789029535864979,61,908763136,0,1,1
0.4789029535864979,62,908763136,0,1,1
0.4831223628691983,63,908763136,0,1,1
0.4852320675105485,64,908763136,0,1,1
0.0,0,908763136,1,1,1
0.00849256900212314,1,908763136,1,1,1
0.01698513800424628,2,908763136,1,1,1
0.023354564755838636,3,908763136,1,1,1
0.027600849256900206,4,908763136,1,1,1
0.03609341825902335,5,908763136,1,1,1
0.05307855626326963,6,908763136,1,1,1
0.06369426751592355,7,908763136,1,1,1
0.07430997876857748,8,908763136,1,1,1
0.07855626326963905,9,908763136,1,1,1
0.08704883227176219,10,908763136,1,1,1
0.09554140127388533,11,908763136,1,1,1
0.10191082802547768,12,908763136,1,1,1
0.10828025477707004,13,908763136,1,1,1
0.11889596602972397,14,908763136,1,1,1
0.13163481953290868,15,908763136,1,1,1
0.14012738853503182,16,908763136,1,1,1
0.14861995753715496,17,908763136,1,1,1
0.15286624203821653,18,908763136,1,1,1
0.15923566878980888,19,908763136,1,1,1
0.17409766454352438,20,908763136,1,1,1
0.18895966029723987,21,908763136,1,1,1
0.197452229299363,22,908763136,1,1,1
0.21019108280254772,23,908763136,1,1,1
0.21656050955414008,24,908763136,1,1,1
0.22292993630573243,25,908763136,1,1,1
0.2292993630573248,26,908763136,1,1,1
0.23779193205944793,27,908763136,1,1,1
0.24628450106157107,28,908763136,1,1,1
0.2547770700636943,29,908763136,1,1,1
0.26751592356687903,30,908763136,1,1,1
0.28025477707006374,31,908763136,1,1,1
0.28237791932059453,32,908763136,1,1,1
0.29087048832271767,33,908763136,1,1,1
0.29511677282377924,34,908763136,1,1,1
0.2993630573248408,35,908763136,1,1,1
0.3036093418259024,36,908763136,1,1,1
0.3142250530785563,37,908763136,1,1,1
0.3142250530785563,38,908763136,1,1,1
0.3184713375796179,39,908763136,1,1,1
0.32271762208067944,40,908763136,1,1,1
0.3290870488322718,41,908763136,1,1,1
0.33333333333333337,42,908763136,1,1,1
0.3418259023354565,43,908763136,1,1,1
0.3460721868365181,44,908763136,1,1,1
0.35244161358811044,45,908763136,1,1,1
0.356687898089172,46,908763136,1,1,1
0.3609341825902336,47,908763136,1,1,1
0.36518046709129515,48,908763136,1,1,1
0.3694267515923567,49,908763136,1,1,1
0.38004246284501064,50,908763136,1,1,1
0.39065817409766457,51,908763136,1,1,1
0.39278131634819535,52,908763136,1,1,1
0.3970276008492569,53,908763136,1,1,1
0.3970276008492569,54,908763136,1,1,1
0.40552016985138006,55,908763136,1,1,1
0.40764331210191085,56,908763136,1,1,1
0.4140127388535032,57,908763136,1,1,1
0.4118895966029724,58,908763136,1,1,1
0.4118895966029724,59,908763136,1,1,1
0.4140127388535032,60,908763136,1,1,1
0.42250530785562634,61,908763136,1,1,1
0.42250530785562634,62,908763136,1,1,1
0.4309978768577495,63,908763136,1,1,1
0.4394904458598726,64,908763136,1,1,1
0.0,0,908763136,2,1,1
0.008547008547008517,1,908763136,2,1,1
0.017094017094017144,2,908763136,2,1,1
0.02991452991452992,3,908763136,2,1,1
0.04487179487179482,4,908763136,2,1,1
0.05128205128205132,5,908763136,2,1,1
0.05341880341880345,6,908763136,2,1,1
0.05769230769230771,7,908763136,2,1,1
0.0641025641025641,8,908763136,2,1,1
0.07692307692307687,9,908763136,2,1,1
0.09401709401709402,10,908763136,2,1,1
0.10897435897435892,11,908763136,2,1,1
0.11752136752136755,12,908763136,2,1,1
0.12606837606837606,13,908763136,2,1,1
0.13034188034188032,14,908763136,2,1,1
0.14102564102564108,15,908763136,2,1,1
0.1495726495726496,16,908763136,2,1,1
0.15598290598290598,17,908763136,2,1,1
0.16880341880341876,18,908763136,2,1,1
0.1773504273504274,19,908763136,2,1,1
0.18376068376068377,20,908763136,2,1,1
0.18803418803418803,21,908763136,2,1,1
0.19444444444444442,22,908763136,2,1,1
0.2008547008547008,23,908763136,2,1,1
0.21153846153846156,24,908763136,2,1,1
0.21581196581196582,25,908763136,2,1,1
0.2286324786324786,26,908763136,2,1,1
0.23290598290598286,27,908763136,2,1,1
0.23717948717948723,28,908763136,2,1,1
0.24145299145299148,29,908763136,2,1,1
0.24572649572649574,30,908763136,2,1,1
0.25427350427350426,31,908763136,2,1,1
0.2564102564102564,32,908763136,2,1,1
0.2649572649572649,33,908763136,2,1,1
0.27564102564102566,34,908763136,2,1,1
0.28205128205128205,35,908763136,2,1,1
0.28846153846153844,36,908763136,2,1,1
0.2948717948717948,37,908763136,2,1,1
0.29700854700854706,38,908763136,2,1,1
0.2991452991452992,39,908763136,2,1,1
0.29700854700854706,40,908763136,2,1,1
0.3012820512820513,41,908763136,2,1,1
0.3076923076923077,42,908763136,2,1,1
0.3205128205128205,43,908763136,2,1,1
0.33119658119658124,44,908763136,2,1,1
0.33974358974358976,45,908763136,2,1,1
0.3482905982905983,46,908763136,2,1,1
0.3482905982905983,47,908763136,2,1,1
0.3504273504273504,48,908763136,2,1,1
0.35256410256410253,49,908763136,2,1,1
0.35470085470085466,50,908763136,2,1,1
0.3589743589743589,51,908763136,2,1,1
0.3589743589743589,52,908763136,2,1,1
0.36111111111111116,53,908763136,2,1,1
0.3632478632478633,54,908763136,2,1,1
0.3653846153846154,55,908763136,2,1,1
0.3653846153846154,56,908763136,2,1,1
0.36752136752136755,57,908763136,2,1,1
0.36752136752136755,58,908763136,2,1,1
0.37393162393162394,59,908763136,2,1,1
0.37606837606837606,60,908763136,2,1,1
0.37606837606837606,61,908763136,2,1,1
0.3782051282051282,62,908763136,2,1,1
0.3782051282051282,63,908763136,2,1,1
0.3803418803418803,64,908763136,2,1,1
0.0,0,908763136,0,2,1
0.0063157894736841635,1,908763136,0,2,1
0.012631578947368438,2,908763136,0,2,1
0.027368421052631597,3,908763136,0,2,1
0.027368421052631597,4,908763136,0,2,1
0.03368421052631576,5,908763136,0,2,1
0.04421052631578948,6,908763136,0,2,1
0.04842105263157892,7,908763136,0,2,1
0.052631578947368474,8,908763136,0,2,1
0.06105263157894736,9,908763136,0,2,1
0.06315789473684208,10,908763136,0,2,1
0.06947368421052635,11,908763136,0,2,1
0.07578947368421052,12,908763136,0,2,1
0.08842105263157896,13,908763136,0,2,1
0.0926315789473684,14,908763136,0,2,1
0.09894736842105267,15,908763136,0,2,1
0.10736842105263156,16,908763136,0,2,1
0.11368421052631583,17,908763136,0,2,1
0.11789473684210527,18,908763136,0,2,1
0.12421052631578944,19,908763136,0,2,1
0.13263157894736843,20,908763136,0,2,1
0.14315789473684215,21,908763136,0,2,1
0.14526315789473687,22,908763136,0,2,1
0.14947368421052631,23,908763136,0,2,1
0.16000000000000003,24,908763136,0,2,1
0.16421052631578947,25,908763136,0,2,1
0.17052631578947364,26,908763136,0,2,1
0.18736842105263163,27,908763136,0,2,1
0.18736842105263163,28,908763136,0,2,1
0.18736842105263163,29,908763136,0,2,1
