Unnamed: 0,ifs,decile,model_size,seed_idx,adv_training_round,model_idx
,,7,17617408,0,21,1
,,8,17617408,0,21,1
,,9,17617408,0,21,1
,,10,17617408,0,21,1
,0.0,0,17617408,1,21,1
,50.0,1,17617408,1,21,1
,,2,17617408,1,21,1
,,3,17617408,1,21,1
,,4,17617408,1,21,1
,,5,17617408,1,21,1
,,6,17617408,1,21,1
,,7,17617408,1,21,1
,,8,17617408,1,21,1
,,9,17617408,1,21,1
,,10,17617408,1,21,1
,0.0,0,17617408,0,26,1
,47.0,1,17617408,0,26,1
,,2,17617408,0,26,1
,,3,17617408,0,26,1
,,4,17617408,0,26,1
,,5,17617408,0,26,1
,,6,17617408,0,26,1
,,7,17617408,0,26,1
,,8,17617408,0,26,1
,,9,17617408,0,26,1
,,10,17617408,0,26,1
,0.0,0,17617408,1,26,1
,67.0,1,17617408,1,26,1
,,2,17617408,1,26,1
,,3,17617408,1,26,1
,,4,17617408,1,26,1
,,5,17617408,1,26,1
,,6,17617408,1,26,1
,,7,17617408,1,26,1
,,8,17617408,1,26,1
,,9,17617408,1,26,1
,,10,17617408,1,26,1
,0.0,0,17617408,0,31,1
,22.0,1,17617408,0,31,1
,37.0,2,17617408,0,31,1
,65.0,3,17617408,0,31,1
,120.0,4,17617408,0,31,1
,,5,17617408,0,31,1
,,6,17617408,0,31,1
,,7,17617408,0,31,1
,,8,17617408,0,31,1
,,9,17617408,0,31,1
,,10,17617408,0,31,1
,0.0,0,17617408,1,31,1
,,1,17617408,1,31,1
,,2,17617408,1,31,1
,,3,17617408,1,31,1
,,4,17617408,1,31,1
,,5,17617408,1,31,1
,,6,17617408,1,31,1
,,7,17617408,1,31,1
,,8,17617408,1,31,1
,,9,17617408,1,31,1
,,10,17617408,1,31,1
,0.0,0,17617408,1,38,1
,,1,17617408,1,38,1
,,2,17617408,1,38,1
,,3,17617408,1,38,1
,,4,17617408,1,38,1
,,5,17617408,1,38,1
,,6,17617408,1,38,1
,,7,17617408,1,38,1
,,8,17617408,1,38,1
,,9,17617408,1,38,1
,,10,17617408,1,38,1
,0.0,0,17617408,0,38,1
,37.0,1,17617408,0,38,1
,89.0,2,17617408,0,38,1
,,3,17617408,0,38,1
,,4,17617408,0,38,1
,,5,17617408,0,38,1
,,6,17617408,0,38,1
,,7,17617408,0,38,1
,,8,17617408,0,38,1
,,9,17617408,0,38,1
,,10,17617408,0,38,1
,0.0,0,17617408,1,46,1
,,1,17617408,1,46,1
,,2,17617408,1,46,1
,,3,17617408,1,46,1
,,4,17617408,1,46,1
,,5,17617408,1,46,1
,,6,17617408,1,46,1
,,7,17617408,1,46,1
,,8,17617408,1,46,1
,,9,17617408,1,46,1
,,10,17617408,1,46,1
,0.0,0,17617408,0,46,1
,,1,17617408,0,46,1
,,2,17617408,0,46,1
,,3,17617408,0,46,1
,,4,17617408,0,46,1
,,5,17617408,0,46,1
,,6,17617408,0,46,1
,,7,17617408,0,46,1
,,8,17617408,0,46,1
,,9,17617408,0,46,1
,,10,17617408,0,46,1
,0.0,0,17617408,1,56,1
,,1,17617408,1,56,1
,,2,17617408,1,56,1
,,3,17617408,1,56,1
,,4,17617408,1,56,1
,,5,17617408,1,56,1
,,6,17617408,1,56,1
,,7,17617408,1,56,1
,,8,17617408,1,56,1
,,9,17617408,1,56,1
,,10,17617408,1,56,1
,0.0,0,17617408,0,56,1
,,1,17617408,0,56,1
,,2,17617408,0,56,1
,,3,17617408,0,56,1
,,4,17617408,0,56,1
,,5,17617408,0,56,1
,,6,17617408,0,56,1
,,7,17617408,0,56,1
,,8,17617408,0,56,1
,,9,17617408,0,56,1
,,10,17617408,0,56,1
,0.0,0,17617408,1,57,1
,,1,17617408,1,57,1
,,2,17617408,1,57,1
,,3,17617408,1,57,1
,,4,17617408,1,57,1
,,5,17617408,1,57,1
,,6,17617408,1,57,1
,,7,17617408,1,57,1
,,8,17617408,1,57,1
,,9,17617408,1,57,1
,,10,17617408,1,57,1
,0.0,0,17617408,0,57,1
,,1,17617408,0,57,1
,,2,17617408,0,57,1
,,3,17617408,0,57,1
,,4,17617408,0,57,1
,,5,17617408,0,57,1
,,6,17617408,0,57,1
,,7,17617408,0,57,1
,,8,17617408,0,57,1
,,9,17617408,0,57,1
,,10,17617408,0,57,1
,0.0,0,17617408,0,58,1
,,1,17617408,0,58,1
,,2,17617408,0,58,1
,,3,17617408,0,58,1
,,4,17617408,0,58,1
,,5,17617408,0,58,1
,,6,17617408,0,58,1
,,7,17617408,0,58,1
,,8,17617408,0,58,1
,,9,17617408,0,58,1
,,10,17617408,0,58,1
,0.0,0,17617408,1,58,1
,,1,17617408,1,58,1
,,2,17617408,1,58,1
,,3,17617408,1,58,1
,,4,17617408,1,58,1
,,5,17617408,1,58,1
,,6,17617408,1,58,1
,,7,17617408,1,58,1
,,8,17617408,1,58,1
,,9,17617408,1,58,1
,,10,17617408,1,58,1
,0.0,0,17617408,1,59,1
,,1,17617408,1,59,1
,,2,17617408,1,59,1
,,3,17617408,1,59,1
,,4,17617408,1,59,1
,,5,17617408,1,59,1
,,6,17617408,1,59,1
,,7,17617408,1,59,1
,,8,17617408,1,59,1
,,9,17617408,1,59,1
,,10,17617408,1,59,1
,0.0,0,17617408,1,60,1
,,1,17617408,1,60,1
,,2,17617408,1,60,1
,,3,17617408,1,60,1
,,4,17617408,1,60,1
,,5,17617408,1,60,1
,,6,17617408,1,60,1
,,7,17617408,1,60,1
,,8,17617408,1,60,1
,,9,17617408,1,60,1
,,10,17617408,1,60,1
,0.0,0,17617408,0,59,1
,,1,17617408,0,59,1
,,2,17617408,0,59,1
,,3,17617408,0,59,1
,,4,17617408,0,59,1
,,5,17617408,0,59,1
,,6,17617408,0,59,1
,,7,17617408,0,59,1
,,8,17617408,0,59,1
,,9,17617408,0,59,1
,,10,17617408,0,59,1
,0.0,0,17617408,0,60,1
,,1,17617408,0,60,1
,,2,17617408,0,60,1
,,3,17617408,0,60,1
,,4,17617408,0,60,1
,,5,17617408,0,60,1
,,6,17617408,0,60,1
,,7,17617408,0,60,1
,,8,17617408,0,60,1
,,9,17617408,0,60,1
,,10,17617408,0,60,1
,0.0,0,44672000,1,0,2
,1.0,1,44672000,1,0,2
,2.0,2,44672000,1,0,2
,2.0,3,44672000,1,0,2
,3.0,4,44672000,1,0,2
,4.0,5,44672000,1,0,2
,5.0,6,44672000,1,0,2
,7.0,7,44672000,1,0,2
,9.0,8,44672000,1,0,2
,13.0,9,44672000,1,0,2
,80.0,10,44672000,1,0,2
,0.0,0,44672000,0,0,2
,1.0,1,44672000,0,0,2
,2.0,2,44672000,0,0,2
,2.0,3,44672000,0,0,2
,3.0,4,44672000,0,0,2
,3.0,5,44672000,0,0,2
,4.0,6,44672000,0,0,2
,5.0,7,44672000,0,0,2
,7.0,8,44672000,0,0,2
,9.0,9,44672000,0,0,2
,19.0,10,44672000,0,0,2
,0.0,0,44672000,1,1,2
,5.0,1,44672000,1,1,2
,7.0,2,44672000,1,1,2
,10.0,3,44672000,1,1,2
,12.0,4,44672000,1,1,2
,14.0,5,44672000,1,1,2
,17.0,6,44672000,1,1,2
,22.0,7,44672000,1,1,2
,32.0,8,44672000,1,1,2
,57.0,9,44672000,1,1,2
,,10,44672000,1,1,2
,0.0,0,44672000,0,1,2
,5.0,1,44672000,0,1,2
,8.0,2,44672000,0,1,2
,11.0,3,44672000,0,1,2
,15.0,4,44672000,0,1,2
,19.0,5,44672000,0,1,2
,24.0,6,44672000,0,1,2
,34.0,7,44672000,0,1,2
,50.0,8,44672000,0,1,2
,84.0,9,44672000,0,1,2
,,10,44672000,0,1,2
,0.0,0,44672000,1,2,2
,6.0,1,44672000,1,2,2
,10.0,2,44672000,1,2,2
,13.0,3,44672000,1,2,2
,16.0,4,44672000,1,2,2
,20.0,5,44672000,1,2,2
,27.0,6,44672000,1,2,2
,40.0,7,44672000,1,2,2
,81.0,8,44672000,1,2,2
,,9,44672000,1,2,2
,,10,44672000,1,2,2
,0.0,0,44672000,0,2,2
,8.0,1,44672000,0,2,2
,14.0,2,44672000,0,2,2
,20.0,3,44672000,0,2,2
,29.0,4,44672000,0,2,2
,48.0,5,44672000,0,2,2
,74.0,6,44672000,0,2,2
,112.0,7,44672000,0,2,2
,,8,44672000,0,2,2
,,9,44672000,0,2,2
,,10,44672000,0,2,2
,0.0,0,44672000,0,3,2
,13.0,1,44672000,0,3,2
,21.0,2,44672000,0,3,2
,33.0,3,44672000,0,3,2
,50.0,4,44672000,0,3,2
,86.0,5,44672000,0,3,2
,,6,44672000,0,3,2
,,7,44672000,0,3,2
,,8,44672000,0,3,2
,,9,44672000,0,3,2
,,10,44672000,0,3,2
,0.0,0,44672000,1,3,2
,10.0,1,44672000,1,3,2
,16.0,2,44672000,1,3,2
,22.0,3,44672000,1,3,2
,30.0,4,44672000,1,3,2
,43.0,5,44672000,1,3,2
,63.0,6,44672000,1,3,2
,100.0,7,44672000,1,3,2
,,8,44672000,1,3,2
,,9,44672000,1,3,2
,,10,44672000,1,3,2
,0.0,0,44672000,0,4,2
,17.0,1,44672000,0,4,2
,35.0,2,44672000,0,4,2
,55.0,3,44672000,0,4,2
,88.0,4,44672000,0,4,2
,,5,44672000,0,4,2
,,6,44672000,0,4,2
,,7,44672000,0,4,2
,,8,44672000,0,4,2
,,9,44672000,0,4,2
,,10,44672000,0,4,2
,0.0,0,44672000,1,4,2
,14.0,1,44672000,1,4,2
,27.0,2,44672000,1,4,2
,43.0,3,44672000,1,4,2
,64.0,4,44672000,1,4,2
,113.0,5,44672000,1,4,2
,,6,44672000,1,4,2
,,7,44672000,1,4,2
,,8,44672000,1,4,2
,,9,44672000,1,4,2
,,10,44672000,1,4,2
,0.0,0,44672000,0,5,2
,16.0,1,44672000,0,5,2
,24.0,2,44672000,0,5,2
,41.0,3,44672000,0,5,2
,65.0,4,44672000,0,5,2
,108.0,5,44672000,0,5,2
,,6,44672000,0,5,2
,,7,44672000,0,5,2
,,8,44672000,0,5,2
,,9,44672000,0,5,2
,,10,44672000,0,5,2
,0.0,0,44672000,1,5,2
,13.0,1,44672000,1,5,2
,23.0,2,44672000,1,5,2
,39.0,3,44672000,1,5,2
,57.0,4,44672000,1,5,2
,96.0,5,44672000,1,5,2
,,6,44672000,1,5,2
,,7,44672000,1,5,2
,,8,44672000,1,5,2
,,9,44672000,1,5,2
,,10,44672000,1,5,2
,0.0,0,44672000,1,6,2
,12.0,1,44672000,1,6,2
,20.0,2,44672000,1,6,2
,32.0,3,44672000,1,6,2
,47.0,4,44672000,1,6,2
,69.0,5,44672000,1,6,2
,125.0,6,44672000,1,6,2
,,7,44672000,1,6,2
,,8,44672000,1,6,2
,,9,44672000,1,6,2
,,10,44672000,1,6,2
,0.0,0,44672000,0,6,2
,18.0,1,44672000,0,6,2
,27.0,2,44672000,0,6,2
,42.0,3,44672000,0,6,2
,83.0,4,44672000,0,6,2
,,5,44672000,0,6,2
,,6,44672000,0,6,2
,,7,44672000,0,6,2
,,8,44672000,0,6,2
,,9,44672000,0,6,2
,,10,44672000,0,6,2
,0.0,0,44672000,1,7,2
,17.0,1,44672000,1,7,2
,37.0,2,44672000,1,7,2
,71.0,3,44672000,1,7,2
,,4,44672000,1,7,2
,,5,44672000,1,7,2
,,6,44672000,1,7,2
,,7,44672000,1,7,2
,,8,44672000,1,7,2
,,9,44672000,1,7,2
,,10,44672000,1,7,2
,0.0,0,44672000,0,7,2
,20.0,1,44672000,0,7,2
,39.0,2,44672000,0,7,2
,56.0,3,44672000,0,7,2
,105.0,4,44672000,0,7,2
,,5,44672000,0,7,2
,,6,44672000,0,7,2
,,7,44672000,0,7,2
,,8,44672000,0,7,2
,,9,44672000,0,7,2
,,10,44672000,0,7,2
,0.0,0,44672000,1,8,2
,18.0,1,44672000,1,8,2
,36.0,2,44672000,1,8,2
,66.0,3,44672000,1,8,2
,,4,44672000,1,8,2
,,5,44672000,1,8,2
,,6,44672000,1,8,2
,,7,44672000,1,8,2
,,8,44672000,1,8,2
,,9,44672000,1,8,2
,,10,44672000,1,8,2
,0.0,0,44672000,0,8,2
,20.0,1,44672000,0,8,2
,35.0,2,44672000,0,8,2
,52.0,3,44672000,0,8,2
,93.0,4,44672000,0,8,2
,,5,44672000,0,8,2
,,6,44672000,0,8,2
,,7,44672000,0,8,2
,,8,44672000,0,8,2
,,9,44672000,0,8,2
,,10,44672000,0,8,2
,0.0,0,44672000,0,9,2
,19.0,1,44672000,0,9,2
,37.0,2,44672000,0,9,2
,65.0,3,44672000,0,9,2
,103.0,4,44672000,0,9,2
,,5,44672000,0,9,2
,,6,44672000,0,9,2
,,7,44672000,0,9,2
,,8,44672000,0,9,2
,,9,44672000,0,9,2
,,10,44672000,0,9,2
,0.0,0,44672000,1,9,2
,18.0,1,44672000,1,9,2
,41.0,2,44672000,1,9,2
,74.0,3,44672000,1,9,2
,,4,44672000,1,9,2
,,5,44672000,1,9,2
,,6,44672000,1,9,2
,,7,44672000,1,9,2
,,8,44672000,1,9,2
,,9,44672000,1,9,2
,,10,44672000,1,9,2
,0.0,0,44672000,0,10,2
,17.0,1,44672000,0,10,2
,35.0,2,44672000,0,10,2
,47.0,3,44672000,0,10,2
,71.0,4,44672000,0,10,2
,115.0,5,44672000,0,10,2
,,6,44672000,0,10,2
,,7,44672000,0,10,2
,,8,44672000,0,10,2
,,9,44672000,0,10,2
,,10,44672000,0,10,2
,0.0,0,44672000,1,10,2
,25.0,1,44672000,1,10,2
,65.0,2,44672000,1,10,2
,,3,44672000,1,10,2
,,4,44672000,1,10,2
,,5,44672000,1,10,2
,,6,44672000,1,10,2
,,7,44672000,1,10,2
,,8,44672000,1,10,2
,,9,44672000,1,10,2
,,10,44672000,1,10,2
,0.0,0,44672000,1,12,2
,26.0,1,44672000,1,12,2
,57.0,2,44672000,1,12,2
,,3,44672000,1,12,2
,,4,44672000,1,12,2
,,5,44672000,1,12,2
,,6,44672000,1,12,2
,,7,44672000,1,12,2
,,8,44672000,1,12,2
,,9,44672000,1,12,2
,,10,44672000,1,12,2
,0.0,0,44672000,0,12,2
,27.0,1,44672000,0,12,2
,56.0,2,44672000,0,12,2
,113.0,3,44672000,0,12,2
,,4,44672000,0,12,2
,,5,44672000,0,12,2
,,6,44672000,0,12,2
,,7,44672000,0,12,2
,,8,44672000,0,12,2
,,9,44672000,0,12,2
,,10,44672000,0,12,2
,0.0,0,44672000,0,14,2
,42.0,1,44672000,0,14,2
,82.0,2,44672000,0,14,2
,,3,44672000,0,14,2
,,4,44672000,0,14,2
,,5,44672000,0,14,2
,,6,44672000,0,14,2
,,7,44672000,0,14,2
,,8,44672000,0,14,2
,,9,44672000,0,14,2
,,10,44672000,0,14,2
,0.0,0,44672000,1,14,2
,32.0,1,44672000,1,14,2
,90.0,2,44672000,1,14,2
,,3,44672000,1,14,2
,,4,44672000,1,14,2
,,5,44672000,1,14,2
,,6,44672000,1,14,2
,,7,44672000,1,14,2
,,8,44672000,1,14,2
,,9,44672000,1,14,2
,,10,44672000,1,14,2
,0.0,0,44672000,0,21,2
,46.0,1,44672000,0,21,2
,87.0,2,44672000,0,21,2
,,3,44672000,0,21,2
,,4,44672000,0,21,2
,,5,44672000,0,21,2
,,6,44672000,0,21,2
,,7,44672000,0,21,2
,,8,44672000,0,21,2
,,9,44672000,0,21,2
,,10,44672000,0,21,2
,0.0,0,44672000,1,17,2
,38.0,1,44672000,1,17,2
,100.0,2,44672000,1,17,2
,,3,44672000,1,17,2
,,4,44672000,1,17,2
,,5,44672000,1,17,2
,,6,44672000,1,17,2
,,7,44672000,1,17,2
,,8,44672000,1,17,2
,,9,44672000,1,17,2
,,10,44672000,1,17,2
,0.0,0,44672000,0,17,2
,29.0,1,44672000,0,17,2
,59.0,2,44672000,0,17,2
,122.0,3,44672000,0,17,2
,,4,44672000,0,17,2
,,5,44672000,0,17,2
,,6,44672000,0,17,2
,,7,44672000,0,17,2
,,8,44672000,0,17,2
,,9,44672000,0,17,2
,,10,44672000,0,17,2
,0.0,0,44672000,1,21,2
,58.0,1,44672000,1,21,2
,,2,44672000,1,21,2
,,3,44672000,1,21,2
,,4,44672000,1,21,2
,,5,44672000,1,21,2
,,6,44672000,1,21,2
,,7,44672000,1,21,2
,,8,44672000,1,21,2
,,9,44672000,1,21,2
,,10,44672000,1,21,2
,0.0,0,44672000,0,26,2
,98.0,1,44672000,0,26,2
,,2,44672000,0,26,2
,,3,44672000,0,26,2
,,4,44672000,0,26,2
,,5,44672000,0,26,2
,,6,44672000,0,26,2
,,7,44672000,0,26,2
,,8,44672000,0,26,2
,,9,44672000,0,26,2
,,10,44672000,0,26,2
,0.0,0,44672000,1,26,2
,53.0,1,44672000,1,26,2
,,2,44672000,1,26,2
,,3,44672000,1,26,2
,,4,44672000,1,26,2
,,5,44672000,1,26,2
,,6,44672000,1,26,2
,,7,44672000,1,26,2
,,8,44672000,1,26,2
,,9,44672000,1,26,2
,,10,44672000,1,26,2
,0.0,0,44672000,0,31,2
,65.0,1,44672000,0,31,2
,,2,44672000,0,31,2
,,3,44672000,0,31,2
,,4,44672000,0,31,2
,,5,44672000,0,31,2
,,6,44672000,0,31,2
,,7,44672000,0,31,2
,,8,44672000,0,31,2
,,9,44672000,0,31,2
,,10,44672000,0,31,2
,0.0,0,44672000,1,31,2
,108.0,1,44672000,1,31,2
,,2,44672000,1,31,2
,,3,44672000,1,31,2
,,4,44672000,1,31,2
,,5,44672000,1,31,2
,,6,44672000,1,31,2
,,7,44672000,1,31,2
,,8,44672000,1,31,2
,,9,44672000,1,31,2
,,10,44672000,1,31,2
,0.0,0,44672000,1,38,2
,,1,44672000,1,38,2
,,2,44672000,1,38,2
,,3,44672000,1,38,2
,,4,44672000,1,38,2
,,5,44672000,1,38,2
,,6,44672000,1,38,2
,,7,44672000,1,38,2
,,8,44672000,1,38,2
,,9,44672000,1,38,2
,,10,44672000,1,38,2
,0.0,0,44672000,0,38,2
,51.0,1,44672000,0,38,2
,113.0,2,44672000,0,38,2
,,3,44672000,0,38,2
,,4,44672000,0,38,2
,,5,44672000,0,38,2
,,6,44672000,0,38,2
,,7,44672000,0,38,2
,,8,44672000,0,38,2
,,9,44672000,0,38,2
,,10,44672000,0,38,2
,0.0,0,44672000,1,46,2
,,1,44672000,1,46,2
,,2,44672000,1,46,2
,,3,44672000,1,46,2
,,4,44672000,1,46,2
,,5,44672000,1,46,2
,,6,44672000,1,46,2
,,7,44672000,1,46,2
,,8,44672000,1,46,2
,,9,44672000,1,46,2
,,10,44672000,1,46,2
,0.0,0,44672000,0,46,2
,61.0,1,44672000,0,46,2
,,2,44672000,0,46,2
,,3,44672000,0,46,2
,,4,44672000,0,46,2
,,5,44672000,0,46,2
,,6,44672000,0,46,2
,,7,44672000,0,46,2
,,8,44672000,0,46,2
,,9,44672000,0,46,2
,,10,44672000,0,46,2
,0.0,0,44672000,0,56,2
,,1,44672000,0,56,2
,,2,44672000,0,56,2
,,3,44672000,0,56,2
,,4,44672000,0,56,2
,,5,44672000,0,56,2
,,6,44672000,0,56,2
,,7,44672000,0,56,2
,,8,44672000,0,56,2
,,9,44672000,0,56,2
,,10,44672000,0,56,2
,0.0,0,44672000,1,56,2
,,1,44672000,1,56,2
,,2,44672000,1,56,2
,,3,44672000,1,56,2
,,4,44672000,1,56,2
,,5,44672000,1,56,2
,,6,44672000,1,56,2
,,7,44672000,1,56,2
,,8,44672000,1,56,2
,,9,44672000,1,56,2
,,10,44672000,1,56,2
,0.0,0,44672000,1,57,2
,,1,44672000,1,57,2
,,2,44672000,1,57,2
,,3,44672000,1,57,2
,,4,44672000,1,57,2
,,5,44672000,1,57,2
,,6,44672000,1,57,2
,,7,44672000,1,57,2
,,8,44672000,1,57,2
,,9,44672000,1,57,2
,,10,44672000,1,57,2
,0.0,0,44672000,0,57,2
,84.0,1,44672000,0,57,2
,,2,44672000,0,57,2
,,3,44672000,0,57,2
,,4,44672000,0,57,2
,,5,44672000,0,57,2
,,6,44672000,0,57,2
,,7,44672000,0,57,2
,,8,44672000,0,57,2
,,9,44672000,0,57,2
,,10,44672000,0,57,2
,0.0,0,44672000,1,58,2
,,1,44672000,1,58,2
,,2,44672000,1,58,2
,,3,44672000,1,58,2
,,4,44672000,1,58,2
,,5,44672000,1,58,2
,,6,44672000,1,58,2
,,7,44672000,1,58,2
,,8,44672000,1,58,2
,,9,44672000,1,58,2
,,10,44672000,1,58,2
,0.0,0,44672000,0,58,2
,,1,44672000,0,58,2
,,2,44672000,0,58,2
,,3,44672000,0,58,2
,,4,44672000,0,58,2
,,5,44672000,0,58,2
,,6,44672000,0,58,2
,,7,44672000,0,58,2
,,8,44672000,0,58,2
,,9,44672000,0,58,2
,,10,44672000,0,58,2
,0.0,0,44672000,1,59,2
,,1,44672000,1,59,2
,,2,44672000,1,59,2
,,3,44672000,1,59,2
,,4,44672000,1,59,2
,,5,44672000,1,59,2
,,6,44672000,1,59,2
,,7,44672000,1,59,2
,,8,44672000,1,59,2
,,9,44672000,1,59,2
,,10,44672000,1,59,2
,0.0,0,44672000,0,59,2
,,1,44672000,0,59,2
,,2,44672000,0,59,2
,,3,44672000,0,59,2
,,4,44672000,0,59,2
,,5,44672000,0,59,2
,,6,44672000,0,59,2
,,7,44672000,0,59,2
,,8,44672000,0,59,2
,,9,44672000,0,59,2
,,10,44672000,0,59,2
,0.0,0,44672000,0,60,2
,,1,44672000,0,60,2
,,2,44672000,0,60,2
,,3,44672000,0,60,2
,,4,44672000,0,60,2
,,5,44672000,0,60,2
,,6,44672000,0,60,2
,,7,44672000,0,60,2
,,8,44672000,0,60,2
,,9,44672000,0,60,2
,,10,44672000,0,60,2
,0.0,0,44672000,1,60,2
,,1,44672000,1,60,2
,,2,44672000,1,60,2
,,3,44672000,1,60,2
,,4,44672000,1,60,2
,,5,44672000,1,60,2
,,6,44672000,1,60,2
,,7,44672000,1,60,2
,,8,44672000,1,60,2
,,9,44672000,1,60,2
,,10,44672000,1,60,2
,0.0,0,123691008,0,0,3
,3.0,1,123691008,0,0,3
,4.0,2,123691008,0,0,3
,5.0,3,123691008,0,0,3
,7.0,4,123691008,0,0,3
,11.0,5,123691008,0,0,3
,18.0,6,123691008,0,0,3
,32.0,7,123691008,0,0,3
,103.0,8,123691008,0,0,3
,,9,123691008,0,0,3
,,10,123691008,0,0,3
,0.0,0,123691008,1,0,3
,3.0,1,123691008,1,0,3
,4.0,2,123691008,1,0,3
,5.0,3,123691008,1,0,3
,7.0,4,123691008,1,0,3
,8.0,5,123691008,1,0,3
,10.0,6,123691008,1,0,3
,13.0,7,123691008,1,0,3
,21.0,8,123691008,1,0,3
,43.0,9,123691008,1,0,3
,,10,123691008,1,0,3
,0.0,0,123691008,1,1,3
,15.0,1,123691008,1,1,3
,30.0,2,123691008,1,1,3
,47.0,3,123691008,1,1,3
,83.0,4,123691008,1,1,3
,,5,123691008,1,1,3
,,6,123691008,1,1,3
,,7,123691008,1,1,3
,,8,123691008,1,1,3
,,9,123691008,1,1,3
,,10,123691008,1,1,3
,0.0,0,123691008,1,2,3
,15.0,1,123691008,1,2,3
,26.0,2,123691008,1,2,3
,40.0,3,123691008,1,2,3
,74.0,4,123691008,1,2,3
,,5,123691008,1,2,3
,,6,123691008,1,2,3
,,7,123691008,1,2,3
,,8,123691008,1,2,3
,,9,123691008,1,2,3
,,10,123691008,1,2,3
,0.0,0,123691008,0,1,3
,10.0,1,123691008,0,1,3
,15.0,2,123691008,0,1,3
,20.0,3,123691008,0,1,3
,34.0,4,123691008,0,1,3
,66.0,5,123691008,0,1,3
,,6,123691008,0,1,3
,,7,123691008,0,1,3
,,8,123691008,0,1,3
,,9,123691008,0,1,3
,,10,123691008,0,1,3
,0.0,0,123691008,0,2,3
,12.0,1,123691008,0,2,3
,25.0,2,123691008,0,2,3
,41.0,3,123691008,0,2,3
,65.0,4,123691008,0,2,3
,,5,123691008,0,2,3
,,6,123691008,0,2,3
,,7,123691008,0,2,3
,,8,123691008,0,2,3
,,9,123691008,0,2,3
,,10,123691008,0,2,3
,0.0,0,123691008,1,3,3
,15.0,1,123691008,1,3,3
,24.0,2,123691008,1,3,3
,37.0,3,123691008,1,3,3
,57.0,4,123691008,1,3,3
,87.0,5,123691008,1,3,3
,,6,123691008,1,3,3
,,7,123691008,1,3,3
,,8,123691008,1,3,3
,,9,123691008,1,3,3
,,10,123691008,1,3,3
,0.0,0,123691008,0,3,3
,16.0,1,123691008,0,3,3
,34.0,2,123691008,0,3,3
,71.0,3,123691008,0,3,3
,,4,123691008,0,3,3
,,5,123691008,0,3,3
,,6,123691008,0,3,3
,,7,123691008,0,3,3
,,8,123691008,0,3,3
,,9,123691008,0,3,3
,,10,123691008,0,3,3
,0.0,0,123691008,1,4,3
,20.0,1,123691008,1,4,3
,49.0,2,123691008,1,4,3
,92.0,3,123691008,1,4,3
,,4,123691008,1,4,3
,,5,123691008,1,4,3
,,6,123691008,1,4,3
,,7,123691008,1,4,3
,,8,123691008,1,4,3
,,9,123691008,1,4,3
,,10,123691008,1,4,3
,0.0,0,123691008,0,4,3
,22.0,1,123691008,0,4,3
,60.0,2,123691008,0,4,3
,,3,123691008,0,4,3
,,4,123691008,0,4,3
,,5,123691008,0,4,3
,,6,123691008,0,4,3
,,7,123691008,0,4,3
,,8,123691008,0,4,3
,,9,123691008,0,4,3
,,10,123691008,0,4,3
,0.0,0,123691008,0,5,3
,25.0,1,123691008,0,5,3
,69.0,2,123691008,0,5,3
,,3,123691008,0,5,3
,,4,123691008,0,5,3
,,5,123691008,0,5,3
,,6,123691008,0,5,3
,,7,123691008,0,5,3
,,8,123691008,0,5,3
,,9,123691008,0,5,3
,,10,123691008,0,5,3
,0.0,0,123691008,1,5,3
,28.0,1,123691008,1,5,3
,67.0,2,123691008,1,5,3
,123.0,3,123691008,1,5,3
,,4,123691008,1,5,3
,,5,123691008,1,5,3
,,6,123691008,1,5,3
,,7,123691008,1,5,3
,,8,123691008,1,5,3
,,9,123691008,1,5,3
,,10,123691008,1,5,3
,0.0,0,123691008,0,6,3
,25.0,1,123691008,0,6,3
,56.0,2,123691008,0,6,3
,125.0,3,123691008,0,6,3
,,4,123691008,0,6,3
,,5,123691008,0,6,3
,,6,123691008,0,6,3
,,7,123691008,0,6,3
,,8,123691008,0,6,3
,,9,123691008,0,6,3
,,10,123691008,0,6,3
,0.0,0,123691008,1,7,3
,28.0,1,123691008,1,7,3
,67.0,2,123691008,1,7,3
,,3,123691008,1,7,3
,,4,123691008,1,7,3
,,5,123691008,1,7,3
,,6,123691008,1,7,3
,,7,123691008,1,7,3
,,8,123691008,1,7,3
,,9,123691008,1,7,3
,,10,123691008,1,7,3
,0.0,0,123691008,1,6,3
,21.0,1,123691008,1,6,3
,71.0,2,123691008,1,6,3
,,3,123691008,1,6,3
,,4,123691008,1,6,3
,,5,123691008,1,6,3
,,6,123691008,1,6,3
,,7,123691008,1,6,3
,,8,123691008,1,6,3
,,9,123691008,1,6,3
,,10,123691008,1,6,3
,0.0,0,123691008,0,7,3
,27.0,1,123691008,0,7,3
,62.0,2,123691008,0,7,3
,,3,123691008,0,7,3
,,4,123691008,0,7,3
,,5,123691008,0,7,3
,,6,123691008,0,7,3
,,7,123691008,0,7,3
,,8,123691008,0,7,3
,,9,123691008,0,7,3
,,10,123691008,0,7,3
,0.0,0,123691008,1,8,3
,25.0,1,123691008,1,8,3
,49.0,2,123691008,1,8,3
,79.0,3,123691008,1,8,3
,,4,123691008,1,8,3
,,5,123691008,1,8,3
,,6,123691008,1,8,3
,,7,123691008,1,8,3
,,8,123691008,1,8,3
,,9,123691008,1,8,3
,,10,123691008,1,8,3
,0.0,0,123691008,0,8,3
,44.0,1,123691008,0,8,3
,,2,123691008,0,8,3
