Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
45.0,0.3394308943089431,45,7629056,1,31,0
46.0,0.3455284552845529,46,7629056,1,31,0
47.0,0.3556910569105691,47,7629056,1,31,0
48.0,0.3536585365853658,48,7629056,1,31,0
49.0,0.3719512195121951,49,7629056,1,31,0
50.0,0.3617886178861789,50,7629056,1,31,0
51.0,0.3658536585365853,51,7629056,1,31,0
52.0,0.3699186991869918,52,7629056,1,31,0
53.0,0.3780487804878049,53,7629056,1,31,0
54.0,0.3780487804878049,54,7629056,1,31,0
55.0,0.3800813008130081,55,7629056,1,31,0
56.0,0.3902439024390244,56,7629056,1,31,0
57.0,0.3922764227642277,57,7629056,1,31,0
58.0,0.3983739837398373,58,7629056,1,31,0
59.0,0.3943089430894309,59,7629056,1,31,0
60.0,0.4024390243902439,60,7629056,1,31,0
61.0,0.4065040650406504,61,7629056,1,31,0
62.0,0.4105691056910568,62,7629056,1,31,0
63.0,0.4085365853658537,63,7629056,1,31,0
64.0,0.4146341463414634,64,7629056,1,31,0
65.0,0.4166666666666666,65,7629056,1,31,0
66.0,0.4126016260162601,66,7629056,1,31,0
67.0,0.4166666666666666,67,7629056,1,31,0
68.0,0.4146341463414634,68,7629056,1,31,0
69.0,0.4227642276422764,69,7629056,1,31,0
70.0,0.4247967479674797,70,7629056,1,31,0
71.0,0.4227642276422764,71,7629056,1,31,0
72.0,0.426829268292683,72,7629056,1,31,0
73.0,0.4288617886178861,73,7629056,1,31,0
74.0,0.426829268292683,74,7629056,1,31,0
75.0,0.4308943089430894,75,7629056,1,31,0
76.0,0.4369918699186992,76,7629056,1,31,0
77.0,0.4308943089430894,77,7629056,1,31,0
78.0,0.4288617886178861,78,7629056,1,31,0
79.0,0.4369918699186992,79,7629056,1,31,0
80.0,0.4349593495934959,80,7629056,1,31,0
81.0,0.4512195121951219,81,7629056,1,31,0
82.0,0.4410569105691057,82,7629056,1,31,0
83.0,0.4491869918699187,83,7629056,1,31,0
84.0,0.4451219512195121,84,7629056,1,31,0
85.0,0.4430894308943089,85,7629056,1,31,0
86.0,0.4512195121951219,86,7629056,1,31,0
87.0,0.4512195121951219,87,7629056,1,31,0
88.0,0.4532520325203252,88,7629056,1,31,0
89.0,0.4532520325203252,89,7629056,1,31,0
90.0,0.4471544715447154,90,7629056,1,31,0
91.0,0.4512195121951219,91,7629056,1,31,0
92.0,0.4471544715447154,92,7629056,1,31,0
93.0,0.4532520325203252,93,7629056,1,31,0
94.0,0.4573170731707316,94,7629056,1,31,0
95.0,0.4512195121951219,95,7629056,1,31,0
96.0,0.4593495934959349,96,7629056,1,31,0
97.0,0.4593495934959349,97,7629056,1,31,0
98.0,0.4573170731707316,98,7629056,1,31,0
99.0,0.4634146341463414,99,7629056,1,31,0
100.0,0.4654471544715447,100,7629056,1,31,0
101.0,0.4695121951219512,101,7629056,1,31,0
102.0,0.4715447154471545,102,7629056,1,31,0
103.0,0.4654471544715447,103,7629056,1,31,0
104.0,0.4695121951219512,104,7629056,1,31,0
105.0,0.4735772357723578,105,7629056,1,31,0
106.0,0.4715447154471545,106,7629056,1,31,0
107.0,0.4756097560975609,107,7629056,1,31,0
108.0,0.4776422764227642,108,7629056,1,31,0
109.0,0.4756097560975609,109,7629056,1,31,0
110.0,0.4735772357723578,110,7629056,1,31,0
111.0,0.4776422764227642,111,7629056,1,31,0
112.0,0.483739837398374,112,7629056,1,31,0
113.0,0.4817073170731707,113,7629056,1,31,0
114.0,0.4796747967479674,114,7629056,1,31,0
115.0,0.4776422764227642,115,7629056,1,31,0
116.0,0.4796747967479674,116,7629056,1,31,0
117.0,0.483739837398374,117,7629056,1,31,0
118.0,0.4857723577235772,118,7629056,1,31,0
119.0,0.4756097560975609,119,7629056,1,31,0
120.0,0.4776422764227642,120,7629056,1,31,0
121.0,0.483739837398374,121,7629056,1,31,0
122.0,0.4776422764227642,122,7629056,1,31,0
123.0,0.4857723577235772,123,7629056,1,31,0
124.0,0.483739837398374,124,7629056,1,31,0
125.0,0.4817073170731707,125,7629056,1,31,0
126.0,0.4817073170731707,126,7629056,1,31,0
127.0,0.4857723577235772,127,7629056,1,31,0
128.0,0.483739837398374,128,7629056,1,31,0
0.0,0.0,0,7629056,0,38,0
1.0,0.0041067761806981,1,7629056,0,38,0
2.0,0.0061601642710472,2,7629056,0,38,0
3.0,0.0102669404517453,3,7629056,0,38,0
4.0,0.0143737166324435,4,7629056,0,38,0
5.0,0.0143737166324435,5,7629056,0,38,0
6.0,0.0205338809034907,6,7629056,0,38,0
7.0,0.0328542094455852,7,7629056,0,38,0
8.0,0.0431211498973306,8,7629056,0,38,0
9.0,0.057494866529774,9,7629056,0,38,0
10.0,0.0636550308008213,10,7629056,0,38,0
11.0,0.0718685831622176,11,7629056,0,38,0
12.0,0.082135523613963,12,7629056,0,38,0
13.0,0.0882956878850103,13,7629056,0,38,0
14.0,0.0985626283367556,14,7629056,0,38,0
15.0,0.108829568788501,15,7629056,0,38,0
16.0,0.1190965092402464,16,7629056,0,38,0
17.0,0.1314168377823408,17,7629056,0,38,0
18.0,0.1416837782340863,18,7629056,0,38,0
19.0,0.1540041067761807,19,7629056,0,38,0
20.0,0.1601642710472279,20,7629056,0,38,0
21.0,0.1663244353182751,21,7629056,0,38,0
22.0,0.1724845995893223,22,7629056,0,38,0
23.0,0.1930184804928131,23,7629056,0,38,0
24.0,0.2094455852156057,24,7629056,0,38,0
25.0,0.2053388090349076,25,7629056,0,38,0
26.0,0.217659137577002,26,7629056,0,38,0
27.0,0.2238193018480493,27,7629056,0,38,0
28.0,0.2258726899383983,28,7629056,0,38,0
29.0,0.2402464065708418,29,7629056,0,38,0
30.0,0.2402464065708418,30,7629056,0,38,0
31.0,0.2505133470225873,31,7629056,0,38,0
32.0,0.2607802874743327,32,7629056,0,38,0
33.0,0.2751540041067761,33,7629056,0,38,0
34.0,0.2813141683778234,34,7629056,0,38,0
35.0,0.295687885010267,35,7629056,0,38,0
36.0,0.3039014373716632,36,7629056,0,38,0
37.0,0.2997946611909651,37,7629056,0,38,0
38.0,0.3080082135523614,38,7629056,0,38,0
39.0,0.3141683778234087,39,7629056,0,38,0
40.0,0.3223819301848049,40,7629056,0,38,0
41.0,0.324435318275154,41,7629056,0,38,0
42.0,0.3305954825462012,42,7629056,0,38,0
43.0,0.3429158110882957,43,7629056,0,38,0
44.0,0.3470225872689938,44,7629056,0,38,0
45.0,0.351129363449692,45,7629056,0,38,0
46.0,0.3593429158110883,46,7629056,0,38,0
47.0,0.3593429158110883,47,7629056,0,38,0
48.0,0.3634496919917864,48,7629056,0,38,0
49.0,0.3675564681724845,49,7629056,0,38,0
50.0,0.3696098562628337,50,7629056,0,38,0
51.0,0.3737166324435318,51,7629056,0,38,0
52.0,0.3716632443531827,52,7629056,0,38,0
53.0,0.3798767967145791,53,7629056,0,38,0
54.0,0.37782340862423,54,7629056,0,38,0
55.0,0.3819301848049281,55,7629056,0,38,0
56.0,0.3839835728952772,56,7629056,0,38,0
57.0,0.3860369609856262,57,7629056,0,38,0
58.0,0.3880903490759754,58,7629056,0,38,0
59.0,0.3963039014373717,59,7629056,0,38,0
60.0,0.3963039014373717,60,7629056,0,38,0
61.0,0.3983572895277207,61,7629056,0,38,0
62.0,0.4024640657084188,62,7629056,0,38,0
63.0,0.3983572895277207,63,7629056,0,38,0
64.0,0.3983572895277207,64,7629056,0,38,0
65.0,0.4065708418891171,65,7629056,0,38,0
66.0,0.4065708418891171,66,7629056,0,38,0
67.0,0.4024640657084188,67,7629056,0,38,0
68.0,0.4065708418891171,68,7629056,0,38,0
69.0,0.4065708418891171,69,7629056,0,38,0
70.0,0.4086242299794661,70,7629056,0,38,0
71.0,0.4188911704312115,71,7629056,0,38,0
72.0,0.4168377823408624,72,7629056,0,38,0
73.0,0.4209445585215605,73,7629056,0,38,0
74.0,0.4250513347022587,74,7629056,0,38,0
75.0,0.4229979466119097,75,7629056,0,38,0
76.0,0.4271047227926078,76,7629056,0,38,0
77.0,0.4291581108829568,77,7629056,0,38,0
78.0,0.4312114989733059,78,7629056,0,38,0
79.0,0.4353182751540041,79,7629056,0,38,0
80.0,0.4394250513347022,80,7629056,0,38,0
81.0,0.4373716632443531,81,7629056,0,38,0
82.0,0.4414784394250514,82,7629056,0,38,0
83.0,0.4373716632443531,83,7629056,0,38,0
84.0,0.4373716632443531,84,7629056,0,38,0
85.0,0.4353182751540041,85,7629056,0,38,0
86.0,0.4373716632443531,86,7629056,0,38,0
87.0,0.4394250513347022,87,7629056,0,38,0
88.0,0.4435318275154004,88,7629056,0,38,0
89.0,0.4455852156057495,89,7629056,0,38,0
90.0,0.4476386036960985,90,7629056,0,38,0
91.0,0.4455852156057495,91,7629056,0,38,0
92.0,0.4476386036960985,92,7629056,0,38,0
93.0,0.4496919917864476,93,7629056,0,38,0
94.0,0.4476386036960985,94,7629056,0,38,0
95.0,0.4517453798767967,95,7629056,0,38,0
96.0,0.4517453798767967,96,7629056,0,38,0
97.0,0.4476386036960985,97,7629056,0,38,0
98.0,0.4517453798767967,98,7629056,0,38,0
99.0,0.4517453798767967,99,7629056,0,38,0
100.0,0.4496919917864476,100,7629056,0,38,0
101.0,0.4558521560574948,101,7629056,0,38,0
102.0,0.4537987679671458,102,7629056,0,38,0
103.0,0.4537987679671458,103,7629056,0,38,0
104.0,0.459958932238193,104,7629056,0,38,0
105.0,0.4558521560574948,105,7629056,0,38,0
106.0,0.4558521560574948,106,7629056,0,38,0
107.0,0.4620123203285421,107,7629056,0,38,0
108.0,0.4579055441478439,108,7629056,0,38,0
109.0,0.4579055441478439,109,7629056,0,38,0
110.0,0.4620123203285421,110,7629056,0,38,0
111.0,0.459958932238193,111,7629056,0,38,0
112.0,0.4620123203285421,112,7629056,0,38,0
113.0,0.4579055441478439,113,7629056,0,38,0
114.0,0.4579055441478439,114,7629056,0,38,0
115.0,0.459958932238193,115,7629056,0,38,0
116.0,0.4640657084188911,116,7629056,0,38,0
117.0,0.4702258726899384,117,7629056,0,38,0
118.0,0.4702258726899384,118,7629056,0,38,0
119.0,0.4681724845995892,119,7629056,0,38,0
120.0,0.4702258726899384,120,7629056,0,38,0
121.0,0.4702258726899384,121,7629056,0,38,0
122.0,0.4722792607802875,122,7629056,0,38,0
123.0,0.4702258726899384,123,7629056,0,38,0
124.0,0.4702258726899384,124,7629056,0,38,0
125.0,0.4763860369609856,125,7629056,0,38,0
126.0,0.4722792607802875,126,7629056,0,38,0
127.0,0.4784394250513347,127,7629056,0,38,0
128.0,0.4722792607802875,128,7629056,0,38,0
0.0,0.0,0,7629056,1,38,0
1.0,0.0081632653061224,1,7629056,1,38,0
2.0,0.010204081632653,2,7629056,1,38,0
3.0,0.0142857142857142,3,7629056,1,38,0
4.0,0.0224489795918367,4,7629056,1,38,0
5.0,0.0244897959183673,5,7629056,1,38,0
6.0,0.0326530612244897,6,7629056,1,38,0
7.0,0.0428571428571428,7,7629056,1,38,0
8.0,0.0510204081632652,8,7629056,1,38,0
9.0,0.0612244897959183,9,7629056,1,38,0
10.0,0.073469387755102,10,7629056,1,38,0
11.0,0.0836734693877551,11,7629056,1,38,0
12.0,0.0999999999999999,12,7629056,1,38,0
13.0,0.1081632653061224,13,7629056,1,38,0
14.0,0.1306122448979592,14,7629056,1,38,0
15.0,0.1448979591836734,15,7629056,1,38,0
16.0,0.1612244897959184,16,7629056,1,38,0
17.0,0.173469387755102,17,7629056,1,38,0
18.0,0.183673469387755,18,7629056,1,38,0
19.0,0.1979591836734694,19,7629056,1,38,0
20.0,0.2040816326530612,20,7629056,1,38,0
21.0,0.2326530612244898,21,7629056,1,38,0
22.0,0.2367346938775509,22,7629056,1,38,0
23.0,0.2551020408163265,23,7629056,1,38,0
24.0,0.2591836734693877,24,7629056,1,38,0
25.0,0.2755102040816326,25,7629056,1,38,0
26.0,0.2795918367346939,26,7629056,1,38,0
27.0,0.2857142857142857,27,7629056,1,38,0
28.0,0.2918367346938775,28,7629056,1,38,0
29.0,0.2979591836734694,29,7629056,1,38,0
30.0,0.3061224489795918,30,7629056,1,38,0
31.0,0.3163265306122449,31,7629056,1,38,0
32.0,0.3224489795918367,32,7629056,1,38,0
33.0,0.326530612244898,33,7629056,1,38,0
34.0,0.3448979591836735,34,7629056,1,38,0
35.0,0.3489795918367346,35,7629056,1,38,0
36.0,0.3530612244897959,36,7629056,1,38,0
37.0,0.3571428571428571,37,7629056,1,38,0
38.0,0.3571428571428571,38,7629056,1,38,0
39.0,0.3612244897959183,39,7629056,1,38,0
40.0,0.3673469387755101,40,7629056,1,38,0
41.0,0.3775510204081632,41,7629056,1,38,0
42.0,0.3795918367346939,42,7629056,1,38,0
43.0,0.3795918367346939,43,7629056,1,38,0
44.0,0.3857142857142857,44,7629056,1,38,0
45.0,0.3918367346938776,45,7629056,1,38,0
46.0,0.3979591836734694,46,7629056,1,38,0
47.0,0.4020408163265306,47,7629056,1,38,0
48.0,0.4061224489795918,48,7629056,1,38,0
49.0,0.4122448979591836,49,7629056,1,38,0
50.0,0.4122448979591836,50,7629056,1,38,0
51.0,0.4122448979591836,51,7629056,1,38,0
52.0,0.4142857142857142,52,7629056,1,38,0
53.0,0.4204081632653061,53,7629056,1,38,0
54.0,0.4224489795918367,54,7629056,1,38,0
55.0,0.4285714285714286,55,7629056,1,38,0
56.0,0.4346938775510204,56,7629056,1,38,0
57.0,0.436734693877551,57,7629056,1,38,0
58.0,0.436734693877551,58,7629056,1,38,0
59.0,0.4428571428571428,59,7629056,1,38,0
60.0,0.4448979591836735,60,7629056,1,38,0
61.0,0.4510204081632653,61,7629056,1,38,0
62.0,0.4530612244897959,62,7629056,1,38,0
63.0,0.4510204081632653,63,7629056,1,38,0
64.0,0.4510204081632653,64,7629056,1,38,0
65.0,0.4612244897959183,65,7629056,1,38,0
66.0,0.4571428571428572,66,7629056,1,38,0
67.0,0.4714285714285714,67,7629056,1,38,0
68.0,0.4653061224489796,68,7629056,1,38,0
69.0,0.4775510204081632,69,7629056,1,38,0
70.0,0.473469387755102,70,7629056,1,38,0
71.0,0.473469387755102,71,7629056,1,38,0
72.0,0.4755102040816327,72,7629056,1,38,0
73.0,0.4755102040816327,73,7629056,1,38,0
74.0,0.4714285714285714,74,7629056,1,38,0
75.0,0.4775510204081632,75,7629056,1,38,0
76.0,0.4857142857142857,76,7629056,1,38,0
77.0,0.4795918367346938,77,7629056,1,38,0
78.0,0.4795918367346938,78,7629056,1,38,0
79.0,0.4857142857142857,79,7629056,1,38,0
80.0,0.4836734693877551,80,7629056,1,38,0
81.0,0.4836734693877551,81,7629056,1,38,0
82.0,0.4897959183673469,82,7629056,1,38,0
83.0,0.4918367346938775,83,7629056,1,38,0
84.0,0.4897959183673469,84,7629056,1,38,0
85.0,0.4938775510204082,85,7629056,1,38,0
86.0,0.4959183673469387,86,7629056,1,38,0
87.0,0.4979591836734693,87,7629056,1,38,0
88.0,0.4959183673469387,88,7629056,1,38,0
89.0,0.4938775510204082,89,7629056,1,38,0
90.0,0.4938775510204082,90,7629056,1,38,0
91.0,0.5,91,7629056,1,38,0
92.0,0.5,92,7629056,1,38,0
93.0,0.5040816326530613,93,7629056,1,38,0
94.0,0.5040816326530613,94,7629056,1,38,0
95.0,0.5,95,7629056,1,38,0
96.0,0.5020408163265306,96,7629056,1,38,0
97.0,0.5142857142857142,97,7629056,1,38,0
98.0,0.5081632653061224,98,7629056,1,38,0
99.0,0.5122448979591836,99,7629056,1,38,0
100.0,0.5142857142857142,100,7629056,1,38,0
101.0,0.5204081632653061,101,7629056,1,38,0
102.0,0.5183673469387755,102,7629056,1,38,0
103.0,0.5183673469387755,103,7629056,1,38,0
104.0,0.5224489795918368,104,7629056,1,38,0
105.0,0.5204081632653061,105,7629056,1,38,0
106.0,0.5224489795918368,106,7629056,1,38,0
107.0,0.5204081632653061,107,7629056,1,38,0
108.0,0.5204081632653061,108,7629056,1,38,0
109.0,0.5285714285714286,109,7629056,1,38,0
110.0,0.5244897959183674,110,7629056,1,38,0
111.0,0.5244897959183674,111,7629056,1,38,0
112.0,0.5224489795918368,112,7629056,1,38,0
113.0,0.5306122448979591,113,7629056,1,38,0
114.0,0.5285714285714286,114,7629056,1,38,0
115.0,0.5285714285714286,115,7629056,1,38,0
116.0,0.5244897959183674,116,7629056,1,38,0
117.0,0.5265306122448979,117,7629056,1,38,0
118.0,0.5346938775510204,118,7629056,1,38,0
119.0,0.536734693877551,119,7629056,1,38,0
120.0,0.536734693877551,120,7629056,1,38,0
121.0,0.5428571428571429,121,7629056,1,38,0
122.0,0.5448979591836735,122,7629056,1,38,0
123.0,0.5428571428571429,123,7629056,1,38,0
124.0,0.5448979591836735,124,7629056,1,38,0
125.0,0.5448979591836735,125,7629056,1,38,0
126.0,0.5448979591836735,126,7629056,1,38,0
127.0,0.5428571428571429,127,7629056,1,38,0
128.0,0.5530612244897959,128,7629056,1,38,0
0.0,0.0,0,7629056,0,46,0
1.0,0.0020491803278688,1,7629056,0,46,0
2.0,0.0040983606557376,2,7629056,0,46,0
3.0,0.0040983606557376,3,7629056,0,46,0
4.0,0.0040983606557376,4,7629056,0,46,0
5.0,0.0081967213114754,5,7629056,0,46,0
6.0,0.0081967213114754,6,7629056,0,46,0
7.0,0.012295081967213,7,7629056,0,46,0
8.0,0.012295081967213,8,7629056,0,46,0
9.0,0.012295081967213,9,7629056,0,46,0
10.0,0.0163934426229508,10,7629056,0,46,0
11.0,0.0163934426229508,11,7629056,0,46,0
12.0,0.0286885245901639,12,7629056,0,46,0
13.0,0.0327868852459016,13,7629056,0,46,0
14.0,0.0348360655737705,14,7629056,0,46,0
15.0,0.0430327868852459,15,7629056,0,46,0
16.0,0.0471311475409835,16,7629056,0,46,0
17.0,0.0553278688524589,17,7629056,0,46,0
18.0,0.0594262295081967,18,7629056,0,46,0
19.0,0.0635245901639344,19,7629056,0,46,0
20.0,0.0737704918032786,20,7629056,0,46,0
21.0,0.0758196721311474,21,7629056,0,46,0
22.0,0.0860655737704918,22,7629056,0,46,0
23.0,0.0860655737704918,23,7629056,0,46,0
24.0,0.0922131147540983,24,7629056,0,46,0
25.0,0.0942622950819672,25,7629056,0,46,0
26.0,0.1065573770491803,26,7629056,0,46,0
27.0,0.1147540983606557,27,7629056,0,46,0
28.0,0.125,28,7629056,0,46,0
29.0,0.1311475409836066,29,7629056,0,46,0
30.0,0.137295081967213,30,7629056,0,46,0
31.0,0.1475409836065574,31,7629056,0,46,0
32.0,0.1536885245901639,32,7629056,0,46,0
33.0,0.1598360655737705,33,7629056,0,46,0
34.0,0.1618852459016393,34,7629056,0,46,0
35.0,0.1659836065573771,35,7629056,0,46,0
36.0,0.1844262295081967,36,7629056,0,46,0
37.0,0.1967213114754098,37,7629056,0,46,0
38.0,0.194672131147541,38,7629056,0,46,0
39.0,0.194672131147541,39,7629056,0,46,0
40.0,0.1987704918032786,40,7629056,0,46,0
41.0,0.2008196721311475,41,7629056,0,46,0
42.0,0.2028688524590164,42,7629056,0,46,0
43.0,0.2110655737704918,43,7629056,0,46,0
44.0,0.2172131147540983,44,7629056,0,46,0
45.0,0.2192622950819672,45,7629056,0,46,0
46.0,0.2213114754098361,46,7629056,0,46,0
47.0,0.2172131147540983,47,7629056,0,46,0
48.0,0.2254098360655737,48,7629056,0,46,0
49.0,0.2295081967213115,49,7629056,0,46,0
50.0,0.2438524590163934,50,7629056,0,46,0
51.0,0.2418032786885245,51,7629056,0,46,0
52.0,0.2459016393442623,52,7629056,0,46,0
53.0,0.2479508196721311,53,7629056,0,46,0
54.0,0.2540983606557376,54,7629056,0,46,0
55.0,0.2602459016393442,55,7629056,0,46,0
56.0,0.264344262295082,56,7629056,0,46,0
57.0,0.2684426229508196,57,7629056,0,46,0
58.0,0.2684426229508196,58,7629056,0,46,0
59.0,0.2684426229508196,59,7629056,0,46,0
60.0,0.2725409836065574,60,7629056,0,46,0
61.0,0.2725409836065574,61,7629056,0,46,0
62.0,0.2704918032786885,62,7629056,0,46,0
63.0,0.2725409836065574,63,7629056,0,46,0
64.0,0.2745901639344262,64,7629056,0,46,0
65.0,0.2807377049180327,65,7629056,0,46,0
66.0,0.2848360655737705,66,7629056,0,46,0
67.0,0.2848360655737705,67,7629056,0,46,0
68.0,0.2848360655737705,68,7629056,0,46,0
69.0,0.2930327868852459,69,7629056,0,46,0
70.0,0.2868852459016393,70,7629056,0,46,0
71.0,0.2889344262295081,71,7629056,0,46,0
72.0,0.2868852459016393,72,7629056,0,46,0
73.0,0.2971311475409836,73,7629056,0,46,0
74.0,0.2991803278688525,74,7629056,0,46,0
75.0,0.3012295081967213,75,7629056,0,46,0
76.0,0.3012295081967213,76,7629056,0,46,0
77.0,0.3073770491803278,77,7629056,0,46,0
78.0,0.3094262295081967,78,7629056,0,46,0
79.0,0.3094262295081967,79,7629056,0,46,0
80.0,0.3094262295081967,80,7629056,0,46,0
81.0,0.3135245901639344,81,7629056,0,46,0
82.0,0.319672131147541,82,7629056,0,46,0
83.0,0.3135245901639344,83,7629056,0,46,0
84.0,0.3155737704918032,84,7629056,0,46,0
85.0,0.3217213114754098,85,7629056,0,46,0
86.0,0.3217213114754098,86,7629056,0,46,0
87.0,0.3237704918032786,87,7629056,0,46,0
88.0,0.3258196721311475,88,7629056,0,46,0
89.0,0.3258196721311475,89,7629056,0,46,0
90.0,0.3237704918032786,90,7629056,0,46,0
91.0,0.3237704918032786,91,7629056,0,46,0
92.0,0.3237704918032786,92,7629056,0,46,0
93.0,0.3299180327868852,93,7629056,0,46,0
94.0,0.3258196721311475,94,7629056,0,46,0
95.0,0.3340163934426229,95,7629056,0,46,0
96.0,0.3319672131147541,96,7629056,0,46,0
97.0,0.3360655737704918,97,7629056,0,46,0
98.0,0.3381147540983606,98,7629056,0,46,0
99.0,0.3401639344262295,99,7629056,0,46,0
100.0,0.3401639344262295,100,7629056,0,46,0
101.0,0.3401639344262295,101,7629056,0,46,0
102.0,0.3422131147540983,102,7629056,0,46,0
103.0,0.3483606557377049,103,7629056,0,46,0
104.0,0.3504098360655737,104,7629056,0,46,0
105.0,0.3504098360655737,105,7629056,0,46,0
106.0,0.3545081967213115,106,7629056,0,46,0
107.0,0.3565573770491803,107,7629056,0,46,0
108.0,0.3545081967213115,108,7629056,0,46,0
109.0,0.3545081967213115,109,7629056,0,46,0
110.0,0.3483606557377049,110,7629056,0,46,0
111.0,0.3586065573770491,111,7629056,0,46,0
112.0,0.3627049180327869,112,7629056,0,46,0
113.0,0.360655737704918,113,7629056,0,46,0
114.0,0.3627049180327869,114,7629056,0,46,0
115.0,0.3729508196721312,115,7629056,0,46,0
116.0,0.3709016393442623,116,7629056,0,46,0
117.0,0.3709016393442623,117,7629056,0,46,0
118.0,0.3729508196721312,118,7629056,0,46,0
119.0,0.3770491803278688,119,7629056,0,46,0
120.0,0.3831967213114754,120,7629056,0,46,0
121.0,0.3770491803278688,121,7629056,0,46,0
122.0,0.3790983606557376,122,7629056,0,46,0
123.0,0.3790983606557376,123,7629056,0,46,0
124.0,0.3811475409836066,124,7629056,0,46,0
125.0,0.3790983606557376,125,7629056,0,46,0
126.0,0.3770491803278688,126,7629056,0,46,0
127.0,0.3872950819672131,127,7629056,0,46,0
128.0,0.3811475409836066,128,7629056,0,46,0
0.0,0.0,0,7629056,1,46,0
1.0,0.0061099796334012,1,7629056,1,46,0
2.0,0.0081466395112016,2,7629056,1,46,0
3.0,0.0162932790224032,3,7629056,1,46,0
4.0,0.0325865580448064,4,7629056,1,46,0
5.0,0.0366598778004073,5,7629056,1,46,0
6.0,0.044806517311609,6,7629056,1,46,0
7.0,0.0549898167006109,7,7629056,1,46,0
8.0,0.0590631364562118,8,7629056,1,46,0
9.0,0.075356415478615,9,7629056,1,46,0
10.0,0.0957230142566191,10,7629056,1,46,0
11.0,0.1140529531568228,11,7629056,1,46,0
12.0,0.1323828920570264,12,7629056,1,46,0
13.0,0.1568228105906314,13,7629056,1,46,0
14.0,0.175152749490835,14,7629056,1,46,0
15.0,0.2016293279022403,15,7629056,1,46,0
16.0,0.2158859470468431,16,7629056,1,46,0
17.0,0.219959266802444,17,7629056,1,46,0
18.0,0.230142566191446,18,7629056,1,46,0
19.0,0.2443991853360488,19,7629056,1,46,0
20.0,0.2586558044806517,20,7629056,1,46,0
21.0,0.2790224032586558,21,7629056,1,46,0
22.0,0.2912423625254582,22,7629056,1,46,0
23.0,0.3014256619144603,23,7629056,1,46,0
24.0,0.3116089613034623,24,7629056,1,46,0
25.0,0.3197556008146639,25,7629056,1,46,0
26.0,0.3217922606924643,26,7629056,1,46,0
27.0,0.329938900203666,27,7629056,1,46,0
28.0,0.3441955193482688,28,7629056,1,46,0
29.0,0.3523421588594705,29,7629056,1,46,0
30.0,0.3625254582484725,30,7629056,1,46,0
31.0,0.3665987780040733,31,7629056,1,46,0
32.0,0.3767820773930753,32,7629056,1,46,0
33.0,0.3869653767820774,33,7629056,1,46,0
34.0,0.3930753564154786,34,7629056,1,46,0
35.0,0.4114052953156822,35,7629056,1,46,0
36.0,0.4175152749490834,36,7629056,1,46,0
37.0,0.4154786150712831,37,7629056,1,46,0
38.0,0.4256619144602851,38,7629056,1,46,0
39.0,0.4215885947046843,39,7629056,1,46,0
40.0,0.4317718940936863,40,7629056,1,46,0
41.0,0.4378818737270875,41,7629056,1,46,0
42.0,0.4338085539714867,42,7629056,1,46,0
43.0,0.4338085539714867,43,7629056,1,46,0
44.0,0.4378818737270875,44,7629056,1,46,0
45.0,0.439918533604888,45,7629056,1,46,0
46.0,0.45010183299389,46,7629056,1,46,0
47.0,0.4521384928716904,47,7629056,1,46,0
48.0,0.45010183299389,48,7629056,1,46,0
49.0,0.460285132382892,49,7629056,1,46,0
50.0,0.4623217922606925,50,7629056,1,46,0
51.0,0.4745417515274949,51,7629056,1,46,0
52.0,0.4786150712830957,52,7629056,1,46,0
53.0,0.484725050916497,53,7629056,1,46,0
54.0,0.4826883910386965,54,7629056,1,46,0
55.0,0.4867617107942973,55,7629056,1,46,0
56.0,0.4908350305498982,56,7629056,1,46,0
57.0,0.4949083503054989,57,7629056,1,46,0
58.0,0.4989816700610998,58,7629056,1,46,0
59.0,0.4989816700610998,59,7629056,1,46,0
60.0,0.5010183299389002,60,7629056,1,46,0
61.0,0.505091649694501,61,7629056,1,46,0
62.0,0.4989816700610998,62,7629056,1,46,0
63.0,0.5071283095723014,63,7629056,1,46,0
64.0,0.5010183299389002,64,7629056,1,46,0
65.0,0.5091649694501018,65,7629056,1,46,0
66.0,0.505091649694501,66,7629056,1,46,0
67.0,0.5091649694501018,67,7629056,1,46,0
68.0,0.5112016293279023,68,7629056,1,46,0
69.0,0.5132382892057026,69,7629056,1,46,0
70.0,0.5112016293279023,70,7629056,1,46,0
71.0,0.5132382892057026,71,7629056,1,46,0
72.0,0.5173116089613035,72,7629056,1,46,0
73.0,0.5213849287169043,73,7629056,1,46,0
74.0,0.5193482688391038,74,7629056,1,46,0
75.0,0.5193482688391038,75,7629056,1,46,0
76.0,0.5234215885947047,76,7629056,1,46,0
77.0,0.5254582484725051,77,7629056,1,46,0
78.0,0.5234215885947047,78,7629056,1,46,0
79.0,0.5295315682281059,79,7629056,1,46,0
80.0,0.5254582484725051,80,7629056,1,46,0
81.0,0.5254582484725051,81,7629056,1,46,0
82.0,0.5274949083503055,82,7629056,1,46,0
83.0,0.5274949083503055,83,7629056,1,46,0
84.0,0.5315682281059063,84,7629056,1,46,0
85.0,0.5356415478615071,85,7629056,1,46,0
86.0,0.5274949083503055,86,7629056,1,46,0
87.0,0.5295315682281059,87,7629056,1,46,0
88.0,0.5295315682281059,88,7629056,1,46,0
89.0,0.5315682281059063,89,7629056,1,46,0
90.0,0.5315682281059063,90,7629056,1,46,0
