asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.42825607064017657,32,17617408,1,172,1
0.4304635761589404,33,17617408,1,172,1
0.4459161147902869,34,17617408,1,172,1
0.44812362030905073,35,17617408,1,172,1
0.45253863134657835,36,17617408,1,172,1
0.45916114790286977,37,17617408,1,172,1
0.4657836644591612,38,17617408,1,172,1
0.4724061810154525,39,17617408,1,172,1
0.48123620309050774,40,17617408,1,172,1
0.48565121412803536,41,17617408,1,172,1
0.4944812362030905,42,17617408,1,172,1
0.5077262693156732,43,17617408,1,172,1
0.5187637969094923,44,17617408,1,172,1
0.5275938189845475,45,17617408,1,172,1
0.5320088300220751,46,17617408,1,172,1
0.5320088300220751,47,17617408,1,172,1
0.5342163355408389,48,17617408,1,172,1
0.5408388520971302,49,17617408,1,172,1
0.5408388520971302,50,17617408,1,172,1
0.543046357615894,51,17617408,1,172,1
0.5452538631346578,52,17617408,1,172,1
0.5474613686534217,53,17617408,1,172,1
0.5518763796909492,54,17617408,1,172,1
0.5584988962472406,55,17617408,1,172,1
0.5629139072847682,56,17617408,1,172,1
0.5717439293598234,57,17617408,1,172,1
0.5717439293598234,58,17617408,1,172,1
0.5739514348785872,59,17617408,1,172,1
0.5739514348785872,60,17617408,1,172,1
0.5783664459161149,61,17617408,1,172,1
0.5827814569536424,62,17617408,1,172,1
0.5849889624724062,63,17617408,1,172,1
0.5849889624724062,64,17617408,1,172,1
0.5938189845474613,65,17617408,1,172,1
0.5960264900662251,66,17617408,1,172,1
0.5960264900662251,67,17617408,1,172,1
0.6004415011037527,68,17617408,1,172,1
0.6004415011037527,69,17617408,1,172,1
0.6026490066225165,70,17617408,1,172,1
0.6070640176600441,71,17617408,1,172,1
0.609271523178808,72,17617408,1,172,1
0.6136865342163356,73,17617408,1,172,1
0.6136865342163356,74,17617408,1,172,1
0.620309050772627,75,17617408,1,172,1
0.620309050772627,76,17617408,1,172,1
0.6225165562913908,77,17617408,1,172,1
0.6247240618101546,78,17617408,1,172,1
0.6247240618101546,79,17617408,1,172,1
0.6291390728476821,80,17617408,1,172,1
0.6313465783664459,81,17617408,1,172,1
0.6313465783664459,82,17617408,1,172,1
0.640176600441501,83,17617408,1,172,1
0.6357615894039735,84,17617408,1,172,1
0.6467991169977925,85,17617408,1,172,1
0.6490066225165563,86,17617408,1,172,1
0.6556291390728477,87,17617408,1,172,1
0.6622516556291391,88,17617408,1,172,1
0.6600441501103753,89,17617408,1,172,1
0.6622516556291391,90,17617408,1,172,1
0.6600441501103753,91,17617408,1,172,1
0.6622516556291391,92,17617408,1,172,1
0.6622516556291391,93,17617408,1,172,1
0.6622516556291391,94,17617408,1,172,1
0.6688741721854304,95,17617408,1,172,1
0.6666666666666667,96,17617408,1,172,1
0.6710816777041942,97,17617408,1,172,1
0.6710816777041942,98,17617408,1,172,1
0.6688741721854304,99,17617408,1,172,1
0.6688741721854304,100,17617408,1,172,1
0.6710816777041942,101,17617408,1,172,1
0.673289183222958,102,17617408,1,172,1
0.6799116997792494,103,17617408,1,172,1
0.6821192052980132,104,17617408,1,172,1
0.6909492273730684,105,17617408,1,172,1
0.6887417218543046,106,17617408,1,172,1
0.6887417218543046,107,17617408,1,172,1
0.6887417218543046,108,17617408,1,172,1
0.6887417218543046,109,17617408,1,172,1
0.6887417218543046,110,17617408,1,172,1
0.6865342163355408,111,17617408,1,172,1
0.6909492273730684,112,17617408,1,172,1
0.6887417218543046,113,17617408,1,172,1
0.695364238410596,114,17617408,1,172,1
0.6931567328918322,115,17617408,1,172,1
0.6931567328918322,116,17617408,1,172,1
0.6931567328918322,117,17617408,1,172,1
0.6975717439293598,118,17617408,1,172,1
0.6975717439293598,119,17617408,1,172,1
0.6997792494481236,120,17617408,1,172,1
0.6997792494481236,121,17617408,1,172,1
0.6997792494481236,122,17617408,1,172,1
0.6997792494481236,123,17617408,1,172,1
0.7019867549668874,124,17617408,1,172,1
0.7041942604856513,125,17617408,1,172,1
0.7019867549668874,126,17617408,1,172,1
0.7019867549668874,127,17617408,1,172,1
0.7086092715231789,128,17617408,1,172,1
0.0,0,17617408,2,172,1
0.017621145374449365,1,17617408,2,172,1
0.03524229074889873,2,17617408,2,172,1
0.048458149779735726,3,17617408,2,172,1
0.05726872246696035,4,17617408,2,172,1
0.06828193832599116,5,17617408,2,172,1
0.0770925110132159,6,17617408,2,172,1
0.08590308370044053,7,17617408,2,172,1
0.09471365638766516,8,17617408,2,172,1
0.10792951541850215,9,17617408,2,172,1
0.12334801762114533,10,17617408,2,172,1
0.1409691629955947,11,17617408,2,172,1
0.16299559471365643,12,17617408,2,172,1
0.17180616740088106,13,17617408,2,172,1
0.17621145374449343,14,17617408,2,172,1
0.1916299559471366,15,17617408,2,172,1
0.20264317180616742,16,17617408,2,172,1
0.21585903083700442,17,17617408,2,172,1
0.22466960352422904,18,17617408,2,172,1
0.23568281938325997,19,17617408,2,172,1
0.25110132158590304,20,17617408,2,172,1
0.2577092511013216,21,17617408,2,172,1
0.2687224669603524,22,17617408,2,172,1
0.2797356828193832,23,17617408,2,172,1
0.2951541850220264,24,17617408,2,172,1
0.2951541850220264,25,17617408,2,172,1
0.30176211453744495,26,17617408,2,172,1
0.3061674008810573,27,17617408,2,172,1
0.3083700440528634,28,17617408,2,172,1
0.31718061674008813,29,17617408,2,172,1
0.3215859030837004,30,17617408,2,172,1
0.3325991189427313,31,17617408,2,172,1
0.33920704845814975,32,17617408,2,172,1
0.35022026431718056,33,17617408,2,172,1
0.3700440528634361,34,17617408,2,172,1
0.36784140969162993,35,17617408,2,172,1
0.37665198237885467,36,17617408,2,172,1
0.37665198237885467,37,17617408,2,172,1
0.38986784140969166,38,17617408,2,172,1
0.38986784140969166,39,17617408,2,172,1
0.3942731277533039,40,17617408,2,172,1
0.40308370044052866,41,17617408,2,172,1
0.4074889867841409,42,17617408,2,172,1
0.4074889867841409,43,17617408,2,172,1
0.4118942731277533,44,17617408,2,172,1
0.41409691629955947,45,17617408,2,172,1
0.41629955947136565,46,17617408,2,172,1
0.41850220264317184,47,17617408,2,172,1
0.4229074889867841,48,17617408,2,172,1
0.433920704845815,49,17617408,2,172,1
0.43171806167400884,50,17617408,2,172,1
0.44052863436123346,51,17617408,2,172,1
0.44273127753303965,52,17617408,2,172,1
0.44493392070484583,53,17617408,2,172,1
0.447136563876652,54,17617408,2,172,1
0.4493392070484582,55,17617408,2,172,1
0.45374449339207046,56,17617408,2,172,1
0.4515418502202643,57,17617408,2,172,1
0.460352422907489,58,17617408,2,172,1
0.4581497797356828,59,17617408,2,172,1
0.4625550660792952,60,17617408,2,172,1
0.46916299559471364,61,17617408,2,172,1
0.4779735682819384,62,17617408,2,172,1
0.48237885462555063,63,17617408,2,172,1
0.48237885462555063,64,17617408,2,172,1
0.48237885462555063,65,17617408,2,172,1
0.486784140969163,66,17617408,2,172,1
0.4911894273127754,67,17617408,2,172,1
0.49559471365638763,68,17617408,2,172,1
0.4977973568281938,69,17617408,2,172,1
0.5022026431718062,70,17617408,2,172,1
0.5022026431718062,71,17617408,2,172,1
0.5066079295154184,72,17617408,2,172,1
0.5110132158590308,73,17617408,2,172,1
0.5110132158590308,74,17617408,2,172,1
0.5110132158590308,75,17617408,2,172,1
0.5220264317180616,76,17617408,2,172,1
0.5198237885462555,77,17617408,2,172,1
0.5220264317180616,78,17617408,2,172,1
0.526431718061674,79,17617408,2,172,1
0.526431718061674,80,17617408,2,172,1
0.5286343612334802,81,17617408,2,172,1
0.5330396475770924,82,17617408,2,172,1
0.5352422907488987,83,17617408,2,172,1
0.5418502202643172,84,17617408,2,172,1
0.552863436123348,85,17617408,2,172,1
0.5550660792951542,86,17617408,2,172,1
0.5550660792951542,87,17617408,2,172,1
0.5572687224669604,88,17617408,2,172,1
0.5594713656387665,89,17617408,2,172,1
0.5550660792951542,90,17617408,2,172,1
0.5572687224669604,91,17617408,2,172,1
0.5594713656387665,92,17617408,2,172,1
0.5638766519823788,93,17617408,2,172,1
0.5726872246696035,94,17617408,2,172,1
0.5726872246696035,95,17617408,2,172,1
0.5748898678414097,96,17617408,2,172,1
0.5748898678414097,97,17617408,2,172,1
0.5748898678414097,98,17617408,2,172,1
0.5748898678414097,99,17617408,2,172,1
0.5770925110132159,100,17617408,2,172,1
0.5770925110132159,101,17617408,2,172,1
0.579295154185022,102,17617408,2,172,1
0.5837004405286343,103,17617408,2,172,1
0.5859030837004405,104,17617408,2,172,1
0.5881057268722467,105,17617408,2,172,1
0.5903083700440528,106,17617408,2,172,1
0.5903083700440528,107,17617408,2,172,1
0.5947136563876652,108,17617408,2,172,1
0.5947136563876652,109,17617408,2,172,1
0.5991189427312775,110,17617408,2,172,1
0.5991189427312775,111,17617408,2,172,1
0.5991189427312775,112,17617408,2,172,1
0.6013215859030837,113,17617408,2,172,1
0.6035242290748899,114,17617408,2,172,1
0.6079295154185023,115,17617408,2,172,1
0.6101321585903083,116,17617408,2,172,1
0.6101321585903083,117,17617408,2,172,1
0.6079295154185023,118,17617408,2,172,1
0.6079295154185023,119,17617408,2,172,1
0.6101321585903083,120,17617408,2,172,1
0.6101321585903083,121,17617408,2,172,1
0.6079295154185023,122,17617408,2,172,1
0.6123348017621145,123,17617408,2,172,1
0.6167400881057269,124,17617408,2,172,1
0.6167400881057269,125,17617408,2,172,1
0.6167400881057269,126,17617408,2,172,1
0.6189427312775331,127,17617408,2,172,1
0.6189427312775331,128,17617408,2,172,1
0.0,0,17617408,0,59,1
0.0241758241758242,1,17617408,0,59,1
0.05494505494505497,2,17617408,0,59,1
0.07692307692307687,3,17617408,0,59,1
0.11208791208791213,4,17617408,0,59,1
0.1428571428571429,5,17617408,0,59,1
0.1648351648351648,6,17617408,0,59,1
0.19340659340659339,7,17617408,0,59,1
0.20439560439560445,8,17617408,0,59,1
0.22417582417582416,9,17617408,0,59,1
0.24615384615384617,10,17617408,0,59,1
0.2593406593406593,11,17617408,0,59,1
0.29670329670329665,12,17617408,0,59,1
0.32527472527472523,13,17617408,0,59,1
0.34285714285714286,14,17617408,0,59,1
0.36483516483516487,15,17617408,0,59,1
0.37362637362637363,16,17617408,0,59,1
0.38681318681318677,17,17617408,0,59,1
0.39780219780219783,18,17617408,0,59,1
0.4087912087912088,19,17617408,0,59,1
0.4263736263736264,20,17617408,0,59,1
0.4461538461538461,21,17617408,0,59,1
0.46593406593406594,22,17617408,0,59,1
0.4747252747252747,23,17617408,0,59,1
0.4791208791208791,24,17617408,0,59,1
0.48791208791208796,25,17617408,0,59,1
0.49230769230769234,26,17617408,0,59,1
0.4989010989010989,27,17617408,0,59,1
0.5032967032967033,28,17617408,0,59,1
0.512087912087912,29,17617408,0,59,1
0.5186813186813186,30,17617408,0,59,1
0.5208791208791208,31,17617408,0,59,1
0.5318681318681319,32,17617408,0,59,1
0.5340659340659341,33,17617408,0,59,1
0.5538461538461539,34,17617408,0,59,1
0.5692307692307692,35,17617408,0,59,1
0.5714285714285714,36,17617408,0,59,1
0.5802197802197802,37,17617408,0,59,1
0.5912087912087912,38,17617408,0,59,1
0.5956043956043956,39,17617408,0,59,1
0.6043956043956045,40,17617408,0,59,1
0.6153846153846154,41,17617408,0,59,1
0.6175824175824176,42,17617408,0,59,1
0.6285714285714286,43,17617408,0,59,1
0.6329670329670329,44,17617408,0,59,1
0.6395604395604395,45,17617408,0,59,1
0.6483516483516483,46,17617408,0,59,1
0.6593406593406593,47,17617408,0,59,1
0.6637362637362637,48,17617408,0,59,1
0.6813186813186813,49,17617408,0,59,1
0.6835164835164835,50,17617408,0,59,1
0.6835164835164835,51,17617408,0,59,1
0.6901098901098901,52,17617408,0,59,1
0.6923076923076923,53,17617408,0,59,1
0.6945054945054945,54,17617408,0,59,1
0.7032967032967032,55,17617408,0,59,1
0.7076923076923076,56,17617408,0,59,1
0.7098901098901098,57,17617408,0,59,1
0.7120879120879121,58,17617408,0,59,1
0.7142857142857143,59,17617408,0,59,1
0.7164835164835165,60,17617408,0,59,1
0.7186813186813187,61,17617408,0,59,1
0.7186813186813187,62,17617408,0,59,1
0.7186813186813187,63,17617408,0,59,1
0.7230769230769231,64,17617408,0,59,1
0.7252747252747253,65,17617408,0,59,1
0.7252747252747253,66,17617408,0,59,1
0.7274725274725276,67,17617408,0,59,1
0.7296703296703297,68,17617408,0,59,1
0.7340659340659341,69,17617408,0,59,1
0.7406593406593407,70,17617408,0,59,1
0.7428571428571429,71,17617408,0,59,1
0.7450549450549451,72,17617408,0,59,1
0.7516483516483516,73,17617408,0,59,1
0.7538461538461538,74,17617408,0,59,1
0.7582417582417582,75,17617408,0,59,1
0.7582417582417582,76,17617408,0,59,1
0.7604395604395604,77,17617408,0,59,1
0.7648351648351648,78,17617408,0,59,1
0.767032967032967,79,17617408,0,59,1
0.767032967032967,80,17617408,0,59,1
0.7692307692307692,81,17617408,0,59,1
0.7692307692307692,82,17617408,0,59,1
0.7714285714285715,83,17617408,0,59,1
0.7714285714285715,84,17617408,0,59,1
0.7736263736263737,85,17617408,0,59,1
0.7736263736263737,86,17617408,0,59,1
0.7736263736263737,87,17617408,0,59,1
0.7802197802197802,88,17617408,0,59,1
0.7802197802197802,89,17617408,0,59,1
0.7802197802197802,90,17617408,0,59,1
0.7824175824175824,91,17617408,0,59,1
0.7868131868131868,92,17617408,0,59,1
0.7868131868131868,93,17617408,0,59,1
0.789010989010989,94,17617408,0,59,1
0.789010989010989,95,17617408,0,59,1
0.7912087912087912,96,17617408,0,59,1
0.7956043956043957,97,17617408,0,59,1
0.7978021978021979,98,17617408,0,59,1
0.7978021978021979,99,17617408,0,59,1
0.8,100,17617408,0,59,1
0.8,101,17617408,0,59,1
0.8,102,17617408,0,59,1
0.8043956043956044,103,17617408,0,59,1
0.8043956043956044,104,17617408,0,59,1
0.810989010989011,105,17617408,0,59,1
0.8153846153846154,106,17617408,0,59,1
0.8131868131868132,107,17617408,0,59,1
0.8153846153846154,108,17617408,0,59,1
0.8197802197802198,109,17617408,0,59,1
0.8197802197802198,110,17617408,0,59,1
0.8219780219780219,111,17617408,0,59,1
0.8219780219780219,112,17617408,0,59,1
0.8241758241758241,113,17617408,0,59,1
0.8307692307692307,114,17617408,0,59,1
0.832967032967033,115,17617408,0,59,1
0.832967032967033,116,17617408,0,59,1
0.832967032967033,117,17617408,0,59,1
0.8351648351648352,118,17617408,0,59,1
0.8351648351648352,119,17617408,0,59,1
0.8351648351648352,120,17617408,0,59,1
0.8351648351648352,121,17617408,0,59,1
0.8351648351648352,122,17617408,0,59,1
0.8373626373626374,123,17617408,0,59,1
0.8373626373626374,124,17617408,0,59,1
0.8373626373626374,125,17617408,0,59,1
0.8373626373626374,126,17617408,0,59,1
0.8395604395604396,127,17617408,0,59,1
0.8395604395604396,128,17617408,0,59,1
0.0,0,17617408,1,59,1
0.03139013452914796,1,17617408,1,59,1
0.03811659192825112,2,17617408,1,59,1
0.06278026905829592,3,17617408,1,59,1
0.08968609865470856,4,17617408,1,59,1
0.13452914798206284,5,17617408,1,59,1
0.15919282511210764,6,17617408,1,59,1
0.17713004484304928,7,17617408,1,59,1
0.20852017937219736,8,17617408,1,59,1
0.2376681614349776,9,17617408,1,59,1
0.24439461883408076,10,17617408,1,59,1
0.26905829596412556,11,17617408,1,59,1
0.3004484304932735,12,17617408,1,59,1
0.3340807174887892,13,17617408,1,59,1
0.3587443946188341,14,17617408,1,59,1
0.37443946188340804,15,17617408,1,59,1
0.38789237668161436,16,17617408,1,59,1
0.4080717488789237,17,17617408,1,59,1
0.4372197309417041,18,17617408,1,59,1
0.452914798206278,19,17617408,1,59,1
0.4753363228699552,20,17617408,1,59,1
0.49327354260089684,21,17617408,1,59,1
0.5156950672645739,22,17617408,1,59,1
0.5358744394618834,23,17617408,1,59,1
0.5515695067264574,24,17617408,1,59,1
0.5717488789237668,25,17617408,1,59,1
0.57847533632287,26,17617408,1,59,1
0.5829596412556054,27,17617408,1,59,1
0.5919282511210762,28,17617408,1,59,1
0.5964125560538116,29,17617408,1,59,1
0.6098654708520179,30,17617408,1,59,1
0.6143497757847534,31,17617408,1,59,1
0.6188340807174888,32,17617408,1,59,1
0.6233183856502242,33,17617408,1,59,1
0.6278026905829597,34,17617408,1,59,1
0.6367713004484306,35,17617408,1,59,1
0.641255605381166,36,17617408,1,59,1
0.647982062780269,37,17617408,1,59,1
0.6547085201793722,38,17617408,1,59,1
0.663677130044843,39,17617408,1,59,1
0.6659192825112108,40,17617408,1,59,1
0.6681614349775784,41,17617408,1,59,1
0.6704035874439462,42,17617408,1,59,1
0.6793721973094171,43,17617408,1,59,1
0.6883408071748879,44,17617408,1,59,1
0.7017937219730942,45,17617408,1,59,1
0.7085201793721974,46,17617408,1,59,1
0.710762331838565,47,17617408,1,59,1
0.7197309417040358,48,17617408,1,59,1
0.7219730941704036,49,17617408,1,59,1
0.7331838565022422,50,17617408,1,59,1
0.7354260089686099,51,17617408,1,59,1
0.7354260089686099,52,17617408,1,59,1
0.7376681614349776,53,17617408,1,59,1
0.7376681614349776,54,17617408,1,59,1
0.742152466367713,55,17617408,1,59,1
0.7466367713004485,56,17617408,1,59,1
0.7466367713004485,57,17617408,1,59,1
0.7466367713004485,58,17617408,1,59,1
0.7511210762331839,59,17617408,1,59,1
0.7533632286995515,60,17617408,1,59,1
0.757847533632287,61,17617408,1,59,1
0.7600896860986547,62,17617408,1,59,1
0.7690582959641256,63,17617408,1,59,1
0.7713004484304933,64,17617408,1,59,1
0.773542600896861,65,17617408,1,59,1
0.7757847533632287,66,17617408,1,59,1
0.7780269058295964,67,17617408,1,59,1
0.7802690582959642,68,17617408,1,59,1
0.7802690582959642,69,17617408,1,59,1
0.7847533632286996,70,17617408,1,59,1
0.7869955156950672,71,17617408,1,59,1
0.7959641255605381,72,17617408,1,59,1
0.8004484304932735,73,17617408,1,59,1
0.8004484304932735,74,17617408,1,59,1
0.8004484304932735,75,17617408,1,59,1
0.8071748878923767,76,17617408,1,59,1
0.8094170403587444,77,17617408,1,59,1
0.8116591928251121,78,17617408,1,59,1
0.8116591928251121,79,17617408,1,59,1
0.8161434977578476,80,17617408,1,59,1
0.8228699551569507,81,17617408,1,59,1
0.8273542600896862,82,17617408,1,59,1
0.8273542600896862,83,17617408,1,59,1
0.8340807174887892,84,17617408,1,59,1
0.8363228699551569,85,17617408,1,59,1
0.8363228699551569,86,17617408,1,59,1
0.8363228699551569,87,17617408,1,59,1
0.8408071748878924,88,17617408,1,59,1
0.8408071748878924,89,17617408,1,59,1
0.8475336322869955,90,17617408,1,59,1
0.8475336322869955,91,17617408,1,59,1
0.8475336322869955,92,17617408,1,59,1
0.8542600896860987,93,17617408,1,59,1
0.8542600896860987,94,17617408,1,59,1
0.8542600896860987,95,17617408,1,59,1
0.8542600896860987,96,17617408,1,59,1
0.8542600896860987,97,17617408,1,59,1
0.8565022421524664,98,17617408,1,59,1
0.8587443946188341,99,17617408,1,59,1
0.8587443946188341,100,17617408,1,59,1
0.8609865470852018,101,17617408,1,59,1
0.8609865470852018,102,17617408,1,59,1
0.8632286995515694,103,17617408,1,59,1
0.8632286995515694,104,17617408,1,59,1
0.8654708520179373,105,17617408,1,59,1
0.8632286995515694,106,17617408,1,59,1
0.8632286995515694,107,17617408,1,59,1
0.8632286995515694,108,17617408,1,59,1
0.8654708520179373,109,17617408,1,59,1
0.8632286995515694,110,17617408,1,59,1
0.8654708520179373,111,17617408,1,59,1
0.8677130044843049,112,17617408,1,59,1
0.8699551569506727,113,17617408,1,59,1
0.8699551569506727,114,17617408,1,59,1
0.8721973094170403,115,17617408,1,59,1
0.874439461883408,116,17617408,1,59,1
0.874439461883408,117,17617408,1,59,1
0.874439461883408,118,17617408,1,59,1
0.8766816143497758,119,17617408,1,59,1
0.8766816143497758,120,17617408,1,59,1
0.874439461883408,121,17617408,1,59,1
0.8766816143497758,122,17617408,1,59,1
0.8789237668161435,123,17617408,1,59,1
0.8789237668161435,124,17617408,1,59,1
0.8811659192825112,125,17617408,1,59,1
0.8811659192825112,126,17617408,1,59,1
0.8811659192825112,127,17617408,1,59,1
0.8856502242152466,128,17617408,1,59,1
0.0,0,17617408,0,84,1
0.02212389380530977,1,17617408,0,84,1
0.05088495575221241,2,17617408,0,84,1
0.07079646017699115,3,17617408,0,84,1
0.10398230088495575,4,17617408,0,84,1
0.11946902654867253,5,17617408,0,84,1
0.1415929203539823,6,17617408,0,84,1
0.17256637168141598,7,17617408,0,84,1
0.19469026548672563,8,17617408,0,84,1
0.2256637168141593,9,17617408,0,84,1
0.24778761061946908,10,17617408,0,84,1
0.2809734513274337,11,17617408,0,84,1
0.31194690265486724,12,17617408,0,84,1
0.3495575221238938,13,17617408,0,84,1
0.3761061946902655,14,17617408,0,84,1
0.4070796460176991,15,17617408,0,84,1
0.4247787610619469,16,17617408,0,84,1
0.43805309734513276,17,17617408,0,84,1
0.4601769911504425,18,17617408,0,84,1
0.47123893805309736,19,17617408,0,84,1
0.48893805309734517,20,17617408,0,84,1
0.4977876106194691,21,17617408,0,84,1
0.5088495575221239,22,17617408,0,84,1
0.5265486725663717,23,17617408,0,84,1
0.5398230088495575,24,17617408,0,84,1
0.5575221238938053,25,17617408,0,84,1
0.5707964601769911,26,17617408,0,84,1
0.586283185840708,27,17617408,0,84,1
0.5929203539823009,28,17617408,0,84,1
0.6039823008849557,29,17617408,0,84,1
0.6150442477876106,30,17617408,0,84,1
0.6238938053097345,31,17617408,0,84,1
0.6349557522123894,32,17617408,0,84,1
0.6393805309734513,33,17617408,0,84,1
0.6482300884955752,34,17617408,0,84,1
0.6570796460176991,35,17617408,0,84,1
0.6570796460176991,36,17617408,0,84,1
0.6703539823008849,37,17617408,0,84,1
0.6769911504424779,38,17617408,0,84,1
0.6792035398230089,39,17617408,0,84,1
0.6836283185840708,40,17617408,0,84,1
0.6946902654867257,41,17617408,0,84,1
0.6946902654867257,42,17617408,0,84,1
0.7057522123893805,43,17617408,0,84,1
0.7101769911504425,44,17617408,0,84,1
0.7190265486725664,45,17617408,0,84,1
0.7212389380530974,46,17617408,0,84,1
0.7234513274336283,47,17617408,0,84,1
0.7278761061946903,48,17617408,0,84,1
0.7323008849557522,49,17617408,0,84,1
0.7367256637168141,50,17617408,0,84,1
0.7367256637168141,51,17617408,0,84,1
0.7389380530973451,52,17617408,0,84,1
0.7411504424778761,53,17617408,0,84,1
0.7433628318584071,54,17617408,0,84,1
0.75,55,17617408,0,84,1
0.752212389380531,56,17617408,0,84,1
0.752212389380531,57,17617408,0,84,1
0.7588495575221239,58,17617408,0,84,1
0.7610619469026548,59,17617408,0,84,1
0.7610619469026548,60,17617408,0,84,1
0.7632743362831859,61,17617408,0,84,1
0.7632743362831859,62,17617408,0,84,1
0.7632743362831859,63,17617408,0,84,1
0.7676991150442478,64,17617408,0,84,1
0.7676991150442478,65,17617408,0,84,1
0.7676991150442478,66,17617408,0,84,1
0.7676991150442478,67,17617408,0,84,1
0.7721238938053098,68,17617408,0,84,1
0.7721238938053098,69,17617408,0,84,1
0.7721238938053098,70,17617408,0,84,1
0.7765486725663717,71,17617408,0,84,1
0.7765486725663717,72,17617408,0,84,1
0.7765486725663717,73,17617408,0,84,1
0.7787610619469026,74,17617408,0,84,1
0.7809734513274336,75,17617408,0,84,1
0.7809734513274336,76,17617408,0,84,1
0.7853982300884956,77,17617408,0,84,1
0.7898230088495575,78,17617408,0,84,1
0.7898230088495575,79,17617408,0,84,1
0.7920353982300885,80,17617408,0,84,1
0.7920353982300885,81,17617408,0,84,1
0.7942477876106195,82,17617408,0,84,1
0.7942477876106195,83,17617408,0,84,1
0.7942477876106195,84,17617408,0,84,1
0.7942477876106195,85,17617408,0,84,1
0.7986725663716814,86,17617408,0,84,1
0.8008849557522124,87,17617408,0,84,1
0.8008849557522124,88,17617408,0,84,1
0.8008849557522124,89,17617408,0,84,1
0.8030973451327433,90,17617408,0,84,1
0.8053097345132744,91,17617408,0,84,1
0.8097345132743363,92,17617408,0,84,1
0.8119469026548672,93,17617408,0,84,1
0.8163716814159292,94,17617408,0,84,1
0.8163716814159292,95,17617408,0,84,1
0.8185840707964602,96,17617408,0,84,1
0.8185840707964602,97,17617408,0,84,1
0.8185840707964602,98,17617408,0,84,1
0.8185840707964602,99,17617408,0,84,1
0.8185840707964602,100,17617408,0,84,1
0.8185840707964602,101,17617408,0,84,1
0.8207964601769911,102,17617408,0,84,1
0.8230088495575221,103,17617408,0,84,1
0.8230088495575221,104,17617408,0,84,1
0.8252212389380531,105,17617408,0,84,1
0.8274336283185841,106,17617408,0,84,1
0.8274336283185841,107,17617408,0,84,1
0.8274336283185841,108,17617408,0,84,1
0.8274336283185841,109,17617408,0,84,1
0.8274336283185841,110,17617408,0,84,1
0.8274336283185841,111,17617408,0,84,1
0.8274336283185841,112,17617408,0,84,1
0.8274336283185841,113,17617408,0,84,1
0.8274336283185841,114,17617408,0,84,1
0.8274336283185841,115,17617408,0,84,1
0.8296460176991151,116,17617408,0,84,1
0.831858407079646,117,17617408,0,84,1
0.831858407079646,118,17617408,0,84,1
0.831858407079646,119,17617408,0,84,1
0.831858407079646,120,17617408,0,84,1
0.831858407079646,121,17617408,0,84,1
0.831858407079646,122,17617408,0,84,1
0.834070796460177,123,17617408,0,84,1
0.8407079646017699,124,17617408,0,84,1
0.8407079646017699,125,17617408,0,84,1
0.8429203539823009,126,17617408,0,84,1
0.8451327433628318,127,17617408,0,84,1
0.8451327433628318,128,17617408,0,84,1
0.0,0,17617408,2,59,1
0.02483069977426633,1,17617408,2,59,1
0.038374717832957095,2,17617408,2,59,1
0.07223476297968401,3,17617408,2,59,1
0.08803611738148986,4,17617408,2,59,1
0.10383747178329572,5,17617408,2,59,1
0.12866817155756205,6,17617408,2,59,1
0.14221218961625282,7,17617408,2,59,1
0.15575620767494358,8,17617408,2,59,1
0.17155756207674944,9,17617408,2,59,1
0.18961625282167038,10,17617408,2,59,1
0.2212189616252822,11,17617408,2,59,1
0.24153498871331824,12,17617408,2,59,1
0.25056433408577883,13,17617408,2,59,1
0.27313769751693007,14,17617408,2,59,1
0.27990970654627545,15,17617408,2,59,1
0.3002257336343115,16,17617408,2,59,1
0.31828442437923254,17,17617408,2,59,1
0.3386004514672686,18,17617408,2,59,1
0.34762979683972917,19,17617408,2,59,1
0.3656884875846501,20,17617408,2,59,1
0.38600451467268626,21,17617408,2,59,1
0.39503386004514673,22,17617408,2,59,1
0.4108352144469526,23,17617408,2,59,1
0.42437923250564336,24,17617408,2,59,1
0.4492099322799097,25,17617408,2,59,1
0.45372460496614,26,17617408,2,59,1
0.45823927765237016,27,17617408,2,59,1
0.46952595936794583,28,17617408,2,59,1
0.46952595936794583,29,17617408,2,59,1
0.4785553047404063,30,17617408,2,59,1
0.49887133182844245,31,17617408,2,59,1
0.5169300225733635,32,17617408,2,59,1
0.5214446952595937,33,17617408,2,59,1
0.5304740406320542,34,17617408,2,59,1
0.5372460496613995,35,17617408,2,59,1
0.54627539503386,36,17617408,2,59,1
0.5530474040632054,37,17617408,2,59,1
0.5688487584650113,38,17617408,2,59,1
0.5711060948081264,39,17617408,2,59,1
0.5733634311512416,40,17617408,2,59,1
0.582392776523702,41,17617408,2,59,1
0.5891647855530474,42,17617408,2,59,1
0.5959367945823928,43,17617408,2,59,1
0.6027088036117382,44,17617408,2,59,1
0.6072234762979685,45,17617408,2,59,1
0.6162528216704288,46,17617408,2,59,1
0.618510158013544,47,17617408,2,59,1
0.6320541760722347,48,17617408,2,59,1
0.6365688487584651,49,17617408,2,59,1
0.6410835214446953,50,17617408,2,59,1
0.6410835214446953,51,17617408,2,59,1
0.6433408577878104,52,17617408,2,59,1
0.6501128668171557,53,17617408,2,59,1
0.6591422121896162,54,17617408,2,59,1
0.6613995485327313,55,17617408,2,59,1
