asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.11627906976744184,36,353824768,1,3,0
0.11627906976744184,37,353824768,1,3,0
0.12262156448202954,38,353824768,1,3,0
0.12684989429175475,39,353824768,1,3,0
0.12896405919661735,40,353824768,1,3,0
0.12896405919661735,41,353824768,1,3,0
0.13107822410147996,42,353824768,1,3,0
0.13319238900634245,43,353824768,1,3,0
0.13742071881606766,44,353824768,1,3,0
0.14376321353065535,45,353824768,1,3,0
0.14587737843551796,46,353824768,1,3,0
0.15010570824524316,47,353824768,1,3,0
0.15010570824524316,48,353824768,1,3,0
0.15433403805496826,49,353824768,1,3,0
0.15856236786469347,50,353824768,1,3,0
0.16067653276955607,51,353824768,1,3,0
0.16279069767441856,52,353824768,1,3,0
0.16490486257928116,53,353824768,1,3,0
0.16701902748414377,54,353824768,1,3,0
0.17336152219873147,55,353824768,1,3,0
0.17758985200845667,56,353824768,1,3,0
0.17758985200845667,57,353824768,1,3,0
0.17970401691331928,58,353824768,1,3,0
0.17758985200845667,59,353824768,1,3,0
0.18181818181818177,60,353824768,1,3,0
0.17970401691331928,61,353824768,1,3,0
0.18181818181818177,62,353824768,1,3,0
0.18393234672304437,63,353824768,1,3,0
0.18604651162790697,64,353824768,1,3,0
0.19450317124735728,65,353824768,1,3,0
0.19661733615221988,66,353824768,1,3,0
0.19661733615221988,67,353824768,1,3,0
0.19873150105708248,68,353824768,1,3,0
0.20295983086680758,69,353824768,1,3,0
0.20507399577167018,70,353824768,1,3,0
0.2093023255813954,71,353824768,1,3,0
0.2093023255813954,72,353824768,1,3,0
0.21141649048625788,73,353824768,1,3,0
0.2156448202959831,74,353824768,1,3,0
0.2177589852008457,75,353824768,1,3,0
0.2177589852008457,76,353824768,1,3,0
0.2198731501057083,77,353824768,1,3,0
0.2241014799154334,78,353824768,1,3,0
0.2283298097251586,79,353824768,1,3,0
0.2325581395348837,80,353824768,1,3,0
0.2304439746300211,81,353824768,1,3,0
0.2389006342494715,82,353824768,1,3,0
0.2431289640591966,83,353824768,1,3,0
0.2473572938689218,84,353824768,1,3,0
0.2473572938689218,85,353824768,1,3,0
0.2473572938689218,86,353824768,1,3,0
0.2515856236786469,87,353824768,1,3,0
0.2536997885835095,88,353824768,1,3,0
0.2536997885835095,89,353824768,1,3,0
0.2515856236786469,90,353824768,1,3,0
0.2536997885835095,91,353824768,1,3,0
0.2515856236786469,92,353824768,1,3,0
0.2536997885835095,93,353824768,1,3,0
0.2536997885835095,94,353824768,1,3,0
0.2536997885835095,95,353824768,1,3,0
0.2536997885835095,96,353824768,1,3,0
0.2536997885835095,97,353824768,1,3,0
0.2536997885835095,98,353824768,1,3,0
0.2558139534883721,99,353824768,1,3,0
0.2600422832980972,100,353824768,1,3,0
0.2600422832980972,101,353824768,1,3,0
0.2600422832980972,102,353824768,1,3,0
0.2600422832980972,103,353824768,1,3,0
0.2600422832980972,104,353824768,1,3,0
0.2600422832980972,105,353824768,1,3,0
0.2600422832980972,106,353824768,1,3,0
0.2642706131078224,107,353824768,1,3,0
0.2621564482029598,108,353824768,1,3,0
0.266384778012685,109,353824768,1,3,0
0.266384778012685,110,353824768,1,3,0
0.2684989429175476,111,353824768,1,3,0
0.2706131078224101,112,353824768,1,3,0
0.2727272727272727,113,353824768,1,3,0
0.2706131078224101,114,353824768,1,3,0
0.2727272727272727,115,353824768,1,3,0
0.2727272727272727,116,353824768,1,3,0
0.2727272727272727,117,353824768,1,3,0
0.2748414376321353,118,353824768,1,3,0
0.2727272727272727,119,353824768,1,3,0
0.2769556025369979,120,353824768,1,3,0
0.2769556025369979,121,353824768,1,3,0
0.2769556025369979,122,353824768,1,3,0
0.2832980972515856,123,353824768,1,3,0
0.2832980972515856,124,353824768,1,3,0
0.2790697674418605,125,353824768,1,3,0
0.281183932346723,126,353824768,1,3,0
0.281183932346723,127,353824768,1,3,0
0.2832980972515856,128,353824768,1,3,0
0.0,0,353824768,0,5,0
0.00421940928270037,1,353824768,0,5,0
0.00421940928270037,2,353824768,0,5,0
0.00421940928270037,3,353824768,0,5,0
0.00421940928270037,4,353824768,0,5,0
0.008438818565400852,5,353824768,0,5,0
0.010548523206751037,6,353824768,0,5,0
0.012658227848101222,7,353824768,0,5,0
0.014767932489451518,8,353824768,0,5,0
0.016877637130801704,9,353824768,0,5,0
0.01898734177215189,10,353824768,0,5,0
0.021097046413502074,11,353824768,0,5,0
0.021097046413502074,12,353824768,0,5,0
0.025316455696202556,13,353824768,0,5,0
0.02742616033755274,14,353824768,0,5,0
0.02742616033755274,15,353824768,0,5,0
0.029535864978902926,16,353824768,0,5,0
0.029535864978902926,17,353824768,0,5,0
0.029535864978902926,18,353824768,0,5,0
0.029535864978902926,19,353824768,0,5,0
0.03375527426160341,20,353824768,0,5,0
0.04008438818565396,21,353824768,0,5,0
0.044303797468354444,22,353824768,0,5,0
0.044303797468354444,23,353824768,0,5,0
0.04641350210970463,24,353824768,0,5,0
0.048523206751054815,25,353824768,0,5,0
0.052742616033755296,26,353824768,0,5,0
0.05485232067510548,27,353824768,0,5,0
0.05485232067510548,28,353824768,0,5,0
0.06118143459915615,29,353824768,0,5,0
0.06118143459915615,30,353824768,0,5,0
0.06540084388185652,31,353824768,0,5,0
0.06540084388185652,32,353824768,0,5,0
0.06540084388185652,33,353824768,0,5,0
0.06540084388185652,34,353824768,0,5,0
0.07172995780590719,35,353824768,0,5,0
0.07594936708860756,36,353824768,0,5,0
0.07594936708860756,37,353824768,0,5,0
0.08227848101265822,38,353824768,0,5,0
0.08227848101265822,39,353824768,0,5,0
0.08860759493670889,40,353824768,0,5,0
0.09071729957805907,41,353824768,0,5,0
0.09071729957805907,42,353824768,0,5,0
0.09282700421940926,43,353824768,0,5,0
0.09493670886075944,44,353824768,0,5,0
0.09493670886075944,45,353824768,0,5,0
0.09915611814345993,46,353824768,0,5,0
0.10548523206751059,47,353824768,0,5,0
0.10970464135021096,48,353824768,0,5,0
0.11181434599156115,49,353824768,0,5,0
0.120253164556962,50,353824768,0,5,0
0.120253164556962,51,353824768,0,5,0
0.11814345991561181,52,353824768,0,5,0
0.11814345991561181,53,353824768,0,5,0
0.11814345991561181,54,353824768,0,5,0
0.12447257383966248,55,353824768,0,5,0
0.12658227848101267,56,353824768,0,5,0
0.12658227848101267,57,353824768,0,5,0
0.12869198312236285,58,353824768,0,5,0
0.12658227848101267,59,353824768,0,5,0
0.13291139240506333,60,353824768,0,5,0
0.13502109704641352,61,353824768,0,5,0
0.13502109704641352,62,353824768,0,5,0
0.13502109704641352,63,353824768,0,5,0
0.1371308016877637,64,353824768,0,5,0
0.1371308016877637,65,353824768,0,5,0
0.1371308016877637,66,353824768,0,5,0
0.1392405063291139,67,353824768,0,5,0
0.14556962025316456,68,353824768,0,5,0
0.14345991561181437,69,353824768,0,5,0
0.14978902953586493,70,353824768,0,5,0
0.15189873417721522,71,353824768,0,5,0
0.14978902953586493,72,353824768,0,5,0
0.15822784810126578,73,353824768,0,5,0
0.16244725738396626,74,353824768,0,5,0
0.16244725738396626,75,353824768,0,5,0
0.16455696202531644,76,353824768,0,5,0
0.16455696202531644,77,353824768,0,5,0
0.16244725738396626,78,353824768,0,5,0
0.16455696202531644,79,353824768,0,5,0
0.16244725738396626,80,353824768,0,5,0
0.16455696202531644,81,353824768,0,5,0
0.16244725738396626,82,353824768,0,5,0
0.16666666666666663,83,353824768,0,5,0
0.16666666666666663,84,353824768,0,5,0
0.16666666666666663,85,353824768,0,5,0
0.16666666666666663,86,353824768,0,5,0
0.16877637130801693,87,353824768,0,5,0
0.16877637130801693,88,353824768,0,5,0
0.1729957805907173,89,353824768,0,5,0
0.1729957805907173,90,353824768,0,5,0
0.1708860759493671,91,353824768,0,5,0
0.1708860759493671,92,353824768,0,5,0
0.1708860759493671,93,353824768,0,5,0
0.17510548523206748,94,353824768,0,5,0
0.17510548523206748,95,353824768,0,5,0
0.17932489451476796,96,353824768,0,5,0
0.18143459915611815,97,353824768,0,5,0
0.18565400843881852,98,353824768,0,5,0
0.18354430379746833,99,353824768,0,5,0
0.18354430379746833,100,353824768,0,5,0
0.18776371308016881,101,353824768,0,5,0
0.18143459915611815,102,353824768,0,5,0
0.18354430379746833,103,353824768,0,5,0
0.19198312236286919,104,353824768,0,5,0
0.19198312236286919,105,353824768,0,5,0
0.189873417721519,106,353824768,0,5,0
0.19409282700421937,107,353824768,0,5,0
0.19409282700421937,108,353824768,0,5,0
0.19409282700421937,109,353824768,0,5,0
0.20042194092827004,110,353824768,0,5,0
0.20253164556962022,111,353824768,0,5,0
0.20464135021097052,112,353824768,0,5,0
0.2067510548523207,113,353824768,0,5,0
0.20464135021097052,114,353824768,0,5,0
0.20464135021097052,115,353824768,0,5,0
0.20464135021097052,116,353824768,0,5,0
0.2067510548523207,117,353824768,0,5,0
0.21097046413502107,118,353824768,0,5,0
0.21518987341772156,119,353824768,0,5,0
0.21097046413502107,120,353824768,0,5,0
0.21097046413502107,121,353824768,0,5,0
0.21308016877637126,122,353824768,0,5,0
0.21518987341772156,123,353824768,0,5,0
0.21729957805907174,124,353824768,0,5,0
0.21729957805907174,125,353824768,0,5,0
0.21729957805907174,126,353824768,0,5,0
0.21729957805907174,127,353824768,0,5,0
0.21729957805907174,128,353824768,0,5,0
0.0,0,353824768,1,5,0
0.006382978723404209,1,353824768,1,5,0
0.006382978723404209,2,353824768,1,5,0
0.008510638297872353,3,353824768,1,5,0
0.008510638297872353,4,353824768,1,5,0
0.008510638297872353,5,353824768,1,5,0
0.008510638297872353,6,353824768,1,5,0
0.014893617021276562,7,353824768,1,5,0
0.017021276595744705,8,353824768,1,5,0
0.017021276595744705,9,353824768,1,5,0
0.017021276595744705,10,353824768,1,5,0
0.019148936170212738,11,353824768,1,5,0
0.019148936170212738,12,353824768,1,5,0
0.023404255319148914,13,353824768,1,5,0
0.023404255319148914,14,353824768,1,5,0
0.025531914893617058,15,353824768,1,5,0
0.02765957446808509,16,353824768,1,5,0
0.02765957446808509,17,353824768,1,5,0
0.02765957446808509,18,353824768,1,5,0
0.03191489361702127,19,353824768,1,5,0
0.03404255319148941,20,353824768,1,5,0
0.03829787234042559,21,353824768,1,5,0
0.04042553191489362,22,353824768,1,5,0
0.04042553191489362,23,353824768,1,5,0
0.04255319148936165,24,353824768,1,5,0
0.044680851063829796,25,353824768,1,5,0
0.044680851063829796,26,353824768,1,5,0
0.04680851063829783,27,353824768,1,5,0
0.04680851063829783,28,353824768,1,5,0
0.04680851063829783,29,353824768,1,5,0
0.051063829787234005,30,353824768,1,5,0
0.051063829787234005,31,353824768,1,5,0
0.05531914893617018,32,353824768,1,5,0
0.0617021276595745,33,353824768,1,5,0
0.0617021276595745,34,353824768,1,5,0
0.0617021276595745,35,353824768,1,5,0
0.06382978723404253,36,353824768,1,5,0
0.06382978723404253,37,353824768,1,5,0
0.06382978723404253,38,353824768,1,5,0
0.07021276595744685,39,353824768,1,5,0
0.07234042553191489,40,353824768,1,5,0
0.07234042553191489,41,353824768,1,5,0
0.07659574468085106,42,353824768,1,5,0
0.0787234042553191,43,353824768,1,5,0
0.0787234042553191,44,353824768,1,5,0
0.08085106382978724,45,353824768,1,5,0
0.08085106382978724,46,353824768,1,5,0
0.08723404255319145,47,353824768,1,5,0
0.08510638297872342,48,353824768,1,5,0
0.08510638297872342,49,353824768,1,5,0
0.09148936170212763,50,353824768,1,5,0
0.09361702127659577,51,353824768,1,5,0
0.09361702127659577,52,353824768,1,5,0
0.09361702127659577,53,353824768,1,5,0
0.0957446808510638,54,353824768,1,5,0
0.10212765957446812,55,353824768,1,5,0
0.10212765957446812,56,353824768,1,5,0
0.11063829787234047,57,353824768,1,5,0
0.1127659574468085,58,353824768,1,5,0
0.11489361702127665,59,353824768,1,5,0
0.11702127659574468,60,353824768,1,5,0
0.11914893617021272,61,353824768,1,5,0
0.11914893617021272,62,353824768,1,5,0
0.11914893617021272,63,353824768,1,5,0
0.12127659574468086,64,353824768,1,5,0
0.12765957446808507,65,353824768,1,5,0
0.12765957446808507,66,353824768,1,5,0
0.12765957446808507,67,353824768,1,5,0
0.1297872340425532,68,353824768,1,5,0
0.13191489361702124,69,353824768,1,5,0
0.13829787234042556,70,353824768,1,5,0
0.14255319148936174,71,353824768,1,5,0
0.1404255319148936,72,353824768,1,5,0
0.14468085106382977,73,353824768,1,5,0
0.14680851063829792,74,353824768,1,5,0
0.14893617021276595,75,353824768,1,5,0
0.14893617021276595,76,353824768,1,5,0
0.14893617021276595,77,353824768,1,5,0
0.15531914893617016,78,353824768,1,5,0
0.15531914893617016,79,353824768,1,5,0
0.15531914893617016,80,353824768,1,5,0
0.1574468085106383,81,353824768,1,5,0
0.16170212765957448,82,353824768,1,5,0
0.16170212765957448,83,353824768,1,5,0
0.16170212765957448,84,353824768,1,5,0
0.15957446808510634,85,353824768,1,5,0
0.1638297872340425,86,353824768,1,5,0
0.16170212765957448,87,353824768,1,5,0
0.1638297872340425,88,353824768,1,5,0
0.1680851063829787,89,353824768,1,5,0
0.1638297872340425,90,353824768,1,5,0
0.1638297872340425,91,353824768,1,5,0
0.16595744680851066,92,353824768,1,5,0
0.16595744680851066,93,353824768,1,5,0
0.16595744680851066,94,353824768,1,5,0
0.1680851063829787,95,353824768,1,5,0
0.17234042553191486,96,353824768,1,5,0
0.17659574468085104,97,353824768,1,5,0
0.17659574468085104,98,353824768,1,5,0
0.17659574468085104,99,353824768,1,5,0
0.17872340425531918,100,353824768,1,5,0
0.18085106382978722,101,353824768,1,5,0
0.18085106382978722,102,353824768,1,5,0
0.18723404255319154,103,353824768,1,5,0
0.18297872340425536,104,353824768,1,5,0
0.1851063829787234,105,353824768,1,5,0
0.1851063829787234,106,353824768,1,5,0
0.18936170212765957,107,353824768,1,5,0
0.18936170212765957,108,353824768,1,5,0
0.19148936170212771,109,353824768,1,5,0
0.19361702127659575,110,353824768,1,5,0
0.19148936170212771,111,353824768,1,5,0
0.19148936170212771,112,353824768,1,5,0
0.19574468085106378,113,353824768,1,5,0
0.19787234042553192,114,353824768,1,5,0
0.19787234042553192,115,353824768,1,5,0
0.19999999999999996,116,353824768,1,5,0
0.19787234042553192,117,353824768,1,5,0
0.19787234042553192,118,353824768,1,5,0
0.19999999999999996,119,353824768,1,5,0
0.2021276595744681,120,353824768,1,5,0
0.20425531914893613,121,353824768,1,5,0
0.20425531914893613,122,353824768,1,5,0
0.20638297872340428,123,353824768,1,5,0
0.20638297872340428,124,353824768,1,5,0
0.2085106382978723,125,353824768,1,5,0
0.20638297872340428,126,353824768,1,5,0
0.21063829787234045,127,353824768,1,5,0
0.21276595744680848,128,353824768,1,5,0
0.0,0,353824768,0,6,0
0.0,1,353824768,0,6,0
0.0,2,353824768,0,6,0
0.0,3,353824768,0,6,0
0.0,4,353824768,0,6,0
0.0,5,353824768,0,6,0
0.0,6,353824768,0,6,0
0.002123142250530785,7,353824768,0,6,0
0.00424628450106157,8,353824768,0,6,0
0.00424628450106157,9,353824768,0,6,0
0.00424628450106157,10,353824768,0,6,0
0.00424628450106157,11,353824768,0,6,0
0.00424628450106157,12,353824768,0,6,0
0.00424628450106157,13,353824768,0,6,0
0.006369426751592355,14,353824768,0,6,0
0.006369426751592355,15,353824768,0,6,0
0.006369426751592355,16,353824768,0,6,0
0.00849256900212314,17,353824768,0,6,0
0.00849256900212314,18,353824768,0,6,0
0.01273885350318471,19,353824768,0,6,0
0.014861995753715496,20,353824768,0,6,0
0.014861995753715496,21,353824768,0,6,0
0.014861995753715496,22,353824768,0,6,0
0.019108280254777066,23,353824768,0,6,0
0.02547770700636942,24,353824768,0,6,0
0.02972399150743099,25,353824768,0,6,0
0.02972399150743099,26,353824768,0,6,0
0.031847133757961776,27,353824768,0,6,0
0.03609341825902335,28,353824768,0,6,0
0.03821656050955413,29,353824768,0,6,0
0.04033970276008492,30,353824768,0,6,0
0.04458598726114649,31,353824768,0,6,0
0.04883227176220806,32,353824768,0,6,0
0.05307855626326963,33,353824768,0,6,0
0.05307855626326963,34,353824768,0,6,0
0.05520169851380041,35,353824768,0,6,0
0.0573248407643312,36,353824768,0,6,0
0.05520169851380041,37,353824768,0,6,0
0.0573248407643312,38,353824768,0,6,0
0.05307855626326963,39,353824768,0,6,0
0.05520169851380041,40,353824768,0,6,0
0.05944798301486198,41,353824768,0,6,0
0.06157112526539277,42,353824768,0,6,0
0.06157112526539277,43,353824768,0,6,0
0.06157112526539277,44,353824768,0,6,0
0.06157112526539277,45,353824768,0,6,0
0.06157112526539277,46,353824768,0,6,0
0.06369426751592355,47,353824768,0,6,0
0.06369426751592355,48,353824768,0,6,0
0.06581740976645434,49,353824768,0,6,0
0.06581740976645434,50,353824768,0,6,0
0.06581740976645434,51,353824768,0,6,0
0.07006369426751591,52,353824768,0,6,0
0.07006369426751591,53,353824768,0,6,0
0.0721868365180467,54,353824768,0,6,0
0.0721868365180467,55,353824768,0,6,0
0.0721868365180467,56,353824768,0,6,0
0.0721868365180467,57,353824768,0,6,0
0.0721868365180467,58,353824768,0,6,0
0.07430997876857748,59,353824768,0,6,0
0.07643312101910826,60,353824768,0,6,0
0.07855626326963905,61,353824768,0,6,0
0.08280254777070062,62,353824768,0,6,0
0.0849256900212314,63,353824768,0,6,0
0.08704883227176219,64,353824768,0,6,0
0.09129511677282376,65,353824768,0,6,0
0.09341825902335454,66,353824768,0,6,0
0.09554140127388533,67,353824768,0,6,0
0.09554140127388533,68,353824768,0,6,0
0.09554140127388533,69,353824768,0,6,0
0.09554140127388533,70,353824768,0,6,0
0.09766454352441611,71,353824768,0,6,0
0.09554140127388533,72,353824768,0,6,0
0.09554140127388533,73,353824768,0,6,0
0.09766454352441611,74,353824768,0,6,0
0.09766454352441611,75,353824768,0,6,0
0.0997876857749469,76,353824768,0,6,0
0.0997876857749469,77,353824768,0,6,0
0.10191082802547768,78,353824768,0,6,0
0.10403397027600847,79,353824768,0,6,0
0.10403397027600847,80,353824768,0,6,0
0.10403397027600847,81,353824768,0,6,0
0.10615711252653925,82,353824768,0,6,0
0.10403397027600847,83,353824768,0,6,0
0.10615711252653925,84,353824768,0,6,0
0.10403397027600847,85,353824768,0,6,0
0.10615711252653925,86,353824768,0,6,0
0.10615711252653925,87,353824768,0,6,0
0.10828025477707004,88,353824768,0,6,0
0.11040339702760082,89,353824768,0,6,0
0.11252653927813161,90,353824768,0,6,0
0.10828025477707004,91,353824768,0,6,0
0.10828025477707004,92,353824768,0,6,0
0.10828025477707004,93,353824768,0,6,0
0.11252653927813161,94,353824768,0,6,0
0.11040339702760082,95,353824768,0,6,0
0.1146496815286624,96,353824768,0,6,0
0.11252653927813161,97,353824768,0,6,0
0.11252653927813161,98,353824768,0,6,0
0.11252653927813161,99,353824768,0,6,0
0.11252653927813161,100,353824768,0,6,0
0.1146496815286624,101,353824768,0,6,0
0.1146496815286624,102,353824768,0,6,0
0.1146496815286624,103,353824768,0,6,0
0.1146496815286624,104,353824768,0,6,0
0.1146496815286624,105,353824768,0,6,0
0.1146496815286624,106,353824768,0,6,0
0.1146496815286624,107,353824768,0,6,0
0.1146496815286624,108,353824768,0,6,0
0.1146496815286624,109,353824768,0,6,0
0.1146496815286624,110,353824768,0,6,0
0.1146496815286624,111,353824768,0,6,0
0.11677282377919318,112,353824768,0,6,0
0.11677282377919318,113,353824768,0,6,0
0.11677282377919318,114,353824768,0,6,0
0.11677282377919318,115,353824768,0,6,0
0.11677282377919318,116,353824768,0,6,0
0.11677282377919318,117,353824768,0,6,0
0.12101910828025475,118,353824768,0,6,0
0.12101910828025475,119,353824768,0,6,0
0.12101910828025475,120,353824768,0,6,0
0.12101910828025475,121,353824768,0,6,0
0.12101910828025475,122,353824768,0,6,0
0.12101910828025475,123,353824768,0,6,0
0.12101910828025475,124,353824768,0,6,0
0.12314225053078554,125,353824768,0,6,0
0.12314225053078554,126,353824768,0,6,0
0.12526539278131632,127,353824768,0,6,0
0.1273885350318471,128,353824768,0,6,0
0.0,0,353824768,1,6,0
0.004255319148936176,1,353824768,1,6,0
0.004255319148936176,2,353824768,1,6,0
0.004255319148936176,3,353824768,1,6,0
0.004255319148936176,4,353824768,1,6,0
0.004255319148936176,5,353824768,1,6,0
0.004255319148936176,6,353824768,1,6,0
0.006382978723404209,7,353824768,1,6,0
0.010638297872340385,8,353824768,1,6,0
0.012765957446808529,9,353824768,1,6,0
0.012765957446808529,10,353824768,1,6,0
0.012765957446808529,11,353824768,1,6,0
0.014893617021276562,12,353824768,1,6,0
0.019148936170212738,13,353824768,1,6,0
0.021276595744680882,14,353824768,1,6,0
0.023404255319148914,15,353824768,1,6,0
0.023404255319148914,16,353824768,1,6,0
0.023404255319148914,17,353824768,1,6,0
0.02765957446808509,18,353824768,1,6,0
0.029787234042553234,19,353824768,1,6,0
0.03404255319148941,20,353824768,1,6,0
0.03404255319148941,21,353824768,1,6,0
0.03829787234042559,22,353824768,1,6,0
0.04042553191489362,23,353824768,1,6,0
0.03829787234042559,24,353824768,1,6,0
0.03829787234042559,25,353824768,1,6,0
0.04255319148936165,26,353824768,1,6,0
0.04042553191489362,27,353824768,1,6,0
0.044680851063829796,28,353824768,1,6,0
0.04680851063829783,29,353824768,1,6,0
0.04893617021276597,30,353824768,1,6,0
0.051063829787234005,31,353824768,1,6,0
0.051063829787234005,32,353824768,1,6,0
0.05319148936170215,33,353824768,1,6,0
0.05531914893617018,34,353824768,1,6,0
0.057446808510638325,35,353824768,1,6,0
0.06382978723404253,36,353824768,1,6,0
0.06595744680851068,37,353824768,1,6,0
0.06808510638297871,38,353824768,1,6,0
0.06808510638297871,39,353824768,1,6,0
0.07234042553191489,40,353824768,1,6,0
0.07659574468085106,41,353824768,1,6,0
0.07659574468085106,42,353824768,1,6,0
0.07659574468085106,43,353824768,1,6,0
0.08297872340425527,44,353824768,1,6,0
0.08297872340425527,45,353824768,1,6,0
0.08723404255319145,46,353824768,1,6,0
0.08723404255319145,47,353824768,1,6,0
0.08723404255319145,48,353824768,1,6,0
0.09148936170212763,49,353824768,1,6,0
0.0957446808510638,50,353824768,1,6,0
0.09787234042553195,51,353824768,1,6,0
0.09787234042553195,52,353824768,1,6,0
0.10212765957446812,53,353824768,1,6,0
0.1063829787234043,54,353824768,1,6,0
0.11489361702127665,55,353824768,1,6,0
0.11702127659574468,56,353824768,1,6,0
0.12340425531914889,57,353824768,1,6,0
0.12340425531914889,58,353824768,1,6,0
0.12340425531914889,59,353824768,1,6,0
0.12340425531914889,60,353824768,1,6,0
0.1297872340425532,61,353824768,1,6,0
0.1297872340425532,62,353824768,1,6,0
0.1297872340425532,63,353824768,1,6,0
0.1297872340425532,64,353824768,1,6,0
0.13617021276595742,65,353824768,1,6,0
0.1340425531914894,66,353824768,1,6,0
0.13617021276595742,67,353824768,1,6,0
0.1404255319148936,68,353824768,1,6,0
0.14255319148936174,69,353824768,1,6,0
0.14680851063829792,70,353824768,1,6,0
0.14680851063829792,71,353824768,1,6,0
0.14680851063829792,72,353824768,1,6,0
0.1510638297872341,73,353824768,1,6,0
0.15531914893617016,74,353824768,1,6,0
0.1574468085106383,75,353824768,1,6,0
0.15957446808510634,76,353824768,1,6,0
0.1638297872340425,77,353824768,1,6,0
0.16595744680851066,78,353824768,1,6,0
0.16595744680851066,79,353824768,1,6,0
0.1680851063829787,80,353824768,1,6,0
0.1680851063829787,81,353824768,1,6,0
0.17021276595744683,82,353824768,1,6,0
0.17021276595744683,83,353824768,1,6,0
0.17659574468085104,84,353824768,1,6,0
0.174468085106383,85,353824768,1,6,0
0.17872340425531918,86,353824768,1,6,0
0.17659574468085104,87,353824768,1,6,0
0.17872340425531918,88,353824768,1,6,0
0.18723404255319154,89,353824768,1,6,0
0.18723404255319154,90,353824768,1,6,0
0.18936170212765957,91,353824768,1,6,0
0.18723404255319154,92,353824768,1,6,0
0.18723404255319154,93,353824768,1,6,0
0.18936170212765957,94,353824768,1,6,0
0.18936170212765957,95,353824768,1,6,0
0.19361702127659575,96,353824768,1,6,0
0.19361702127659575,97,353824768,1,6,0
0.19574468085106378,98,353824768,1,6,0
0.2021276595744681,99,353824768,1,6,0
0.2021276595744681,100,353824768,1,6,0
0.20425531914893613,101,353824768,1,6,0
0.20425531914893613,102,353824768,1,6,0
0.2085106382978723,103,353824768,1,6,0
0.21276595744680848,104,353824768,1,6,0
0.21063829787234045,105,353824768,1,6,0
0.21489361702127663,106,353824768,1,6,0
0.2191489361702128,107,353824768,1,6,0
0.2191489361702128,108,353824768,1,6,0
0.22340425531914898,109,353824768,1,6,0
0.225531914893617,110,353824768,1,6,0
0.22765957446808516,111,353824768,1,6,0
0.2297872340425532,112,353824768,1,6,0
0.22765957446808516,113,353824768,1,6,0
0.22765957446808516,114,353824768,1,6,0
0.2297872340425532,115,353824768,1,6,0
0.2297872340425532,116,353824768,1,6,0
0.22765957446808516,117,353824768,1,6,0
0.23191489361702122,118,353824768,1,6,0
0.23191489361702122,119,353824768,1,6,0
0.23191489361702122,120,353824768,1,6,0
0.23191489361702122,121,353824768,1,6,0
0.2361702127659574,122,353824768,1,6,0
0.24042553191489358,123,353824768,1,6,0
0.24255319148936172,124,353824768,1,6,0
0.23829787234042554,125,353824768,1,6,0
0.24042553191489358,126,353824768,1,6,0
0.24042553191489358,127,353824768,1,6,0
0.24042553191489358,128,353824768,1,6,0
0.0,0,353824768,0,7,0
0.0,1,353824768,0,7,0
0.0,2,353824768,0,7,0
0.002123142250530785,3,353824768,0,7,0
0.002123142250530785,4,353824768,0,7,0
0.002123142250530785,5,353824768,0,7,0
0.002123142250530785,6,353824768,0,7,0
0.002123142250530785,7,353824768,0,7,0
0.002123142250530785,8,353824768,0,7,0
0.002123142250530785,9,353824768,0,7,0
0.002123142250530785,10,353824768,0,7,0
0.00424628450106157,11,353824768,0,7,0
0.006369426751592355,12,353824768,0,7,0
0.006369426751592355,13,353824768,0,7,0
0.006369426751592355,14,353824768,0,7,0
0.00849256900212314,15,353824768,0,7,0
0.00849256900212314,16,353824768,0,7,0
0.00849256900212314,17,353824768,0,7,0
0.00849256900212314,18,353824768,0,7,0
0.00849256900212314,19,353824768,0,7,0
0.00849256900212314,20,353824768,0,7,0
0.00849256900212314,21,353824768,0,7,0
0.00849256900212314,22,353824768,0,7,0
0.00849256900212314,23,353824768,0,7,0
0.00849256900212314,24,353824768,0,7,0
0.010615711252653925,25,353824768,0,7,0
0.01273885350318471,26,353824768,0,7,0
0.014861995753715496,27,353824768,0,7,0
0.01698513800424628,28,353824768,0,7,0
0.019108280254777066,29,353824768,0,7,0
0.019108280254777066,30,353824768,0,7,0
0.019108280254777066,31,353824768,0,7,0
0.019108280254777066,32,353824768,0,7,0
0.023354564755838636,33,353824768,0,7,0
0.023354564755838636,34,353824768,0,7,0
0.023354564755838636,35,353824768,0,7,0
0.023354564755838636,36,353824768,0,7,0
0.02547770700636942,37,353824768,0,7,0
0.02547770700636942,38,353824768,0,7,0
0.027600849256900206,39,353824768,0,7,0
0.027600849256900206,40,353824768,0,7,0
0.027600849256900206,41,353824768,0,7,0
0.02972399150743099,42,353824768,0,7,0
0.02972399150743099,43,353824768,0,7,0
0.03397027600849256,44,353824768,0,7,0
0.03397027600849256,45,353824768,0,7,0
0.03821656050955413,46,353824768,0,7,0
0.03397027600849256,47,353824768,0,7,0
0.03609341825902335,48,353824768,0,7,0
0.03821656050955413,49,353824768,0,7,0
0.04033970276008492,50,353824768,0,7,0
0.04458598726114649,51,353824768,0,7,0
0.04458598726114649,52,353824768,0,7,0
0.04670912951167727,53,353824768,0,7,0
0.04458598726114649,54,353824768,0,7,0
0.04670912951167727,55,353824768,0,7,0
0.04883227176220806,56,353824768,0,7,0
0.04883227176220806,57,353824768,0,7,0
0.04883227176220806,58,353824768,0,7,0
