asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.8453815261044176,73,7629056,0,120,0
0.8413654618473896,74,7629056,0,120,0
0.8453815261044176,75,7629056,0,120,0
0.8514056224899599,76,7629056,0,120,0
0.8493975903614458,77,7629056,0,120,0
0.8554216867469879,78,7629056,0,120,0
0.8594377510040161,79,7629056,0,120,0
0.8614457831325302,80,7629056,0,120,0
0.8714859437751004,81,7629056,0,120,0
0.8674698795180723,82,7629056,0,120,0
0.8674698795180723,83,7629056,0,120,0
0.8674698795180723,84,7629056,0,120,0
0.8674698795180723,85,7629056,0,120,0
0.8714859437751004,86,7629056,0,120,0
0.8755020080321285,87,7629056,0,120,0
0.8734939759036144,88,7629056,0,120,0
0.8775100401606426,89,7629056,0,120,0
0.8775100401606426,90,7629056,0,120,0
0.8795180722891567,91,7629056,0,120,0
0.8835341365461847,92,7629056,0,120,0
0.891566265060241,93,7629056,0,120,0
0.8855421686746988,94,7629056,0,120,0
0.8895582329317269,95,7629056,0,120,0
0.8835341365461847,96,7629056,0,120,0
0.893574297188755,97,7629056,0,120,0
0.8875502008032129,98,7629056,0,120,0
0.893574297188755,99,7629056,0,120,0
0.8895582329317269,100,7629056,0,120,0
0.8875502008032129,101,7629056,0,120,0
0.8955823293172691,102,7629056,0,120,0
0.891566265060241,103,7629056,0,120,0
0.8955823293172691,104,7629056,0,120,0
0.8975903614457832,105,7629056,0,120,0
0.8895582329317269,106,7629056,0,120,0
0.8995983935742972,107,7629056,0,120,0
0.9056224899598394,108,7629056,0,120,0
0.8975903614457832,109,7629056,0,120,0
0.9076305220883534,110,7629056,0,120,0
0.9076305220883534,111,7629056,0,120,0
0.9076305220883534,112,7629056,0,120,0
0.8995983935742972,113,7629056,0,120,0
0.9056224899598394,114,7629056,0,120,0
0.9036144578313253,115,7629056,0,120,0
0.9116465863453815,116,7629056,0,120,0
0.9116465863453815,117,7629056,0,120,0
0.9096385542168675,118,7629056,0,120,0
0.9036144578313253,119,7629056,0,120,0
0.9056224899598394,120,7629056,0,120,0
0.9076305220883534,121,7629056,0,120,0
0.9036144578313253,122,7629056,0,120,0
0.9096385542168675,123,7629056,0,120,0
0.9156626506024097,124,7629056,0,120,0
0.9096385542168675,125,7629056,0,120,0
0.9196787148594378,126,7629056,0,120,0
0.9156626506024097,127,7629056,0,120,0
0.9116465863453815,128,7629056,0,120,0
0.0,0,7629056,1,172,0
0.002024291497975672,1,7629056,1,172,0
0.006072874493927127,2,7629056,1,172,0
0.014170040485829927,3,7629056,1,172,0
0.022267206477732837,4,7629056,1,172,0
0.030364372469635637,5,7629056,1,172,0
0.036437246963562764,6,7629056,1,172,0
0.04048582995951422,7,7629056,1,172,0
0.052631578947368474,8,7629056,1,172,0
0.06275303643724695,9,7629056,1,172,0
0.07287449392712553,10,7629056,1,172,0
0.07894736842105265,11,7629056,1,172,0
0.08704453441295545,12,7629056,1,172,0
0.09716599190283404,13,7629056,1,172,0
0.10121457489878538,14,7629056,1,172,0
0.10931174089068829,15,7629056,1,172,0
0.11538461538461542,16,7629056,1,172,0
0.1255060728744939,17,7629056,1,172,0
0.13157894736842102,18,7629056,1,172,0
0.14574898785425106,19,7629056,1,172,0
0.15182186234817818,20,7629056,1,172,0
0.15991902834008098,21,7629056,1,172,0
0.1740890688259109,22,7629056,1,172,0
0.1740890688259109,23,7629056,1,172,0
0.18825910931174084,24,7629056,1,172,0
0.19838056680161942,25,7629056,1,172,0
0.2165991902834008,26,7629056,1,172,0
0.22064777327935226,27,7629056,1,172,0
0.2246963562753036,28,7629056,1,172,0
0.23684210526315785,29,7629056,1,172,0
0.2408906882591093,30,7629056,1,172,0
0.25506072874493924,31,7629056,1,172,0
0.2672064777327935,32,7629056,1,172,0
0.27935222672064774,33,7629056,1,172,0
0.2854251012145749,34,7629056,1,172,0
0.2935222672064778,35,7629056,1,172,0
0.2894736842105263,36,7629056,1,172,0
0.3016194331983806,37,7629056,1,172,0
0.30364372469635625,38,7629056,1,172,0
0.30364372469635625,39,7629056,1,172,0
0.31174089068825916,40,7629056,1,172,0
0.3157894736842105,41,7629056,1,172,0
0.3238866396761133,42,7629056,1,172,0
0.31983805668016196,43,7629056,1,172,0
0.32793522267206476,44,7629056,1,172,0
0.3319838056680162,45,7629056,1,172,0
0.33603238866396756,46,7629056,1,172,0
0.33805668016194335,47,7629056,1,172,0
0.3481781376518218,48,7629056,1,172,0
0.3522267206477733,49,7629056,1,172,0
0.3582995951417004,50,7629056,1,172,0
0.37044534412955465,51,7629056,1,172,0
0.37044534412955465,52,7629056,1,172,0
0.3724696356275303,53,7629056,1,172,0
0.37854251012145745,54,7629056,1,172,0
0.38056680161943324,55,7629056,1,172,0
0.3765182186234818,56,7629056,1,172,0
0.3846153846153846,57,7629056,1,172,0
0.38663967611336036,58,7629056,1,172,0
0.3987854251012146,59,7629056,1,172,0
0.40485829959514175,60,7629056,1,172,0
0.40283400809716596,61,7629056,1,172,0
0.4068825910931174,62,7629056,1,172,0
0.4190283400809717,63,7629056,1,172,0
0.42105263157894735,64,7629056,1,172,0
0.4271255060728745,65,7629056,1,172,0
0.4311740890688259,66,7629056,1,172,0
0.4412955465587044,67,7629056,1,172,0
0.451417004048583,68,7629056,1,172,0
0.4493927125506073,69,7629056,1,172,0
0.4493927125506073,70,7629056,1,172,0
0.4433198380566802,71,7629056,1,172,0
0.4595141700404858,72,7629056,1,172,0
0.4574898785425101,73,7629056,1,172,0
0.4595141700404858,74,7629056,1,172,0
0.46153846153846156,75,7629056,1,172,0
0.46963562753036436,76,7629056,1,172,0
0.46963562753036436,77,7629056,1,172,0
0.4736842105263158,78,7629056,1,172,0
0.4838056680161943,79,7629056,1,172,0
0.48785425101214575,80,7629056,1,172,0
0.4939271255060729,81,7629056,1,172,0
0.49797570850202433,82,7629056,1,172,0
0.5040485829959513,83,7629056,1,172,0
0.5040485829959513,84,7629056,1,172,0
0.5080971659919029,85,7629056,1,172,0
0.5101214574898785,86,7629056,1,172,0
0.5101214574898785,87,7629056,1,172,0
0.51417004048583,88,7629056,1,172,0
0.5182186234817814,89,7629056,1,172,0
0.5222672064777327,90,7629056,1,172,0
0.5182186234817814,91,7629056,1,172,0
0.5242914979757085,92,7629056,1,172,0
0.5242914979757085,93,7629056,1,172,0
0.5263157894736843,94,7629056,1,172,0
0.5263157894736843,95,7629056,1,172,0
0.534412955465587,96,7629056,1,172,0
0.5323886639676113,97,7629056,1,172,0
0.5303643724696356,98,7629056,1,172,0
0.5364372469635628,99,7629056,1,172,0
0.5465587044534412,100,7629056,1,172,0
0.548582995951417,101,7629056,1,172,0
0.548582995951417,102,7629056,1,172,0
0.5465587044534412,103,7629056,1,172,0
0.5587044534412955,104,7629056,1,172,0
0.5566801619433198,105,7629056,1,172,0
0.5607287449392713,106,7629056,1,172,0
0.5688259109311741,107,7629056,1,172,0
0.562753036437247,108,7629056,1,172,0
0.5688259109311741,109,7629056,1,172,0
0.5607287449392713,110,7629056,1,172,0
0.5708502024291497,111,7629056,1,172,0
0.5647773279352226,112,7629056,1,172,0
0.5668016194331984,113,7629056,1,172,0
0.5769230769230769,114,7629056,1,172,0
0.5748987854251012,115,7629056,1,172,0
0.5789473684210527,116,7629056,1,172,0
0.5789473684210527,117,7629056,1,172,0
0.582995951417004,118,7629056,1,172,0
0.582995951417004,119,7629056,1,172,0
0.5789473684210527,120,7629056,1,172,0
0.5789473684210527,121,7629056,1,172,0
0.5910931174089069,122,7629056,1,172,0
0.5850202429149798,123,7629056,1,172,0
0.5890688259109311,124,7629056,1,172,0
0.5870445344129555,125,7629056,1,172,0
0.5890688259109311,126,7629056,1,172,0
0.5931174089068826,127,7629056,1,172,0
0.5991902834008097,128,7629056,1,172,0
0.0,0,7629056,0,246,0
0.008048289738430636,1,7629056,0,246,0
0.010060362173038184,2,7629056,0,246,0
0.014084507042253502,3,7629056,0,246,0
0.024144869215291798,4,7629056,0,246,0
0.028169014084507005,5,7629056,0,246,0
0.04024144869215296,6,7629056,0,246,0
0.048289738430583484,7,7629056,0,246,0
0.06237424547283699,8,7629056,0,246,0
0.07444668008048294,9,7629056,0,246,0
0.08048289738430581,10,7629056,0,246,0
0.0905432595573441,11,7629056,0,246,0
0.10663983903420526,12,7629056,0,246,0
0.11670020120724345,13,7629056,0,246,0
0.12273641851106643,14,7629056,0,246,0
0.13078470824949695,15,7629056,0,246,0
0.13682092555331993,16,7629056,0,246,0
0.14889336016096577,17,7629056,0,246,0
0.16096579476861173,18,7629056,0,246,0
0.1710261569416499,19,7629056,0,246,0
0.1851106639839034,20,7629056,0,246,0
0.19718309859154926,21,7629056,0,246,0
0.21529175050301808,22,7629056,0,246,0
0.2233400402414487,23,7629056,0,246,0
0.23742454728370221,24,7629056,0,246,0
0.24949698189134806,25,7629056,0,246,0
0.26358148893360156,26,7629056,0,246,0
0.2796780684104627,27,7629056,0,246,0
0.29376257545271633,28,7629056,0,246,0
0.2997987927565392,29,7629056,0,246,0
0.31589537223340036,30,7629056,0,246,0
0.3319919517102615,31,7629056,0,246,0
0.3440643863179075,32,7629056,0,246,0
0.36016096579476864,33,7629056,0,246,0
0.37424547283702214,34,7629056,0,246,0
0.386317907444668,35,7629056,0,246,0
0.3943661971830986,36,7629056,0,246,0
0.41247484909456744,37,7629056,0,246,0
0.41247484909456744,38,7629056,0,246,0
0.4144869215291751,39,7629056,0,246,0
0.42052313883299797,40,7629056,0,246,0
0.4325955734406438,41,7629056,0,246,0
0.43661971830985913,42,7629056,0,246,0
0.4486921529175051,43,7629056,0,246,0
0.45875251509054327,44,7629056,0,246,0
0.46478873239436624,45,7629056,0,246,0
0.46881287726358145,46,7629056,0,246,0
0.4768611670020121,47,7629056,0,246,0
0.48893360160965793,48,7629056,0,246,0
0.48893360160965793,49,7629056,0,246,0
0.4949698189134809,50,7629056,0,246,0
0.5090543259557344,51,7629056,0,246,0
0.5171026156941649,52,7629056,0,246,0
0.5372233400402415,53,7629056,0,246,0
0.5392354124748491,54,7629056,0,246,0
0.5432595573440644,55,7629056,0,246,0
0.5372233400402415,56,7629056,0,246,0
0.5412474849094567,57,7629056,0,246,0
0.5372233400402415,58,7629056,0,246,0
0.5492957746478873,59,7629056,0,246,0
0.5573440643863179,60,7629056,0,246,0
0.5633802816901409,61,7629056,0,246,0
0.5774647887323944,62,7629056,0,246,0
0.5754527162977867,63,7629056,0,246,0
0.5734406438631791,64,7629056,0,246,0
0.5774647887323944,65,7629056,0,246,0
0.5835010060362174,66,7629056,0,246,0
0.5895372233400402,67,7629056,0,246,0
0.5955734406438632,68,7629056,0,246,0
0.5955734406438632,69,7629056,0,246,0
0.607645875251509,70,7629056,0,246,0
0.6056338028169015,71,7629056,0,246,0
0.613682092555332,72,7629056,0,246,0
0.6177062374245472,73,7629056,0,246,0
0.6257545271629779,74,7629056,0,246,0
0.6257545271629779,75,7629056,0,246,0
0.635814889336016,76,7629056,0,246,0
0.6338028169014085,77,7629056,0,246,0
0.6277665995975855,78,7629056,0,246,0
0.6378269617706238,79,7629056,0,246,0
0.6398390342052314,80,7629056,0,246,0
0.647887323943662,81,7629056,0,246,0
0.6458752515090543,82,7629056,0,246,0
0.6519114688128773,83,7629056,0,246,0
0.647887323943662,84,7629056,0,246,0
0.6619718309859155,85,7629056,0,246,0
0.6599597585513078,86,7629056,0,246,0
0.6599597585513078,87,7629056,0,246,0
0.6498993963782695,88,7629056,0,246,0
0.6599597585513078,89,7629056,0,246,0
0.6659959758551308,90,7629056,0,246,0
0.6700201207243461,91,7629056,0,246,0
0.6680080482897384,92,7629056,0,246,0
0.6700201207243461,93,7629056,0,246,0
0.682092555331992,94,7629056,0,246,0
0.6800804828973843,95,7629056,0,246,0
0.6780684104627767,96,7629056,0,246,0
0.6800804828973843,97,7629056,0,246,0
0.6861167002012072,98,7629056,0,246,0
0.6921529175050302,99,7629056,0,246,0
0.6961770623742455,100,7629056,0,246,0
0.6861167002012072,101,7629056,0,246,0
0.6941649899396378,102,7629056,0,246,0
0.6921529175050302,103,7629056,0,246,0
0.6941649899396378,104,7629056,0,246,0
0.7082494969818913,105,7629056,0,246,0
0.710261569416499,106,7629056,0,246,0
0.7022132796780685,107,7629056,0,246,0
0.704225352112676,108,7629056,0,246,0
0.704225352112676,109,7629056,0,246,0
0.7062374245472838,110,7629056,0,246,0
0.7062374245472838,111,7629056,0,246,0
0.7122736418511066,112,7629056,0,246,0
0.7122736418511066,113,7629056,0,246,0
0.7142857142857143,114,7629056,0,246,0
0.716297786720322,115,7629056,0,246,0
0.7183098591549295,116,7629056,0,246,0
0.716297786720322,117,7629056,0,246,0
0.7203219315895373,118,7629056,0,246,0
0.7203219315895373,119,7629056,0,246,0
0.7203219315895373,120,7629056,0,246,0
0.7283702213279678,121,7629056,0,246,0
0.7323943661971831,122,7629056,0,246,0
0.7263581488933601,123,7629056,0,246,0
0.7283702213279678,124,7629056,0,246,0
0.7323943661971831,125,7629056,0,246,0
0.7344064386317908,126,7629056,0,246,0
0.7344064386317908,127,7629056,0,246,0
0.7384305835010061,128,7629056,0,246,0
0.0,0,7629056,0,172,0
0.008080808080808133,1,7629056,0,172,0
0.018181818181818188,2,7629056,0,172,0
0.028282828282828243,3,7629056,0,172,0
0.030303030303030276,4,7629056,0,172,0
0.03838383838383841,5,7629056,0,172,0
0.0505050505050505,6,7629056,0,172,0
0.06262626262626259,7,7629056,0,172,0
0.07474747474747478,8,7629056,0,172,0
0.08080808080808077,9,7629056,0,172,0
0.09292929292929297,10,7629056,0,172,0
0.10303030303030303,11,7629056,0,172,0
0.11313131313131308,12,7629056,0,172,0
0.1333333333333333,13,7629056,0,172,0
0.14141414141414144,14,7629056,0,172,0
0.16161616161616166,15,7629056,0,172,0
0.18585858585858583,16,7629056,0,172,0
0.195959595959596,17,7629056,0,172,0
0.20606060606060606,18,7629056,0,172,0
0.22626262626262628,19,7629056,0,172,0
0.24242424242424243,20,7629056,0,172,0
0.25656565656565655,21,7629056,0,172,0
0.27474747474747474,22,7629056,0,172,0
0.28888888888888886,23,7629056,0,172,0
0.31919191919191914,24,7629056,0,172,0
0.3292929292929293,25,7629056,0,172,0
0.3535353535353535,26,7629056,0,172,0
0.38787878787878793,27,7629056,0,172,0
0.39595959595959596,28,7629056,0,172,0
0.4121212121212121,29,7629056,0,172,0
0.4161616161616162,30,7629056,0,172,0
0.43232323232323233,31,7629056,0,172,0
0.44040404040404035,32,7629056,0,172,0
0.4606060606060606,33,7629056,0,172,0
0.47676767676767673,34,7629056,0,172,0
0.4808080808080808,35,7629056,0,172,0
0.4808080808080808,36,7629056,0,172,0
0.503030303030303,37,7629056,0,172,0
0.5131313131313131,38,7629056,0,172,0
0.5212121212121212,39,7629056,0,172,0
0.5353535353535354,40,7629056,0,172,0
0.5333333333333333,41,7629056,0,172,0
0.5434343434343434,42,7629056,0,172,0
0.5474747474747474,43,7629056,0,172,0
0.5515151515151515,44,7629056,0,172,0
0.5656565656565656,45,7629056,0,172,0
0.5656565656565656,46,7629056,0,172,0
0.5737373737373737,47,7629056,0,172,0
0.5838383838383838,48,7629056,0,172,0
0.5858585858585859,49,7629056,0,172,0
0.593939393939394,50,7629056,0,172,0
0.61010101010101,51,7629056,0,172,0
0.6202020202020202,52,7629056,0,172,0
0.6282828282828283,53,7629056,0,172,0
0.6303030303030304,54,7629056,0,172,0
0.6343434343434343,55,7629056,0,172,0
0.6404040404040404,56,7629056,0,172,0
0.6464646464646464,57,7629056,0,172,0
0.6626262626262627,58,7629056,0,172,0
0.6646464646464647,59,7629056,0,172,0
0.6686868686868687,60,7629056,0,172,0
0.6747474747474748,61,7629056,0,172,0
0.6787878787878787,62,7629056,0,172,0
0.6828282828282828,63,7629056,0,172,0
0.6848484848484848,64,7629056,0,172,0
0.6868686868686869,65,7629056,0,172,0
0.6909090909090909,66,7629056,0,172,0
0.692929292929293,67,7629056,0,172,0
0.696969696969697,68,7629056,0,172,0
0.694949494949495,69,7629056,0,172,0
0.7090909090909091,70,7629056,0,172,0
0.703030303030303,71,7629056,0,172,0
0.7151515151515151,72,7629056,0,172,0
0.7191919191919192,73,7629056,0,172,0
0.7313131313131314,74,7629056,0,172,0
0.7313131313131314,75,7629056,0,172,0
0.7292929292929293,76,7629056,0,172,0
0.7414141414141414,77,7629056,0,172,0
0.7373737373737373,78,7629056,0,172,0
0.7414141414141414,79,7629056,0,172,0
0.7474747474747474,80,7629056,0,172,0
0.7515151515151515,81,7629056,0,172,0
0.7454545454545455,82,7629056,0,172,0
0.7555555555555555,83,7629056,0,172,0
0.7515151515151515,84,7629056,0,172,0
0.7575757575757576,85,7629056,0,172,0
0.7595959595959596,86,7629056,0,172,0
0.7616161616161616,87,7629056,0,172,0
0.7656565656565657,88,7629056,0,172,0
0.7636363636363637,89,7629056,0,172,0
0.7636363636363637,90,7629056,0,172,0
0.7676767676767677,91,7629056,0,172,0
0.7696969696969697,92,7629056,0,172,0
0.7757575757575758,93,7629056,0,172,0
0.7696969696969697,94,7629056,0,172,0
0.7696969696969697,95,7629056,0,172,0
0.7737373737373737,96,7629056,0,172,0
0.7797979797979798,97,7629056,0,172,0
0.7838383838383838,98,7629056,0,172,0
0.7858585858585858,99,7629056,0,172,0
0.7797979797979798,100,7629056,0,172,0
0.7858585858585858,101,7629056,0,172,0
0.7858585858585858,102,7629056,0,172,0
0.7858585858585858,103,7629056,0,172,0
0.7838383838383838,104,7629056,0,172,0
0.7919191919191919,105,7629056,0,172,0
0.793939393939394,106,7629056,0,172,0
0.797979797979798,107,7629056,0,172,0
0.793939393939394,108,7629056,0,172,0
0.8,109,7629056,0,172,0
0.8,110,7629056,0,172,0
0.8,111,7629056,0,172,0
0.8,112,7629056,0,172,0
0.806060606060606,113,7629056,0,172,0
0.804040404040404,114,7629056,0,172,0
0.806060606060606,115,7629056,0,172,0
0.8080808080808081,116,7629056,0,172,0
0.8101010101010101,117,7629056,0,172,0
0.8141414141414142,118,7629056,0,172,0
0.8121212121212121,119,7629056,0,172,0
0.8161616161616162,120,7629056,0,172,0
0.8181818181818181,121,7629056,0,172,0
0.8181818181818181,122,7629056,0,172,0
0.8121212121212121,123,7629056,0,172,0
0.8161616161616162,124,7629056,0,172,0
0.8181818181818181,125,7629056,0,172,0
0.8222222222222222,126,7629056,0,172,0
0.8222222222222222,127,7629056,0,172,0
0.8282828282828283,128,7629056,0,172,0
0.0,0,7629056,1,246,0
0.004016064257028162,1,7629056,1,246,0
0.010040160642570295,2,7629056,1,246,0
0.014056224899598346,3,7629056,1,246,0
0.02008032128514059,4,7629056,1,246,0
0.028112449799196804,5,7629056,1,246,0
0.03614457831325302,6,7629056,1,246,0
0.04618473895582331,7,7629056,1,246,0
0.05622489959839361,8,7629056,1,246,0
0.06224899598393574,9,7629056,1,246,0
0.07630522088353409,10,7629056,1,246,0
0.08232931726907633,11,7629056,1,246,0
0.09638554216867468,12,7629056,1,246,0
0.10642570281124497,13,7629056,1,246,0
0.12449799196787148,14,7629056,1,246,0
0.1305220883534136,15,7629056,1,246,0
0.14457831325301207,16,7629056,1,246,0
0.1606425702811245,17,7629056,1,246,0
0.1686746987951807,18,7629056,1,246,0
0.17469879518072284,19,7629056,1,246,0
0.18273092369477917,20,7629056,1,246,0
0.20281124497991965,21,7629056,1,246,0
0.21485943775100402,22,7629056,1,246,0
0.2269076305220884,23,7629056,1,246,0
0.2349397590361446,24,7629056,1,246,0
0.24899598393574296,25,7629056,1,246,0
0.25903614457831325,26,7629056,1,246,0
0.26907630522088355,27,7629056,1,246,0
0.2751004016064257,28,7629056,1,246,0
0.28714859437751006,29,7629056,1,246,0
0.3032128514056225,30,7629056,1,246,0
0.30722891566265065,31,7629056,1,246,0
0.31526104417670686,32,7629056,1,246,0
0.3313253012048193,33,7629056,1,246,0
0.33534136546184734,34,7629056,1,246,0
0.35341365461847385,35,7629056,1,246,0
0.3614457831325302,36,7629056,1,246,0
0.3594377510040161,37,7629056,1,246,0
0.3654618473895582,38,7629056,1,246,0
0.3755020080321285,39,7629056,1,246,0
0.38152610441767065,40,7629056,1,246,0
0.3955823293172691,41,7629056,1,246,0
0.4056224899598394,42,7629056,1,246,0
0.40160642570281124,43,7629056,1,246,0
0.4136546184738956,44,7629056,1,246,0
0.4236947791164659,45,7629056,1,246,0
0.4317269076305221,46,7629056,1,246,0
0.4417670682730924,47,7629056,1,246,0
0.43975903614457834,48,7629056,1,246,0
0.44979919678714864,49,7629056,1,246,0
0.45783132530120485,50,7629056,1,246,0
0.4618473895582329,51,7629056,1,246,0
0.46586345381526106,52,7629056,1,246,0
0.47590361445783136,53,7629056,1,246,0
0.47590361445783136,54,7629056,1,246,0
0.4819277108433735,55,7629056,1,246,0
0.4879518072289156,56,7629056,1,246,0
0.49598393574297184,57,7629056,1,246,0
0.49598393574297184,58,7629056,1,246,0
0.5020080321285141,59,7629056,1,246,0
0.5160642570281124,60,7629056,1,246,0
0.5120481927710843,61,7629056,1,246,0
0.5180722891566265,62,7629056,1,246,0
0.5281124497991968,63,7629056,1,246,0
0.5301204819277108,64,7629056,1,246,0
0.5261044176706827,65,7629056,1,246,0
0.5321285140562249,66,7629056,1,246,0
0.5421686746987953,67,7629056,1,246,0
0.5441767068273092,68,7629056,1,246,0
0.5441767068273092,69,7629056,1,246,0
0.5522088353413654,70,7629056,1,246,0
0.5522088353413654,71,7629056,1,246,0
0.5582329317269077,72,7629056,1,246,0
0.5662650602409638,73,7629056,1,246,0
0.5642570281124498,74,7629056,1,246,0
0.570281124497992,75,7629056,1,246,0
0.570281124497992,76,7629056,1,246,0
0.5682730923694779,77,7629056,1,246,0
0.570281124497992,78,7629056,1,246,0
0.5742971887550201,79,7629056,1,246,0
0.5823293172690763,80,7629056,1,246,0
0.5863453815261044,81,7629056,1,246,0
0.5983935742971888,82,7629056,1,246,0
0.5963855421686747,83,7629056,1,246,0
0.6024096385542168,84,7629056,1,246,0
0.606425702811245,85,7629056,1,246,0
0.606425702811245,86,7629056,1,246,0
0.6124497991967872,87,7629056,1,246,0
0.6224899598393574,88,7629056,1,246,0
0.6244979919678715,89,7629056,1,246,0
0.6204819277108433,90,7629056,1,246,0
0.6224899598393574,91,7629056,1,246,0
0.6265060240963856,92,7629056,1,246,0
0.6345381526104418,93,7629056,1,246,0
0.6265060240963856,94,7629056,1,246,0
0.6345381526104418,95,7629056,1,246,0
0.6365461847389557,96,7629056,1,246,0
0.6385542168674698,97,7629056,1,246,0
0.6325301204819277,98,7629056,1,246,0
0.6365461847389557,99,7629056,1,246,0
0.6405622489959839,100,7629056,1,246,0
0.6445783132530121,101,7629056,1,246,0
0.642570281124498,102,7629056,1,246,0
0.6506024096385542,103,7629056,1,246,0
0.6506024096385542,104,7629056,1,246,0
0.6546184738955823,105,7629056,1,246,0
0.6546184738955823,106,7629056,1,246,0
0.6606425702811245,107,7629056,1,246,0
0.6586345381526104,108,7629056,1,246,0
0.6626506024096386,109,7629056,1,246,0
0.6586345381526104,110,7629056,1,246,0
0.6666666666666667,111,7629056,1,246,0
0.6746987951807228,112,7629056,1,246,0
0.6726907630522088,113,7629056,1,246,0
0.6746987951807228,114,7629056,1,246,0
0.6746987951807228,115,7629056,1,246,0
0.678714859437751,116,7629056,1,246,0
0.6767068273092369,117,7629056,1,246,0
0.6767068273092369,118,7629056,1,246,0
0.6827309236947792,119,7629056,1,246,0
0.6867469879518072,120,7629056,1,246,0
0.6907630522088353,121,7629056,1,246,0
0.6887550200803213,122,7629056,1,246,0
0.6967871485943775,123,7629056,1,246,0
0.6887550200803213,124,7629056,1,246,0
0.6907630522088353,125,7629056,1,246,0
0.6907630522088353,126,7629056,1,246,0
0.6927710843373494,127,7629056,1,246,0
0.6947791164658634,128,7629056,1,246,0
0.0,0,17617408,0,0,1
0.04040404040404044,1,17617408,0,0,1
0.16969696969696968,2,17617408,0,0,1
0.30707070707070705,3,17617408,0,0,1
0.4424242424242424,4,17617408,0,0,1
0.5434343434343434,5,17617408,0,0,1
0.608080808080808,6,17617408,0,0,1
0.6424242424242423,7,17617408,0,0,1
0.6707070707070707,8,17617408,0,0,1
0.6828282828282828,9,17617408,0,0,1
0.7070707070707071,10,17617408,0,0,1
0.7292929292929293,11,17617408,0,0,1
0.7454545454545455,12,17617408,0,0,1
0.7636363636363637,13,17617408,0,0,1
0.7818181818181819,14,17617408,0,0,1
0.793939393939394,15,17617408,0,0,1
0.8101010101010101,16,17617408,0,0,1
0.8282828282828283,17,17617408,0,0,1
0.8444444444444444,18,17617408,0,0,1
0.8484848484848485,19,17617408,0,0,1
0.8545454545454545,20,17617408,0,0,1
0.8565656565656565,21,17617408,0,0,1
0.8606060606060606,22,17617408,0,0,1
0.8606060606060606,23,17617408,0,0,1
0.8707070707070708,24,17617408,0,0,1
0.8767676767676768,25,17617408,0,0,1
0.8808080808080808,26,17617408,0,0,1
0.8828282828282829,27,17617408,0,0,1
0.8828282828282829,28,17617408,0,0,1
0.8949494949494949,29,17617408,0,0,1
0.901010101010101,30,17617408,0,0,1
0.9030303030303031,31,17617408,0,0,1
0.9090909090909091,32,17617408,0,0,1
0.9090909090909091,33,17617408,0,0,1
0.9090909090909091,34,17617408,0,0,1
0.9131313131313131,35,17617408,0,0,1
0.9171717171717172,36,17617408,0,0,1
0.9252525252525252,37,17617408,0,0,1
0.9292929292929293,38,17617408,0,0,1
0.9333333333333333,39,17617408,0,0,1
0.9373737373737374,40,17617408,0,0,1
0.9393939393939394,41,17617408,0,0,1
0.9393939393939394,42,17617408,0,0,1
0.9434343434343434,43,17617408,0,0,1
0.9474747474747475,44,17617408,0,0,1
0.9515151515151515,45,17617408,0,0,1
0.9535353535353536,46,17617408,0,0,1
0.9555555555555556,47,17617408,0,0,1
0.9555555555555556,48,17617408,0,0,1
0.9575757575757575,49,17617408,0,0,1
0.9555555555555556,50,17617408,0,0,1
0.9595959595959596,51,17617408,0,0,1
0.9595959595959596,52,17617408,0,0,1
0.9636363636363636,53,17617408,0,0,1
0.9656565656565657,54,17617408,0,0,1
0.9676767676767677,55,17617408,0,0,1
0.9676767676767677,56,17617408,0,0,1
0.9676767676767677,57,17617408,0,0,1
0.9656565656565657,58,17617408,0,0,1
0.9656565656565657,59,17617408,0,0,1
0.9676767676767677,60,17617408,0,0,1
0.9696969696969697,61,17617408,0,0,1
0.9696969696969697,62,17617408,0,0,1
0.9737373737373738,63,17617408,0,0,1
0.9737373737373738,64,17617408,0,0,1
0.9737373737373738,65,17617408,0,0,1
0.9737373737373738,66,17617408,0,0,1
0.9737373737373738,67,17617408,0,0,1
0.9737373737373738,68,17617408,0,0,1
0.9757575757575757,69,17617408,0,0,1
0.9777777777777777,70,17617408,0,0,1
0.9737373737373738,71,17617408,0,0,1
0.9737373737373738,72,17617408,0,0,1
0.9757575757575757,73,17617408,0,0,1
0.9777777777777777,74,17617408,0,0,1
0.9757575757575757,75,17617408,0,0,1
0.9737373737373738,76,17617408,0,0,1
0.9777777777777777,77,17617408,0,0,1
0.9737373737373738,78,17617408,0,0,1
0.9777777777777777,79,17617408,0,0,1
0.9777777777777777,80,17617408,0,0,1
0.9777777777777777,81,17617408,0,0,1
0.9777777777777777,82,17617408,0,0,1
0.9777777777777777,83,17617408,0,0,1
0.9777777777777777,84,17617408,0,0,1
0.9757575757575757,85,17617408,0,0,1
0.9757575757575757,86,17617408,0,0,1
0.9777777777777777,87,17617408,0,0,1
0.9757575757575757,88,17617408,0,0,1
0.9777777777777777,89,17617408,0,0,1
0.9777777777777777,90,17617408,0,0,1
0.9757575757575757,91,17617408,0,0,1
0.9777777777777777,92,17617408,0,0,1
0.9797979797979798,93,17617408,0,0,1
0.9797979797979798,94,17617408,0,0,1
0.9797979797979798,95,17617408,0,0,1
0.9777777777777777,96,17617408,0,0,1
