ifs,decile,model_size,seed_idx,adv_training_round,model_idx
12.0,2,17617408,1,84,1
16.0,3,17617408,1,84,1
21.0,4,17617408,1,84,1
27.0,5,17617408,1,84,1
41.0,6,17617408,1,84,1
68.0,7,17617408,1,84,1
,8,17617408,1,84,1
,9,17617408,1,84,1
,10,17617408,1,84,1
0.0,0,17617408,0,120,1
9.0,1,17617408,0,120,1
14.0,2,17617408,0,120,1
18.0,3,17617408,0,120,1
23.0,4,17617408,0,120,1
31.0,5,17617408,0,120,1
42.0,6,17617408,0,120,1
59.0,7,17617408,0,120,1
100.0,8,17617408,0,120,1
,9,17617408,0,120,1
,10,17617408,0,120,1
0.0,0,17617408,1,120,1
8.0,1,17617408,1,120,1
13.0,2,17617408,1,120,1
19.0,3,17617408,1,120,1
24.0,4,17617408,1,120,1
30.0,5,17617408,1,120,1
45.0,6,17617408,1,120,1
67.0,7,17617408,1,120,1
122.0,8,17617408,1,120,1
,9,17617408,1,120,1
,10,17617408,1,120,1
0.0,0,17617408,0,172,1
11.0,1,17617408,0,172,1
20.0,2,17617408,0,172,1
30.0,3,17617408,0,172,1
42.0,4,17617408,0,172,1
65.0,5,17617408,0,172,1
108.0,6,17617408,0,172,1
,7,17617408,0,172,1
,8,17617408,0,172,1
,9,17617408,0,172,1
,10,17617408,0,172,1
0.0,0,17617408,1,172,1
10.0,1,17617408,1,172,1
16.0,2,17617408,1,172,1
24.0,3,17617408,1,172,1
32.0,4,17617408,1,172,1
46.0,5,17617408,1,172,1
65.0,6,17617408,1,172,1
88.0,7,17617408,1,172,1
,8,17617408,1,172,1
,9,17617408,1,172,1
,10,17617408,1,172,1
0.0,0,17617408,0,246,1
11.0,1,17617408,0,246,1
18.0,2,17617408,0,246,1
26.0,3,17617408,0,246,1
35.0,4,17617408,0,246,1
52.0,5,17617408,0,246,1
94.0,6,17617408,0,246,1
,7,17617408,0,246,1
,8,17617408,0,246,1
,9,17617408,0,246,1
,10,17617408,0,246,1
0.0,0,17617408,1,246,1
11.0,1,17617408,1,246,1
19.0,2,17617408,1,246,1
29.0,3,17617408,1,246,1
43.0,4,17617408,1,246,1
60.0,5,17617408,1,246,1
81.0,6,17617408,1,246,1
118.0,7,17617408,1,246,1
,8,17617408,1,246,1
,9,17617408,1,246,1
,10,17617408,1,246,1
0.0,0,17617408,0,247,1
11.0,1,17617408,0,247,1
18.0,2,17617408,0,247,1
25.0,3,17617408,0,247,1
34.0,4,17617408,0,247,1
52.0,5,17617408,0,247,1
81.0,6,17617408,0,247,1
,7,17617408,0,247,1
,8,17617408,0,247,1
,9,17617408,0,247,1
,10,17617408,0,247,1
0.0,0,17617408,1,247,1
10.0,1,17617408,1,247,1
16.0,2,17617408,1,247,1
24.0,3,17617408,1,247,1
34.0,4,17617408,1,247,1
48.0,5,17617408,1,247,1
69.0,6,17617408,1,247,1
110.0,7,17617408,1,247,1
,8,17617408,1,247,1
,9,17617408,1,247,1
,10,17617408,1,247,1
0.0,0,17617408,0,248,1
10.0,1,17617408,0,248,1
18.0,2,17617408,0,248,1
24.0,3,17617408,0,248,1
34.0,4,17617408,0,248,1
53.0,5,17617408,0,248,1
81.0,6,17617408,0,248,1
,7,17617408,0,248,1
,8,17617408,0,248,1
,9,17617408,0,248,1
,10,17617408,0,248,1
0.0,0,17617408,1,248,1
11.0,1,17617408,1,248,1
19.0,2,17617408,1,248,1
32.0,3,17617408,1,248,1
41.0,4,17617408,1,248,1
56.0,5,17617408,1,248,1
84.0,6,17617408,1,248,1
127.0,7,17617408,1,248,1
,8,17617408,1,248,1
,9,17617408,1,248,1
,10,17617408,1,248,1
0.0,0,44672000,0,0,2
2.0,1,44672000,0,0,2
3.0,2,44672000,0,0,2
4.0,3,44672000,0,0,2
5.0,4,44672000,0,0,2
6.0,5,44672000,0,0,2
7.0,6,44672000,0,0,2
8.0,7,44672000,0,0,2
10.0,8,44672000,0,0,2
14.0,9,44672000,0,0,2
79.0,10,44672000,0,0,2
0.0,0,17617408,0,249,1
10.0,1,17617408,0,249,1
16.0,2,17617408,0,249,1
23.0,3,17617408,0,249,1
34.0,4,17617408,0,249,1
56.0,5,17617408,0,249,1
82.0,6,17617408,0,249,1
,7,17617408,0,249,1
,8,17617408,0,249,1
,9,17617408,0,249,1
,10,17617408,0,249,1
0.0,0,17617408,0,250,1
9.0,1,17617408,0,250,1
17.0,2,17617408,0,250,1
23.0,3,17617408,0,250,1
34.0,4,17617408,0,250,1
50.0,5,17617408,0,250,1
80.0,6,17617408,0,250,1
,7,17617408,0,250,1
,8,17617408,0,250,1
,9,17617408,0,250,1
,10,17617408,0,250,1
0.0,0,17617408,1,249,1
11.0,1,17617408,1,249,1
18.0,2,17617408,1,249,1
28.0,3,17617408,1,249,1
37.0,4,17617408,1,249,1
54.0,5,17617408,1,249,1
85.0,6,17617408,1,249,1
124.0,7,17617408,1,249,1
,8,17617408,1,249,1
,9,17617408,1,249,1
,10,17617408,1,249,1
0.0,0,44672000,1,0,2
2.0,1,44672000,1,0,2
3.0,2,44672000,1,0,2
4.0,3,44672000,1,0,2
5.0,4,44672000,1,0,2
6.0,5,44672000,1,0,2
7.0,6,44672000,1,0,2
8.0,7,44672000,1,0,2
10.0,8,44672000,1,0,2
14.0,9,44672000,1,0,2
79.0,10,44672000,1,0,2
0.0,0,17617408,1,250,1
11.0,1,17617408,1,250,1
19.0,2,17617408,1,250,1
26.0,3,17617408,1,250,1
40.0,4,17617408,1,250,1
59.0,5,17617408,1,250,1
87.0,6,17617408,1,250,1
122.0,7,17617408,1,250,1
,8,17617408,1,250,1
,9,17617408,1,250,1
,10,17617408,1,250,1
0.0,0,44672000,0,1,2
3.0,1,44672000,0,1,2
4.0,2,44672000,0,1,2
6.0,3,44672000,0,1,2
7.0,4,44672000,0,1,2
8.0,5,44672000,0,1,2
10.0,6,44672000,0,1,2
12.0,7,44672000,0,1,2
14.0,8,44672000,0,1,2
18.0,9,44672000,0,1,2
95.0,10,44672000,0,1,2
0.0,0,44672000,1,1,2
3.0,1,44672000,1,1,2
4.0,2,44672000,1,1,2
6.0,3,44672000,1,1,2
7.0,4,44672000,1,1,2
8.0,5,44672000,1,1,2
9.0,6,44672000,1,1,2
11.0,7,44672000,1,1,2
13.0,8,44672000,1,1,2
19.0,9,44672000,1,1,2
100.0,10,44672000,1,1,2
0.0,0,44672000,0,2,2
3.0,1,44672000,0,2,2
5.0,2,44672000,0,2,2
6.0,3,44672000,0,2,2
8.0,4,44672000,0,2,2
10.0,5,44672000,0,2,2
13.0,6,44672000,0,2,2
17.0,7,44672000,0,2,2
22.0,8,44672000,0,2,2
37.0,9,44672000,0,2,2
,10,44672000,0,2,2
0.0,0,44672000,1,2,2
3.0,1,44672000,1,2,2
4.0,2,44672000,1,2,2
6.0,3,44672000,1,2,2
7.0,4,44672000,1,2,2
8.0,5,44672000,1,2,2
10.0,6,44672000,1,2,2
13.0,7,44672000,1,2,2
16.0,8,44672000,1,2,2
23.0,9,44672000,1,2,2
,10,44672000,1,2,2
0.0,0,44672000,0,3,2
3.0,1,44672000,0,3,2
5.0,2,44672000,0,3,2
6.0,3,44672000,0,3,2
9.0,4,44672000,0,3,2
11.0,5,44672000,0,3,2
14.0,6,44672000,0,3,2
19.0,7,44672000,0,3,2
27.0,8,44672000,0,3,2
48.0,9,44672000,0,3,2
,10,44672000,0,3,2
0.0,0,44672000,1,3,2
3.0,1,44672000,1,3,2
5.0,2,44672000,1,3,2
7.0,3,44672000,1,3,2
8.0,4,44672000,1,3,2
11.0,5,44672000,1,3,2
13.0,6,44672000,1,3,2
16.0,7,44672000,1,3,2
23.0,8,44672000,1,3,2
37.0,9,44672000,1,3,2
,10,44672000,1,3,2
0.0,0,44672000,0,4,2
4.0,1,44672000,0,4,2
7.0,2,44672000,0,4,2
9.0,3,44672000,0,4,2
11.0,4,44672000,0,4,2
13.0,5,44672000,0,4,2
17.0,6,44672000,0,4,2
21.0,7,44672000,0,4,2
28.0,8,44672000,0,4,2
45.0,9,44672000,0,4,2
,10,44672000,0,4,2
0.0,0,44672000,0,5,2
4.0,1,44672000,0,5,2
6.0,2,44672000,0,5,2
7.0,3,44672000,0,5,2
9.0,4,44672000,0,5,2
13.0,5,44672000,0,5,2
17.0,6,44672000,0,5,2
27.0,7,44672000,0,5,2
39.0,8,44672000,0,5,2
75.0,9,44672000,0,5,2
,10,44672000,0,5,2
0.0,0,44672000,1,4,2
4.0,1,44672000,1,4,2
7.0,2,44672000,1,4,2
9.0,3,44672000,1,4,2
11.0,4,44672000,1,4,2
13.0,5,44672000,1,4,2
16.0,6,44672000,1,4,2
19.0,7,44672000,1,4,2
27.0,8,44672000,1,4,2
43.0,9,44672000,1,4,2
,10,44672000,1,4,2
0.0,0,44672000,1,5,2
4.0,1,44672000,1,5,2
7.0,2,44672000,1,5,2
9.0,3,44672000,1,5,2
12.0,4,44672000,1,5,2
15.0,5,44672000,1,5,2
19.0,6,44672000,1,5,2
27.0,7,44672000,1,5,2
45.0,8,44672000,1,5,2
94.0,9,44672000,1,5,2
,10,44672000,1,5,2
0.0,0,44672000,1,6,2
5.0,1,44672000,1,6,2
8.0,2,44672000,1,6,2
10.0,3,44672000,1,6,2
13.0,4,44672000,1,6,2
18.0,5,44672000,1,6,2
27.0,6,44672000,1,6,2
38.0,7,44672000,1,6,2
54.0,8,44672000,1,6,2
,9,44672000,1,6,2
,10,44672000,1,6,2
0.0,0,44672000,0,6,2
5.0,1,44672000,0,6,2
8.0,2,44672000,0,6,2
10.0,3,44672000,0,6,2
12.0,4,44672000,0,6,2
15.0,5,44672000,0,6,2
18.0,6,44672000,0,6,2
22.0,7,44672000,0,6,2
29.0,8,44672000,0,6,2
42.0,9,44672000,0,6,2
,10,44672000,0,6,2
0.0,0,44672000,0,7,2
4.0,1,44672000,0,7,2
6.0,2,44672000,0,7,2
7.0,3,44672000,0,7,2
9.0,4,44672000,0,7,2
12.0,5,44672000,0,7,2
16.0,6,44672000,0,7,2
24.0,7,44672000,0,7,2
37.0,8,44672000,0,7,2
61.0,9,44672000,0,7,2
,10,44672000,0,7,2
0.0,0,44672000,1,7,2
5.0,1,44672000,1,7,2
8.0,2,44672000,1,7,2
11.0,3,44672000,1,7,2
15.0,4,44672000,1,7,2
20.0,5,44672000,1,7,2
27.0,6,44672000,1,7,2
37.0,7,44672000,1,7,2
52.0,8,44672000,1,7,2
111.0,9,44672000,1,7,2
,10,44672000,1,7,2
0.0,0,44672000,0,8,2
4.0,1,44672000,0,8,2
6.0,2,44672000,0,8,2
8.0,3,44672000,0,8,2
10.0,4,44672000,0,8,2
13.0,5,44672000,0,8,2
17.0,6,44672000,0,8,2
22.0,7,44672000,0,8,2
34.0,8,44672000,0,8,2
66.0,9,44672000,0,8,2
,10,44672000,0,8,2
0.0,0,44672000,1,8,2
4.0,1,44672000,1,8,2
7.0,2,44672000,1,8,2
9.0,3,44672000,1,8,2
12.0,4,44672000,1,8,2
17.0,5,44672000,1,8,2
24.0,6,44672000,1,8,2
34.0,7,44672000,1,8,2
57.0,8,44672000,1,8,2
,9,44672000,1,8,2
,10,44672000,1,8,2
0.0,0,44672000,0,9,2
4.0,1,44672000,0,9,2
7.0,2,44672000,0,9,2
8.0,3,44672000,0,9,2
11.0,4,44672000,0,9,2
13.0,5,44672000,0,9,2
16.0,6,44672000,0,9,2
20.0,7,44672000,0,9,2
28.0,8,44672000,0,9,2
45.0,9,44672000,0,9,2
,10,44672000,0,9,2
0.0,0,44672000,0,10,2
4.0,1,44672000,0,10,2
6.0,2,44672000,0,10,2
9.0,3,44672000,0,10,2
11.0,4,44672000,0,10,2
15.0,5,44672000,0,10,2
21.0,6,44672000,0,10,2
28.0,7,44672000,0,10,2
46.0,8,44672000,0,10,2
101.0,9,44672000,0,10,2
,10,44672000,0,10,2
0.0,0,44672000,1,9,2
5.0,1,44672000,1,9,2
8.0,2,44672000,1,9,2
10.0,3,44672000,1,9,2
13.0,4,44672000,1,9,2
17.0,5,44672000,1,9,2
25.0,6,44672000,1,9,2
36.0,7,44672000,1,9,2
59.0,8,44672000,1,9,2
118.0,9,44672000,1,9,2
,10,44672000,1,9,2
0.0,0,44672000,1,10,2
6.0,1,44672000,1,10,2
10.0,2,44672000,1,10,2
14.0,3,44672000,1,10,2
20.0,4,44672000,1,10,2
27.0,5,44672000,1,10,2
35.0,6,44672000,1,10,2
52.0,7,44672000,1,10,2
89.0,8,44672000,1,10,2
,9,44672000,1,10,2
,10,44672000,1,10,2
0.0,0,44672000,0,13,2
5.0,1,44672000,0,13,2
8.0,2,44672000,0,13,2
11.0,3,44672000,0,13,2
14.0,4,44672000,0,13,2
17.0,5,44672000,0,13,2
24.0,6,44672000,0,13,2
32.0,7,44672000,0,13,2
42.0,8,44672000,0,13,2
87.0,9,44672000,0,13,2
,10,44672000,0,13,2
0.0,0,44672000,1,13,2
5.0,1,44672000,1,13,2
8.0,2,44672000,1,13,2
12.0,3,44672000,1,13,2
16.0,4,44672000,1,13,2
20.0,5,44672000,1,13,2
26.0,6,44672000,1,13,2
34.0,7,44672000,1,13,2
51.0,8,44672000,1,13,2
109.0,9,44672000,1,13,2
,10,44672000,1,13,2
0.0,0,44672000,0,18,2
5.0,1,44672000,0,18,2
8.0,2,44672000,0,18,2
10.0,3,44672000,0,18,2
13.0,4,44672000,0,18,2
16.0,5,44672000,0,18,2
20.0,6,44672000,0,18,2
25.0,7,44672000,0,18,2
36.0,8,44672000,0,18,2
60.0,9,44672000,0,18,2
,10,44672000,0,18,2
0.0,0,44672000,1,18,2
6.0,1,44672000,1,18,2
9.0,2,44672000,1,18,2
12.0,3,44672000,1,18,2
15.0,4,44672000,1,18,2
20.0,5,44672000,1,18,2
24.0,6,44672000,1,18,2
32.0,7,44672000,1,18,2
44.0,8,44672000,1,18,2
73.0,9,44672000,1,18,2
,10,44672000,1,18,2
0.0,0,44672000,0,25,2
5.0,1,44672000,0,25,2
8.0,2,44672000,0,25,2
12.0,3,44672000,0,25,2
15.0,4,44672000,0,25,2
20.0,5,44672000,0,25,2
24.0,6,44672000,0,25,2
30.0,7,44672000,0,25,2
45.0,8,44672000,0,25,2
95.0,9,44672000,0,25,2
,10,44672000,0,25,2
0.0,0,44672000,0,34,2
6.0,1,44672000,0,34,2
10.0,2,44672000,0,34,2
14.0,3,44672000,0,34,2
18.0,4,44672000,0,34,2
25.0,5,44672000,0,34,2
32.0,6,44672000,0,34,2
52.0,7,44672000,0,34,2
82.0,8,44672000,0,34,2
,9,44672000,0,34,2
,10,44672000,0,34,2
0.0,0,44672000,0,46,2
8.0,1,44672000,0,46,2
13.0,2,44672000,0,46,2
19.0,3,44672000,0,46,2
26.0,4,44672000,0,46,2
37.0,5,44672000,0,46,2
52.0,6,44672000,0,46,2
80.0,7,44672000,0,46,2
,8,44672000,0,46,2
,9,44672000,0,46,2
,10,44672000,0,46,2
0.0,0,44672000,1,25,2
4.0,1,44672000,1,25,2
6.0,2,44672000,1,25,2
9.0,3,44672000,1,25,2
12.0,4,44672000,1,25,2
16.0,5,44672000,1,25,2
21.0,6,44672000,1,25,2
30.0,7,44672000,1,25,2
52.0,8,44672000,1,25,2
,9,44672000,1,25,2
,10,44672000,1,25,2
0.0,0,44672000,1,34,2
5.0,1,44672000,1,34,2
9.0,2,44672000,1,34,2
12.0,3,44672000,1,34,2
16.0,4,44672000,1,34,2
20.0,5,44672000,1,34,2
27.0,6,44672000,1,34,2
36.0,7,44672000,1,34,2
51.0,8,44672000,1,34,2
116.0,9,44672000,1,34,2
,10,44672000,1,34,2
0.0,0,44672000,1,46,2
4.0,1,44672000,1,46,2
7.0,2,44672000,1,46,2
8.0,3,44672000,1,46,2
11.0,4,44672000,1,46,2
15.0,5,44672000,1,46,2
23.0,6,44672000,1,46,2
33.0,7,44672000,1,46,2
56.0,8,44672000,1,46,2
,9,44672000,1,46,2
,10,44672000,1,46,2
0.0,0,44672000,0,63,2
7.0,1,44672000,0,63,2
10.0,2,44672000,0,63,2
14.0,3,44672000,0,63,2
19.0,4,44672000,0,63,2
26.0,5,44672000,0,63,2
36.0,6,44672000,0,63,2
50.0,7,44672000,0,63,2
84.0,8,44672000,0,63,2
,9,44672000,0,63,2
,10,44672000,0,63,2
0.0,0,44672000,1,63,2
6.0,1,44672000,1,63,2
10.0,2,44672000,1,63,2
12.0,3,44672000,1,63,2
16.0,4,44672000,1,63,2
21.0,5,44672000,1,63,2
28.0,6,44672000,1,63,2
41.0,7,44672000,1,63,2
64.0,8,44672000,1,63,2
121.0,9,44672000,1,63,2
,10,44672000,1,63,2
0.0,0,44672000,0,85,2
8.0,1,44672000,0,85,2
12.0,2,44672000,0,85,2
17.0,3,44672000,0,85,2
24.0,4,44672000,0,85,2
33.0,5,44672000,0,85,2
51.0,6,44672000,0,85,2
86.0,7,44672000,0,85,2
,8,44672000,0,85,2
,9,44672000,0,85,2
,10,44672000,0,85,2
0.0,0,44672000,0,116,2
8.0,1,44672000,0,116,2
14.0,2,44672000,0,116,2
22.0,3,44672000,0,116,2
30.0,4,44672000,0,116,2
43.0,5,44672000,0,116,2
68.0,6,44672000,0,116,2
118.0,7,44672000,0,116,2
,8,44672000,0,116,2
,9,44672000,0,116,2
,10,44672000,0,116,2
0.0,0,44672000,1,85,2
7.0,1,44672000,1,85,2
11.0,2,44672000,1,85,2
18.0,3,44672000,1,85,2
24.0,4,44672000,1,85,2
35.0,5,44672000,1,85,2
50.0,6,44672000,1,85,2
71.0,7,44672000,1,85,2
,8,44672000,1,85,2
,9,44672000,1,85,2
,10,44672000,1,85,2
0.0,0,44672000,1,116,2
6.0,1,44672000,1,116,2
11.0,2,44672000,1,116,2
17.0,3,44672000,1,116,2
24.0,4,44672000,1,116,2
34.0,5,44672000,1,116,2
51.0,6,44672000,1,116,2
84.0,7,44672000,1,116,2
,8,44672000,1,116,2
,9,44672000,1,116,2
,10,44672000,1,116,2
0.0,0,44672000,0,159,2
7.0,1,44672000,0,159,2
10.0,2,44672000,0,159,2
15.0,3,44672000,0,159,2
19.0,4,44672000,0,159,2
26.0,5,44672000,0,159,2
36.0,6,44672000,0,159,2
60.0,7,44672000,0,159,2
121.0,8,44672000,0,159,2
,9,44672000,0,159,2
,10,44672000,0,159,2
0.0,0,44672000,0,160,2
7.0,1,44672000,0,160,2
11.0,2,44672000,0,160,2
15.0,3,44672000,0,160,2
19.0,4,44672000,0,160,2
27.0,5,44672000,0,160,2
36.0,6,44672000,0,160,2
51.0,7,44672000,0,160,2
89.0,8,44672000,0,160,2
,9,44672000,0,160,2
,10,44672000,0,160,2
0.0,0,44672000,1,159,2
11.0,1,44672000,1,159,2
22.0,2,44672000,1,159,2
33.0,3,44672000,1,159,2
50.0,4,44672000,1,159,2
78.0,5,44672000,1,159,2
,6,44672000,1,159,2
,7,44672000,1,159,2
,8,44672000,1,159,2
,9,44672000,1,159,2
,10,44672000,1,159,2
0.0,0,44672000,1,160,2
12.0,1,44672000,1,160,2
23.0,2,44672000,1,160,2
34.0,3,44672000,1,160,2
52.0,4,44672000,1,160,2
88.0,5,44672000,1,160,2
,6,44672000,1,160,2
,7,44672000,1,160,2
,8,44672000,1,160,2
,9,44672000,1,160,2
,10,44672000,1,160,2
0.0,0,44672000,0,161,2
5.0,1,44672000,0,161,2
9.0,2,44672000,0,161,2
13.0,3,44672000,0,161,2
17.0,4,44672000,0,161,2
25.0,5,44672000,0,161,2
49.0,6,44672000,0,161,2
81.0,7,44672000,0,161,2
,8,44672000,0,161,2
,9,44672000,0,161,2
,10,44672000,0,161,2
0.0,0,44672000,0,162,2
7.0,1,44672000,0,162,2
13.0,2,44672000,0,162,2
18.0,3,44672000,0,162,2
25.0,4,44672000,0,162,2
34.0,5,44672000,0,162,2
50.0,6,44672000,0,162,2
82.0,7,44672000,0,162,2
,8,44672000,0,162,2
,9,44672000,0,162,2
,10,44672000,0,162,2
0.0,0,123691008,0,0,3
6.0,1,123691008,0,0,3
10.0,2,123691008,0,0,3
12.0,3,123691008,0,0,3
16.0,4,123691008,0,0,3
22.0,5,123691008,0,0,3
30.0,6,123691008,0,0,3
49.0,7,123691008,0,0,3
76.0,8,123691008,0,0,3
,9,123691008,0,0,3
,10,123691008,0,0,3
0.0,0,44672000,1,161,2
12.0,1,44672000,1,161,2
23.0,2,44672000,1,161,2
35.0,3,44672000,1,161,2
52.0,4,44672000,1,161,2
88.0,5,44672000,1,161,2
,6,44672000,1,161,2
,7,44672000,1,161,2
,8,44672000,1,161,2
,9,44672000,1,161,2
,10,44672000,1,161,2
0.0,0,44672000,1,162,2
12.0,1,44672000,1,162,2
22.0,2,44672000,1,162,2
34.0,3,44672000,1,162,2
55.0,4,44672000,1,162,2
98.0,5,44672000,1,162,2
,6,44672000,1,162,2
,7,44672000,1,162,2
,8,44672000,1,162,2
,9,44672000,1,162,2
,10,44672000,1,162,2
0.0,0,44672000,0,163,2
8.0,1,44672000,0,163,2
12.0,2,44672000,0,163,2
17.0,3,44672000,0,163,2
23.0,4,44672000,0,163,2
34.0,5,44672000,0,163,2
49.0,6,44672000,0,163,2
76.0,7,44672000,0,163,2
,8,44672000,0,163,2
,9,44672000,0,163,2
,10,44672000,0,163,2
0.0,0,44672000,1,163,2
10.0,1,44672000,1,163,2
24.0,2,44672000,1,163,2
35.0,3,44672000,1,163,2
55.0,4,44672000,1,163,2
93.0,5,44672000,1,163,2
,6,44672000,1,163,2
,7,44672000,1,163,2
,8,44672000,1,163,2
,9,44672000,1,163,2
,10,44672000,1,163,2
0.0,0,123691008,1,0,3
6.0,1,123691008,1,0,3
9.0,2,123691008,1,0,3
12.0,3,123691008,1,0,3
16.0,4,123691008,1,0,3
21.0,5,123691008,1,0,3
28.0,6,123691008,1,0,3
48.0,7,123691008,1,0,3
91.0,8,123691008,1,0,3
,9,123691008,1,0,3
,10,123691008,1,0,3
0.0,0,123691008,2,0,3
6.0,1,123691008,2,0,3
9.0,2,123691008,2,0,3
12.0,3,123691008,2,0,3
16.0,4,123691008,2,0,3
21.0,5,123691008,2,0,3
28.0,6,123691008,2,0,3
48.0,7,123691008,2,0,3
91.0,8,123691008,2,0,3
,9,123691008,2,0,3
,10,123691008,2,0,3
0.0,0,123691008,0,1,3
10.0,1,123691008,0,1,3
18.0,2,123691008,0,1,3
30.0,3,123691008,0,1,3
64.0,4,123691008,0,1,3
,5,123691008,0,1,3
,6,123691008,0,1,3
,7,123691008,0,1,3
,8,123691008,0,1,3
,9,123691008,0,1,3
,10,123691008,0,1,3
0.0,0,123691008,1,1,3
19.0,1,123691008,1,1,3
39.0,2,123691008,1,1,3
68.0,3,123691008,1,1,3
,4,123691008,1,1,3
,5,123691008,1,1,3
,6,123691008,1,1,3
,7,123691008,1,1,3
,8,123691008,1,1,3
,9,123691008,1,1,3
,10,123691008,1,1,3
0.0,0,123691008,0,2,3
15.0,1,123691008,0,2,3
28.0,2,123691008,0,2,3
44.0,3,123691008,0,2,3
85.0,4,123691008,0,2,3
,5,123691008,0,2,3
,6,123691008,0,2,3
,7,123691008,0,2,3
,8,123691008,0,2,3
,9,123691008,0,2,3
,10,123691008,0,2,3
0.0,0,123691008,2,1,3
17.0,1,123691008,2,1,3
43.0,2,123691008,2,1,3
86.0,3,123691008,2,1,3
,4,123691008,2,1,3
,5,123691008,2,1,3
,6,123691008,2,1,3
,7,123691008,2,1,3
,8,123691008,2,1,3
,9,123691008,2,1,3
,10,123691008,2,1,3
0.0,0,123691008,1,2,3
18.0,1,123691008,1,2,3
43.0,2,123691008,1,2,3
80.0,3,123691008,1,2,3
128.0,4,123691008,1,2,3
,5,123691008,1,2,3
,6,123691008,1,2,3
,7,123691008,1,2,3
,8,123691008,1,2,3
,9,123691008,1,2,3
,10,123691008,1,2,3
0.0,0,123691008,0,3,3
9.0,1,123691008,0,3,3
20.0,2,123691008,0,3,3
45.0,3,123691008,0,3,3
96.0,4,123691008,0,3,3
,5,123691008,0,3,3
,6,123691008,0,3,3
,7,123691008,0,3,3
,8,123691008,0,3,3
,9,123691008,0,3,3
,10,123691008,0,3,3
0.0,0,123691008,2,2,3
10.0,1,123691008,2,2,3
28.0,2,123691008,2,2,3
53.0,3,123691008,2,2,3
102.0,4,123691008,2,2,3
,5,123691008,2,2,3
,6,123691008,2,2,3
,7,123691008,2,2,3
,8,123691008,2,2,3
,9,123691008,2,2,3
,10,123691008,2,2,3
0.0,0,123691008,0,4,3
12.0,1,123691008,0,4,3
24.0,2,123691008,0,4,3
44.0,3,123691008,0,4,3
82.0,4,123691008,0,4,3
,5,123691008,0,4,3
,6,123691008,0,4,3
,7,123691008,0,4,3
,8,123691008,0,4,3
,9,123691008,0,4,3
,10,123691008,0,4,3
0.0,0,123691008,1,3,3
13.0,1,123691008,1,3,3
35.0,2,123691008,1,3,3
63.0,3,123691008,1,3,3
107.0,4,123691008,1,3,3
,5,123691008,1,3,3
,6,123691008,1,3,3
,7,123691008,1,3,3
,8,123691008,1,3,3
,9,123691008,1,3,3
,10,123691008,1,3,3
0.0,0,123691008,1,4,3
11.0,1,123691008,1,4,3
27.0,2,123691008,1,4,3
48.0,3,123691008,1,4,3
77.0,4,123691008,1,4,3
119.0,5,123691008,1,4,3
,6,123691008,1,4,3
,7,123691008,1,4,3
,8,123691008,1,4,3
,9,123691008,1,4,3
,10,123691008,1,4,3
0.0,0,123691008,2,4,3
19.0,1,123691008,2,4,3
43.0,2,123691008,2,4,3
97.0,3,123691008,2,4,3
,4,123691008,2,4,3
,5,123691008,2,4,3
,6,123691008,2,4,3
,7,123691008,2,4,3
,8,123691008,2,4,3
,9,123691008,2,4,3
,10,123691008,2,4,3
0.0,0,123691008,0,5,3
14.0,1,123691008,0,5,3
31.0,2,123691008,0,5,3
54.0,3,123691008,0,5,3
91.0,4,123691008,0,5,3
,5,123691008,0,5,3
,6,123691008,0,5,3
,7,123691008,0,5,3
,8,123691008,0,5,3
,9,123691008,0,5,3
,10,123691008,0,5,3
0.0,0,123691008,2,5,3
15.0,1,123691008,2,5,3
38.0,2,123691008,2,5,3
82.0,3,123691008,2,5,3
,4,123691008,2,5,3
,5,123691008,2,5,3
,6,123691008,2,5,3
,7,123691008,2,5,3
,8,123691008,2,5,3
,9,123691008,2,5,3
,10,123691008,2,5,3
0.0,0,123691008,1,5,3
11.0,1,123691008,1,5,3
25.0,2,123691008,1,5,3
55.0,3,123691008,1,5,3
103.0,4,123691008,1,5,3
,5,123691008,1,5,3
,6,123691008,1,5,3
,7,123691008,1,5,3
,8,123691008,1,5,3
,9,123691008,1,5,3
,10,123691008,1,5,3
0.0,0,123691008,0,6,3
15.0,1,123691008,0,6,3
28.0,2,123691008,0,6,3
49.0,3,123691008,0,6,3
79.0,4,123691008,0,6,3
,5,123691008,0,6,3
,6,123691008,0,6,3
,7,123691008,0,6,3
,8,123691008,0,6,3
,9,123691008,0,6,3
,10,123691008,0,6,3
0.0,0,123691008,0,7,3
13.0,1,123691008,0,7,3
22.0,2,123691008,0,7,3
42.0,3,123691008,0,7,3
72.0,4,123691008,0,7,3
107.0,5,123691008,0,7,3
,6,123691008,0,7,3
,7,123691008,0,7,3
,8,123691008,0,7,3
,9,123691008,0,7,3
,10,123691008,0,7,3
0.0,0,123691008,1,6,3
18.0,1,123691008,1,6,3
48.0,2,123691008,1,6,3
104.0,3,123691008,1,6,3
,4,123691008,1,6,3
,5,123691008,1,6,3
,6,123691008,1,6,3
,7,123691008,1,6,3
,8,123691008,1,6,3
,9,123691008,1,6,3
,10,123691008,1,6,3
0.0,0,123691008,0,8,3
17.0,1,123691008,0,8,3
33.0,2,123691008,0,8,3
57.0,3,123691008,0,8,3
96.0,4,123691008,0,8,3
,5,123691008,0,8,3
,6,123691008,0,8,3
,7,123691008,0,8,3
,8,123691008,0,8,3
