Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
,0.042154566744730726,101,7629056,0,46,0
,0.042154566744730726,102,7629056,0,46,0
,0.042154566744730726,103,7629056,0,46,0
,0.042154566744730726,104,7629056,0,46,0
,0.042154566744730726,105,7629056,0,46,0
,0.04449648711943799,106,7629056,0,46,0
,0.04449648711943799,107,7629056,0,46,0
,0.04449648711943799,108,7629056,0,46,0
,0.04449648711943799,109,7629056,0,46,0
,0.04683840749414525,110,7629056,0,46,0
,0.04683840749414525,111,7629056,0,46,0
,0.04683840749414525,112,7629056,0,46,0
,0.04683840749414525,113,7629056,0,46,0
,0.04683840749414525,114,7629056,0,46,0
,0.04683840749414525,115,7629056,0,46,0
,0.04683840749414525,116,7629056,0,46,0
,0.04683840749414525,117,7629056,0,46,0
,0.04683840749414525,118,7629056,0,46,0
,0.04683840749414525,119,7629056,0,46,0
,0.04683840749414525,120,7629056,0,46,0
,0.04683840749414525,121,7629056,0,46,0
,0.04683840749414525,122,7629056,0,46,0
,0.04683840749414525,123,7629056,0,46,0
,0.04683840749414525,124,7629056,0,46,0
,0.049180327868852514,125,7629056,0,46,0
,0.049180327868852514,126,7629056,0,46,0
,0.049180327868852514,127,7629056,0,46,0
,0.049180327868852514,128,7629056,0,46,0
,0.0,0,7629056,1,38,0
,0.004576659038901587,1,7629056,1,38,0
,0.004576659038901587,2,7629056,1,38,0
,0.004576659038901587,3,7629056,1,38,0
,0.004576659038901587,4,7629056,1,38,0
,0.004576659038901587,5,7629056,1,38,0
,0.004576659038901587,6,7629056,1,38,0
,0.009153318077803174,7,7629056,1,38,0
,0.009153318077803174,8,7629056,1,38,0
,0.009153318077803174,9,7629056,1,38,0
,0.009153318077803174,10,7629056,1,38,0
,0.009153318077803174,11,7629056,1,38,0
,0.009153318077803174,12,7629056,1,38,0
,0.009153318077803174,13,7629056,1,38,0
,0.009153318077803174,14,7629056,1,38,0
,0.009153318077803174,15,7629056,1,38,0
,0.009153318077803174,16,7629056,1,38,0
,0.011441647597253968,17,7629056,1,38,0
,0.011441647597253968,18,7629056,1,38,0
,0.011441647597253968,19,7629056,1,38,0
,0.013729977116704761,20,7629056,1,38,0
,0.016018306636155555,21,7629056,1,38,0
,0.016018306636155555,22,7629056,1,38,0
,0.016018306636155555,23,7629056,1,38,0
,0.01830663615560646,24,7629056,1,38,0
,0.01830663615560646,25,7629056,1,38,0
,0.01830663615560646,26,7629056,1,38,0
,0.01830663615560646,27,7629056,1,38,0
,0.01830663615560646,28,7629056,1,38,0
,0.01830663615560646,29,7629056,1,38,0
,0.01830663615560646,30,7629056,1,38,0
,0.01830663615560646,31,7629056,1,38,0
,0.020594965675057253,32,7629056,1,38,0
,0.020594965675057253,33,7629056,1,38,0
,0.020594965675057253,34,7629056,1,38,0
,0.020594965675057253,35,7629056,1,38,0
,0.020594965675057253,36,7629056,1,38,0
,0.022883295194508046,37,7629056,1,38,0
,0.022883295194508046,38,7629056,1,38,0
,0.02517162471395884,39,7629056,1,38,0
,0.027459954233409634,40,7629056,1,38,0
,0.027459954233409634,41,7629056,1,38,0
,0.027459954233409634,42,7629056,1,38,0
,0.02517162471395884,43,7629056,1,38,0
,0.02517162471395884,44,7629056,1,38,0
,0.02517162471395884,45,7629056,1,38,0
,0.027459954233409634,46,7629056,1,38,0
,0.027459954233409634,47,7629056,1,38,0
,0.027459954233409634,48,7629056,1,38,0
,0.02517162471395884,49,7629056,1,38,0
,0.02517162471395884,50,7629056,1,38,0
,0.027459954233409634,51,7629056,1,38,0
,0.027459954233409634,52,7629056,1,38,0
,0.027459954233409634,53,7629056,1,38,0
,0.027459954233409634,54,7629056,1,38,0
,0.027459954233409634,55,7629056,1,38,0
,0.027459954233409634,56,7629056,1,38,0
,0.027459954233409634,57,7629056,1,38,0
,0.027459954233409634,58,7629056,1,38,0
,0.027459954233409634,59,7629056,1,38,0
,0.027459954233409634,60,7629056,1,38,0
,0.029748283752860427,61,7629056,1,38,0
,0.029748283752860427,62,7629056,1,38,0
,0.029748283752860427,63,7629056,1,38,0
,0.029748283752860427,64,7629056,1,38,0
,0.03203661327231122,65,7629056,1,38,0
,0.03203661327231122,66,7629056,1,38,0
,0.03203661327231122,67,7629056,1,38,0
,0.03203661327231122,68,7629056,1,38,0
,0.03203661327231122,69,7629056,1,38,0
,0.03203661327231122,70,7629056,1,38,0
,0.03203661327231122,71,7629056,1,38,0
,0.034324942791762014,72,7629056,1,38,0
,0.034324942791762014,73,7629056,1,38,0
,0.03661327231121281,74,7629056,1,38,0
,0.03661327231121281,75,7629056,1,38,0
,0.03661327231121281,76,7629056,1,38,0
,0.03661327231121281,77,7629056,1,38,0
,0.0389016018306636,78,7629056,1,38,0
,0.0389016018306636,79,7629056,1,38,0
,0.0389016018306636,80,7629056,1,38,0
,0.041189931350114395,81,7629056,1,38,0
,0.041189931350114395,82,7629056,1,38,0
,0.041189931350114395,83,7629056,1,38,0
,0.041189931350114395,84,7629056,1,38,0
,0.04347826086956519,85,7629056,1,38,0
,0.04347826086956519,86,7629056,1,38,0
,0.04347826086956519,87,7629056,1,38,0
,0.04347826086956519,88,7629056,1,38,0
,0.04576659038901598,89,7629056,1,38,0
,0.04576659038901598,90,7629056,1,38,0
,0.04576659038901598,91,7629056,1,38,0
,0.04576659038901598,92,7629056,1,38,0
,0.04576659038901598,93,7629056,1,38,0
,0.04576659038901598,94,7629056,1,38,0
,0.04576659038901598,95,7629056,1,38,0
,0.04576659038901598,96,7629056,1,38,0
,0.04576659038901598,97,7629056,1,38,0
,0.04576659038901598,98,7629056,1,38,0
,0.04576659038901598,99,7629056,1,38,0
,0.04576659038901598,100,7629056,1,38,0
,0.048054919908466776,101,7629056,1,38,0
,0.05034324942791757,102,7629056,1,38,0
,0.05034324942791757,103,7629056,1,38,0
,0.05034324942791757,104,7629056,1,38,0
,0.05034324942791757,105,7629056,1,38,0
,0.05034324942791757,106,7629056,1,38,0
,0.05034324942791757,107,7629056,1,38,0
,0.05034324942791757,108,7629056,1,38,0
,0.05034324942791757,109,7629056,1,38,0
,0.05034324942791757,110,7629056,1,38,0
,0.05034324942791757,111,7629056,1,38,0
,0.05034324942791757,112,7629056,1,38,0
,0.05034324942791757,113,7629056,1,38,0
,0.05034324942791757,114,7629056,1,38,0
,0.05034324942791757,115,7629056,1,38,0
,0.05034324942791757,116,7629056,1,38,0
,0.05034324942791757,117,7629056,1,38,0
,0.05034324942791757,118,7629056,1,38,0
,0.05034324942791757,119,7629056,1,38,0
,0.05034324942791757,120,7629056,1,38,0
,0.05034324942791757,121,7629056,1,38,0
,0.05034324942791757,122,7629056,1,38,0
,0.05034324942791757,123,7629056,1,38,0
,0.05034324942791757,124,7629056,1,38,0
,0.05034324942791757,125,7629056,1,38,0
,0.05034324942791757,126,7629056,1,38,0
,0.05034324942791757,127,7629056,1,38,0
,0.05034324942791757,128,7629056,1,38,0
,0.0,0,7629056,0,38,0
,0.022421524663677084,1,7629056,0,38,0
,0.024663677130044803,2,7629056,0,38,0
,0.024663677130044803,3,7629056,0,38,0
,0.024663677130044803,4,7629056,0,38,0
,0.024663677130044803,5,7629056,0,38,0
,0.024663677130044803,6,7629056,0,38,0
,0.024663677130044803,7,7629056,0,38,0
,0.026905829596412523,8,7629056,0,38,0
,0.03139013452914796,9,7629056,0,38,0
,0.03139013452914796,10,7629056,0,38,0
,0.03139013452914796,11,7629056,0,38,0
,0.03363228699551568,12,7629056,0,38,0
,0.03363228699551568,13,7629056,0,38,0
,0.04035874439461884,14,7629056,0,38,0
,0.04035874439461884,15,7629056,0,38,0
,0.04260089686098656,16,7629056,0,38,0
,0.04260089686098656,17,7629056,0,38,0
,0.047085201793722,18,7629056,0,38,0
,0.047085201793722,19,7629056,0,38,0
,0.058295964125560484,20,7629056,0,38,0
,0.06502242152466364,21,7629056,0,38,0
,0.06726457399103136,22,7629056,0,38,0
,0.0717488789237668,23,7629056,0,38,0
,0.07623318385650224,24,7629056,0,38,0
,0.0829596412556054,25,7629056,0,38,0
,0.08520179372197312,26,7629056,0,38,0
,0.09192825112107628,27,7629056,0,38,0
,0.09865470852017932,28,7629056,0,38,0
,0.09865470852017932,29,7629056,0,38,0
,0.10313901345291476,30,7629056,0,38,0
,0.11210762331838564,31,7629056,0,38,0
,0.11659192825112108,32,7629056,0,38,0
,0.1188340807174888,33,7629056,0,38,0
,0.12107623318385652,34,7629056,0,38,0
,0.12556053811659196,35,7629056,0,38,0
,0.13228699551569512,36,7629056,0,38,0
,0.1434977578475336,37,7629056,0,38,0
,0.14573991031390132,38,7629056,0,38,0
,0.14798206278026904,39,7629056,0,38,0
,0.15022421524663676,40,7629056,0,38,0
,0.15695067264573992,41,7629056,0,38,0
,0.15919282511210764,42,7629056,0,38,0
,0.16143497757847536,43,7629056,0,38,0
,0.16143497757847536,44,7629056,0,38,0
,0.16143497757847536,45,7629056,0,38,0
,0.16816143497757852,46,7629056,0,38,0
,0.17040358744394624,47,7629056,0,38,0
,0.17040358744394624,48,7629056,0,38,0
,0.17040358744394624,49,7629056,0,38,0
,0.17264573991031396,50,7629056,0,38,0
,0.17264573991031396,51,7629056,0,38,0
,0.17713004484304928,52,7629056,0,38,0
,0.17713004484304928,53,7629056,0,38,0
,0.18161434977578472,54,7629056,0,38,0
,0.18834080717488788,55,7629056,0,38,0
,0.19282511210762332,56,7629056,0,38,0
,0.19282511210762332,57,7629056,0,38,0
,0.19730941704035876,58,7629056,0,38,0
,0.19955156950672648,59,7629056,0,38,0
,0.19730941704035876,60,7629056,0,38,0
,0.19955156950672648,61,7629056,0,38,0
,0.19955156950672648,62,7629056,0,38,0
,0.19955156950672648,63,7629056,0,38,0
,0.20627802690582964,64,7629056,0,38,0
,0.20852017937219736,65,7629056,0,38,0
,0.20852017937219736,66,7629056,0,38,0
,0.20627802690582964,67,7629056,0,38,0
,0.20852017937219736,68,7629056,0,38,0
,0.20852017937219736,69,7629056,0,38,0
,0.21076233183856508,70,7629056,0,38,0
,0.21076233183856508,71,7629056,0,38,0
,0.21300448430493268,72,7629056,0,38,0
,0.2152466367713004,73,7629056,0,38,0
,0.21748878923766812,74,7629056,0,38,0
,0.21748878923766812,75,7629056,0,38,0
,0.22197309417040356,76,7629056,0,38,0
,0.21973094170403584,77,7629056,0,38,0
,0.21973094170403584,78,7629056,0,38,0
,0.226457399103139,79,7629056,0,38,0
,0.22869955156950672,80,7629056,0,38,0
,0.22869955156950672,81,7629056,0,38,0
,0.23318385650224216,82,7629056,0,38,0
,0.23318385650224216,83,7629056,0,38,0
,0.23542600896860988,84,7629056,0,38,0
,0.2376681614349776,85,7629056,0,38,0
,0.23991031390134532,86,7629056,0,38,0
,0.2488789237668162,87,7629056,0,38,0
,0.2533632286995515,88,7629056,0,38,0
,0.2533632286995515,89,7629056,0,38,0
,0.2533632286995515,90,7629056,0,38,0
,0.25784753363228696,91,7629056,0,38,0
,0.25784753363228696,92,7629056,0,38,0
,0.2600896860986547,93,7629056,0,38,0
,0.2600896860986547,94,7629056,0,38,0
,0.2645739910313901,95,7629056,0,38,0
,0.2645739910313901,96,7629056,0,38,0
,0.2713004484304933,97,7629056,0,38,0
,0.26681614349775784,98,7629056,0,38,0
,0.26681614349775784,99,7629056,0,38,0
,0.26681614349775784,100,7629056,0,38,0
,0.273542600896861,101,7629056,0,38,0
,0.26681614349775784,102,7629056,0,38,0
,0.2713004484304933,103,7629056,0,38,0
,0.273542600896861,104,7629056,0,38,0
,0.273542600896861,105,7629056,0,38,0
,0.2825112107623319,106,7629056,0,38,0
,0.28026905829596416,107,7629056,0,38,0
,0.2825112107623319,108,7629056,0,38,0
,0.2847533632286996,109,7629056,0,38,0
,0.2847533632286996,110,7629056,0,38,0
,0.29147982062780264,111,7629056,0,38,0
,0.29147982062780264,112,7629056,0,38,0
,0.29147982062780264,113,7629056,0,38,0
,0.29372197309417036,114,7629056,0,38,0
,0.29372197309417036,115,7629056,0,38,0
,0.29372197309417036,116,7629056,0,38,0
,0.29372197309417036,117,7629056,0,38,0
,0.29372197309417036,118,7629056,0,38,0
,0.2959641255605381,119,7629056,0,38,0
,0.2959641255605381,120,7629056,0,38,0
,0.2959641255605381,121,7629056,0,38,0
,0.2959641255605381,122,7629056,0,38,0
,0.2959641255605381,123,7629056,0,38,0
,0.2982062780269058,124,7629056,0,38,0
,0.2959641255605381,125,7629056,0,38,0
,0.2959641255605381,126,7629056,0,38,0
,0.2982062780269058,127,7629056,0,38,0
,0.30269058295964124,128,7629056,0,38,0
,0.0,0,7629056,1,46,0
,0.006928406466512715,1,7629056,1,46,0
,0.006928406466512715,2,7629056,1,46,0
,0.009237875288683584,3,7629056,1,46,0
,0.009237875288683584,4,7629056,1,46,0
,0.009237875288683584,5,7629056,1,46,0
,0.009237875288683584,6,7629056,1,46,0
,0.009237875288683584,7,7629056,1,46,0
,0.009237875288683584,8,7629056,1,46,0
,0.009237875288683584,9,7629056,1,46,0
,0.009237875288683584,10,7629056,1,46,0
,0.009237875288683584,11,7629056,1,46,0
,0.009237875288683584,12,7629056,1,46,0
,0.009237875288683584,13,7629056,1,46,0
,0.009237875288683584,14,7629056,1,46,0
,0.009237875288683584,15,7629056,1,46,0
,0.009237875288683584,16,7629056,1,46,0
,0.011547344110854452,17,7629056,1,46,0
,0.011547344110854452,18,7629056,1,46,0
,0.011547344110854452,19,7629056,1,46,0
,0.01385681293302543,20,7629056,1,46,0
,0.01385681293302543,21,7629056,1,46,0
,0.01385681293302543,22,7629056,1,46,0
,0.01385681293302543,23,7629056,1,46,0
,0.01385681293302543,24,7629056,1,46,0
,0.01385681293302543,25,7629056,1,46,0
,0.01385681293302543,26,7629056,1,46,0
,0.01385681293302543,27,7629056,1,46,0
,0.01385681293302543,28,7629056,1,46,0
,0.01385681293302543,29,7629056,1,46,0
,0.01385681293302543,30,7629056,1,46,0
,0.01385681293302543,31,7629056,1,46,0
,0.0161662817551963,32,7629056,1,46,0
,0.0161662817551963,33,7629056,1,46,0
,0.0161662817551963,34,7629056,1,46,0
,0.018475750577367167,35,7629056,1,46,0
,0.020785219399538146,36,7629056,1,46,0
,0.020785219399538146,37,7629056,1,46,0
,0.020785219399538146,38,7629056,1,46,0
,0.020785219399538146,39,7629056,1,46,0
,0.020785219399538146,40,7629056,1,46,0
,0.023094688221709014,41,7629056,1,46,0
,0.023094688221709014,42,7629056,1,46,0
,0.023094688221709014,43,7629056,1,46,0
,0.023094688221709014,44,7629056,1,46,0
,0.023094688221709014,45,7629056,1,46,0
,0.025404157043879882,46,7629056,1,46,0
,0.025404157043879882,47,7629056,1,46,0
,0.025404157043879882,48,7629056,1,46,0
,0.025404157043879882,49,7629056,1,46,0
,0.025404157043879882,50,7629056,1,46,0
,0.025404157043879882,51,7629056,1,46,0
,0.025404157043879882,52,7629056,1,46,0
,0.025404157043879882,53,7629056,1,46,0
,0.025404157043879882,54,7629056,1,46,0
,0.025404157043879882,55,7629056,1,46,0
,0.02771362586605086,56,7629056,1,46,0
,0.02771362586605086,57,7629056,1,46,0
,0.03002309468822173,58,7629056,1,46,0
,0.03002309468822173,59,7629056,1,46,0
,0.03002309468822173,60,7629056,1,46,0
,0.034642032332563466,61,7629056,1,46,0
,0.036951501154734445,62,7629056,1,46,0
,0.03926096997690531,63,7629056,1,46,0
,0.036951501154734445,64,7629056,1,46,0
,0.036951501154734445,65,7629056,1,46,0
,0.036951501154734445,66,7629056,1,46,0
,0.036951501154734445,67,7629056,1,46,0
,0.03926096997690531,68,7629056,1,46,0
,0.03926096997690531,69,7629056,1,46,0
,0.03926096997690531,70,7629056,1,46,0
,0.03926096997690531,71,7629056,1,46,0
,0.03926096997690531,72,7629056,1,46,0
,0.03926096997690531,73,7629056,1,46,0
,0.03926096997690531,74,7629056,1,46,0
,0.03926096997690531,75,7629056,1,46,0
,0.03926096997690531,76,7629056,1,46,0
,0.03926096997690531,77,7629056,1,46,0
,0.03926096997690531,78,7629056,1,46,0
,0.04157043879907618,79,7629056,1,46,0
,0.04157043879907618,80,7629056,1,46,0
,0.04157043879907618,81,7629056,1,46,0
,0.04387990762124716,82,7629056,1,46,0
,0.04387990762124716,83,7629056,1,46,0
,0.04387990762124716,84,7629056,1,46,0
,0.04387990762124716,85,7629056,1,46,0
,0.04618937644341803,86,7629056,1,46,0
,0.04618937644341803,87,7629056,1,46,0
,0.04618937644341803,88,7629056,1,46,0
,0.0484988452655889,89,7629056,1,46,0
,0.04618937644341803,90,7629056,1,46,0
,0.0484988452655889,91,7629056,1,46,0
,0.04618937644341803,92,7629056,1,46,0
,0.04618937644341803,93,7629056,1,46,0
,0.0484988452655889,94,7629056,1,46,0
,0.04618937644341803,95,7629056,1,46,0
,0.04618937644341803,96,7629056,1,46,0
,0.0484988452655889,97,7629056,1,46,0
,0.0484988452655889,98,7629056,1,46,0
,0.04618937644341803,99,7629056,1,46,0
,0.0484988452655889,100,7629056,1,46,0
,0.04618937644341803,101,7629056,1,46,0
,0.050808314087759765,102,7629056,1,46,0
,0.053117782909930744,103,7629056,1,46,0
,0.050808314087759765,104,7629056,1,46,0
,0.050808314087759765,105,7629056,1,46,0
,0.0484988452655889,106,7629056,1,46,0
,0.050808314087759765,107,7629056,1,46,0
,0.05542725173210161,108,7629056,1,46,0
,0.05773672055427248,109,7629056,1,46,0
,0.06004618937644346,110,7629056,1,46,0
,0.06004618937644346,111,7629056,1,46,0
,0.06004618937644346,112,7629056,1,46,0
,0.06004618937644346,113,7629056,1,46,0
,0.06004618937644346,114,7629056,1,46,0
,0.0646651270207852,115,7629056,1,46,0
,0.0646651270207852,116,7629056,1,46,0
,0.0646651270207852,117,7629056,1,46,0
,0.06235565819861433,118,7629056,1,46,0
,0.0646651270207852,119,7629056,1,46,0
,0.0646651270207852,120,7629056,1,46,0
,0.0646651270207852,121,7629056,1,46,0
,0.06928406466512704,122,7629056,1,46,0
,0.06928406466512704,123,7629056,1,46,0
,0.06928406466512704,124,7629056,1,46,0
,0.06928406466512704,125,7629056,1,46,0
,0.06928406466512704,126,7629056,1,46,0
,0.06928406466512704,127,7629056,1,46,0
,0.06928406466512704,128,7629056,1,46,0
,0.0,0,7629056,1,56,0
,0.016241299303944357,1,7629056,1,56,0
,0.016241299303944357,2,7629056,1,56,0
,0.018561484918793503,3,7629056,1,56,0
,0.018561484918793503,4,7629056,1,56,0
,0.018561484918793503,5,7629056,1,56,0
,0.018561484918793503,6,7629056,1,56,0
,0.018561484918793503,7,7629056,1,56,0
,0.018561484918793503,8,7629056,1,56,0
,0.018561484918793503,9,7629056,1,56,0
,0.018561484918793503,10,7629056,1,56,0
,0.018561484918793503,11,7629056,1,56,0
,0.018561484918793503,12,7629056,1,56,0
,0.018561484918793503,13,7629056,1,56,0
,0.018561484918793503,14,7629056,1,56,0
,0.02088167053364265,15,7629056,1,56,0
,0.02088167053364265,16,7629056,1,56,0
,0.02088167053364265,17,7629056,1,56,0
,0.02088167053364265,18,7629056,1,56,0
,0.02088167053364265,19,7629056,1,56,0
,0.02088167053364265,20,7629056,1,56,0
,0.02088167053364265,21,7629056,1,56,0
,0.02088167053364265,22,7629056,1,56,0
,0.02088167053364265,23,7629056,1,56,0
,0.02088167053364265,24,7629056,1,56,0
,0.02088167053364265,25,7629056,1,56,0
,0.02088167053364265,26,7629056,1,56,0
,0.02088167053364265,27,7629056,1,56,0
,0.02088167053364265,28,7629056,1,56,0
,0.02088167053364265,29,7629056,1,56,0
,0.023201856148491906,30,7629056,1,56,0
,0.023201856148491906,31,7629056,1,56,0
,0.023201856148491906,32,7629056,1,56,0
,0.023201856148491906,33,7629056,1,56,0
,0.023201856148491906,34,7629056,1,56,0
,0.023201856148491906,35,7629056,1,56,0
,0.023201856148491906,36,7629056,1,56,0
,0.023201856148491906,37,7629056,1,56,0
,0.023201856148491906,38,7629056,1,56,0
,0.025522041763341052,39,7629056,1,56,0
,0.02784222737819031,40,7629056,1,56,0
,0.02784222737819031,41,7629056,1,56,0
,0.02784222737819031,42,7629056,1,56,0
,0.02784222737819031,43,7629056,1,56,0
,0.02784222737819031,44,7629056,1,56,0
,0.02784222737819031,45,7629056,1,56,0
,0.02784222737819031,46,7629056,1,56,0
,0.02784222737819031,47,7629056,1,56,0
,0.02784222737819031,48,7629056,1,56,0
,0.02784222737819031,49,7629056,1,56,0
,0.02784222737819031,50,7629056,1,56,0
,0.030162412993039456,51,7629056,1,56,0
,0.030162412993039456,52,7629056,1,56,0
,0.030162412993039456,53,7629056,1,56,0
,0.030162412993039456,54,7629056,1,56,0
,0.03480278422273786,55,7629056,1,56,0
,0.03480278422273786,56,7629056,1,56,0
,0.03480278422273786,57,7629056,1,56,0
,0.03480278422273786,58,7629056,1,56,0
,0.0324825986078886,59,7629056,1,56,0
,0.03480278422273786,60,7629056,1,56,0
,0.03480278422273786,61,7629056,1,56,0
,0.03480278422273786,62,7629056,1,56,0
,0.03480278422273786,63,7629056,1,56,0
,0.03480278422273786,64,7629056,1,56,0
,0.03480278422273786,65,7629056,1,56,0
,0.03480278422273786,66,7629056,1,56,0
,0.03480278422273786,67,7629056,1,56,0
,0.03480278422273786,68,7629056,1,56,0
,0.03480278422273786,69,7629056,1,56,0
,0.03480278422273786,70,7629056,1,56,0
,0.03480278422273786,71,7629056,1,56,0
,0.03480278422273786,72,7629056,1,56,0
,0.03480278422273786,73,7629056,1,56,0
,0.03480278422273786,74,7629056,1,56,0
,0.03480278422273786,75,7629056,1,56,0
,0.03480278422273786,76,7629056,1,56,0
,0.03480278422273786,77,7629056,1,56,0
,0.03480278422273786,78,7629056,1,56,0
,0.03480278422273786,79,7629056,1,56,0
,0.03480278422273786,80,7629056,1,56,0
,0.03480278422273786,81,7629056,1,56,0
,0.03480278422273786,82,7629056,1,56,0
,0.03480278422273786,83,7629056,1,56,0
,0.03480278422273786,84,7629056,1,56,0
,0.03480278422273786,85,7629056,1,56,0
,0.03480278422273786,86,7629056,1,56,0
,0.03480278422273786,87,7629056,1,56,0
,0.03480278422273786,88,7629056,1,56,0
,0.03480278422273786,89,7629056,1,56,0
,0.03480278422273786,90,7629056,1,56,0
,0.03480278422273786,91,7629056,1,56,0
,0.03480278422273786,92,7629056,1,56,0
,0.03480278422273786,93,7629056,1,56,0
,0.03480278422273786,94,7629056,1,56,0
,0.03480278422273786,95,7629056,1,56,0
,0.03480278422273786,96,7629056,1,56,0
,0.03480278422273786,97,7629056,1,56,0
,0.03480278422273786,98,7629056,1,56,0
,0.03480278422273786,99,7629056,1,56,0
,0.03480278422273786,100,7629056,1,56,0
,0.03480278422273786,101,7629056,1,56,0
,0.03480278422273786,102,7629056,1,56,0
,0.03480278422273786,103,7629056,1,56,0
,0.03480278422273786,104,7629056,1,56,0
,0.03480278422273786,105,7629056,1,56,0
,0.03480278422273786,106,7629056,1,56,0
,0.03480278422273786,107,7629056,1,56,0
,0.03480278422273786,108,7629056,1,56,0
,0.03480278422273786,109,7629056,1,56,0
,0.03480278422273786,110,7629056,1,56,0
,0.03480278422273786,111,7629056,1,56,0
,0.03480278422273786,112,7629056,1,56,0
,0.03480278422273786,113,7629056,1,56,0
,0.03480278422273786,114,7629056,1,56,0
,0.03480278422273786,115,7629056,1,56,0
,0.03480278422273786,116,7629056,1,56,0
,0.03480278422273786,117,7629056,1,56,0
,0.03944315545243615,118,7629056,1,56,0
,0.03944315545243615,119,7629056,1,56,0
,0.03944315545243615,120,7629056,1,56,0
,0.03944315545243615,121,7629056,1,56,0
,0.03944315545243615,122,7629056,1,56,0
,0.037122969837587005,123,7629056,1,56,0
,0.03944315545243615,124,7629056,1,56,0
,0.03944315545243615,125,7629056,1,56,0
,0.03944315545243615,126,7629056,1,56,0
,0.03944315545243615,127,7629056,1,56,0
,0.04176334106728541,128,7629056,1,56,0
,0.0,0,7629056,0,57,0
,0.015765765765765716,1,7629056,0,57,0
,0.015765765765765716,2,7629056,0,57,0
,0.015765765765765716,3,7629056,0,57,0
,0.015765765765765716,4,7629056,0,57,0
,0.015765765765765716,5,7629056,0,57,0
,0.015765765765765716,6,7629056,0,57,0
,0.015765765765765716,7,7629056,0,57,0
,0.018018018018018056,8,7629056,0,57,0
,0.020270270270270285,9,7629056,0,57,0
,0.020270270270270285,10,7629056,0,57,0
,0.020270270270270285,11,7629056,0,57,0
,0.022522522522522515,12,7629056,0,57,0
,0.022522522522522515,13,7629056,0,57,0
,0.022522522522522515,14,7629056,0,57,0
,0.022522522522522515,15,7629056,0,57,0
,0.022522522522522515,16,7629056,0,57,0
,0.022522522522522515,17,7629056,0,57,0
,0.022522522522522515,18,7629056,0,57,0
,0.024774774774774744,19,7629056,0,57,0
,0.024774774774774744,20,7629056,0,57,0
,0.024774774774774744,21,7629056,0,57,0
,0.024774774774774744,22,7629056,0,57,0
,0.027027027027026973,23,7629056,0,57,0
,0.029279279279279313,24,7629056,0,57,0
,0.029279279279279313,25,7629056,0,57,0
,0.029279279279279313,26,7629056,0,57,0
,0.03153153153153154,27,7629056,0,57,0
,0.03153153153153154,28,7629056,0,57,0
,0.03153153153153154,29,7629056,0,57,0
,0.03153153153153154,30,7629056,0,57,0
,0.03153153153153154,31,7629056,0,57,0
,0.03153153153153154,32,7629056,0,57,0
,0.03153153153153154,33,7629056,0,57,0
,0.03153153153153154,34,7629056,0,57,0
,0.03153153153153154,35,7629056,0,57,0
,0.03153153153153154,36,7629056,0,57,0
,0.03153153153153154,37,7629056,0,57,0
,0.03153153153153154,38,7629056,0,57,0
,0.03378378378378377,39,7629056,0,57,0
,0.03378378378378377,40,7629056,0,57,0
,0.036036036036036,41,7629056,0,57,0
,0.036036036036036,42,7629056,0,57,0
,0.036036036036036,43,7629056,0,57,0
,0.03828828828828834,44,7629056,0,57,0
,0.04054054054054057,45,7629056,0,57,0
,0.04054054054054057,46,7629056,0,57,0
,0.04054054054054057,47,7629056,0,57,0
,0.04054054054054057,48,7629056,0,57,0
,0.04054054054054057,49,7629056,0,57,0
,0.04054054054054057,50,7629056,0,57,0
,0.04054054054054057,51,7629056,0,57,0
,0.04054054054054057,52,7629056,0,57,0
,0.04054054054054057,53,7629056,0,57,0
,0.04054054054054057,54,7629056,0,57,0
,0.04054054054054057,55,7629056,0,57,0
,0.04054054054054057,56,7629056,0,57,0
,0.04054054054054057,57,7629056,0,57,0
,0.0427927927927928,58,7629056,0,57,0
,0.0427927927927928,59,7629056,0,57,0
,0.04504504504504503,60,7629056,0,57,0
,0.04504504504504503,61,7629056,0,57,0
,0.04504504504504503,62,7629056,0,57,0
,0.04504504504504503,63,7629056,0,57,0
,0.04504504504504503,64,7629056,0,57,0
,0.04504504504504503,65,7629056,0,57,0
,0.04504504504504503,66,7629056,0,57,0
,0.04504504504504503,67,7629056,0,57,0
,0.04504504504504503,68,7629056,0,57,0
,0.04729729729729726,69,7629056,0,57,0
,0.04729729729729726,70,7629056,0,57,0
,0.0495495495495496,71,7629056,0,57,0
,0.0495495495495496,72,7629056,0,57,0
,0.0495495495495496,73,7629056,0,57,0
,0.0495495495495496,74,7629056,0,57,0
,0.0495495495495496,75,7629056,0,57,0
,0.0495495495495496,76,7629056,0,57,0
,0.0495495495495496,77,7629056,0,57,0
,0.0495495495495496,78,7629056,0,57,0
,0.0495495495495496,79,7629056,0,57,0
,0.0495495495495496,80,7629056,0,57,0
,0.0495495495495496,81,7629056,0,57,0
,0.0495495495495496,82,7629056,0,57,0
,0.0495495495495496,83,7629056,0,57,0
,0.0495495495495496,84,7629056,0,57,0
,0.0495495495495496,85,7629056,0,57,0
,0.0495495495495496,86,7629056,0,57,0
,0.0495495495495496,87,7629056,0,57,0
,0.0495495495495496,88,7629056,0,57,0
,0.0495495495495496,89,7629056,0,57,0
,0.0495495495495496,90,7629056,0,57,0
,0.0495495495495496,91,7629056,0,57,0
