ifs,decile,model_size,seed_idx,adv_training_round,model_idx
14.0,9,17617408,2,4,1
49.0,10,17617408,2,4,1
0.0,0,17617408,1,5,1
3.0,1,17617408,1,5,1
4.0,2,17617408,1,5,1
5.0,3,17617408,1,5,1
6.0,4,17617408,1,5,1
8.0,5,17617408,1,5,1
9.0,6,17617408,1,5,1
11.0,7,17617408,1,5,1
15.0,8,17617408,1,5,1
22.0,9,17617408,1,5,1
,10,17617408,1,5,1
0.0,0,17617408,0,5,1
2.0,1,17617408,0,5,1
4.0,2,17617408,0,5,1
5.0,3,17617408,0,5,1
6.0,4,17617408,0,5,1
7.0,5,17617408,0,5,1
9.0,6,17617408,0,5,1
10.0,7,17617408,0,5,1
13.0,8,17617408,0,5,1
18.0,9,17617408,0,5,1
,10,17617408,0,5,1
0.0,0,17617408,1,6,1
3.0,1,17617408,1,6,1
4.0,2,17617408,1,6,1
7.0,3,17617408,1,6,1
8.0,4,17617408,1,6,1
10.0,5,17617408,1,6,1
12.0,6,17617408,1,6,1
15.0,7,17617408,1,6,1
19.0,8,17617408,1,6,1
34.0,9,17617408,1,6,1
,10,17617408,1,6,1
0.0,0,17617408,0,6,1
3.0,1,17617408,0,6,1
4.0,2,17617408,0,6,1
5.0,3,17617408,0,6,1
6.0,4,17617408,0,6,1
7.0,5,17617408,0,6,1
8.0,6,17617408,0,6,1
10.0,7,17617408,0,6,1
14.0,8,17617408,0,6,1
19.0,9,17617408,0,6,1
,10,17617408,0,6,1
0.0,0,17617408,2,6,1
3.0,1,17617408,2,6,1
4.0,2,17617408,2,6,1
5.0,3,17617408,2,6,1
6.0,4,17617408,2,6,1
8.0,5,17617408,2,6,1
10.0,6,17617408,2,6,1
12.0,7,17617408,2,6,1
16.0,8,17617408,2,6,1
28.0,9,17617408,2,6,1
,10,17617408,2,6,1
0.0,0,17617408,2,5,1
2.0,1,17617408,2,5,1
4.0,2,17617408,2,5,1
5.0,3,17617408,2,5,1
6.0,4,17617408,2,5,1
8.0,5,17617408,2,5,1
10.0,6,17617408,2,5,1
12.0,7,17617408,2,5,1
15.0,8,17617408,2,5,1
20.0,9,17617408,2,5,1
108.0,10,17617408,2,5,1
0.0,0,17617408,0,7,1
3.0,1,17617408,0,7,1
4.0,2,17617408,0,7,1
6.0,3,17617408,0,7,1
7.0,4,17617408,0,7,1
9.0,5,17617408,0,7,1
11.0,6,17617408,0,7,1
14.0,7,17617408,0,7,1
20.0,8,17617408,0,7,1
33.0,9,17617408,0,7,1
,10,17617408,0,7,1
0.0,0,17617408,1,7,1
3.0,1,17617408,1,7,1
4.0,2,17617408,1,7,1
6.0,3,17617408,1,7,1
7.0,4,17617408,1,7,1
8.0,5,17617408,1,7,1
10.0,6,17617408,1,7,1
13.0,7,17617408,1,7,1
15.0,8,17617408,1,7,1
23.0,9,17617408,1,7,1
,10,17617408,1,7,1
0.0,0,17617408,2,7,1
3.0,1,17617408,2,7,1
4.0,2,17617408,2,7,1
5.0,3,17617408,2,7,1
7.0,4,17617408,2,7,1
8.0,5,17617408,2,7,1
9.0,6,17617408,2,7,1
11.0,7,17617408,2,7,1
14.0,8,17617408,2,7,1
21.0,9,17617408,2,7,1
,10,17617408,2,7,1
0.0,0,17617408,0,8,1
3.0,1,17617408,0,8,1
4.0,2,17617408,0,8,1
5.0,3,17617408,0,8,1
7.0,4,17617408,0,8,1
8.0,5,17617408,0,8,1
9.0,6,17617408,0,8,1
11.0,7,17617408,0,8,1
15.0,8,17617408,0,8,1
20.0,9,17617408,0,8,1
111.0,10,17617408,0,8,1
0.0,0,17617408,2,8,1
3.0,1,17617408,2,8,1
5.0,2,17617408,2,8,1
6.0,3,17617408,2,8,1
7.0,4,17617408,2,8,1
9.0,5,17617408,2,8,1
11.0,6,17617408,2,8,1
13.0,7,17617408,2,8,1
20.0,8,17617408,2,8,1
34.0,9,17617408,2,8,1
,10,17617408,2,8,1
0.0,0,17617408,1,8,1
3.0,1,17617408,1,8,1
4.0,2,17617408,1,8,1
6.0,3,17617408,1,8,1
7.0,4,17617408,1,8,1
8.0,5,17617408,1,8,1
10.0,6,17617408,1,8,1
12.0,7,17617408,1,8,1
15.0,8,17617408,1,8,1
24.0,9,17617408,1,8,1
,10,17617408,1,8,1
0.0,0,17617408,0,9,1
2.0,1,17617408,0,9,1
4.0,2,17617408,0,9,1
5.0,3,17617408,0,9,1
6.0,4,17617408,0,9,1
7.0,5,17617408,0,9,1
8.0,6,17617408,0,9,1
10.0,7,17617408,0,9,1
13.0,8,17617408,0,9,1
18.0,9,17617408,0,9,1
,10,17617408,0,9,1
0.0,0,17617408,1,9,1
3.0,1,17617408,1,9,1
4.0,2,17617408,1,9,1
5.0,3,17617408,1,9,1
7.0,4,17617408,1,9,1
9.0,5,17617408,1,9,1
11.0,6,17617408,1,9,1
14.0,7,17617408,1,9,1
18.0,8,17617408,1,9,1
27.0,9,17617408,1,9,1
,10,17617408,1,9,1
0.0,0,17617408,2,9,1
3.0,1,17617408,2,9,1
4.0,2,17617408,2,9,1
6.0,3,17617408,2,9,1
8.0,4,17617408,2,9,1
9.0,5,17617408,2,9,1
11.0,6,17617408,2,9,1
14.0,7,17617408,2,9,1
18.0,8,17617408,2,9,1
29.0,9,17617408,2,9,1
,10,17617408,2,9,1
0.0,0,17617408,0,10,1
3.0,1,17617408,0,10,1
4.0,2,17617408,0,10,1
5.0,3,17617408,0,10,1
6.0,4,17617408,0,10,1
8.0,5,17617408,0,10,1
9.0,6,17617408,0,10,1
11.0,7,17617408,0,10,1
15.0,8,17617408,0,10,1
21.0,9,17617408,0,10,1
,10,17617408,0,10,1
0.0,0,17617408,2,10,1
3.0,1,17617408,2,10,1
5.0,2,17617408,2,10,1
6.0,3,17617408,2,10,1
8.0,4,17617408,2,10,1
10.0,5,17617408,2,10,1
12.0,6,17617408,2,10,1
15.0,7,17617408,2,10,1
20.0,8,17617408,2,10,1
36.0,9,17617408,2,10,1
,10,17617408,2,10,1
0.0,0,17617408,1,10,1
3.0,1,17617408,1,10,1
4.0,2,17617408,1,10,1
5.0,3,17617408,1,10,1
7.0,4,17617408,1,10,1
8.0,5,17617408,1,10,1
10.0,6,17617408,1,10,1
12.0,7,17617408,1,10,1
16.0,8,17617408,1,10,1
22.0,9,17617408,1,10,1
,10,17617408,1,10,1
0.0,0,17617408,0,14,1
3.0,1,17617408,0,14,1
4.0,2,17617408,0,14,1
5.0,3,17617408,0,14,1
6.0,4,17617408,0,14,1
7.0,5,17617408,0,14,1
9.0,6,17617408,0,14,1
12.0,7,17617408,0,14,1
18.0,8,17617408,0,14,1
33.0,9,17617408,0,14,1
,10,17617408,0,14,1
0.0,0,17617408,1,14,1
2.0,1,17617408,1,14,1
4.0,2,17617408,1,14,1
5.0,3,17617408,1,14,1
7.0,4,17617408,1,14,1
9.0,5,17617408,1,14,1
13.0,6,17617408,1,14,1
16.0,7,17617408,1,14,1
21.0,8,17617408,1,14,1
31.0,9,17617408,1,14,1
,10,17617408,1,14,1
0.0,0,17617408,2,14,1
2.0,1,17617408,2,14,1
4.0,2,17617408,2,14,1
6.0,3,17617408,2,14,1
8.0,4,17617408,2,14,1
10.0,5,17617408,2,14,1
13.0,6,17617408,2,14,1
15.0,7,17617408,2,14,1
20.0,8,17617408,2,14,1
30.0,9,17617408,2,14,1
,10,17617408,2,14,1
0.0,0,17617408,0,20,1
3.0,1,17617408,0,20,1
5.0,2,17617408,0,20,1
6.0,3,17617408,0,20,1
8.0,4,17617408,0,20,1
10.0,5,17617408,0,20,1
12.0,6,17617408,0,20,1
15.0,7,17617408,0,20,1
20.0,8,17617408,0,20,1
30.0,9,17617408,0,20,1
,10,17617408,0,20,1
0.0,0,17617408,1,20,1
3.0,1,17617408,1,20,1
6.0,2,17617408,1,20,1
8.0,3,17617408,1,20,1
9.0,4,17617408,1,20,1
11.0,5,17617408,1,20,1
13.0,6,17617408,1,20,1
17.0,7,17617408,1,20,1
21.0,8,17617408,1,20,1
35.0,9,17617408,1,20,1
,10,17617408,1,20,1
0.0,0,17617408,2,20,1
3.0,1,17617408,2,20,1
5.0,2,17617408,2,20,1
6.0,3,17617408,2,20,1
8.0,4,17617408,2,20,1
11.0,5,17617408,2,20,1
15.0,6,17617408,2,20,1
21.0,7,17617408,2,20,1
33.0,8,17617408,2,20,1
58.0,9,17617408,2,20,1
,10,17617408,2,20,1
0.0,0,17617408,1,29,1
3.0,1,17617408,1,29,1
6.0,2,17617408,1,29,1
8.0,3,17617408,1,29,1
11.0,4,17617408,1,29,1
13.0,5,17617408,1,29,1
15.0,6,17617408,1,29,1
19.0,7,17617408,1,29,1
25.0,8,17617408,1,29,1
40.0,9,17617408,1,29,1
,10,17617408,1,29,1
0.0,0,17617408,2,29,1
4.0,1,17617408,2,29,1
5.0,2,17617408,2,29,1
7.0,3,17617408,2,29,1
10.0,4,17617408,2,29,1
12.0,5,17617408,2,29,1
17.0,6,17617408,2,29,1
23.0,7,17617408,2,29,1
41.0,8,17617408,2,29,1
97.0,9,17617408,2,29,1
,10,17617408,2,29,1
0.0,0,17617408,0,29,1
3.0,1,17617408,0,29,1
5.0,2,17617408,0,29,1
7.0,3,17617408,0,29,1
9.0,4,17617408,0,29,1
11.0,5,17617408,0,29,1
13.0,6,17617408,0,29,1
16.0,7,17617408,0,29,1
21.0,8,17617408,0,29,1
30.0,9,17617408,0,29,1
,10,17617408,0,29,1
0.0,0,17617408,0,41,1
4.0,1,17617408,0,41,1
7.0,2,17617408,0,41,1
11.0,3,17617408,0,41,1
15.0,4,17617408,0,41,1
20.0,5,17617408,0,41,1
28.0,6,17617408,0,41,1
38.0,7,17617408,0,41,1
64.0,8,17617408,0,41,1
,9,17617408,0,41,1
,10,17617408,0,41,1
0.0,0,17617408,1,41,1
3.0,1,17617408,1,41,1
6.0,2,17617408,1,41,1
8.0,3,17617408,1,41,1
11.0,4,17617408,1,41,1
14.0,5,17617408,1,41,1
19.0,6,17617408,1,41,1
25.0,7,17617408,1,41,1
38.0,8,17617408,1,41,1
81.0,9,17617408,1,41,1
,10,17617408,1,41,1
0.0,0,17617408,2,41,1
5.0,1,17617408,2,41,1
8.0,2,17617408,2,41,1
11.0,3,17617408,2,41,1
16.0,4,17617408,2,41,1
24.0,5,17617408,2,41,1
33.0,6,17617408,2,41,1
51.0,7,17617408,2,41,1
84.0,8,17617408,2,41,1
,9,17617408,2,41,1
,10,17617408,2,41,1
0.0,0,17617408,0,172,1
8.0,1,17617408,0,172,1
15.0,2,17617408,0,172,1
25.0,3,17617408,0,172,1
38.0,4,17617408,0,172,1
58.0,5,17617408,0,172,1
112.0,6,17617408,0,172,1
,7,17617408,0,172,1
,8,17617408,0,172,1
,9,17617408,0,172,1
,10,17617408,0,172,1
0.0,0,17617408,1,172,1
6.0,1,17617408,1,172,1
13.0,2,17617408,1,172,1
19.0,3,17617408,1,172,1
29.0,4,17617408,1,172,1
43.0,5,17617408,1,172,1
68.0,6,17617408,1,172,1
124.0,7,17617408,1,172,1
,8,17617408,1,172,1
,9,17617408,1,172,1
,10,17617408,1,172,1
0.0,0,17617408,2,172,1
9.0,1,17617408,2,172,1
16.0,2,17617408,2,172,1
26.0,3,17617408,2,172,1
41.0,4,17617408,2,172,1
70.0,5,17617408,2,172,1
113.0,6,17617408,2,172,1
,7,17617408,2,172,1
,8,17617408,2,172,1
,9,17617408,2,172,1
,10,17617408,2,172,1
0.0,0,17617408,0,59,1
4.0,1,17617408,0,59,1
8.0,2,17617408,0,59,1
13.0,3,17617408,0,59,1
19.0,4,17617408,0,59,1
28.0,5,17617408,0,59,1
40.0,6,17617408,0,59,1
55.0,7,17617408,0,59,1
100.0,8,17617408,0,59,1
,9,17617408,0,59,1
,10,17617408,0,59,1
0.0,0,17617408,1,59,1
5.0,1,17617408,1,59,1
8.0,2,17617408,1,59,1
12.0,3,17617408,1,59,1
17.0,4,17617408,1,59,1
22.0,5,17617408,1,59,1
30.0,6,17617408,1,59,1
45.0,7,17617408,1,59,1
73.0,8,17617408,1,59,1
,9,17617408,1,59,1
,10,17617408,1,59,1
0.0,0,17617408,0,84,1
4.0,1,17617408,0,84,1
9.0,2,17617408,0,84,1
12.0,3,17617408,0,84,1
15.0,4,17617408,0,84,1
22.0,5,17617408,0,84,1
29.0,6,17617408,0,84,1
43.0,7,17617408,0,84,1
87.0,8,17617408,0,84,1
,9,17617408,0,84,1
,10,17617408,0,84,1
0.0,0,17617408,2,59,1
5.0,1,17617408,2,59,1
11.0,2,17617408,2,59,1
16.0,3,17617408,2,59,1
23.0,4,17617408,2,59,1
32.0,5,17617408,2,59,1
44.0,6,17617408,2,59,1
69.0,7,17617408,2,59,1
,8,17617408,2,59,1
,9,17617408,2,59,1
,10,17617408,2,59,1
0.0,0,17617408,1,84,1
6.0,1,17617408,1,84,1
13.0,2,17617408,1,84,1
24.0,3,17617408,1,84,1
39.0,4,17617408,1,84,1
69.0,5,17617408,1,84,1
112.0,6,17617408,1,84,1
,7,17617408,1,84,1
,8,17617408,1,84,1
,9,17617408,1,84,1
,10,17617408,1,84,1
0.0,0,17617408,2,84,1
6.0,1,17617408,2,84,1
14.0,2,17617408,2,84,1
20.0,3,17617408,2,84,1
26.0,4,17617408,2,84,1
39.0,5,17617408,2,84,1
56.0,6,17617408,2,84,1
86.0,7,17617408,2,84,1
,8,17617408,2,84,1
,9,17617408,2,84,1
,10,17617408,2,84,1
0.0,0,17617408,0,248,1
9.0,1,17617408,0,248,1
15.0,2,17617408,0,248,1
22.0,3,17617408,0,248,1
35.0,4,17617408,0,248,1
58.0,5,17617408,0,248,1
119.0,6,17617408,0,248,1
,7,17617408,0,248,1
,8,17617408,0,248,1
,9,17617408,0,248,1
,10,17617408,0,248,1
0.0,0,17617408,2,248,1
10.0,1,17617408,2,248,1
22.0,2,17617408,2,248,1
37.0,3,17617408,2,248,1
63.0,4,17617408,2,248,1
115.0,5,17617408,2,248,1
,6,17617408,2,248,1
,7,17617408,2,248,1
,8,17617408,2,248,1
,9,17617408,2,248,1
,10,17617408,2,248,1
0.0,0,17617408,1,248,1
5.0,1,17617408,1,248,1
10.0,2,17617408,1,248,1
15.0,3,17617408,1,248,1
21.0,4,17617408,1,248,1
27.0,5,17617408,1,248,1
38.0,6,17617408,1,248,1
60.0,7,17617408,1,248,1
103.0,8,17617408,1,248,1
,9,17617408,1,248,1
,10,17617408,1,248,1
0.0,0,17617408,0,246,1
6.0,1,17617408,0,246,1
16.0,2,17617408,0,246,1
26.0,3,17617408,0,246,1
46.0,4,17617408,0,246,1
75.0,5,17617408,0,246,1
,6,17617408,0,246,1
,7,17617408,0,246,1
,8,17617408,0,246,1
,9,17617408,0,246,1
,10,17617408,0,246,1
0.0,0,17617408,1,246,1
6.0,1,17617408,1,246,1
11.0,2,17617408,1,246,1
16.0,3,17617408,1,246,1
23.0,4,17617408,1,246,1
30.0,5,17617408,1,246,1
46.0,6,17617408,1,246,1
74.0,7,17617408,1,246,1
,8,17617408,1,246,1
,9,17617408,1,246,1
,10,17617408,1,246,1
0.0,0,17617408,0,247,1
8.0,1,17617408,0,247,1
15.0,2,17617408,0,247,1
24.0,3,17617408,0,247,1
40.0,4,17617408,0,247,1
68.0,5,17617408,0,247,1
,6,17617408,0,247,1
,7,17617408,0,247,1
,8,17617408,0,247,1
,9,17617408,0,247,1
,10,17617408,0,247,1
0.0,0,17617408,2,246,1
8.0,1,17617408,2,246,1
21.0,2,17617408,2,246,1
34.0,3,17617408,2,246,1
58.0,4,17617408,2,246,1
116.0,5,17617408,2,246,1
,6,17617408,2,246,1
,7,17617408,2,246,1
,8,17617408,2,246,1
,9,17617408,2,246,1
,10,17617408,2,246,1
0.0,0,17617408,1,247,1
6.0,1,17617408,1,247,1
11.0,2,17617408,1,247,1
18.0,3,17617408,1,247,1
23.0,4,17617408,1,247,1
31.0,5,17617408,1,247,1
43.0,6,17617408,1,247,1
68.0,7,17617408,1,247,1
,8,17617408,1,247,1
,9,17617408,1,247,1
,10,17617408,1,247,1
0.0,0,17617408,2,247,1
9.0,1,17617408,2,247,1
19.0,2,17617408,2,247,1
32.0,3,17617408,2,247,1
55.0,4,17617408,2,247,1
94.0,5,17617408,2,247,1
,6,17617408,2,247,1
,7,17617408,2,247,1
,8,17617408,2,247,1
,9,17617408,2,247,1
,10,17617408,2,247,1
0.0,0,17617408,0,120,1
6.0,1,17617408,0,120,1
11.0,2,17617408,0,120,1
17.0,3,17617408,0,120,1
29.0,4,17617408,0,120,1
56.0,5,17617408,0,120,1
120.0,6,17617408,0,120,1
,7,17617408,0,120,1
,8,17617408,0,120,1
,9,17617408,0,120,1
,10,17617408,0,120,1
0.0,0,17617408,1,120,1
5.0,1,17617408,1,120,1
10.0,2,17617408,1,120,1
16.0,3,17617408,1,120,1
22.0,4,17617408,1,120,1
32.0,5,17617408,1,120,1
47.0,6,17617408,1,120,1
68.0,7,17617408,1,120,1
,8,17617408,1,120,1
,9,17617408,1,120,1
,10,17617408,1,120,1
0.0,0,44672000,0,0,2
1.0,1,44672000,0,0,2
2.0,2,44672000,0,0,2
2.0,3,44672000,0,0,2
3.0,4,44672000,0,0,2
3.0,5,44672000,0,0,2
4.0,6,44672000,0,0,2
5.0,7,44672000,0,0,2
7.0,8,44672000,0,0,2
9.0,9,44672000,0,0,2
19.0,10,44672000,0,0,2
0.0,0,17617408,2,120,1
6.0,1,17617408,2,120,1
12.0,2,17617408,2,120,1
20.0,3,17617408,2,120,1
33.0,4,17617408,2,120,1
50.0,5,17617408,2,120,1
77.0,6,17617408,2,120,1
127.0,7,17617408,2,120,1
,8,17617408,2,120,1
,9,17617408,2,120,1
,10,17617408,2,120,1
0.0,0,44672000,1,0,2
1.0,1,44672000,1,0,2
2.0,2,44672000,1,0,2
2.0,3,44672000,1,0,2
3.0,4,44672000,1,0,2
3.0,5,44672000,1,0,2
4.0,6,44672000,1,0,2
5.0,7,44672000,1,0,2
7.0,8,44672000,1,0,2
9.0,9,44672000,1,0,2
19.0,10,44672000,1,0,2
0.0,0,17617408,0,249,1
6.0,1,17617408,0,249,1
11.0,2,17617408,0,249,1
19.0,3,17617408,0,249,1
28.0,4,17617408,0,249,1
43.0,5,17617408,0,249,1
87.0,6,17617408,0,249,1
,7,17617408,0,249,1
,8,17617408,0,249,1
,9,17617408,0,249,1
,10,17617408,0,249,1
0.0,0,44672000,2,0,2
1.0,1,44672000,2,0,2
2.0,2,44672000,2,0,2
2.0,3,44672000,2,0,2
3.0,4,44672000,2,0,2
3.0,5,44672000,2,0,2
4.0,6,44672000,2,0,2
5.0,7,44672000,2,0,2
7.0,8,44672000,2,0,2
9.0,9,44672000,2,0,2
19.0,10,44672000,2,0,2
0.0,0,17617408,0,250,1
6.0,1,17617408,0,250,1
15.0,2,17617408,0,250,1
25.0,3,17617408,0,250,1
41.0,4,17617408,0,250,1
66.0,5,17617408,0,250,1
,6,17617408,0,250,1
,7,17617408,0,250,1
,8,17617408,0,250,1
,9,17617408,0,250,1
,10,17617408,0,250,1
0.0,0,17617408,1,249,1
6.0,1,17617408,1,249,1
10.0,2,17617408,1,249,1
17.0,3,17617408,1,249,1
22.0,4,17617408,1,249,1
27.0,5,17617408,1,249,1
39.0,6,17617408,1,249,1
54.0,7,17617408,1,249,1
93.0,8,17617408,1,249,1
,9,17617408,1,249,1
,10,17617408,1,249,1
0.0,0,17617408,1,250,1
6.0,1,17617408,1,250,1
13.0,2,17617408,1,250,1
18.0,3,17617408,1,250,1
23.0,4,17617408,1,250,1
33.0,5,17617408,1,250,1
50.0,6,17617408,1,250,1
82.0,7,17617408,1,250,1
,8,17617408,1,250,1
,9,17617408,1,250,1
,10,17617408,1,250,1
0.0,0,44672000,0,1,2
2.0,1,44672000,0,1,2
3.0,2,44672000,0,1,2
4.0,3,44672000,0,1,2
6.0,4,44672000,0,1,2
8.0,5,44672000,0,1,2
10.0,6,44672000,0,1,2
13.0,7,44672000,0,1,2
17.0,8,44672000,0,1,2
23.0,9,44672000,0,1,2
,10,44672000,0,1,2
0.0,0,44672000,1,1,2
2.0,1,44672000,1,1,2
3.0,2,44672000,1,1,2
4.0,3,44672000,1,1,2
5.0,4,44672000,1,1,2
6.0,5,44672000,1,1,2
7.0,6,44672000,1,1,2
9.0,7,44672000,1,1,2
12.0,8,44672000,1,1,2
16.0,9,44672000,1,1,2
46.0,10,44672000,1,1,2
0.0,0,44672000,1,2,2
2.0,1,44672000,1,2,2
3.0,2,44672000,1,2,2
5.0,3,44672000,1,2,2
6.0,4,44672000,1,2,2
7.0,5,44672000,1,2,2
8.0,6,44672000,1,2,2
11.0,7,44672000,1,2,2
13.0,8,44672000,1,2,2
19.0,9,44672000,1,2,2
126.0,10,44672000,1,2,2
0.0,0,44672000,1,3,2
2.0,1,44672000,1,3,2
4.0,2,44672000,1,3,2
5.0,3,44672000,1,3,2
7.0,4,44672000,1,3,2
8.0,5,44672000,1,3,2
11.0,6,44672000,1,3,2
14.0,7,44672000,1,3,2
17.0,8,44672000,1,3,2
24.0,9,44672000,1,3,2
,10,44672000,1,3,2
0.0,0,44672000,0,2,2
2.0,1,44672000,0,2,2
3.0,2,44672000,0,2,2
4.0,3,44672000,0,2,2
6.0,4,44672000,0,2,2
7.0,5,44672000,0,2,2
9.0,6,44672000,0,2,2
11.0,7,44672000,0,2,2
15.0,8,44672000,0,2,2
25.0,9,44672000,0,2,2
,10,44672000,0,2,2
0.0,0,44672000,0,3,2
2.0,1,44672000,0,3,2
4.0,2,44672000,0,3,2
5.0,3,44672000,0,3,2
7.0,4,44672000,0,3,2
10.0,5,44672000,0,3,2
14.0,6,44672000,0,3,2
20.0,7,44672000,0,3,2
29.0,8,44672000,0,3,2
59.0,9,44672000,0,3,2
,10,44672000,0,3,2
0.0,0,44672000,1,4,2
3.0,1,44672000,1,4,2
4.0,2,44672000,1,4,2
6.0,3,44672000,1,4,2
7.0,4,44672000,1,4,2
9.0,5,44672000,1,4,2
11.0,6,44672000,1,4,2
14.0,7,44672000,1,4,2
18.0,8,44672000,1,4,2
26.0,9,44672000,1,4,2
,10,44672000,1,4,2
0.0,0,44672000,0,4,2
2.0,1,44672000,0,4,2
4.0,2,44672000,0,4,2
6.0,3,44672000,0,4,2
7.0,4,44672000,0,4,2
10.0,5,44672000,0,4,2
13.0,6,44672000,0,4,2
18.0,7,44672000,0,4,2
25.0,8,44672000,0,4,2
49.0,9,44672000,0,4,2
,10,44672000,0,4,2
0.0,0,44672000,0,5,2
3.0,1,44672000,0,5,2
4.0,2,44672000,0,5,2
7.0,3,44672000,0,5,2
9.0,4,44672000,0,5,2
13.0,5,44672000,0,5,2
18.0,6,44672000,0,5,2
26.0,7,44672000,0,5,2
39.0,8,44672000,0,5,2
65.0,9,44672000,0,5,2
,10,44672000,0,5,2
0.0,0,44672000,1,5,2
2.0,1,44672000,1,5,2
4.0,2,44672000,1,5,2
6.0,3,44672000,1,5,2
8.0,4,44672000,1,5,2
10.0,5,44672000,1,5,2
15.0,6,44672000,1,5,2
23.0,7,44672000,1,5,2
43.0,8,44672000,1,5,2
87.0,9,44672000,1,5,2
,10,44672000,1,5,2
0.0,0,44672000,0,6,2
2.0,1,44672000,0,6,2
5.0,2,44672000,0,6,2
6.0,3,44672000,0,6,2
10.0,4,44672000,0,6,2
14.0,5,44672000,0,6,2
18.0,6,44672000,0,6,2
32.0,7,44672000,0,6,2
47.0,8,44672000,0,6,2
100.0,9,44672000,0,6,2
,10,44672000,0,6,2
0.0,0,44672000,1,6,2
2.0,1,44672000,1,6,2
4.0,2,44672000,1,6,2
7.0,3,44672000,1,6,2
9.0,4,44672000,1,6,2
11.0,5,44672000,1,6,2
14.0,6,44672000,1,6,2
17.0,7,44672000,1,6,2
22.0,8,44672000,1,6,2
35.0,9,44672000,1,6,2
,10,44672000,1,6,2
0.0,0,44672000,1,7,2
3.0,1,44672000,1,7,2
5.0,2,44672000,1,7,2
6.0,3,44672000,1,7,2
8.0,4,44672000,1,7,2
10.0,5,44672000,1,7,2
13.0,6,44672000,1,7,2
17.0,7,44672000,1,7,2
24.0,8,44672000,1,7,2
41.0,9,44672000,1,7,2
,10,44672000,1,7,2
0.0,0,44672000,0,8,2
3.0,1,44672000,0,8,2
5.0,2,44672000,0,8,2
6.0,3,44672000,0,8,2
10.0,4,44672000,0,8,2
12.0,5,44672000,0,8,2
15.0,6,44672000,0,8,2
21.0,7,44672000,0,8,2
36.0,8,44672000,0,8,2
67.0,9,44672000,0,8,2
,10,44672000,0,8,2
0.0,0,44672000,0,7,2
2.0,1,44672000,0,7,2
4.0,2,44672000,0,7,2
6.0,3,44672000,0,7,2
8.0,4,44672000,0,7,2
11.0,5,44672000,0,7,2
16.0,6,44672000,0,7,2
24.0,7,44672000,0,7,2
36.0,8,44672000,0,7,2
73.0,9,44672000,0,7,2
,10,44672000,0,7,2
0.0,0,44672000,1,8,2
3.0,1,44672000,1,8,2
5.0,2,44672000,1,8,2
7.0,3,44672000,1,8,2
10.0,4,44672000,1,8,2
13.0,5,44672000,1,8,2
16.0,6,44672000,1,8,2
23.0,7,44672000,1,8,2
34.0,8,44672000,1,8,2
89.0,9,44672000,1,8,2
,10,44672000,1,8,2
0.0,0,44672000,1,9,2
3.0,1,44672000,1,9,2
5.0,2,44672000,1,9,2
8.0,3,44672000,1,9,2
11.0,4,44672000,1,9,2
14.0,5,44672000,1,9,2
17.0,6,44672000,1,9,2
21.0,7,44672000,1,9,2
30.0,8,44672000,1,9,2
59.0,9,44672000,1,9,2
,10,44672000,1,9,2
0.0,0,44672000,2,9,2
3.0,1,44672000,2,9,2
5.0,2,44672000,2,9,2
6.0,3,44672000,2,9,2
8.0,4,44672000,2,9,2
10.0,5,44672000,2,9,2
13.0,6,44672000,2,9,2
16.0,7,44672000,2,9,2
21.0,8,44672000,2,9,2
33.0,9,44672000,2,9,2
,10,44672000,2,9,2
0.0,0,44672000,0,10,2
3.0,1,44672000,0,10,2
5.0,2,44672000,0,10,2
9.0,3,44672000,0,10,2
12.0,4,44672000,0,10,2
17.0,5,44672000,0,10,2
25.0,6,44672000,0,10,2
40.0,7,44672000,0,10,2
71.0,8,44672000,0,10,2
,9,44672000,0,10,2
,10,44672000,0,10,2
0.0,0,44672000,0,9,2
3.0,1,44672000,0,9,2
5.0,2,44672000,0,9,2
7.0,3,44672000,0,9,2
10.0,4,44672000,0,9,2
14.0,5,44672000,0,9,2
18.0,6,44672000,0,9,2
25.0,7,44672000,0,9,2
39.0,8,44672000,0,9,2
93.0,9,44672000,0,9,2
,10,44672000,0,9,2
0.0,0,44672000,1,10,2
3.0,1,44672000,1,10,2
5.0,2,44672000,1,10,2
7.0,3,44672000,1,10,2
10.0,4,44672000,1,10,2
13.0,5,44672000,1,10,2
18.0,6,44672000,1,10,2
25.0,7,44672000,1,10,2
43.0,8,44672000,1,10,2
92.0,9,44672000,1,10,2
,10,44672000,1,10,2
0.0,0,44672000,0,13,2
3.0,1,44672000,0,13,2
6.0,2,44672000,0,13,2
8.0,3,44672000,0,13,2
13.0,4,44672000,0,13,2
20.0,5,44672000,0,13,2
26.0,6,44672000,0,13,2
35.0,7,44672000,0,13,2
53.0,8,44672000,0,13,2
113.0,9,44672000,0,13,2
,10,44672000,0,13,2
0.0,0,44672000,1,13,2
3.0,1,44672000,1,13,2
5.0,2,44672000,1,13,2
8.0,3,44672000,1,13,2
11.0,4,44672000,1,13,2
15.0,5,44672000,1,13,2
19.0,6,44672000,1,13,2
25.0,7,44672000,1,13,2
38.0,8,44672000,1,13,2
82.0,9,44672000,1,13,2
,10,44672000,1,13,2
0.0,0,44672000,0,18,2
3.0,1,44672000,0,18,2
5.0,2,44672000,0,18,2
8.0,3,44672000,0,18,2
11.0,4,44672000,0,18,2
14.0,5,44672000,0,18,2
