Unnamed: 0,ifs,decile,model_size,seed_idx,adv_training_round,model_idx
10.0,,10,17617408,1,10,1
0.0,0.0,0,17617408,0,12,1
1.0,52.0,1,17617408,0,12,1
2.0,,2,17617408,0,12,1
3.0,,3,17617408,0,12,1
4.0,,4,17617408,0,12,1
5.0,,5,17617408,0,12,1
6.0,,6,17617408,0,12,1
7.0,,7,17617408,0,12,1
8.0,,8,17617408,0,12,1
9.0,,9,17617408,0,12,1
10.0,,10,17617408,0,12,1
0.0,0.0,0,17617408,1,12,1
1.0,44.0,1,17617408,1,12,1
2.0,,2,17617408,1,12,1
3.0,,3,17617408,1,12,1
4.0,,4,17617408,1,12,1
5.0,,5,17617408,1,12,1
6.0,,6,17617408,1,12,1
7.0,,7,17617408,1,12,1
8.0,,8,17617408,1,12,1
9.0,,9,17617408,1,12,1
10.0,,10,17617408,1,12,1
0.0,0.0,0,17617408,0,14,1
1.0,69.0,1,17617408,0,14,1
2.0,,2,17617408,0,14,1
3.0,,3,17617408,0,14,1
4.0,,4,17617408,0,14,1
5.0,,5,17617408,0,14,1
6.0,,6,17617408,0,14,1
7.0,,7,17617408,0,14,1
8.0,,8,17617408,0,14,1
9.0,,9,17617408,0,14,1
10.0,,10,17617408,0,14,1
0.0,0.0,0,17617408,1,14,1
1.0,35.0,1,17617408,1,14,1
2.0,114.0,2,17617408,1,14,1
3.0,,3,17617408,1,14,1
4.0,,4,17617408,1,14,1
5.0,,5,17617408,1,14,1
6.0,,6,17617408,1,14,1
7.0,,7,17617408,1,14,1
8.0,,8,17617408,1,14,1
9.0,,9,17617408,1,14,1
10.0,,10,17617408,1,14,1
0.0,0.0,0,17617408,0,17,1
1.0,,1,17617408,0,17,1
2.0,,2,17617408,0,17,1
3.0,,3,17617408,0,17,1
4.0,,4,17617408,0,17,1
5.0,,5,17617408,0,17,1
6.0,,6,17617408,0,17,1
7.0,,7,17617408,0,17,1
8.0,,8,17617408,0,17,1
9.0,,9,17617408,0,17,1
10.0,,10,17617408,0,17,1
0.0,0.0,0,17617408,1,17,1
1.0,101.0,1,17617408,1,17,1
2.0,,2,17617408,1,17,1
3.0,,3,17617408,1,17,1
4.0,,4,17617408,1,17,1
5.0,,5,17617408,1,17,1
6.0,,6,17617408,1,17,1
7.0,,7,17617408,1,17,1
8.0,,8,17617408,1,17,1
9.0,,9,17617408,1,17,1
10.0,,10,17617408,1,17,1
0.0,0.0,0,17617408,0,21,1
1.0,,1,17617408,0,21,1
2.0,,2,17617408,0,21,1
3.0,,3,17617408,0,21,1
4.0,,4,17617408,0,21,1
5.0,,5,17617408,0,21,1
6.0,,6,17617408,0,21,1
7.0,,7,17617408,0,21,1
8.0,,8,17617408,0,21,1
9.0,,9,17617408,0,21,1
10.0,,10,17617408,0,21,1
0.0,0.0,0,17617408,1,21,1
1.0,,1,17617408,1,21,1
2.0,,2,17617408,1,21,1
3.0,,3,17617408,1,21,1
4.0,,4,17617408,1,21,1
5.0,,5,17617408,1,21,1
6.0,,6,17617408,1,21,1
7.0,,7,17617408,1,21,1
8.0,,8,17617408,1,21,1
9.0,,9,17617408,1,21,1
10.0,,10,17617408,1,21,1
0.0,0.0,0,17617408,0,26,1
1.0,,1,17617408,0,26,1
2.0,,2,17617408,0,26,1
3.0,,3,17617408,0,26,1
4.0,,4,17617408,0,26,1
5.0,,5,17617408,0,26,1
6.0,,6,17617408,0,26,1
7.0,,7,17617408,0,26,1
8.0,,8,17617408,0,26,1
9.0,,9,17617408,0,26,1
10.0,,10,17617408,0,26,1
0.0,0.0,0,17617408,1,26,1
1.0,,1,17617408,1,26,1
2.0,,2,17617408,1,26,1
3.0,,3,17617408,1,26,1
4.0,,4,17617408,1,26,1
5.0,,5,17617408,1,26,1
6.0,,6,17617408,1,26,1
7.0,,7,17617408,1,26,1
8.0,,8,17617408,1,26,1
9.0,,9,17617408,1,26,1
10.0,,10,17617408,1,26,1
0.0,0.0,0,17617408,0,31,1
1.0,,1,17617408,0,31,1
2.0,,2,17617408,0,31,1
3.0,,3,17617408,0,31,1
4.0,,4,17617408,0,31,1
5.0,,5,17617408,0,31,1
6.0,,6,17617408,0,31,1
7.0,,7,17617408,0,31,1
8.0,,8,17617408,0,31,1
9.0,,9,17617408,0,31,1
10.0,,10,17617408,0,31,1
0.0,0.0,0,17617408,1,31,1
1.0,,1,17617408,1,31,1
2.0,,2,17617408,1,31,1
3.0,,3,17617408,1,31,1
4.0,,4,17617408,1,31,1
5.0,,5,17617408,1,31,1
6.0,,6,17617408,1,31,1
7.0,,7,17617408,1,31,1
8.0,,8,17617408,1,31,1
9.0,,9,17617408,1,31,1
10.0,,10,17617408,1,31,1
0.0,0.0,0,17617408,0,38,1
1.0,,1,17617408,0,38,1
2.0,,2,17617408,0,38,1
3.0,,3,17617408,0,38,1
4.0,,4,17617408,0,38,1
5.0,,5,17617408,0,38,1
6.0,,6,17617408,0,38,1
7.0,,7,17617408,0,38,1
8.0,,8,17617408,0,38,1
9.0,,9,17617408,0,38,1
10.0,,10,17617408,0,38,1
0.0,0.0,0,17617408,1,38,1
1.0,,1,17617408,1,38,1
2.0,,2,17617408,1,38,1
3.0,,3,17617408,1,38,1
4.0,,4,17617408,1,38,1
5.0,,5,17617408,1,38,1
6.0,,6,17617408,1,38,1
7.0,,7,17617408,1,38,1
8.0,,8,17617408,1,38,1
9.0,,9,17617408,1,38,1
10.0,,10,17617408,1,38,1
0.0,0.0,0,17617408,0,46,1
1.0,,1,17617408,0,46,1
2.0,,2,17617408,0,46,1
3.0,,3,17617408,0,46,1
4.0,,4,17617408,0,46,1
5.0,,5,17617408,0,46,1
6.0,,6,17617408,0,46,1
7.0,,7,17617408,0,46,1
8.0,,8,17617408,0,46,1
9.0,,9,17617408,0,46,1
10.0,,10,17617408,0,46,1
0.0,0.0,0,17617408,1,46,1
1.0,,1,17617408,1,46,1
2.0,,2,17617408,1,46,1
3.0,,3,17617408,1,46,1
4.0,,4,17617408,1,46,1
5.0,,5,17617408,1,46,1
6.0,,6,17617408,1,46,1
7.0,,7,17617408,1,46,1
8.0,,8,17617408,1,46,1
9.0,,9,17617408,1,46,1
10.0,,10,17617408,1,46,1
0.0,0.0,0,17617408,0,56,1
1.0,,1,17617408,0,56,1
2.0,,2,17617408,0,56,1
3.0,,3,17617408,0,56,1
4.0,,4,17617408,0,56,1
5.0,,5,17617408,0,56,1
6.0,,6,17617408,0,56,1
7.0,,7,17617408,0,56,1
8.0,,8,17617408,0,56,1
9.0,,9,17617408,0,56,1
10.0,,10,17617408,0,56,1
0.0,0.0,0,17617408,1,56,1
1.0,,1,17617408,1,56,1
2.0,,2,17617408,1,56,1
3.0,,3,17617408,1,56,1
4.0,,4,17617408,1,56,1
5.0,,5,17617408,1,56,1
6.0,,6,17617408,1,56,1
7.0,,7,17617408,1,56,1
8.0,,8,17617408,1,56,1
9.0,,9,17617408,1,56,1
10.0,,10,17617408,1,56,1
0.0,0.0,0,17617408,0,57,1
1.0,,1,17617408,0,57,1
2.0,,2,17617408,0,57,1
3.0,,3,17617408,0,57,1
4.0,,4,17617408,0,57,1
5.0,,5,17617408,0,57,1
6.0,,6,17617408,0,57,1
7.0,,7,17617408,0,57,1
8.0,,8,17617408,0,57,1
9.0,,9,17617408,0,57,1
10.0,,10,17617408,0,57,1
0.0,0.0,0,17617408,1,57,1
1.0,,1,17617408,1,57,1
2.0,,2,17617408,1,57,1
3.0,,3,17617408,1,57,1
4.0,,4,17617408,1,57,1
5.0,,5,17617408,1,57,1
6.0,,6,17617408,1,57,1
7.0,,7,17617408,1,57,1
8.0,,8,17617408,1,57,1
9.0,,9,17617408,1,57,1
10.0,,10,17617408,1,57,1
0.0,0.0,0,17617408,0,58,1
1.0,,1,17617408,0,58,1
2.0,,2,17617408,0,58,1
3.0,,3,17617408,0,58,1
4.0,,4,17617408,0,58,1
5.0,,5,17617408,0,58,1
6.0,,6,17617408,0,58,1
7.0,,7,17617408,0,58,1
8.0,,8,17617408,0,58,1
9.0,,9,17617408,0,58,1
10.0,,10,17617408,0,58,1
0.0,0.0,0,17617408,1,58,1
1.0,,1,17617408,1,58,1
2.0,,2,17617408,1,58,1
3.0,,3,17617408,1,58,1
4.0,,4,17617408,1,58,1
5.0,,5,17617408,1,58,1
6.0,,6,17617408,1,58,1
7.0,,7,17617408,1,58,1
8.0,,8,17617408,1,58,1
9.0,,9,17617408,1,58,1
10.0,,10,17617408,1,58,1
0.0,0.0,0,17617408,0,59,1
1.0,,1,17617408,0,59,1
2.0,,2,17617408,0,59,1
3.0,,3,17617408,0,59,1
4.0,,4,17617408,0,59,1
5.0,,5,17617408,0,59,1
6.0,,6,17617408,0,59,1
7.0,,7,17617408,0,59,1
8.0,,8,17617408,0,59,1
9.0,,9,17617408,0,59,1
10.0,,10,17617408,0,59,1
0.0,0.0,0,17617408,1,59,1
1.0,,1,17617408,1,59,1
2.0,,2,17617408,1,59,1
3.0,,3,17617408,1,59,1
4.0,,4,17617408,1,59,1
5.0,,5,17617408,1,59,1
6.0,,6,17617408,1,59,1
7.0,,7,17617408,1,59,1
8.0,,8,17617408,1,59,1
9.0,,9,17617408,1,59,1
10.0,,10,17617408,1,59,1
0.0,0.0,0,17617408,0,60,1
1.0,,1,17617408,0,60,1
2.0,,2,17617408,0,60,1
3.0,,3,17617408,0,60,1
4.0,,4,17617408,0,60,1
5.0,,5,17617408,0,60,1
6.0,,6,17617408,0,60,1
7.0,,7,17617408,0,60,1
8.0,,8,17617408,0,60,1
9.0,,9,17617408,0,60,1
10.0,,10,17617408,0,60,1
0.0,0.0,0,17617408,1,60,1
1.0,,1,17617408,1,60,1
2.0,,2,17617408,1,60,1
3.0,,3,17617408,1,60,1
4.0,,4,17617408,1,60,1
5.0,,5,17617408,1,60,1
6.0,,6,17617408,1,60,1
7.0,,7,17617408,1,60,1
8.0,,8,17617408,1,60,1
9.0,,9,17617408,1,60,1
10.0,,10,17617408,1,60,1
0.0,0.0,0,44672000,0,0,2
1.0,2.0,1,44672000,0,0,2
2.0,3.0,2,44672000,0,0,2
3.0,4.0,3,44672000,0,0,2
4.0,5.0,4,44672000,0,0,2
5.0,6.0,5,44672000,0,0,2
6.0,7.0,6,44672000,0,0,2
7.0,8.0,7,44672000,0,0,2
8.0,10.0,8,44672000,0,0,2
9.0,14.0,9,44672000,0,0,2
10.0,79.0,10,44672000,0,0,2
0.0,0.0,0,44672000,1,0,2
1.0,3.0,1,44672000,1,0,2
2.0,4.0,2,44672000,1,0,2
3.0,5.0,3,44672000,1,0,2
4.0,6.0,4,44672000,1,0,2
5.0,7.0,5,44672000,1,0,2
6.0,8.0,6,44672000,1,0,2
7.0,10.0,7,44672000,1,0,2
8.0,11.0,8,44672000,1,0,2
9.0,15.0,9,44672000,1,0,2
10.0,101.0,10,44672000,1,0,2
0.0,0.0,0,44672000,0,1,2
1.0,7.0,1,44672000,0,1,2
2.0,11.0,2,44672000,0,1,2
3.0,14.0,3,44672000,0,1,2
4.0,17.0,4,44672000,0,1,2
5.0,21.0,5,44672000,0,1,2
6.0,27.0,6,44672000,0,1,2
7.0,35.0,7,44672000,0,1,2
8.0,55.0,8,44672000,0,1,2
9.0,114.0,9,44672000,0,1,2
10.0,,10,44672000,0,1,2
0.0,0.0,0,44672000,1,1,2
1.0,8.0,1,44672000,1,1,2
2.0,12.0,2,44672000,1,1,2
3.0,15.0,3,44672000,1,1,2
4.0,18.0,4,44672000,1,1,2
5.0,22.0,5,44672000,1,1,2
6.0,29.0,6,44672000,1,1,2
7.0,41.0,7,44672000,1,1,2
8.0,70.0,8,44672000,1,1,2
9.0,,9,44672000,1,1,2
10.0,,10,44672000,1,1,2
0.0,0.0,0,44672000,0,2,2
1.0,10.0,1,44672000,0,2,2
2.0,16.0,2,44672000,0,2,2
3.0,21.0,3,44672000,0,2,2
4.0,28.0,4,44672000,0,2,2
5.0,38.0,5,44672000,0,2,2
6.0,60.0,6,44672000,0,2,2
7.0,103.0,7,44672000,0,2,2
8.0,,8,44672000,0,2,2
9.0,,9,44672000,0,2,2
10.0,,10,44672000,0,2,2
0.0,0.0,0,44672000,1,2,2
1.0,12.0,1,44672000,1,2,2
2.0,18.0,2,44672000,1,2,2
3.0,26.0,3,44672000,1,2,2
4.0,36.0,4,44672000,1,2,2
5.0,58.0,5,44672000,1,2,2
6.0,91.0,6,44672000,1,2,2
7.0,,7,44672000,1,2,2
8.0,,8,44672000,1,2,2
9.0,,9,44672000,1,2,2
10.0,,10,44672000,1,2,2
0.0,0.0,0,44672000,0,3,2
1.0,16.0,1,44672000,0,3,2
2.0,28.0,2,44672000,0,3,2
3.0,40.0,3,44672000,0,3,2
4.0,61.0,4,44672000,0,3,2
5.0,103.0,5,44672000,0,3,2
6.0,,6,44672000,0,3,2
7.0,,7,44672000,0,3,2
8.0,,8,44672000,0,3,2
9.0,,9,44672000,0,3,2
10.0,,10,44672000,0,3,2
0.0,0.0,0,44672000,1,3,2
1.0,17.0,1,44672000,1,3,2
2.0,31.0,2,44672000,1,3,2
3.0,58.0,3,44672000,1,3,2
4.0,109.0,4,44672000,1,3,2
5.0,,5,44672000,1,3,2
6.0,,6,44672000,1,3,2
7.0,,7,44672000,1,3,2
8.0,,8,44672000,1,3,2
9.0,,9,44672000,1,3,2
10.0,,10,44672000,1,3,2
0.0,0.0,0,44672000,0,4,2
1.0,14.0,1,44672000,0,4,2
2.0,28.0,2,44672000,0,4,2
3.0,45.0,3,44672000,0,4,2
4.0,78.0,4,44672000,0,4,2
5.0,,5,44672000,0,4,2
6.0,,6,44672000,0,4,2
7.0,,7,44672000,0,4,2
8.0,,8,44672000,0,4,2
9.0,,9,44672000,0,4,2
10.0,,10,44672000,0,4,2
0.0,0.0,0,44672000,1,4,2
1.0,20.0,1,44672000,1,4,2
2.0,39.0,2,44672000,1,4,2
3.0,63.0,3,44672000,1,4,2
4.0,110.0,4,44672000,1,4,2
5.0,,5,44672000,1,4,2
6.0,,6,44672000,1,4,2
7.0,,7,44672000,1,4,2
8.0,,8,44672000,1,4,2
9.0,,9,44672000,1,4,2
10.0,,10,44672000,1,4,2
0.0,0.0,0,44672000,0,5,2
1.0,30.0,1,44672000,0,5,2
2.0,77.0,2,44672000,0,5,2
3.0,,3,44672000,0,5,2
4.0,,4,44672000,0,5,2
5.0,,5,44672000,0,5,2
6.0,,6,44672000,0,5,2
7.0,,7,44672000,0,5,2
8.0,,8,44672000,0,5,2
9.0,,9,44672000,0,5,2
10.0,,10,44672000,0,5,2
0.0,0.0,0,44672000,1,5,2
1.0,17.0,1,44672000,1,5,2
2.0,29.0,2,44672000,1,5,2
3.0,48.0,3,44672000,1,5,2
4.0,76.0,4,44672000,1,5,2
5.0,,5,44672000,1,5,2
6.0,,6,44672000,1,5,2
7.0,,7,44672000,1,5,2
8.0,,8,44672000,1,5,2
9.0,,9,44672000,1,5,2
10.0,,10,44672000,1,5,2
0.0,0.0,0,44672000,0,6,2
1.0,35.0,1,44672000,0,6,2
2.0,80.0,2,44672000,0,6,2
3.0,,3,44672000,0,6,2
4.0,,4,44672000,0,6,2
5.0,,5,44672000,0,6,2
6.0,,6,44672000,0,6,2
7.0,,7,44672000,0,6,2
8.0,,8,44672000,0,6,2
9.0,,9,44672000,0,6,2
10.0,,10,44672000,0,6,2
0.0,0.0,0,44672000,1,6,2
1.0,28.0,1,44672000,1,6,2
2.0,52.0,2,44672000,1,6,2
3.0,100.0,3,44672000,1,6,2
4.0,,4,44672000,1,6,2
5.0,,5,44672000,1,6,2
6.0,,6,44672000,1,6,2
7.0,,7,44672000,1,6,2
8.0,,8,44672000,1,6,2
9.0,,9,44672000,1,6,2
10.0,,10,44672000,1,6,2
0.0,0.0,0,44672000,0,7,2
1.0,36.0,1,44672000,0,7,2
2.0,115.0,2,44672000,0,7,2
3.0,,3,44672000,0,7,2
4.0,,4,44672000,0,7,2
5.0,,5,44672000,0,7,2
6.0,,6,44672000,0,7,2
7.0,,7,44672000,0,7,2
8.0,,8,44672000,0,7,2
9.0,,9,44672000,0,7,2
10.0,,10,44672000,0,7,2
0.0,0.0,0,44672000,1,7,2
1.0,32.0,1,44672000,1,7,2
2.0,90.0,2,44672000,1,7,2
3.0,,3,44672000,1,7,2
4.0,,4,44672000,1,7,2
5.0,,5,44672000,1,7,2
6.0,,6,44672000,1,7,2
7.0,,7,44672000,1,7,2
8.0,,8,44672000,1,7,2
9.0,,9,44672000,1,7,2
10.0,,10,44672000,1,7,2
0.0,0.0,0,44672000,0,8,2
1.0,44.0,1,44672000,0,8,2
2.0,111.0,2,44672000,0,8,2
3.0,,3,44672000,0,8,2
4.0,,4,44672000,0,8,2
5.0,,5,44672000,0,8,2
6.0,,6,44672000,0,8,2
7.0,,7,44672000,0,8,2
8.0,,8,44672000,0,8,2
9.0,,9,44672000,0,8,2
10.0,,10,44672000,0,8,2
0.0,0.0,0,44672000,1,8,2
1.0,49.0,1,44672000,1,8,2
2.0,,2,44672000,1,8,2
3.0,,3,44672000,1,8,2
4.0,,4,44672000,1,8,2
5.0,,5,44672000,1,8,2
6.0,,6,44672000,1,8,2
7.0,,7,44672000,1,8,2
8.0,,8,44672000,1,8,2
9.0,,9,44672000,1,8,2
10.0,,10,44672000,1,8,2
0.0,0.0,0,44672000,0,9,2
1.0,42.0,1,44672000,0,9,2
2.0,,2,44672000,0,9,2
3.0,,3,44672000,0,9,2
4.0,,4,44672000,0,9,2
5.0,,5,44672000,0,9,2
6.0,,6,44672000,0,9,2
7.0,,7,44672000,0,9,2
8.0,,8,44672000,0,9,2
9.0,,9,44672000,0,9,2
10.0,,10,44672000,0,9,2
0.0,0.0,0,44672000,1,9,2
1.0,35.0,1,44672000,1,9,2
2.0,,2,44672000,1,9,2
3.0,,3,44672000,1,9,2
4.0,,4,44672000,1,9,2
5.0,,5,44672000,1,9,2
6.0,,6,44672000,1,9,2
7.0,,7,44672000,1,9,2
8.0,,8,44672000,1,9,2
9.0,,9,44672000,1,9,2
10.0,,10,44672000,1,9,2
0.0,0.0,0,44672000,0,10,2
1.0,58.0,1,44672000,0,10,2
2.0,,2,44672000,0,10,2
3.0,,3,44672000,0,10,2
4.0,,4,44672000,0,10,2
5.0,,5,44672000,0,10,2
6.0,,6,44672000,0,10,2
7.0,,7,44672000,0,10,2
8.0,,8,44672000,0,10,2
9.0,,9,44672000,0,10,2
10.0,,10,44672000,0,10,2
0.0,0.0,0,44672000,1,10,2
1.0,78.0,1,44672000,1,10,2
2.0,,2,44672000,1,10,2
3.0,,3,44672000,1,10,2
4.0,,4,44672000,1,10,2
5.0,,5,44672000,1,10,2
6.0,,6,44672000,1,10,2
7.0,,7,44672000,1,10,2
8.0,,8,44672000,1,10,2
9.0,,9,44672000,1,10,2
10.0,,10,44672000,1,10,2
0.0,0.0,0,44672000,0,12,2
1.0,94.0,1,44672000,0,12,2
2.0,,2,44672000,0,12,2
3.0,,3,44672000,0,12,2
4.0,,4,44672000,0,12,2
5.0,,5,44672000,0,12,2
6.0,,6,44672000,0,12,2
7.0,,7,44672000,0,12,2
8.0,,8,44672000,0,12,2
9.0,,9,44672000,0,12,2
10.0,,10,44672000,0,12,2
0.0,0.0,0,44672000,1,12,2
1.0,112.0,1,44672000,1,12,2
2.0,,2,44672000,1,12,2
3.0,,3,44672000,1,12,2
4.0,,4,44672000,1,12,2
5.0,,5,44672000,1,12,2
6.0,,6,44672000,1,12,2
7.0,,7,44672000,1,12,2
8.0,,8,44672000,1,12,2
9.0,,9,44672000,1,12,2
10.0,,10,44672000,1,12,2
0.0,0.0,0,44672000,0,14,2
1.0,85.0,1,44672000,0,14,2
2.0,,2,44672000,0,14,2
3.0,,3,44672000,0,14,2
4.0,,4,44672000,0,14,2
5.0,,5,44672000,0,14,2
6.0,,6,44672000,0,14,2
7.0,,7,44672000,0,14,2
8.0,,8,44672000,0,14,2
9.0,,9,44672000,0,14,2
10.0,,10,44672000,0,14,2
0.0,0.0,0,44672000,1,14,2
1.0,,1,44672000,1,14,2
2.0,,2,44672000,1,14,2
3.0,,3,44672000,1,14,2
4.0,,4,44672000,1,14,2
5.0,,5,44672000,1,14,2
6.0,,6,44672000,1,14,2
7.0,,7,44672000,1,14,2
8.0,,8,44672000,1,14,2
9.0,,9,44672000,1,14,2
10.0,,10,44672000,1,14,2
0.0,0.0,0,44672000,0,17,2
1.0,,1,44672000,0,17,2
2.0,,2,44672000,0,17,2
3.0,,3,44672000,0,17,2
4.0,,4,44672000,0,17,2
5.0,,5,44672000,0,17,2
6.0,,6,44672000,0,17,2
7.0,,7,44672000,0,17,2
8.0,,8,44672000,0,17,2
9.0,,9,44672000,0,17,2
10.0,,10,44672000,0,17,2
0.0,0.0,0,44672000,1,17,2
1.0,,1,44672000,1,17,2
2.0,,2,44672000,1,17,2
3.0,,3,44672000,1,17,2
4.0,,4,44672000,1,17,2
5.0,,5,44672000,1,17,2
6.0,,6,44672000,1,17,2
7.0,,7,44672000,1,17,2
8.0,,8,44672000,1,17,2
9.0,,9,44672000,1,17,2
10.0,,10,44672000,1,17,2
0.0,0.0,0,44672000,0,21,2
1.0,,1,44672000,0,21,2
2.0,,2,44672000,0,21,2
3.0,,3,44672000,0,21,2
4.0,,4,44672000,0,21,2
5.0,,5,44672000,0,21,2
6.0,,6,44672000,0,21,2
7.0,,7,44672000,0,21,2
8.0,,8,44672000,0,21,2
9.0,,9,44672000,0,21,2
10.0,,10,44672000,0,21,2
0.0,0.0,0,44672000,1,21,2
1.0,,1,44672000,1,21,2
2.0,,2,44672000,1,21,2
3.0,,3,44672000,1,21,2
4.0,,4,44672000,1,21,2
5.0,,5,44672000,1,21,2
6.0,,6,44672000,1,21,2
7.0,,7,44672000,1,21,2
8.0,,8,44672000,1,21,2
9.0,,9,44672000,1,21,2
10.0,,10,44672000,1,21,2
0.0,0.0,0,44672000,0,26,2
1.0,,1,44672000,0,26,2
2.0,,2,44672000,0,26,2
3.0,,3,44672000,0,26,2
4.0,,4,44672000,0,26,2
5.0,,5,44672000,0,26,2
6.0,,6,44672000,0,26,2
7.0,,7,44672000,0,26,2
8.0,,8,44672000,0,26,2
9.0,,9,44672000,0,26,2
10.0,,10,44672000,0,26,2
0.0,0.0,0,44672000,1,26,2
1.0,,1,44672000,1,26,2
2.0,,2,44672000,1,26,2
3.0,,3,44672000,1,26,2
4.0,,4,44672000,1,26,2
5.0,,5,44672000,1,26,2
6.0,,6,44672000,1,26,2
7.0,,7,44672000,1,26,2
8.0,,8,44672000,1,26,2
9.0,,9,44672000,1,26,2
10.0,,10,44672000,1,26,2
0.0,0.0,0,44672000,0,31,2
1.0,,1,44672000,0,31,2
2.0,,2,44672000,0,31,2
3.0,,3,44672000,0,31,2
4.0,,4,44672000,0,31,2
5.0,,5,44672000,0,31,2
6.0,,6,44672000,0,31,2
7.0,,7,44672000,0,31,2
8.0,,8,44672000,0,31,2
9.0,,9,44672000,0,31,2
10.0,,10,44672000,0,31,2
0.0,0.0,0,44672000,1,31,2
1.0,,1,44672000,1,31,2
2.0,,2,44672000,1,31,2
3.0,,3,44672000,1,31,2
4.0,,4,44672000,1,31,2
5.0,,5,44672000,1,31,2
6.0,,6,44672000,1,31,2
7.0,,7,44672000,1,31,2
8.0,,8,44672000,1,31,2
9.0,,9,44672000,1,31,2
10.0,,10,44672000,1,31,2
0.0,0.0,0,44672000,0,38,2
1.0,,1,44672000,0,38,2
2.0,,2,44672000,0,38,2
3.0,,3,44672000,0,38,2
4.0,,4,44672000,0,38,2
5.0,,5,44672000,0,38,2
6.0,,6,44672000,0,38,2
7.0,,7,44672000,0,38,2
8.0,,8,44672000,0,38,2
9.0,,9,44672000,0,38,2
10.0,,10,44672000,0,38,2
0.0,0.0,0,44672000,1,38,2
1.0,,1,44672000,1,38,2
2.0,,2,44672000,1,38,2
3.0,,3,44672000,1,38,2
4.0,,4,44672000,1,38,2
5.0,,5,44672000,1,38,2
6.0,,6,44672000,1,38,2
7.0,,7,44672000,1,38,2
8.0,,8,44672000,1,38,2
9.0,,9,44672000,1,38,2
10.0,,10,44672000,1,38,2
0.0,0.0,0,44672000,0,46,2
1.0,,1,44672000,0,46,2
2.0,,2,44672000,0,46,2
3.0,,3,44672000,0,46,2
4.0,,4,44672000,0,46,2
5.0,,5,44672000,0,46,2
6.0,,6,44672000,0,46,2
7.0,,7,44672000,0,46,2
8.0,,8,44672000,0,46,2
9.0,,9,44672000,0,46,2
10.0,,10,44672000,0,46,2
0.0,0.0,0,44672000,1,46,2
1.0,,1,44672000,1,46,2
2.0,,2,44672000,1,46,2
3.0,,3,44672000,1,46,2
4.0,,4,44672000,1,46,2
5.0,,5,44672000,1,46,2
6.0,,6,44672000,1,46,2
7.0,,7,44672000,1,46,2
8.0,,8,44672000,1,46,2
9.0,,9,44672000,1,46,2
10.0,,10,44672000,1,46,2
0.0,0.0,0,44672000,0,56,2
1.0,,1,44672000,0,56,2
2.0,,2,44672000,0,56,2
3.0,,3,44672000,0,56,2
4.0,,4,44672000,0,56,2
5.0,,5,44672000,0,56,2
6.0,,6,44672000,0,56,2
7.0,,7,44672000,0,56,2
8.0,,8,44672000,0,56,2
9.0,,9,44672000,0,56,2
10.0,,10,44672000,0,56,2
0.0,0.0,0,44672000,1,56,2
1.0,,1,44672000,1,56,2
2.0,,2,44672000,1,56,2
3.0,,3,44672000,1,56,2
4.0,,4,44672000,1,56,2
5.0,,5,44672000,1,56,2
6.0,,6,44672000,1,56,2
7.0,,7,44672000,1,56,2
8.0,,8,44672000,1,56,2
9.0,,9,44672000,1,56,2
10.0,,10,44672000,1,56,2
0.0,0.0,0,44672000,0,57,2
1.0,,1,44672000,0,57,2
2.0,,2,44672000,0,57,2
3.0,,3,44672000,0,57,2
4.0,,4,44672000,0,57,2
5.0,,5,44672000,0,57,2
6.0,,6,44672000,0,57,2
7.0,,7,44672000,0,57,2
8.0,,8,44672000,0,57,2
9.0,,9,44672000,0,57,2
10.0,,10,44672000,0,57,2
0.0,0.0,0,44672000,1,57,2
1.0,,1,44672000,1,57,2
2.0,,2,44672000,1,57,2
3.0,,3,44672000,1,57,2
4.0,,4,44672000,1,57,2
5.0,,5,44672000,1,57,2
6.0,,6,44672000,1,57,2
7.0,,7,44672000,1,57,2
8.0,,8,44672000,1,57,2
9.0,,9,44672000,1,57,2
10.0,,10,44672000,1,57,2
0.0,0.0,0,44672000,0,58,2
1.0,,1,44672000,0,58,2
2.0,,2,44672000,0,58,2
3.0,,3,44672000,0,58,2
4.0,,4,44672000,0,58,2
5.0,,5,44672000,0,58,2
6.0,,6,44672000,0,58,2
7.0,,7,44672000,0,58,2
8.0,,8,44672000,0,58,2
9.0,,9,44672000,0,58,2
10.0,,10,44672000,0,58,2
0.0,0.0,0,44672000,1,58,2
1.0,,1,44672000,1,58,2
2.0,,2,44672000,1,58,2
3.0,,3,44672000,1,58,2
4.0,,4,44672000,1,58,2
5.0,,5,44672000,1,58,2
6.0,,6,44672000,1,58,2
7.0,,7,44672000,1,58,2
8.0,,8,44672000,1,58,2
9.0,,9,44672000,1,58,2
10.0,,10,44672000,1,58,2
0.0,0.0,0,44672000,0,59,2
1.0,,1,44672000,0,59,2
2.0,,2,44672000,0,59,2
3.0,,3,44672000,0,59,2
4.0,,4,44672000,0,59,2
5.0,,5,44672000,0,59,2
6.0,,6,44672000,0,59,2
7.0,,7,44672000,0,59,2
8.0,,8,44672000,0,59,2
9.0,,9,44672000,0,59,2
10.0,,10,44672000,0,59,2
0.0,0.0,0,44672000,1,59,2
1.0,,1,44672000,1,59,2
2.0,,2,44672000,1,59,2
3.0,,3,44672000,1,59,2
4.0,,4,44672000,1,59,2
5.0,,5,44672000,1,59,2
6.0,,6,44672000,1,59,2
7.0,,7,44672000,1,59,2
8.0,,8,44672000,1,59,2
