asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.021321961620469065,6,353824768,1,7,0
0.021321961620469065,7,353824768,1,7,0
0.023454157782516027,8,353824768,1,7,0
0.02558635394456288,9,353824768,1,7,0
0.02558635394456288,10,353824768,1,7,0
0.02558635394456288,11,353824768,1,7,0
0.02771855010660984,12,353824768,1,7,0
0.031982942430703654,13,353824768,1,7,0
0.034115138592750505,14,353824768,1,7,0
0.03837953091684432,15,353824768,1,7,0
0.04051172707889128,16,353824768,1,7,0
0.04051172707889128,17,353824768,1,7,0
0.04051172707889128,18,353824768,1,7,0
0.04264392324093813,19,353824768,1,7,0
0.04264392324093813,20,353824768,1,7,0
0.046908315565031944,21,353824768,1,7,0
0.046908315565031944,22,353824768,1,7,0
0.05117270788912576,23,353824768,1,7,0
0.05330490405117272,24,353824768,1,7,0
0.05330490405117272,25,353824768,1,7,0
0.05330490405117272,26,353824768,1,7,0
0.05756929637526653,27,353824768,1,7,0
0.05970149253731338,28,353824768,1,7,0
0.061833688699360345,29,353824768,1,7,0
0.061833688699360345,30,353824768,1,7,0
0.06823027718550112,31,353824768,1,7,0
0.07249466950959493,32,353824768,1,7,0
0.07675906183368875,33,353824768,1,7,0
0.0788912579957356,34,353824768,1,7,0
0.08102345415778256,35,353824768,1,7,0
0.08528784648187637,36,353824768,1,7,0
0.08742004264392322,37,353824768,1,7,0
0.08742004264392322,38,353824768,1,7,0
0.09168443496801704,39,353824768,1,7,0
0.09168443496801704,40,353824768,1,7,0
0.09808102345415781,41,353824768,1,7,0
0.10234541577825162,42,353824768,1,7,0
0.10234541577825162,43,353824768,1,7,0
0.10447761194029848,44,353824768,1,7,0
0.10874200426439229,45,353824768,1,7,0
0.1130063965884861,46,353824768,1,7,0
0.11727078891257992,47,353824768,1,7,0
0.1130063965884861,48,353824768,1,7,0
0.11513859275053306,49,353824768,1,7,0
0.11727078891257992,50,353824768,1,7,0
0.11727078891257992,51,353824768,1,7,0
0.11727078891257992,52,353824768,1,7,0
0.11727078891257992,53,353824768,1,7,0
0.11940298507462688,54,353824768,1,7,0
0.12579957356076754,55,353824768,1,7,0
0.1279317697228145,56,353824768,1,7,0
0.13006396588486135,57,353824768,1,7,0
0.13646055437100213,58,353824768,1,7,0
0.14072494669509594,59,353824768,1,7,0
0.14498933901918976,60,353824768,1,7,0
0.14925373134328357,61,353824768,1,7,0
0.14925373134328357,62,353824768,1,7,0
0.14925373134328357,63,353824768,1,7,0
0.14925373134328357,64,353824768,1,7,0
0.15138592750533053,65,353824768,1,7,0
0.15351812366737738,66,353824768,1,7,0
0.1577825159914712,67,353824768,1,7,0
0.15565031982942434,68,353824768,1,7,0
0.15565031982942434,69,353824768,1,7,0
0.15565031982942434,70,353824768,1,7,0
0.1577825159914712,71,353824768,1,7,0
0.15565031982942434,72,353824768,1,7,0
0.1577825159914712,73,353824768,1,7,0
0.15991471215351816,74,353824768,1,7,0
0.162046908315565,75,353824768,1,7,0
0.16631130063965882,76,353824768,1,7,0
0.17057569296375263,77,353824768,1,7,0
0.16844349680170578,78,353824768,1,7,0
0.17057569296375263,79,353824768,1,7,0
0.17484008528784645,80,353824768,1,7,0
0.1769722814498934,81,353824768,1,7,0
0.1769722814498934,82,353824768,1,7,0
0.17910447761194026,83,353824768,1,7,0
0.17910447761194026,84,353824768,1,7,0
0.17910447761194026,85,353824768,1,7,0
0.17910447761194026,86,353824768,1,7,0
0.18123667377398722,87,353824768,1,7,0
0.18123667377398722,88,353824768,1,7,0
0.18123667377398722,89,353824768,1,7,0
0.18123667377398722,90,353824768,1,7,0
0.18336886993603407,91,353824768,1,7,0
0.18550106609808104,92,353824768,1,7,0
0.18976545842217485,93,353824768,1,7,0
0.18976545842217485,94,353824768,1,7,0
0.1918976545842217,95,353824768,1,7,0
0.1918976545842217,96,353824768,1,7,0
0.19402985074626866,97,353824768,1,7,0
0.19829424307036247,98,353824768,1,7,0
0.20042643923240944,99,353824768,1,7,0
0.20042643923240944,100,353824768,1,7,0
0.20469083155650325,101,353824768,1,7,0
0.19829424307036247,102,353824768,1,7,0
0.2025586353944563,103,353824768,1,7,0
0.20469083155650325,104,353824768,1,7,0
0.20469083155650325,105,353824768,1,7,0
0.20469083155650325,106,353824768,1,7,0
0.20469083155650325,107,353824768,1,7,0
0.2068230277185501,108,353824768,1,7,0
0.2068230277185501,109,353824768,1,7,0
0.2068230277185501,110,353824768,1,7,0
0.20895522388059706,111,353824768,1,7,0
0.21108742004264391,112,353824768,1,7,0
0.21321961620469088,113,353824768,1,7,0
0.21961620469083154,114,353824768,1,7,0
0.2217484008528785,115,353824768,1,7,0
0.21961620469083154,116,353824768,1,7,0
0.2174840085287847,117,353824768,1,7,0
0.21961620469083154,118,353824768,1,7,0
0.2217484008528785,119,353824768,1,7,0
0.2217484008528785,120,353824768,1,7,0
0.22814498933901917,121,353824768,1,7,0
0.22601279317697232,122,353824768,1,7,0
0.22601279317697232,123,353824768,1,7,0
0.22601279317697232,124,353824768,1,7,0
0.22814498933901917,125,353824768,1,7,0
0.22814498933901917,126,353824768,1,7,0
0.22814498933901917,127,353824768,1,7,0
0.22601279317697232,128,353824768,1,7,0
0.0,0,353824768,0,8,0
0.012631578947368438,1,353824768,0,8,0
0.01684210526315788,2,353824768,0,8,0
0.0189473684210526,3,353824768,0,8,0
0.023157894736842155,4,353824768,0,8,0
0.023157894736842155,5,353824768,0,8,0
0.023157894736842155,6,353824768,0,8,0
0.023157894736842155,7,353824768,0,8,0
0.03157894736842104,8,353824768,0,8,0
0.03578947368421048,9,353824768,0,8,0
0.04210526315789476,10,353824768,0,8,0
0.04210526315789476,11,353824768,0,8,0
0.04842105263157892,12,353824768,0,8,0
0.05052631578947364,13,353824768,0,8,0
0.05052631578947364,14,353824768,0,8,0
0.05894736842105264,15,353824768,0,8,0
0.06105263157894736,16,353824768,0,8,0
0.0652631578947368,17,353824768,0,8,0
0.07157894736842108,18,353824768,0,8,0
0.07157894736842108,19,353824768,0,8,0
0.07789473684210524,20,353824768,0,8,0
0.07789473684210524,21,353824768,0,8,0
0.08210526315789479,22,353824768,0,8,0
0.08421052631578951,23,353824768,0,8,0
0.09052631578947368,24,353824768,0,8,0
0.0926315789473684,25,353824768,0,8,0
0.09894736842105267,26,353824768,0,8,0
0.10736842105263156,27,353824768,0,8,0
0.10947368421052628,28,353824768,0,8,0
0.11578947368421055,29,353824768,0,8,0
0.11789473684210527,30,353824768,0,8,0
0.11368421052631583,31,353824768,0,8,0
0.12421052631578944,32,353824768,0,8,0
0.1305263157894737,33,353824768,0,8,0
0.13263157894736843,34,353824768,0,8,0
0.13684210526315788,35,353824768,0,8,0
0.1389473684210526,36,353824768,0,8,0
0.13684210526315788,37,353824768,0,8,0
0.13684210526315788,38,353824768,0,8,0
0.13684210526315788,39,353824768,0,8,0
0.1389473684210526,40,353824768,0,8,0
0.1473684210526316,41,353824768,0,8,0
0.15578947368421048,42,353824768,0,8,0
0.16000000000000003,43,353824768,0,8,0
0.1663157894736842,44,353824768,0,8,0
0.1663157894736842,45,353824768,0,8,0
0.17263157894736847,46,353824768,0,8,0
0.17263157894736847,47,353824768,0,8,0
0.1747368421052632,48,353824768,0,8,0
0.1747368421052632,49,353824768,0,8,0
0.17894736842105263,50,353824768,0,8,0
0.18315789473684208,51,353824768,0,8,0
0.18315789473684208,52,353824768,0,8,0
0.1852631578947368,53,353824768,0,8,0
0.18947368421052635,54,353824768,0,8,0
0.1957894736842105,55,353824768,0,8,0
0.19999999999999996,56,353824768,0,8,0
0.2021052631578948,57,353824768,0,8,0
0.2042105263157895,58,353824768,0,8,0
0.20631578947368423,59,353824768,0,8,0
0.21052631578947367,60,353824768,0,8,0
0.21684210526315795,61,353824768,0,8,0
0.21684210526315795,62,353824768,0,8,0
0.21894736842105267,63,353824768,0,8,0
0.21684210526315795,64,353824768,0,8,0
0.21684210526315795,65,353824768,0,8,0
0.21473684210526311,66,353824768,0,8,0
0.21473684210526311,67,353824768,0,8,0
0.21684210526315795,68,353824768,0,8,0
0.2210526315789474,69,353824768,0,8,0
0.2210526315789474,70,353824768,0,8,0
0.22736842105263155,71,353824768,0,8,0
0.22947368421052627,72,353824768,0,8,0
0.22947368421052627,73,353824768,0,8,0
0.22947368421052627,74,353824768,0,8,0
0.22947368421052627,75,353824768,0,8,0
0.23368421052631583,76,353824768,0,8,0
0.23368421052631583,77,353824768,0,8,0
0.23578947368421055,78,353824768,0,8,0
0.2421052631578947,79,353824768,0,8,0
0.24,80,353824768,0,8,0
0.24,81,353824768,0,8,0
0.24421052631578943,82,353824768,0,8,0
0.24631578947368427,83,353824768,0,8,0
0.248421052631579,84,353824768,0,8,0
0.2505263157894737,85,353824768,0,8,0
0.24631578947368427,86,353824768,0,8,0
0.24631578947368427,87,353824768,0,8,0
0.2505263157894737,88,353824768,0,8,0
0.25263157894736843,89,353824768,0,8,0
0.25473684210526315,90,353824768,0,8,0
0.2505263157894737,91,353824768,0,8,0
0.24631578947368427,92,353824768,0,8,0
0.2505263157894737,93,353824768,0,8,0
0.25684210526315787,94,353824768,0,8,0
0.25684210526315787,95,353824768,0,8,0
0.25684210526315787,96,353824768,0,8,0
0.25473684210526315,97,353824768,0,8,0
0.25684210526315787,98,353824768,0,8,0
0.2610526315789473,99,353824768,0,8,0
0.2673684210526316,100,353824768,0,8,0
0.2694736842105263,101,353824768,0,8,0
0.26526315789473687,102,353824768,0,8,0
0.26315789473684215,103,353824768,0,8,0
0.26315789473684215,104,353824768,0,8,0
0.2673684210526316,105,353824768,0,8,0
0.2694736842105263,106,353824768,0,8,0
0.27157894736842103,107,353824768,0,8,0
0.27368421052631575,108,353824768,0,8,0
0.27368421052631575,109,353824768,0,8,0
0.2757894736842105,110,353824768,0,8,0
0.2778947368421053,111,353824768,0,8,0
0.28,112,353824768,0,8,0
0.2778947368421053,113,353824768,0,8,0
0.28421052631578947,114,353824768,0,8,0
0.28421052631578947,115,353824768,0,8,0
0.28421052631578947,116,353824768,0,8,0
0.28,117,353824768,0,8,0
0.2863157894736842,118,353824768,0,8,0
0.28421052631578947,119,353824768,0,8,0
0.28421052631578947,120,353824768,0,8,0
0.2884210526315789,121,353824768,0,8,0
0.29052631578947363,122,353824768,0,8,0
0.2884210526315789,123,353824768,0,8,0
0.2947368421052632,124,353824768,0,8,0
0.29052631578947363,125,353824768,0,8,0
0.2947368421052632,126,353824768,0,8,0
0.2947368421052632,127,353824768,0,8,0
0.29052631578947363,128,353824768,0,8,0
0.0,0,353824768,0,7,0
0.01273885350318471,1,353824768,0,7,0
0.01698513800424628,2,353824768,0,7,0
0.019108280254777066,3,353824768,0,7,0
0.02123142250530785,4,353824768,0,7,0
0.02123142250530785,5,353824768,0,7,0
0.023354564755838636,6,353824768,0,7,0
0.02972399150743099,7,353824768,0,7,0
0.02972399150743099,8,353824768,0,7,0
0.02972399150743099,9,353824768,0,7,0
0.02972399150743099,10,353824768,0,7,0
0.031847133757961776,11,353824768,0,7,0
0.031847133757961776,12,353824768,0,7,0
0.03397027600849256,13,353824768,0,7,0
0.04033970276008492,14,353824768,0,7,0
0.0424628450106157,15,353824768,0,7,0
0.04670912951167727,16,353824768,0,7,0
0.04883227176220806,17,353824768,0,7,0
0.04883227176220806,18,353824768,0,7,0
0.05095541401273884,19,353824768,0,7,0
0.05095541401273884,20,353824768,0,7,0
0.05095541401273884,21,353824768,0,7,0
0.05520169851380041,22,353824768,0,7,0
0.0573248407643312,23,353824768,0,7,0
0.06157112526539277,24,353824768,0,7,0
0.06369426751592355,25,353824768,0,7,0
0.06581740976645434,26,353824768,0,7,0
0.0721868365180467,27,353824768,0,7,0
0.07643312101910826,28,353824768,0,7,0
0.08067940552016983,29,353824768,0,7,0
0.0849256900212314,30,353824768,0,7,0
0.08704883227176219,31,353824768,0,7,0
0.09129511677282376,32,353824768,0,7,0
0.09129511677282376,33,353824768,0,7,0
0.09341825902335454,34,353824768,0,7,0
0.09554140127388533,35,353824768,0,7,0
0.09766454352441611,36,353824768,0,7,0
0.09554140127388533,37,353824768,0,7,0
0.0997876857749469,38,353824768,0,7,0
0.0997876857749469,39,353824768,0,7,0
0.0997876857749469,40,353824768,0,7,0
0.0997876857749469,41,353824768,0,7,0
0.0997876857749469,42,353824768,0,7,0
0.0997876857749469,43,353824768,0,7,0
0.10191082802547768,44,353824768,0,7,0
0.10403397027600847,45,353824768,0,7,0
0.11040339702760082,46,353824768,0,7,0
0.11040339702760082,47,353824768,0,7,0
0.11252653927813161,48,353824768,0,7,0
0.11252653927813161,49,353824768,0,7,0
0.11677282377919318,50,353824768,0,7,0
0.11677282377919318,51,353824768,0,7,0
0.11677282377919318,52,353824768,0,7,0
0.11677282377919318,53,353824768,0,7,0
0.11677282377919318,54,353824768,0,7,0
0.11889596602972397,55,353824768,0,7,0
0.11889596602972397,56,353824768,0,7,0
0.11889596602972397,57,353824768,0,7,0
0.12314225053078554,58,353824768,0,7,0
0.12526539278131632,59,353824768,0,7,0
0.1273885350318471,60,353824768,0,7,0
0.13163481953290868,61,353824768,0,7,0
0.1295116772823779,62,353824768,0,7,0
0.13163481953290868,63,353824768,0,7,0
0.13375796178343946,64,353824768,0,7,0
0.1295116772823779,65,353824768,0,7,0
0.13375796178343946,66,353824768,0,7,0
0.13800424628450103,67,353824768,0,7,0
0.1422505307855626,68,353824768,0,7,0
0.14649681528662417,69,353824768,0,7,0
0.1443736730360934,70,353824768,0,7,0
0.14649681528662417,71,353824768,0,7,0
0.14861995753715496,72,353824768,0,7,0
0.14861995753715496,73,353824768,0,7,0
0.14861995753715496,74,353824768,0,7,0
0.14861995753715496,75,353824768,0,7,0
0.14861995753715496,76,353824768,0,7,0
0.14861995753715496,77,353824768,0,7,0
0.14861995753715496,78,353824768,0,7,0
0.14861995753715496,79,353824768,0,7,0
0.15286624203821653,80,353824768,0,7,0
0.1549893842887473,81,353824768,0,7,0
0.1549893842887473,82,353824768,0,7,0
0.1571125265392781,83,353824768,0,7,0
0.15923566878980888,84,353824768,0,7,0
0.1571125265392781,85,353824768,0,7,0
0.16135881104033967,86,353824768,0,7,0
0.16135881104033967,87,353824768,0,7,0
0.16560509554140124,88,353824768,0,7,0
0.16772823779193202,89,353824768,0,7,0
0.1719745222929936,90,353824768,0,7,0
0.1719745222929936,91,353824768,0,7,0
0.17622080679405516,92,353824768,0,7,0
0.17622080679405516,93,353824768,0,7,0
0.17409766454352438,94,353824768,0,7,0
0.17834394904458595,95,353824768,0,7,0
0.17834394904458595,96,353824768,0,7,0
0.1847133757961783,97,353824768,0,7,0
0.1847133757961783,98,353824768,0,7,0
0.19108280254777066,99,353824768,0,7,0
0.19108280254777066,100,353824768,0,7,0
0.19532908704883223,101,353824768,0,7,0
0.19320594479830144,102,353824768,0,7,0
0.19532908704883223,103,353824768,0,7,0
0.197452229299363,104,353824768,0,7,0
0.1995753715498938,105,353824768,0,7,0
0.1995753715498938,106,353824768,0,7,0
0.20169851380042458,107,353824768,0,7,0
0.20169851380042458,108,353824768,0,7,0
0.20382165605095537,109,353824768,0,7,0
0.20169851380042458,110,353824768,0,7,0
0.20594479830148615,111,353824768,0,7,0
0.20382165605095537,112,353824768,0,7,0
0.20382165605095537,113,353824768,0,7,0
0.20382165605095537,114,353824768,0,7,0
0.20594479830148615,115,353824768,0,7,0
0.20594479830148615,116,353824768,0,7,0
0.20594479830148615,117,353824768,0,7,0
0.20806794055201694,118,353824768,0,7,0
0.20806794055201694,119,353824768,0,7,0
0.20806794055201694,120,353824768,0,7,0
0.20594479830148615,121,353824768,0,7,0
0.20806794055201694,122,353824768,0,7,0
0.20806794055201694,123,353824768,0,7,0
0.2144373673036093,124,353824768,0,7,0
0.2144373673036093,125,353824768,0,7,0
0.21656050955414008,126,353824768,0,7,0
0.21868365180467086,127,353824768,0,7,0
0.21656050955414008,128,353824768,0,7,0
0.0,0,353824768,1,9,0
0.017316017316017285,1,353824768,1,9,0
0.02164502164502169,2,353824768,1,9,0
0.030303030303030276,3,353824768,1,9,0
0.03246753246753242,4,353824768,1,9,0
0.03246753246753242,5,353824768,1,9,0
0.03679653679653683,6,353824768,1,9,0
0.038961038961038974,7,353824768,1,9,0
0.04112554112554112,8,353824768,1,9,0
0.04761904761904767,9,353824768,1,9,0
0.04978354978354982,10,353824768,1,9,0
0.04978354978354982,11,353824768,1,9,0
0.051948051948051965,12,353824768,1,9,0
0.051948051948051965,13,353824768,1,9,0
0.051948051948051965,14,353824768,1,9,0
0.051948051948051965,15,353824768,1,9,0
0.051948051948051965,16,353824768,1,9,0
0.06060606060606055,17,353824768,1,9,0
0.06060606060606055,18,353824768,1,9,0
0.06277056277056281,19,353824768,1,9,0
0.06277056277056281,20,353824768,1,9,0
0.0670995670995671,21,353824768,1,9,0
0.06926406926406925,22,353824768,1,9,0
0.0714285714285714,23,353824768,1,9,0
0.0757575757575758,24,353824768,1,9,0
0.0757575757575758,25,353824768,1,9,0
0.0800865800865801,26,353824768,1,9,0
0.08225108225108224,27,353824768,1,9,0
0.08441558441558439,28,353824768,1,9,0
0.08441558441558439,29,353824768,1,9,0
0.08441558441558439,30,353824768,1,9,0
0.08874458874458879,31,353824768,1,9,0
0.08874458874458879,32,353824768,1,9,0
0.09090909090909094,33,353824768,1,9,0
0.10173160173160178,34,353824768,1,9,0
0.10389610389610393,35,353824768,1,9,0
0.10606060606060608,36,353824768,1,9,0
0.10606060606060608,37,353824768,1,9,0
0.10822510822510822,38,353824768,1,9,0
0.11038961038961037,39,353824768,1,9,0
0.11038961038961037,40,353824768,1,9,0
0.10822510822510822,41,353824768,1,9,0
0.11255411255411252,42,353824768,1,9,0
0.11038961038961037,43,353824768,1,9,0
0.11904761904761907,44,353824768,1,9,0
0.11904761904761907,45,353824768,1,9,0
0.12121212121212122,46,353824768,1,9,0
0.1255411255411255,47,353824768,1,9,0
0.12770562770562766,48,353824768,1,9,0
0.1255411255411255,49,353824768,1,9,0
0.1298701298701299,50,353824768,1,9,0
0.1341991341991342,51,353824768,1,9,0
0.1385281385281385,52,353824768,1,9,0
0.1385281385281385,53,353824768,1,9,0
0.13636363636363635,54,353824768,1,9,0
0.1385281385281385,55,353824768,1,9,0
0.14069264069264065,56,353824768,1,9,0
0.14502164502164505,57,353824768,1,9,0
0.14502164502164505,58,353824768,1,9,0
0.1471861471861472,59,353824768,1,9,0
0.14935064935064934,60,353824768,1,9,0
0.1515151515151515,61,353824768,1,9,0
0.1515151515151515,62,353824768,1,9,0
0.15367965367965364,63,353824768,1,9,0
0.15800865800865804,64,353824768,1,9,0
0.1601731601731602,65,353824768,1,9,0
0.15367965367965364,66,353824768,1,9,0
0.15367965367965364,67,353824768,1,9,0
0.15800865800865804,68,353824768,1,9,0
0.1601731601731602,69,353824768,1,9,0
0.1601731601731602,70,353824768,1,9,0
0.16233766233766234,71,353824768,1,9,0
0.16233766233766234,72,353824768,1,9,0
0.15800865800865804,73,353824768,1,9,0
0.1601731601731602,74,353824768,1,9,0
0.1601731601731602,75,353824768,1,9,0
0.16883116883116878,76,353824768,1,9,0
0.16883116883116878,77,353824768,1,9,0
0.16883116883116878,78,353824768,1,9,0
0.17316017316017318,79,353824768,1,9,0
0.17748917748917747,80,353824768,1,9,0
0.17748917748917747,81,353824768,1,9,0
0.18181818181818177,82,353824768,1,9,0
0.18181818181818177,83,353824768,1,9,0
0.18181818181818177,84,353824768,1,9,0
0.18181818181818177,85,353824768,1,9,0
0.18181818181818177,86,353824768,1,9,0
0.18614718614718617,87,353824768,1,9,0
0.18398268398268403,88,353824768,1,9,0
0.18398268398268403,89,353824768,1,9,0
0.18398268398268403,90,353824768,1,9,0
0.18614718614718617,91,353824768,1,9,0
0.18614718614718617,92,353824768,1,9,0
0.18831168831168832,93,353824768,1,9,0
0.1926406926406926,94,353824768,1,9,0
0.19047619047619047,95,353824768,1,9,0
0.18831168831168832,96,353824768,1,9,0
0.19047619047619047,97,353824768,1,9,0
0.19047619047619047,98,353824768,1,9,0
0.1926406926406926,99,353824768,1,9,0
0.1926406926406926,100,353824768,1,9,0
0.1926406926406926,101,353824768,1,9,0
0.19913419913419916,102,353824768,1,9,0
0.19480519480519476,103,353824768,1,9,0
0.2012987012987013,104,353824768,1,9,0
0.20346320346320346,105,353824768,1,9,0
0.2056277056277056,106,353824768,1,9,0
0.20779220779220775,107,353824768,1,9,0
0.20779220779220775,108,353824768,1,9,0
0.20779220779220775,109,353824768,1,9,0
0.20995670995671,110,353824768,1,9,0
0.20779220779220775,111,353824768,1,9,0
0.20995670995671,112,353824768,1,9,0
0.20995670995671,113,353824768,1,9,0
0.2056277056277056,114,353824768,1,9,0
0.2056277056277056,115,353824768,1,9,0
0.20995670995671,116,353824768,1,9,0
0.20995670995671,117,353824768,1,9,0
0.21212121212121215,118,353824768,1,9,0
0.20995670995671,119,353824768,1,9,0
0.21212121212121215,120,353824768,1,9,0
0.20779220779220775,121,353824768,1,9,0
0.21212121212121215,122,353824768,1,9,0
0.21212121212121215,123,353824768,1,9,0
0.2142857142857143,124,353824768,1,9,0
0.21212121212121215,125,353824768,1,9,0
0.21212121212121215,126,353824768,1,9,0
0.2186147186147186,127,353824768,1,9,0
0.21645021645021645,128,353824768,1,9,0
0.0,0,353824768,1,8,0
0.0042283298097252064,1,353824768,1,8,0
0.0042283298097252064,2,353824768,1,8,0
0.008456659619450302,3,353824768,1,8,0
0.016913319238900604,4,353824768,1,8,0
0.019027484143763207,5,353824768,1,8,0
0.029598308668076112,6,353824768,1,8,0
0.03382663847780132,7,353824768,1,8,0
0.03594080338266381,8,353824768,1,8,0
0.04228329809725162,9,353824768,1,8,0
0.05073995771670192,10,353824768,1,8,0
0.059196617336152224,11,353824768,1,8,0
0.06553911205073992,12,353824768,1,8,0
0.06976744186046513,13,353824768,1,8,0
0.07610993657505283,14,353824768,1,8,0
0.08033826638477803,15,353824768,1,8,0
0.08245243128964064,16,353824768,1,8,0
0.09090909090909094,17,353824768,1,8,0
0.09513742071881603,18,353824768,1,8,0
0.11627906976744184,19,353824768,1,8,0
0.12262156448202954,20,353824768,1,8,0
0.12684989429175475,21,353824768,1,8,0
0.12896405919661735,22,353824768,1,8,0
0.13319238900634245,23,353824768,1,8,0
0.13742071881606766,24,353824768,1,8,0
0.14164904862579286,25,353824768,1,8,0
0.14799154334038056,26,353824768,1,8,0
0.15010570824524316,27,353824768,1,8,0
0.15644820295983086,28,353824768,1,8,0
0.16067653276955607,29,353824768,1,8,0
0.16279069767441856,30,353824768,1,8,0
0.16701902748414377,31,353824768,1,8,0
0.16701902748414377,32,353824768,1,8,0
0.17336152219873147,33,353824768,1,8,0
0.17970401691331928,34,353824768,1,8,0
0.18181818181818177,35,353824768,1,8,0
0.18181818181818177,36,353824768,1,8,0
0.18393234672304437,37,353824768,1,8,0
0.19027484143763218,38,353824768,1,8,0
0.19450317124735728,39,353824768,1,8,0
0.20084566596194509,40,353824768,1,8,0
0.20295983086680758,41,353824768,1,8,0
0.20507399577167018,42,353824768,1,8,0
0.20507399577167018,43,353824768,1,8,0
0.20718816067653278,44,353824768,1,8,0
0.21141649048625788,45,353824768,1,8,0
0.21353065539112048,46,353824768,1,8,0
0.2156448202959831,47,353824768,1,8,0
0.2241014799154334,48,353824768,1,8,0
0.2198731501057083,49,353824768,1,8,0
0.2241014799154334,50,353824768,1,8,0
0.2283298097251586,51,353824768,1,8,0
0.2346723044397463,52,353824768,1,8,0
0.2367864693446089,53,353824768,1,8,0
0.2452431289640592,54,353824768,1,8,0
0.2452431289640592,55,353824768,1,8,0
0.2515856236786469,56,353824768,1,8,0
0.2558139534883721,57,353824768,1,8,0
0.2536997885835095,58,353824768,1,8,0
0.2621564482029598,59,353824768,1,8,0
0.2621564482029598,60,353824768,1,8,0
0.2684989429175476,61,353824768,1,8,0
0.2706131078224101,62,353824768,1,8,0
0.281183932346723,63,353824768,1,8,0
0.281183932346723,64,353824768,1,8,0
0.2875264270613108,65,353824768,1,8,0
0.2896405919661733,66,353824768,1,8,0
0.2938689217758985,67,353824768,1,8,0
0.2980972515856237,68,353824768,1,8,0
0.3044397463002114,69,353824768,1,8,0
0.3128964059196617,70,353824768,1,8,0
0.31712473572938693,71,353824768,1,8,0
0.3150105708245243,72,353824768,1,8,0
0.31712473572938693,73,353824768,1,8,0
0.32346723044397463,74,353824768,1,8,0
0.32769556025369984,75,353824768,1,8,0
0.32769556025369984,76,353824768,1,8,0
0.32558139534883723,77,353824768,1,8,0
0.32980972515856233,78,353824768,1,8,0
0.32980972515856233,79,353824768,1,8,0
0.33826638477801263,80,353824768,1,8,0
0.33615221987315014,81,353824768,1,8,0
0.34038054968287523,82,353824768,1,8,0
0.34672304439746304,83,353824768,1,8,0
0.35095137420718814,84,353824768,1,8,0
0.34672304439746304,85,353824768,1,8,0
0.35306553911205074,86,353824768,1,8,0
0.35517970401691334,87,353824768,1,8,0
0.35729386892177595,88,353824768,1,8,0
0.35729386892177595,89,353824768,1,8,0
0.36575052854122625,90,353824768,1,8,0
0.35940803382663844,91,353824768,1,8,0
0.36363636363636365,92,353824768,1,8,0
0.36575052854122625,93,353824768,1,8,0
0.37209302325581395,94,353824768,1,8,0
0.36997885835095135,95,353824768,1,8,0
0.36786469344608874,96,353824768,1,8,0
0.37843551797040165,97,353824768,1,8,0
0.37632135306553915,98,353824768,1,8,0
0.37843551797040165,99,353824768,1,8,0
0.37843551797040165,100,353824768,1,8,0
0.38054968287526425,101,353824768,1,8,0
0.38477801268498946,102,353824768,1,8,0
0.38689217758985206,103,353824768,1,8,0
0.39323467230443976,104,353824768,1,8,0
0.39112050739957716,105,353824768,1,8,0
0.38477801268498946,106,353824768,1,8,0
0.38477801268498946,107,353824768,1,8,0
0.38689217758985206,108,353824768,1,8,0
0.38689217758985206,109,353824768,1,8,0
0.38900634249471455,110,353824768,1,8,0
0.39323467230443976,111,353824768,1,8,0
0.39534883720930236,112,353824768,1,8,0
0.39534883720930236,113,353824768,1,8,0
0.39957716701902746,114,353824768,1,8,0
0.40591966173361527,115,353824768,1,8,0
0.40380549682875266,116,353824768,1,8,0
0.41437632135306557,117,353824768,1,8,0
0.41860465116279066,118,353824768,1,8,0
0.41860465116279066,119,353824768,1,8,0
0.42706131078224097,120,353824768,1,8,0
0.42071881606765327,121,353824768,1,8,0
0.42917547568710357,122,353824768,1,8,0
0.42917547568710357,123,353824768,1,8,0
0.42706131078224097,124,353824768,1,8,0
0.42917547568710357,125,353824768,1,8,0
0.4355179704016914,126,353824768,1,8,0
0.43763213530655387,127,353824768,1,8,0
0.4355179704016914,128,353824768,1,8,0
0.0,0,353824768,0,9,0
0.0,1,353824768,0,9,0
0.0,2,353824768,0,9,0
0.002109704641350185,3,353824768,0,9,0
0.002109704641350185,4,353824768,0,9,0
0.00421940928270037,5,353824768,0,9,0
0.00421940928270037,6,353824768,0,9,0
0.010548523206751037,7,353824768,0,9,0
0.014767932489451518,8,353824768,0,9,0
0.021097046413502074,9,353824768,0,9,0
0.025316455696202556,10,353824768,0,9,0
0.02742616033755274,11,353824768,0,9,0
0.029535864978902926,12,353824768,0,9,0
0.03375527426160341,13,353824768,0,9,0
0.03586497890295359,14,353824768,0,9,0
0.03797468354430378,15,353824768,0,9,0
0.044303797468354444,16,353824768,0,9,0
0.044303797468354444,17,353824768,0,9,0
0.04641350210970463,18,353824768,0,9,0
0.048523206751054815,19,353824768,0,9,0
0.048523206751054815,20,353824768,0,9,0
0.048523206751054815,21,353824768,0,9,0
0.05063291139240511,22,353824768,0,9,0
0.05063291139240511,23,353824768,0,9,0
0.052742616033755296,24,353824768,0,9,0
0.05907172995780585,25,353824768,0,9,0
0.06329113924050633,26,353824768,0,9,0
0.07383966244725737,27,353824768,0,9,0
0.07383966244725737,28,353824768,0,9,0
