asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.04516129032258065,20,353824768,0,5,1
0.047311827956989294,21,353824768,0,5,1
0.047311827956989294,22,353824768,0,5,1
0.047311827956989294,23,353824768,0,5,1
0.04946236559139783,24,353824768,0,5,1
0.05161290322580647,25,353824768,0,5,1
0.05161290322580647,26,353824768,0,5,1
0.05161290322580647,27,353824768,0,5,1
0.05161290322580647,28,353824768,0,5,1
0.05161290322580647,29,353824768,0,5,1
0.05161290322580647,30,353824768,0,5,1
0.05161290322580647,31,353824768,0,5,1
0.05161290322580647,32,353824768,0,5,1
0.05161290322580647,33,353824768,0,5,1
0.05161290322580647,34,353824768,0,5,1
0.05591397849462365,35,353824768,0,5,1
0.05591397849462365,36,353824768,0,5,1
0.058064516129032295,37,353824768,0,5,1
0.062365591397849474,38,353824768,0,5,1
0.062365591397849474,39,353824768,0,5,1
0.06666666666666665,40,353824768,0,5,1
0.06666666666666665,41,353824768,0,5,1
0.0688172043010753,42,353824768,0,5,1
0.07096774193548383,43,353824768,0,5,1
0.07311827956989247,44,353824768,0,5,1
0.07311827956989247,45,353824768,0,5,1
0.07526881720430112,46,353824768,0,5,1
0.07526881720430112,47,353824768,0,5,1
0.07526881720430112,48,353824768,0,5,1
0.07526881720430112,49,353824768,0,5,1
0.07741935483870965,50,353824768,0,5,1
0.07741935483870965,51,353824768,0,5,1
0.0795698924731183,52,353824768,0,5,1
0.08172043010752683,53,353824768,0,5,1
0.08387096774193548,54,353824768,0,5,1
0.08387096774193548,55,353824768,0,5,1
0.08602150537634412,56,353824768,0,5,1
0.08602150537634412,57,353824768,0,5,1
0.08817204301075265,58,353824768,0,5,1
0.08817204301075265,59,353824768,0,5,1
0.08817204301075265,60,353824768,0,5,1
0.0903225806451613,61,353824768,0,5,1
0.09247311827956994,62,353824768,0,5,1
0.09462365591397848,63,353824768,0,5,1
0.09462365591397848,64,353824768,0,5,1
0.09677419354838712,65,353824768,0,5,1
0.09892473118279566,66,353824768,0,5,1
0.1010752688172043,67,353824768,0,5,1
0.1010752688172043,68,353824768,0,5,1
0.1010752688172043,69,353824768,0,5,1
0.10322580645161294,70,353824768,0,5,1
0.10537634408602148,71,353824768,0,5,1
0.10967741935483866,72,353824768,0,5,1
0.1118279569892473,73,353824768,0,5,1
0.10967741935483866,74,353824768,0,5,1
0.11397849462365595,75,353824768,0,5,1
0.11397849462365595,76,353824768,0,5,1
0.11612903225806448,77,353824768,0,5,1
0.11612903225806448,78,353824768,0,5,1
0.11612903225806448,79,353824768,0,5,1
0.11612903225806448,80,353824768,0,5,1
0.11612903225806448,81,353824768,0,5,1
0.12043010752688177,82,353824768,0,5,1
0.11827956989247312,83,353824768,0,5,1
0.11827956989247312,84,353824768,0,5,1
0.11827956989247312,85,353824768,0,5,1
0.11612903225806448,86,353824768,0,5,1
0.11827956989247312,87,353824768,0,5,1
0.11827956989247312,88,353824768,0,5,1
0.12043010752688177,89,353824768,0,5,1
0.1225806451612903,90,353824768,0,5,1
0.12043010752688177,91,353824768,0,5,1
0.1225806451612903,92,353824768,0,5,1
0.1225806451612903,93,353824768,0,5,1
0.12043010752688177,94,353824768,0,5,1
0.12043010752688177,95,353824768,0,5,1
0.1225806451612903,96,353824768,0,5,1
0.12688172043010748,97,353824768,0,5,1
0.12473118279569895,98,353824768,0,5,1
0.1225806451612903,99,353824768,0,5,1
0.1225806451612903,100,353824768,0,5,1
0.12688172043010748,101,353824768,0,5,1
0.12043010752688177,102,353824768,0,5,1
0.12688172043010748,103,353824768,0,5,1
0.12903225806451613,104,353824768,0,5,1
0.12688172043010748,105,353824768,0,5,1
0.13118279569892477,106,353824768,0,5,1
0.12688172043010748,107,353824768,0,5,1
0.13118279569892477,108,353824768,0,5,1
0.12903225806451613,109,353824768,0,5,1
0.12903225806451613,110,353824768,0,5,1
0.1376344086021506,111,353824768,0,5,1
0.1376344086021506,112,353824768,0,5,1
0.13978494623655913,113,353824768,0,5,1
0.13548387096774195,114,353824768,0,5,1
0.1376344086021506,115,353824768,0,5,1
0.1376344086021506,116,353824768,0,5,1
0.13548387096774195,117,353824768,0,5,1
0.14193548387096777,118,353824768,0,5,1
0.13548387096774195,119,353824768,0,5,1
0.13978494623655913,120,353824768,0,5,1
0.1376344086021506,121,353824768,0,5,1
0.1376344086021506,122,353824768,0,5,1
0.14193548387096777,123,353824768,0,5,1
0.13978494623655913,124,353824768,0,5,1
0.13978494623655913,125,353824768,0,5,1
0.14193548387096777,126,353824768,0,5,1
0.13978494623655913,127,353824768,0,5,1
0.14193548387096777,128,353824768,0,5,1
0.0,0,353824768,0,1,1
0.0,1,353824768,0,1,1
0.0021413276231263545,2,353824768,0,1,1
0.008565310492505307,3,353824768,0,1,1
0.010706638115631661,4,353824768,0,1,1
0.012847965738758016,5,353824768,0,1,1
0.01498929336188437,6,353824768,0,1,1
0.023554603854389677,7,353824768,0,1,1
0.023554603854389677,8,353824768,0,1,1
0.027837259100642386,9,353824768,0,1,1
0.032119914346895095,10,353824768,0,1,1
0.036402569593147804,11,353824768,0,1,1
0.04925053533190582,12,353824768,0,1,1
0.062098501070663836,13,353824768,0,1,1
0.0728051391862955,14,353824768,0,1,1
0.07922912205567456,15,353824768,0,1,1
0.08565310492505351,16,353824768,0,1,1
0.08779443254817987,17,353824768,0,1,1
0.08993576017130622,18,353824768,0,1,1
0.10278372591006424,19,353824768,0,1,1
0.11563169164882225,20,353824768,0,1,1
0.12205567451820132,21,353824768,0,1,1
0.12847965738758027,22,353824768,0,1,1
0.13490364025695933,23,353824768,0,1,1
0.13918629550321204,24,353824768,0,1,1
0.14775160599571735,25,353824768,0,1,1
0.15631691648822266,26,353824768,0,1,1
0.16488222698072807,27,353824768,0,1,1
0.16702355460385443,28,353824768,0,1,1
0.16916488222698067,29,353824768,0,1,1
0.1777301927194861,30,353824768,0,1,1
0.1777301927194861,31,353824768,0,1,1
0.1820128479657388,32,353824768,0,1,1
0.18843683083511775,33,353824768,0,1,1
0.1905781584582441,34,353824768,0,1,1
0.19486081370449682,35,353824768,0,1,1
0.1991434689507494,36,353824768,0,1,1
0.20342612419700212,37,353824768,0,1,1
0.20342612419700212,38,353824768,0,1,1
0.2098501070663812,39,353824768,0,1,1
0.2098501070663812,40,353824768,0,1,1
0.2098501070663812,41,353824768,0,1,1
0.2098501070663812,42,353824768,0,1,1
0.21199143468950754,43,353824768,0,1,1
0.2226980728051392,44,353824768,0,1,1
0.22483940042826556,45,353824768,0,1,1
0.22912205567451815,46,353824768,0,1,1
0.23554603854389722,47,353824768,0,1,1
0.24411134903640253,48,353824768,0,1,1
0.24411134903640253,49,353824768,0,1,1
0.24839400428265523,50,353824768,0,1,1
0.24625267665952888,51,353824768,0,1,1
0.24625267665952888,52,353824768,0,1,1
0.24839400428265523,53,353824768,0,1,1
0.24839400428265523,54,353824768,0,1,1
0.2505353319057816,55,353824768,0,1,1
0.25267665952890794,56,353824768,0,1,1
0.2548179871520343,57,353824768,0,1,1
0.2548179871520343,58,353824768,0,1,1
0.2548179871520343,59,353824768,0,1,1
0.25695931477516065,60,353824768,0,1,1
0.26552462526766596,61,353824768,0,1,1
0.26980728051391867,62,353824768,0,1,1
0.26980728051391867,63,353824768,0,1,1
0.27408993576017127,64,353824768,0,1,1
0.278372591006424,65,353824768,0,1,1
0.278372591006424,66,353824768,0,1,1
0.28479657387580304,67,353824768,0,1,1
0.28479657387580304,68,353824768,0,1,1
0.2869379014989293,69,353824768,0,1,1
0.2955032119914347,70,353824768,0,1,1
0.29764453961456105,71,353824768,0,1,1
0.29764453961456105,72,353824768,0,1,1
0.29764453961456105,73,353824768,0,1,1
0.2997858672376874,74,353824768,0,1,1
0.2997858672376874,75,353824768,0,1,1
0.2997858672376874,76,353824768,0,1,1
0.2997858672376874,77,353824768,0,1,1
0.30192719486081365,78,353824768,0,1,1
0.30406852248394,79,353824768,0,1,1
0.30406852248394,80,353824768,0,1,1
0.30620985010706636,81,353824768,0,1,1
0.30406852248394,82,353824768,0,1,1
0.31049250535331907,83,353824768,0,1,1
0.316916488222698,84,353824768,0,1,1
0.316916488222698,85,353824768,0,1,1
0.316916488222698,86,353824768,0,1,1
0.3147751605995718,87,353824768,0,1,1
0.316916488222698,88,353824768,0,1,1
0.32119914346895073,89,353824768,0,1,1
0.3190578158458244,90,353824768,0,1,1
0.32119914346895073,91,353824768,0,1,1
0.32119914346895073,92,353824768,0,1,1
0.3190578158458244,93,353824768,0,1,1
0.316916488222698,94,353824768,0,1,1
0.3233404710920771,95,353824768,0,1,1
0.32548179871520344,96,353824768,0,1,1
0.32548179871520344,97,353824768,0,1,1
0.3276231263383298,98,353824768,0,1,1
0.32548179871520344,99,353824768,0,1,1
0.33404710920770875,100,353824768,0,1,1
0.3361884368308351,101,353824768,0,1,1
0.33832976445396146,102,353824768,0,1,1
0.33832976445396146,103,353824768,0,1,1
0.3404710920770878,104,353824768,0,1,1
0.34261241970021417,105,353824768,0,1,1
0.3447537473233405,106,353824768,0,1,1
0.3490364025695931,107,353824768,0,1,1
0.34689507494646676,108,353824768,0,1,1
0.34689507494646676,109,353824768,0,1,1
0.34689507494646676,110,353824768,0,1,1
0.3490364025695931,111,353824768,0,1,1
0.3490364025695931,112,353824768,0,1,1
0.34689507494646676,113,353824768,0,1,1
0.3511777301927195,114,353824768,0,1,1
0.3490364025695931,115,353824768,0,1,1
0.3511777301927195,116,353824768,0,1,1
0.3511777301927195,117,353824768,0,1,1
0.3533190578158458,118,353824768,0,1,1
0.3533190578158458,119,353824768,0,1,1
0.3533190578158458,120,353824768,0,1,1
0.3554603854389722,121,353824768,0,1,1
0.3554603854389722,122,353824768,0,1,1
0.3554603854389722,123,353824768,0,1,1
0.3597430406852249,124,353824768,0,1,1
0.36188436830835113,125,353824768,0,1,1
0.36188436830835113,126,353824768,0,1,1
0.3640256959314775,127,353824768,0,1,1
0.36616702355460384,128,353824768,0,1,1
0.0,0,353824768,0,13,1
0.0,1,353824768,0,13,1
0.0,2,353824768,0,13,1
0.0,3,353824768,0,13,1
0.0,4,353824768,0,13,1
0.002109704641350185,5,353824768,0,13,1
0.002109704641350185,6,353824768,0,13,1
0.002109704641350185,7,353824768,0,13,1
0.002109704641350185,8,353824768,0,13,1
0.002109704641350185,9,353824768,0,13,1
0.002109704641350185,10,353824768,0,13,1
0.002109704641350185,11,353824768,0,13,1
0.00421940928270037,12,353824768,0,13,1
0.00421940928270037,13,353824768,0,13,1
0.00421940928270037,14,353824768,0,13,1
0.006329113924050667,15,353824768,0,13,1
0.006329113924050667,16,353824768,0,13,1
0.008438818565400852,17,353824768,0,13,1
0.010548523206751037,18,353824768,0,13,1
0.010548523206751037,19,353824768,0,13,1
0.010548523206751037,20,353824768,0,13,1
0.012658227848101222,21,353824768,0,13,1
0.012658227848101222,22,353824768,0,13,1
0.012658227848101222,23,353824768,0,13,1
0.014767932489451518,24,353824768,0,13,1
0.016877637130801704,25,353824768,0,13,1
0.016877637130801704,26,353824768,0,13,1
0.016877637130801704,27,353824768,0,13,1
0.016877637130801704,28,353824768,0,13,1
0.016877637130801704,29,353824768,0,13,1
0.016877637130801704,30,353824768,0,13,1
0.016877637130801704,31,353824768,0,13,1
0.016877637130801704,32,353824768,0,13,1
0.016877637130801704,33,353824768,0,13,1
0.016877637130801704,34,353824768,0,13,1
0.016877637130801704,35,353824768,0,13,1
0.016877637130801704,36,353824768,0,13,1
0.01898734177215189,37,353824768,0,13,1
0.02320675105485237,38,353824768,0,13,1
0.025316455696202556,39,353824768,0,13,1
0.02742616033755274,40,353824768,0,13,1
0.02742616033755274,41,353824768,0,13,1
0.02742616033755274,42,353824768,0,13,1
0.025316455696202556,43,353824768,0,13,1
0.02742616033755274,44,353824768,0,13,1
0.02742616033755274,45,353824768,0,13,1
0.02742616033755274,46,353824768,0,13,1
0.02742616033755274,47,353824768,0,13,1
0.02742616033755274,48,353824768,0,13,1
0.02742616033755274,49,353824768,0,13,1
0.02742616033755274,50,353824768,0,13,1
0.02742616033755274,51,353824768,0,13,1
0.03164556962025311,52,353824768,0,13,1
0.03375527426160341,53,353824768,0,13,1
0.03375527426160341,54,353824768,0,13,1
0.03375527426160341,55,353824768,0,13,1
0.03586497890295359,56,353824768,0,13,1
0.03586497890295359,57,353824768,0,13,1
0.03586497890295359,58,353824768,0,13,1
0.03586497890295359,59,353824768,0,13,1
0.03797468354430378,60,353824768,0,13,1
0.03797468354430378,61,353824768,0,13,1
0.03797468354430378,62,353824768,0,13,1
0.03797468354430378,63,353824768,0,13,1
0.03797468354430378,64,353824768,0,13,1
0.03797468354430378,65,353824768,0,13,1
0.04008438818565396,66,353824768,0,13,1
0.044303797468354444,67,353824768,0,13,1
0.044303797468354444,68,353824768,0,13,1
0.05063291139240511,69,353824768,0,13,1
0.048523206751054815,70,353824768,0,13,1
0.04641350210970463,71,353824768,0,13,1
0.04641350210970463,72,353824768,0,13,1
0.05063291139240511,73,353824768,0,13,1
0.05063291139240511,74,353824768,0,13,1
0.05696202531645567,75,353824768,0,13,1
0.05696202531645567,76,353824768,0,13,1
0.05696202531645567,77,353824768,0,13,1
0.05696202531645567,78,353824768,0,13,1
0.052742616033755296,79,353824768,0,13,1
0.052742616033755296,80,353824768,0,13,1
0.052742616033755296,81,353824768,0,13,1
0.05485232067510548,82,353824768,0,13,1
0.05696202531645567,83,353824768,0,13,1
0.05907172995780585,84,353824768,0,13,1
0.06118143459915615,85,353824768,0,13,1
0.06329113924050633,86,353824768,0,13,1
0.06118143459915615,87,353824768,0,13,1
0.06118143459915615,88,353824768,0,13,1
0.06329113924050633,89,353824768,0,13,1
0.06118143459915615,90,353824768,0,13,1
0.06118143459915615,91,353824768,0,13,1
0.06329113924050633,92,353824768,0,13,1
0.06540084388185652,93,353824768,0,13,1
0.06540084388185652,94,353824768,0,13,1
0.06540084388185652,95,353824768,0,13,1
0.06329113924050633,96,353824768,0,13,1
0.06540084388185652,97,353824768,0,13,1
0.06118143459915615,98,353824768,0,13,1
0.069620253164557,99,353824768,0,13,1
0.069620253164557,100,353824768,0,13,1
0.069620253164557,101,353824768,0,13,1
0.069620253164557,102,353824768,0,13,1
0.069620253164557,103,353824768,0,13,1
0.069620253164557,104,353824768,0,13,1
0.07172995780590719,105,353824768,0,13,1
0.07383966244725737,106,353824768,0,13,1
0.07383966244725737,107,353824768,0,13,1
0.07594936708860756,108,353824768,0,13,1
0.07383966244725737,109,353824768,0,13,1
0.07805907172995785,110,353824768,0,13,1
0.08016877637130804,111,353824768,0,13,1
0.07594936708860756,112,353824768,0,13,1
0.08016877637130804,113,353824768,0,13,1
0.07594936708860756,114,353824768,0,13,1
0.07805907172995785,115,353824768,0,13,1
0.07594936708860756,116,353824768,0,13,1
0.08016877637130804,117,353824768,0,13,1
0.08227848101265822,118,353824768,0,13,1
0.08438818565400841,119,353824768,0,13,1
0.08438818565400841,120,353824768,0,13,1
0.08438818565400841,121,353824768,0,13,1
0.0864978902953587,122,353824768,0,13,1
0.08438818565400841,123,353824768,0,13,1
0.08438818565400841,124,353824768,0,13,1
0.08227848101265822,125,353824768,0,13,1
0.08438818565400841,126,353824768,0,13,1
0.08438818565400841,127,353824768,0,13,1
0.08438818565400841,128,353824768,0,13,1
0.0,0,2646435840,0,0,2
0.016877637130801704,1,2646435840,0,0,2
0.04641350210970463,2,2646435840,0,0,2
0.08860759493670889,3,2646435840,0,0,2
0.1392405063291139,4,2646435840,0,0,2
0.19198312236286919,5,2646435840,0,0,2
0.24683544303797467,6,2646435840,0,0,2
0.30379746835443033,7,2646435840,0,0,2
0.3459915611814346,8,2646435840,0,0,2
0.40717299578059074,9,2646435840,0,0,2
0.4324894514767933,10,2646435840,0,0,2
0.4620253164556962,11,2646435840,0,0,2
0.4873417721518988,12,2646435840,0,0,2
0.5295358649789029,13,2646435840,0,0,2
0.5780590717299579,14,2646435840,0,0,2
0.6033755274261603,15,2646435840,0,0,2
0.630801687763713,16,2646435840,0,0,2
0.6561181434599156,17,2646435840,0,0,2
0.6772151898734178,18,2646435840,0,0,2
0.6983122362869199,19,2646435840,0,0,2
0.7130801687763713,20,2646435840,0,0,2
0.7320675105485233,21,2646435840,0,0,2
0.7426160337552743,22,2646435840,0,0,2
0.759493670886076,23,2646435840,0,0,2
0.7784810126582279,24,2646435840,0,0,2
0.7805907172995781,25,2646435840,0,0,2
0.7974683544303798,26,2646435840,0,0,2
0.810126582278481,27,2646435840,0,0,2
0.810126582278481,28,2646435840,0,0,2
0.8164556962025317,29,2646435840,0,0,2
0.8227848101265822,30,2646435840,0,0,2
0.8248945147679325,31,2646435840,0,0,2
0.8312236286919832,32,2646435840,0,0,2
0.8375527426160337,33,2646435840,0,0,2
0.8438818565400844,34,2646435840,0,0,2
0.8438818565400844,35,2646435840,0,0,2
0.8586497890295359,36,2646435840,0,0,2
0.8544303797468354,37,2646435840,0,0,2
0.8586497890295359,38,2646435840,0,0,2
0.869198312236287,39,2646435840,0,0,2
0.8734177215189873,40,2646435840,0,0,2
0.8713080168776371,41,2646435840,0,0,2
0.8734177215189873,42,2646435840,0,0,2
0.8839662447257384,43,2646435840,0,0,2
0.8966244725738397,44,2646435840,0,0,2
0.8987341772151899,45,2646435840,0,0,2
0.9029535864978903,46,2646435840,0,0,2
0.9092827004219409,47,2646435840,0,0,2
0.9071729957805907,48,2646435840,0,0,2
0.9219409282700421,49,2646435840,0,0,2
0.9240506329113924,50,2646435840,0,0,2
0.9261603375527426,51,2646435840,0,0,2
0.9282700421940928,52,2646435840,0,0,2
0.9282700421940928,53,2646435840,0,0,2
0.9324894514767933,54,2646435840,0,0,2
0.9388185654008439,55,2646435840,0,0,2
0.9324894514767933,56,2646435840,0,0,2
0.9367088607594937,57,2646435840,0,0,2
0.9367088607594937,58,2646435840,0,0,2
0.9388185654008439,59,2646435840,0,0,2
0.9367088607594937,60,2646435840,0,0,2
0.9409282700421941,61,2646435840,0,0,2
0.9430379746835443,62,2646435840,0,0,2
0.9430379746835443,63,2646435840,0,0,2
0.9451476793248945,64,2646435840,0,0,2
0.9514767932489452,65,2646435840,0,0,2
0.9472573839662447,66,2646435840,0,0,2
0.9535864978902954,67,2646435840,0,0,2
0.9578059071729957,68,2646435840,0,0,2
0.9535864978902954,69,2646435840,0,0,2
0.9556962025316456,70,2646435840,0,0,2
0.959915611814346,71,2646435840,0,0,2
0.9578059071729957,72,2646435840,0,0,2
0.9578059071729957,73,2646435840,0,0,2
0.9556962025316456,74,2646435840,0,0,2
0.9514767932489452,75,2646435840,0,0,2
0.9578059071729957,76,2646435840,0,0,2
0.9556962025316456,77,2646435840,0,0,2
0.9535864978902954,78,2646435840,0,0,2
0.9514767932489452,79,2646435840,0,0,2
0.9535864978902954,80,2646435840,0,0,2
0.9578059071729957,81,2646435840,0,0,2
0.9620253164556962,82,2646435840,0,0,2
0.9620253164556962,83,2646435840,0,0,2
0.9620253164556962,84,2646435840,0,0,2
0.959915611814346,85,2646435840,0,0,2
0.9641350210970464,86,2646435840,0,0,2
0.9620253164556962,87,2646435840,0,0,2
0.9641350210970464,88,2646435840,0,0,2
0.9620253164556962,89,2646435840,0,0,2
0.9641350210970464,90,2646435840,0,0,2
0.9662447257383966,91,2646435840,0,0,2
0.9662447257383966,92,2646435840,0,0,2
0.9641350210970464,93,2646435840,0,0,2
0.9641350210970464,94,2646435840,0,0,2
0.9641350210970464,95,2646435840,0,0,2
0.9662447257383966,96,2646435840,0,0,2
0.9641350210970464,97,2646435840,0,0,2
0.9641350210970464,98,2646435840,0,0,2
0.9662447257383966,99,2646435840,0,0,2
0.9683544303797469,100,2646435840,0,0,2
0.9662447257383966,101,2646435840,0,0,2
0.9662447257383966,102,2646435840,0,0,2
0.9662447257383966,103,2646435840,0,0,2
0.9662447257383966,104,2646435840,0,0,2
0.9641350210970464,105,2646435840,0,0,2
0.9620253164556962,106,2646435840,0,0,2
0.9620253164556962,107,2646435840,0,0,2
0.9662447257383966,108,2646435840,0,0,2
0.9704641350210971,109,2646435840,0,0,2
0.9725738396624473,110,2646435840,0,0,2
0.9704641350210971,111,2646435840,0,0,2
0.9725738396624473,112,2646435840,0,0,2
0.9704641350210971,113,2646435840,0,0,2
0.9725738396624473,114,2646435840,0,0,2
0.9725738396624473,115,2646435840,0,0,2
0.9725738396624473,116,2646435840,0,0,2
0.9746835443037974,117,2646435840,0,0,2
0.9746835443037974,118,2646435840,0,0,2
0.9767932489451476,119,2646435840,0,0,2
0.9704641350210971,120,2646435840,0,0,2
0.9767932489451476,121,2646435840,0,0,2
0.9746835443037974,122,2646435840,0,0,2
0.9789029535864979,123,2646435840,0,0,2
0.9767932489451476,124,2646435840,0,0,2
0.9789029535864979,125,2646435840,0,0,2
0.9810126582278481,126,2646435840,0,0,2
0.9789029535864979,127,2646435840,0,0,2
0.9810126582278481,128,2646435840,0,0,2
