Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
68.0,0.5255623721881391,68,17617408,1,2,1
69.0,0.5276073619631902,69,17617408,1,2,1
70.0,0.5296523517382413,70,17617408,1,2,1
71.0,0.5255623721881391,71,17617408,1,2,1
72.0,0.5296523517382413,72,17617408,1,2,1
73.0,0.5296523517382413,73,17617408,1,2,1
74.0,0.5316973415132924,74,17617408,1,2,1
75.0,0.5337423312883436,75,17617408,1,2,1
76.0,0.5439672801635992,76,17617408,1,2,1
77.0,0.5521472392638036,77,17617408,1,2,1
78.0,0.5501022494887526,78,17617408,1,2,1
79.0,0.5521472392638036,79,17617408,1,2,1
80.0,0.5521472392638036,80,17617408,1,2,1
81.0,0.5541922290388548,81,17617408,1,2,1
82.0,0.5644171779141105,82,17617408,1,2,1
83.0,0.5664621676891616,83,17617408,1,2,1
84.0,0.5623721881390593,84,17617408,1,2,1
85.0,0.5685071574642127,85,17617408,1,2,1
86.0,0.5705521472392638,86,17617408,1,2,1
87.0,0.5705521472392638,87,17617408,1,2,1
88.0,0.5766871165644172,88,17617408,1,2,1
89.0,0.574642126789366,89,17617408,1,2,1
90.0,0.5807770961145194,90,17617408,1,2,1
91.0,0.5766871165644172,91,17617408,1,2,1
92.0,0.5848670756646217,92,17617408,1,2,1
93.0,0.5971370143149284,93,17617408,1,2,1
94.0,0.5991820040899796,94,17617408,1,2,1
95.0,0.6012269938650308,95,17617408,1,2,1
96.0,0.5991820040899796,96,17617408,1,2,1
97.0,0.6032719836400817,97,17617408,1,2,1
98.0,0.6012269938650308,98,17617408,1,2,1
99.0,0.5991820040899796,99,17617408,1,2,1
100.0,0.6053169734151329,100,17617408,1,2,1
101.0,0.6094069529652352,101,17617408,1,2,1
102.0,0.6094069529652352,102,17617408,1,2,1
103.0,0.6032719836400817,103,17617408,1,2,1
104.0,0.6134969325153374,104,17617408,1,2,1
105.0,0.6094069529652352,105,17617408,1,2,1
106.0,0.6155419222903886,106,17617408,1,2,1
107.0,0.6094069529652352,107,17617408,1,2,1
108.0,0.6134969325153374,108,17617408,1,2,1
109.0,0.6094069529652352,109,17617408,1,2,1
110.0,0.6134969325153374,110,17617408,1,2,1
111.0,0.6114519427402862,111,17617408,1,2,1
112.0,0.6175869120654397,112,17617408,1,2,1
113.0,0.6155419222903886,113,17617408,1,2,1
114.0,0.6196319018404908,114,17617408,1,2,1
115.0,0.6196319018404908,115,17617408,1,2,1
116.0,0.6278118609406953,116,17617408,1,2,1
117.0,0.6339468302658486,117,17617408,1,2,1
118.0,0.6257668711656441,118,17617408,1,2,1
119.0,0.640081799591002,119,17617408,1,2,1
120.0,0.6298568507157465,120,17617408,1,2,1
121.0,0.6339468302658486,121,17617408,1,2,1
122.0,0.6380368098159509,122,17617408,1,2,1
123.0,0.6319018404907976,123,17617408,1,2,1
124.0,0.640081799591002,124,17617408,1,2,1
125.0,0.6359918200408998,125,17617408,1,2,1
126.0,0.6421267893660532,126,17617408,1,2,1
127.0,0.6482617586912065,127,17617408,1,2,1
128.0,0.6441717791411044,128,17617408,1,2,1
0.0,0.0,0,17617408,0,3,1
1.0,0.0265848670756646,1,17617408,0,3,1
2.0,0.0286298568507157,2,17617408,0,3,1
3.0,0.0368098159509202,3,17617408,0,3,1
4.0,0.0368098159509202,4,17617408,0,3,1
5.0,0.0408997955010225,5,17617408,0,3,1
6.0,0.0531697341513291,6,17617408,0,3,1
7.0,0.0613496932515337,7,17617408,0,3,1
8.0,0.0695296523517382,8,17617408,0,3,1
9.0,0.0756646216768915,9,17617408,0,3,1
10.0,0.081799591002045,10,17617408,0,3,1
11.0,0.0858895705521471,11,17617408,0,3,1
12.0,0.0961145194274029,12,17617408,0,3,1
13.0,0.1042944785276073,13,17617408,0,3,1
14.0,0.1165644171779141,14,17617408,0,3,1
15.0,0.1226993865030674,15,17617408,0,3,1
16.0,0.1308793456032719,16,17617408,0,3,1
17.0,0.1349693251533742,17,17617408,0,3,1
18.0,0.1554192229038854,18,17617408,0,3,1
19.0,0.1635991820040899,19,17617408,0,3,1
20.0,0.1697341513292433,20,17617408,0,3,1
21.0,0.1738241308793455,21,17617408,0,3,1
22.0,0.1820040899795501,22,17617408,0,3,1
23.0,0.1820040899795501,23,17617408,0,3,1
24.0,0.1942740286298568,24,17617408,0,3,1
25.0,0.2024539877300614,25,17617408,0,3,1
26.0,0.2085889570552147,26,17617408,0,3,1
27.0,0.212678936605317,27,17617408,0,3,1
28.0,0.2208588957055214,28,17617408,0,3,1
29.0,0.2269938650306748,29,17617408,0,3,1
30.0,0.2269938650306748,30,17617408,0,3,1
31.0,0.2413087934560327,31,17617408,0,3,1
32.0,0.247443762781186,32,17617408,0,3,1
33.0,0.2515337423312883,33,17617408,0,3,1
34.0,0.2597137014314928,34,17617408,0,3,1
35.0,0.2699386503067484,35,17617408,0,3,1
36.0,0.2760736196319018,36,17617408,0,3,1
37.0,0.280163599182004,37,17617408,0,3,1
38.0,0.2862985685071575,38,17617408,0,3,1
39.0,0.2903885480572596,39,17617408,0,3,1
40.0,0.2924335378323108,40,17617408,0,3,1
41.0,0.3047034764826176,41,17617408,0,3,1
42.0,0.3067484662576687,42,17617408,0,3,1
43.0,0.3067484662576687,43,17617408,0,3,1
44.0,0.312883435582822,44,17617408,0,3,1
45.0,0.3169734151329243,45,17617408,0,3,1
46.0,0.3149284253578732,46,17617408,0,3,1
47.0,0.3231083844580776,47,17617408,0,3,1
48.0,0.3210633946830266,48,17617408,0,3,1
49.0,0.3292433537832311,49,17617408,0,3,1
50.0,0.3292433537832311,50,17617408,0,3,1
51.0,0.3292433537832311,51,17617408,0,3,1
52.0,0.3333333333333333,52,17617408,0,3,1
53.0,0.3353783231083844,53,17617408,0,3,1
54.0,0.3353783231083844,54,17617408,0,3,1
55.0,0.3435582822085889,55,17617408,0,3,1
56.0,0.3496932515337423,56,17617408,0,3,1
57.0,0.3435582822085889,57,17617408,0,3,1
58.0,0.3476482617586912,58,17617408,0,3,1
59.0,0.3476482617586912,59,17617408,0,3,1
60.0,0.3619631901840491,60,17617408,0,3,1
61.0,0.3660531697341513,61,17617408,0,3,1
62.0,0.3701431492842536,62,17617408,0,3,1
63.0,0.3701431492842536,63,17617408,0,3,1
64.0,0.3660531697341513,64,17617408,0,3,1
65.0,0.3721881390593047,65,17617408,0,3,1
66.0,0.378323108384458,66,17617408,0,3,1
67.0,0.3824130879345603,67,17617408,0,3,1
68.0,0.3844580777096115,68,17617408,0,3,1
69.0,0.3844580777096115,69,17617408,0,3,1
70.0,0.3844580777096115,70,17617408,0,3,1
71.0,0.3865030674846625,71,17617408,0,3,1
72.0,0.3844580777096115,72,17617408,0,3,1
73.0,0.3926380368098159,73,17617408,0,3,1
74.0,0.3946830265848671,74,17617408,0,3,1
75.0,0.3905930470347648,75,17617408,0,3,1
76.0,0.4008179959100204,76,17617408,0,3,1
77.0,0.4028629856850716,77,17617408,0,3,1
78.0,0.4008179959100204,78,17617408,0,3,1
79.0,0.4089979550102249,79,17617408,0,3,1
80.0,0.411042944785276,80,17617408,0,3,1
81.0,0.411042944785276,81,17617408,0,3,1
82.0,0.4151329243353783,82,17617408,0,3,1
83.0,0.4130879345603272,83,17617408,0,3,1
84.0,0.4130879345603272,84,17617408,0,3,1
85.0,0.4171779141104295,85,17617408,0,3,1
86.0,0.4171779141104295,86,17617408,0,3,1
87.0,0.4130879345603272,87,17617408,0,3,1
88.0,0.4192229038854805,88,17617408,0,3,1
89.0,0.4233128834355828,89,17617408,0,3,1
90.0,0.4233128834355828,90,17617408,0,3,1
91.0,0.4212678936605317,91,17617408,0,3,1
92.0,0.4294478527607361,92,17617408,0,3,1
93.0,0.4294478527607361,93,17617408,0,3,1
94.0,0.4274028629856851,94,17617408,0,3,1
95.0,0.4314928425357873,95,17617408,0,3,1
96.0,0.4274028629856851,96,17617408,0,3,1
97.0,0.4274028629856851,97,17617408,0,3,1
98.0,0.4294478527607361,98,17617408,0,3,1
99.0,0.4314928425357873,99,17617408,0,3,1
100.0,0.4335378323108384,100,17617408,0,3,1
101.0,0.4335378323108384,101,17617408,0,3,1
102.0,0.4376278118609407,102,17617408,0,3,1
103.0,0.4355828220858896,103,17617408,0,3,1
104.0,0.4417177914110429,104,17617408,0,3,1
105.0,0.4458077709611452,105,17617408,0,3,1
106.0,0.4539877300613497,106,17617408,0,3,1
107.0,0.443762781186094,107,17617408,0,3,1
108.0,0.4560327198364008,108,17617408,0,3,1
109.0,0.4498977505112475,109,17617408,0,3,1
110.0,0.4498977505112475,110,17617408,0,3,1
111.0,0.4560327198364008,111,17617408,0,3,1
112.0,0.4560327198364008,112,17617408,0,3,1
113.0,0.4621676891615541,113,17617408,0,3,1
114.0,0.4683026584867076,114,17617408,0,3,1
115.0,0.4662576687116564,115,17617408,0,3,1
116.0,0.4642126789366053,116,17617408,0,3,1
117.0,0.4703476482617587,117,17617408,0,3,1
118.0,0.4846625766871165,118,17617408,0,3,1
119.0,0.4826175869120654,119,17617408,0,3,1
120.0,0.4887525562372188,120,17617408,0,3,1
121.0,0.4805725971370143,121,17617408,0,3,1
122.0,0.4826175869120654,122,17617408,0,3,1
123.0,0.4867075664621677,123,17617408,0,3,1
124.0,0.4867075664621677,124,17617408,0,3,1
125.0,0.4867075664621677,125,17617408,0,3,1
126.0,0.4846625766871165,126,17617408,0,3,1
127.0,0.476482617586912,127,17617408,0,3,1
128.0,0.4887525562372188,128,17617408,0,3,1
0.0,0.0,0,17617408,1,3,1
1.0,0.0183673469387755,1,17617408,1,3,1
2.0,0.0204081632653061,2,17617408,1,3,1
3.0,0.0244897959183673,3,17617408,1,3,1
4.0,0.0346938775510203,4,17617408,1,3,1
5.0,0.0489795918367347,5,17617408,1,3,1
6.0,0.0551020408163265,6,17617408,1,3,1
7.0,0.073469387755102,7,17617408,1,3,1
8.0,0.0836734693877551,8,17617408,1,3,1
9.0,0.0918367346938775,9,17617408,1,3,1
10.0,0.1061224489795918,10,17617408,1,3,1
11.0,0.1204081632653061,11,17617408,1,3,1
12.0,0.1224489795918367,12,17617408,1,3,1
13.0,0.136734693877551,13,17617408,1,3,1
14.0,0.1489795918367347,14,17617408,1,3,1
15.0,0.1612244897959184,15,17617408,1,3,1
16.0,0.1693877551020408,16,17617408,1,3,1
17.0,0.1714285714285713,17,17617408,1,3,1
18.0,0.1857142857142857,18,17617408,1,3,1
19.0,0.1959183673469388,19,17617408,1,3,1
20.0,0.2081632653061225,20,17617408,1,3,1
21.0,0.2142857142857143,21,17617408,1,3,1
22.0,0.2122448979591836,22,17617408,1,3,1
23.0,0.2224489795918367,23,17617408,1,3,1
24.0,0.226530612244898,24,17617408,1,3,1
25.0,0.2326530612244898,25,17617408,1,3,1
26.0,0.2387755102040816,26,17617408,1,3,1
27.0,0.2448979591836735,27,17617408,1,3,1
28.0,0.2510204081632653,28,17617408,1,3,1
29.0,0.2571428571428571,29,17617408,1,3,1
30.0,0.2591836734693877,30,17617408,1,3,1
31.0,0.2571428571428571,31,17617408,1,3,1
32.0,0.263265306122449,32,17617408,1,3,1
33.0,0.273469387755102,33,17617408,1,3,1
34.0,0.2775510204081632,34,17617408,1,3,1
35.0,0.2897959183673469,35,17617408,1,3,1
36.0,0.2938775510204081,36,17617408,1,3,1
37.0,0.2979591836734694,37,17617408,1,3,1
38.0,0.310204081632653,38,17617408,1,3,1
39.0,0.3061224489795918,39,17617408,1,3,1
40.0,0.3122448979591836,40,17617408,1,3,1
41.0,0.3183673469387755,41,17617408,1,3,1
42.0,0.3244897959183673,42,17617408,1,3,1
43.0,0.326530612244898,43,17617408,1,3,1
44.0,0.3285714285714286,44,17617408,1,3,1
45.0,0.3326530612244898,45,17617408,1,3,1
46.0,0.3408163265306122,46,17617408,1,3,1
47.0,0.3408163265306122,47,17617408,1,3,1
48.0,0.3428571428571428,48,17617408,1,3,1
49.0,0.3448979591836735,49,17617408,1,3,1
50.0,0.3428571428571428,50,17617408,1,3,1
51.0,0.3428571428571428,51,17617408,1,3,1
52.0,0.3469387755102041,52,17617408,1,3,1
53.0,0.3510204081632653,53,17617408,1,3,1
54.0,0.3551020408163265,54,17617408,1,3,1
55.0,0.3489795918367346,55,17617408,1,3,1
56.0,0.3551020408163265,56,17617408,1,3,1
57.0,0.3571428571428571,57,17617408,1,3,1
58.0,0.3673469387755101,58,17617408,1,3,1
59.0,0.3755102040816326,59,17617408,1,3,1
60.0,0.3775510204081632,60,17617408,1,3,1
61.0,0.3816326530612245,61,17617408,1,3,1
62.0,0.3836734693877551,62,17617408,1,3,1
63.0,0.3877551020408163,63,17617408,1,3,1
64.0,0.3857142857142857,64,17617408,1,3,1
65.0,0.3897959183673469,65,17617408,1,3,1
66.0,0.3979591836734694,66,17617408,1,3,1
67.0,0.3918367346938776,67,17617408,1,3,1
68.0,0.3979591836734694,68,17617408,1,3,1
69.0,0.4122448979591836,69,17617408,1,3,1
70.0,0.4020408163265306,70,17617408,1,3,1
71.0,0.4183673469387755,71,17617408,1,3,1
72.0,0.4224489795918367,72,17617408,1,3,1
73.0,0.4244897959183673,73,17617408,1,3,1
74.0,0.4204081632653061,74,17617408,1,3,1
75.0,0.4265306122448979,75,17617408,1,3,1
76.0,0.436734693877551,76,17617408,1,3,1
77.0,0.4428571428571428,77,17617408,1,3,1
78.0,0.4326530612244897,78,17617408,1,3,1
79.0,0.4469387755102041,79,17617408,1,3,1
80.0,0.4428571428571428,80,17617408,1,3,1
81.0,0.4448979591836735,81,17617408,1,3,1
82.0,0.4489795918367347,82,17617408,1,3,1
83.0,0.4591836734693877,83,17617408,1,3,1
84.0,0.4591836734693877,84,17617408,1,3,1
85.0,0.4612244897959183,85,17617408,1,3,1
86.0,0.4530612244897959,86,17617408,1,3,1
87.0,0.4612244897959183,87,17617408,1,3,1
88.0,0.463265306122449,88,17617408,1,3,1
89.0,0.4530612244897959,89,17617408,1,3,1
90.0,0.4693877551020408,90,17617408,1,3,1
91.0,0.4673469387755102,91,17617408,1,3,1
92.0,0.4714285714285714,92,17617408,1,3,1
93.0,0.473469387755102,93,17617408,1,3,1
94.0,0.4714285714285714,94,17617408,1,3,1
95.0,0.4816326530612245,95,17617408,1,3,1
96.0,0.4816326530612245,96,17617408,1,3,1
97.0,0.4836734693877551,97,17617408,1,3,1
98.0,0.4836734693877551,98,17617408,1,3,1
99.0,0.4918367346938775,99,17617408,1,3,1
100.0,0.4938775510204082,100,17617408,1,3,1
101.0,0.4918367346938775,101,17617408,1,3,1
102.0,0.4897959183673469,102,17617408,1,3,1
103.0,0.5040816326530613,103,17617408,1,3,1
104.0,0.5040816326530613,104,17617408,1,3,1
105.0,0.5,105,17617408,1,3,1
106.0,0.4979591836734693,106,17617408,1,3,1
107.0,0.5020408163265306,107,17617408,1,3,1
108.0,0.5061224489795919,108,17617408,1,3,1
109.0,0.5102040816326531,109,17617408,1,3,1
110.0,0.5081632653061224,110,17617408,1,3,1
111.0,0.5142857142857142,111,17617408,1,3,1
112.0,0.5163265306122449,112,17617408,1,3,1
113.0,0.5285714285714286,113,17617408,1,3,1
114.0,0.5244897959183674,114,17617408,1,3,1
115.0,0.5163265306122449,115,17617408,1,3,1
116.0,0.5163265306122449,116,17617408,1,3,1
117.0,0.5142857142857142,117,17617408,1,3,1
118.0,0.5204081632653061,118,17617408,1,3,1
119.0,0.5204081632653061,119,17617408,1,3,1
120.0,0.5224489795918368,120,17617408,1,3,1
121.0,0.5265306122448979,121,17617408,1,3,1
122.0,0.5326530612244897,122,17617408,1,3,1
123.0,0.5346938775510204,123,17617408,1,3,1
124.0,0.5306122448979591,124,17617408,1,3,1
125.0,0.5306122448979591,125,17617408,1,3,1
126.0,0.5306122448979591,126,17617408,1,3,1
127.0,0.5346938775510204,127,17617408,1,3,1
128.0,0.5387755102040817,128,17617408,1,3,1
0.0,0.0,0,17617408,0,4,1
1.0,0.020242914979757,1,17617408,0,4,1
2.0,0.0222672064777328,2,17617408,0,4,1
3.0,0.0263157894736841,3,17617408,0,4,1
4.0,0.034412955465587,4,17617408,0,4,1
5.0,0.048582995951417,5,17617408,0,4,1
6.0,0.0566801619433198,6,17617408,0,4,1
7.0,0.0668016194331984,7,17617408,0,4,1
8.0,0.0668016194331984,8,17617408,0,4,1
9.0,0.068825910931174,9,17617408,0,4,1
10.0,0.0748987854251012,10,17617408,0,4,1
11.0,0.0870445344129554,11,17617408,0,4,1
12.0,0.0910931174089069,12,17617408,0,4,1
13.0,0.097165991902834,13,17617408,0,4,1
14.0,0.1012145748987853,14,17617408,0,4,1
15.0,0.1052631578947368,15,17617408,0,4,1
16.0,0.1113360323886639,16,17617408,0,4,1
17.0,0.117408906882591,17,17617408,0,4,1
18.0,0.1194331983805667,18,17617408,0,4,1
19.0,0.1255060728744939,19,17617408,0,4,1
20.0,0.131578947368421,20,17617408,0,4,1
21.0,0.1336032388663968,21,17617408,0,4,1
22.0,0.1336032388663968,22,17617408,0,4,1
23.0,0.1396761133603239,23,17617408,0,4,1
24.0,0.1497975708502024,24,17617408,0,4,1
25.0,0.1518218623481781,25,17617408,0,4,1
26.0,0.1578947368421053,26,17617408,0,4,1
27.0,0.1599190283400809,27,17617408,0,4,1
28.0,0.1639676113360324,28,17617408,0,4,1
29.0,0.1720647773279352,29,17617408,0,4,1
30.0,0.1740890688259109,30,17617408,0,4,1
31.0,0.180161943319838,31,17617408,0,4,1
32.0,0.1821862348178138,32,17617408,0,4,1
33.0,0.1882591093117408,33,17617408,0,4,1
34.0,0.1963562753036437,34,17617408,0,4,1
35.0,0.2004048582995951,35,17617408,0,4,1
36.0,0.2024291497975708,36,17617408,0,4,1
37.0,0.2044534412955465,37,17617408,0,4,1
38.0,0.208502024291498,38,17617408,0,4,1
39.0,0.2105263157894736,39,17617408,0,4,1
40.0,0.208502024291498,40,17617408,0,4,1
41.0,0.2165991902834008,41,17617408,0,4,1
42.0,0.2165991902834008,42,17617408,0,4,1
43.0,0.2186234817813764,43,17617408,0,4,1
44.0,0.2186234817813764,44,17617408,0,4,1
45.0,0.2246963562753036,45,17617408,0,4,1
46.0,0.228744939271255,46,17617408,0,4,1
47.0,0.2267206477732793,47,17617408,0,4,1
48.0,0.228744939271255,48,17617408,0,4,1
49.0,0.2327935222672065,49,17617408,0,4,1
50.0,0.2327935222672065,50,17617408,0,4,1
51.0,0.2388663967611336,51,17617408,0,4,1
52.0,0.2408906882591093,52,17617408,0,4,1
53.0,0.2469635627530364,53,17617408,0,4,1
54.0,0.2469635627530364,54,17617408,0,4,1
55.0,0.2550607287449392,55,17617408,0,4,1
56.0,0.2611336032388663,56,17617408,0,4,1
57.0,0.2651821862348178,57,17617408,0,4,1
58.0,0.2692307692307693,58,17617408,0,4,1
59.0,0.2692307692307693,59,17617408,0,4,1
60.0,0.2793522267206477,60,17617408,0,4,1
61.0,0.2813765182186235,61,17617408,0,4,1
62.0,0.2813765182186235,62,17617408,0,4,1
63.0,0.2834008097165992,63,17617408,0,4,1
64.0,0.2813765182186235,64,17617408,0,4,1
65.0,0.2813765182186235,65,17617408,0,4,1
66.0,0.2793522267206477,66,17617408,0,4,1
67.0,0.2813765182186235,67,17617408,0,4,1
68.0,0.2854251012145749,68,17617408,0,4,1
69.0,0.2894736842105263,69,17617408,0,4,1
70.0,0.2894736842105263,70,17617408,0,4,1
71.0,0.2935222672064778,71,17617408,0,4,1
72.0,0.2894736842105263,72,17617408,0,4,1
73.0,0.2975708502024291,73,17617408,0,4,1
74.0,0.2975708502024291,74,17617408,0,4,1
75.0,0.2995951417004049,75,17617408,0,4,1
76.0,0.2975708502024291,76,17617408,0,4,1
77.0,0.3016194331983806,77,17617408,0,4,1
78.0,0.3016194331983806,78,17617408,0,4,1
79.0,0.2995951417004049,79,17617408,0,4,1
80.0,0.305668016194332,80,17617408,0,4,1
81.0,0.305668016194332,81,17617408,0,4,1
82.0,0.3097165991902834,82,17617408,0,4,1
83.0,0.3076923076923077,83,17617408,0,4,1
84.0,0.3137651821862348,84,17617408,0,4,1
85.0,0.3198380566801619,85,17617408,0,4,1
86.0,0.3198380566801619,86,17617408,0,4,1
87.0,0.3178137651821862,87,17617408,0,4,1
88.0,0.3259109311740891,88,17617408,0,4,1
89.0,0.3238866396761133,89,17617408,0,4,1
90.0,0.3238866396761133,90,17617408,0,4,1
91.0,0.3279352226720647,91,17617408,0,4,1
92.0,0.3279352226720647,92,17617408,0,4,1
93.0,0.3279352226720647,93,17617408,0,4,1
94.0,0.3259109311740891,94,17617408,0,4,1
95.0,0.3279352226720647,95,17617408,0,4,1
96.0,0.3299595141700404,96,17617408,0,4,1
97.0,0.3238866396761133,97,17617408,0,4,1
98.0,0.3279352226720647,98,17617408,0,4,1
99.0,0.3259109311740891,99,17617408,0,4,1
100.0,0.3299595141700404,100,17617408,0,4,1
101.0,0.3299595141700404,101,17617408,0,4,1
102.0,0.3380566801619433,102,17617408,0,4,1
103.0,0.3360323886639675,103,17617408,0,4,1
104.0,0.3340080971659919,104,17617408,0,4,1
105.0,0.3441295546558705,105,17617408,0,4,1
106.0,0.3441295546558705,106,17617408,0,4,1
107.0,0.3441295546558705,107,17617408,0,4,1
108.0,0.3502024291497976,108,17617408,0,4,1
109.0,0.3522267206477733,109,17617408,0,4,1
110.0,0.3542510121457489,110,17617408,0,4,1
111.0,0.3562753036437247,111,17617408,0,4,1
112.0,0.3481781376518218,112,17617408,0,4,1
113.0,0.3502024291497976,113,17617408,0,4,1
114.0,0.3502024291497976,114,17617408,0,4,1
115.0,0.3542510121457489,115,17617408,0,4,1
116.0,0.3623481781376518,116,17617408,0,4,1
117.0,0.3623481781376518,117,17617408,0,4,1
118.0,0.3663967611336032,118,17617408,0,4,1
119.0,0.3663967611336032,119,17617408,0,4,1
120.0,0.3704453441295546,120,17617408,0,4,1
121.0,0.3724696356275303,121,17617408,0,4,1
122.0,0.3765182186234818,122,17617408,0,4,1
123.0,0.3765182186234818,123,17617408,0,4,1
124.0,0.3724696356275303,124,17617408,0,4,1
125.0,0.3765182186234818,125,17617408,0,4,1
126.0,0.3825910931174089,126,17617408,0,4,1
127.0,0.3744939271255061,127,17617408,0,4,1
128.0,0.3785425101214574,128,17617408,0,4,1
0.0,0.0,0,17617408,1,4,1
1.0,0.0160642570281124,1,17617408,1,4,1
2.0,0.0281124497991968,2,17617408,1,4,1
3.0,0.0341365461847389,3,17617408,1,4,1
4.0,0.036144578313253,4,17617408,1,4,1
5.0,0.0481927710843373,5,17617408,1,4,1
6.0,0.0602409638554216,6,17617408,1,4,1
7.0,0.0682730923694778,7,17617408,1,4,1
8.0,0.0742971887550201,8,17617408,1,4,1
9.0,0.0803212851405622,9,17617408,1,4,1
10.0,0.0903614457831325,10,17617408,1,4,1
11.0,0.1004016064257028,11,17617408,1,4,1
12.0,0.1164658634538152,12,17617408,1,4,1
13.0,0.1224899598393574,13,17617408,1,4,1
14.0,0.1365461847389558,14,17617408,1,4,1
15.0,0.1405622489959839,15,17617408,1,4,1
16.0,0.1606425702811245,16,17617408,1,4,1
17.0,0.1706827309236948,17,17617408,1,4,1
18.0,0.1827309236947791,18,17617408,1,4,1
19.0,0.1907630522088353,19,17617408,1,4,1
20.0,0.1947791164658634,20,17617408,1,4,1
21.0,0.2048192771084337,21,17617408,1,4,1
22.0,0.2088353413654619,22,17617408,1,4,1
23.0,0.218875502008032,23,17617408,1,4,1
24.0,0.2208835341365461,24,17617408,1,4,1
25.0,0.2269076305220884,25,17617408,1,4,1
26.0,0.2289156626506023,26,17617408,1,4,1
27.0,0.2289156626506023,27,17617408,1,4,1
28.0,0.2349397590361446,28,17617408,1,4,1
29.0,0.2429718875502008,29,17617408,1,4,1
30.0,0.2469879518072288,30,17617408,1,4,1
31.0,0.2469879518072288,31,17617408,1,4,1
32.0,0.2469879518072288,32,17617408,1,4,1
33.0,0.2610441767068273,33,17617408,1,4,1
34.0,0.2630522088353414,34,17617408,1,4,1
35.0,0.2650602409638554,35,17617408,1,4,1
36.0,0.2690763052208835,36,17617408,1,4,1
37.0,0.2730923694779116,37,17617408,1,4,1
38.0,0.28714859437751,38,17617408,1,4,1
39.0,0.2911646586345381,39,17617408,1,4,1
40.0,0.285140562248996,40,17617408,1,4,1
41.0,0.2951807228915662,41,17617408,1,4,1
42.0,0.3052208835341365,42,17617408,1,4,1
43.0,0.3032128514056225,43,17617408,1,4,1
44.0,0.3052208835341365,44,17617408,1,4,1
45.0,0.3152610441767068,45,17617408,1,4,1
46.0,0.3172690763052208,46,17617408,1,4,1
47.0,0.3232931726907631,47,17617408,1,4,1
48.0,0.3273092369477911,48,17617408,1,4,1
49.0,0.3273092369477911,49,17617408,1,4,1
50.0,0.3333333333333333,50,17617408,1,4,1
51.0,0.3353413654618473,51,17617408,1,4,1
52.0,0.3413654618473896,52,17617408,1,4,1
53.0,0.3373493975903614,53,17617408,1,4,1
54.0,0.3373493975903614,54,17617408,1,4,1
55.0,0.3413654618473896,55,17617408,1,4,1
56.0,0.3473895582329317,56,17617408,1,4,1
57.0,0.3493975903614458,57,17617408,1,4,1
58.0,0.3514056224899599,58,17617408,1,4,1
59.0,0.3514056224899599,59,17617408,1,4,1
60.0,0.3554216867469879,60,17617408,1,4,1
61.0,0.3614457831325302,61,17617408,1,4,1
62.0,0.3674698795180723,62,17617408,1,4,1
63.0,0.3634538152610441,63,17617408,1,4,1
64.0,0.3674698795180723,64,17617408,1,4,1
65.0,0.3694779116465864,65,17617408,1,4,1
66.0,0.3714859437751003,66,17617408,1,4,1
67.0,0.3755020080321285,67,17617408,1,4,1
68.0,0.3795180722891565,68,17617408,1,4,1
69.0,0.3895582329317268,69,17617408,1,4,1
70.0,0.3835341365461847,70,17617408,1,4,1
71.0,0.3895582329317268,71,17617408,1,4,1
72.0,0.3895582329317268,72,17617408,1,4,1
73.0,0.393574297188755,73,17617408,1,4,1
74.0,0.3955823293172691,74,17617408,1,4,1
75.0,0.3975903614457831,75,17617408,1,4,1
76.0,0.4016064257028112,76,17617408,1,4,1
77.0,0.3995983935742971,77,17617408,1,4,1
78.0,0.4016064257028112,78,17617408,1,4,1
79.0,0.4036144578313253,79,17617408,1,4,1
80.0,0.4096385542168674,80,17617408,1,4,1
81.0,0.4096385542168674,81,17617408,1,4,1
82.0,0.4116465863453815,82,17617408,1,4,1
83.0,0.4096385542168674,83,17617408,1,4,1
84.0,0.4096385542168674,84,17617408,1,4,1
85.0,0.4116465863453815,85,17617408,1,4,1
86.0,0.4076305220883534,86,17617408,1,4,1
87.0,0.4096385542168674,87,17617408,1,4,1
88.0,0.4096385542168674,88,17617408,1,4,1
89.0,0.4136546184738956,89,17617408,1,4,1
90.0,0.4136546184738956,90,17617408,1,4,1
91.0,0.4196787148594377,91,17617408,1,4,1
92.0,0.4216867469879518,92,17617408,1,4,1
93.0,0.4196787148594377,93,17617408,1,4,1
94.0,0.4216867469879518,94,17617408,1,4,1
95.0,0.429718875502008,95,17617408,1,4,1
96.0,0.4196787148594377,96,17617408,1,4,1
97.0,0.4236947791164659,97,17617408,1,4,1
98.0,0.4236947791164659,98,17617408,1,4,1
99.0,0.4277108433734939,99,17617408,1,4,1
100.0,0.4337349397590361,100,17617408,1,4,1
101.0,0.4337349397590361,101,17617408,1,4,1
102.0,0.4357429718875502,102,17617408,1,4,1
103.0,0.4377510040160642,103,17617408,1,4,1
104.0,0.4377510040160642,104,17617408,1,4,1
105.0,0.4397590361445783,105,17617408,1,4,1
106.0,0.4397590361445783,106,17617408,1,4,1
107.0,0.4437751004016064,107,17617408,1,4,1
108.0,0.4457831325301205,108,17617408,1,4,1
109.0,0.4477911646586345,109,17617408,1,4,1
110.0,0.4518072289156626,110,17617408,1,4,1
111.0,0.4518072289156626,111,17617408,1,4,1
112.0,0.4518072289156626,112,17617408,1,4,1
