asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.7660550458715596,62,17617408,0,3,1
0.7637614678899083,63,17617408,0,3,1
0.7660550458715596,64,17617408,0,3,1
0.7729357798165137,65,17617408,0,3,1
0.7729357798165137,66,17617408,0,3,1
0.7752293577981652,67,17617408,0,3,1
0.7775229357798166,68,17617408,0,3,1
0.7821100917431193,69,17617408,0,3,1
0.7821100917431193,70,17617408,0,3,1
0.7798165137614679,71,17617408,0,3,1
0.7821100917431193,72,17617408,0,3,1
0.7844036697247706,73,17617408,0,3,1
0.7821100917431193,74,17617408,0,3,1
0.7889908256880733,75,17617408,0,3,1
0.786697247706422,76,17617408,0,3,1
0.7935779816513762,77,17617408,0,3,1
0.7912844036697247,78,17617408,0,3,1
0.7912844036697247,79,17617408,0,3,1
0.7958715596330275,80,17617408,0,3,1
0.8027522935779816,81,17617408,0,3,1
0.8142201834862386,82,17617408,0,3,1
0.8165137614678899,83,17617408,0,3,1
0.8142201834862386,84,17617408,0,3,1
0.8165137614678899,85,17617408,0,3,1
0.8165137614678899,86,17617408,0,3,1
0.823394495412844,87,17617408,0,3,1
0.8256880733944953,88,17617408,0,3,1
0.823394495412844,89,17617408,0,3,1
0.8256880733944953,90,17617408,0,3,1
0.8256880733944953,91,17617408,0,3,1
0.8279816513761468,92,17617408,0,3,1
0.8325688073394495,93,17617408,0,3,1
0.8302752293577982,94,17617408,0,3,1
0.8325688073394495,95,17617408,0,3,1
0.8325688073394495,96,17617408,0,3,1
0.8325688073394495,97,17617408,0,3,1
0.8325688073394495,98,17617408,0,3,1
0.8325688073394495,99,17617408,0,3,1
0.8325688073394495,100,17617408,0,3,1
0.8325688073394495,101,17617408,0,3,1
0.8348623853211009,102,17617408,0,3,1
0.8348623853211009,103,17617408,0,3,1
0.8394495412844036,104,17617408,0,3,1
0.8348623853211009,105,17617408,0,3,1
0.8348623853211009,106,17617408,0,3,1
0.8371559633027523,107,17617408,0,3,1
0.8371559633027523,108,17617408,0,3,1
0.8394495412844036,109,17617408,0,3,1
0.8394495412844036,110,17617408,0,3,1
0.8394495412844036,111,17617408,0,3,1
0.8371559633027523,112,17617408,0,3,1
0.8394495412844036,113,17617408,0,3,1
0.8394495412844036,114,17617408,0,3,1
0.8371559633027523,115,17617408,0,3,1
0.841743119266055,116,17617408,0,3,1
0.8394495412844036,117,17617408,0,3,1
0.8371559633027523,118,17617408,0,3,1
0.841743119266055,119,17617408,0,3,1
0.8394495412844036,120,17617408,0,3,1
0.8394495412844036,121,17617408,0,3,1
0.841743119266055,122,17617408,0,3,1
0.8440366972477065,123,17617408,0,3,1
0.8463302752293578,124,17617408,0,3,1
0.8463302752293578,125,17617408,0,3,1
0.8509174311926606,126,17617408,0,3,1
0.8486238532110092,127,17617408,0,3,1
0.8486238532110092,128,17617408,0,3,1
0.0,0,17617408,2,2,1
0.015873015873015928,1,17617408,2,2,1
0.03401360544217691,2,17617408,2,2,1
0.05215419501133789,3,17617408,2,2,1
0.08163265306122447,4,17617408,2,2,1
0.10657596371882083,5,17617408,2,2,1
0.1428571428571429,6,17617408,2,2,1
0.19727891156462585,7,17617408,2,2,1
0.2290249433106576,8,17617408,2,2,1
0.2698412698412699,9,17617408,2,2,1
0.31746031746031744,10,17617408,2,2,1
0.34693877551020413,11,17617408,2,2,1
0.4013605442176871,12,17617408,2,2,1
0.4240362811791383,13,17617408,2,2,1
0.46031746031746035,14,17617408,2,2,1
0.47845804988662133,15,17617408,2,2,1
0.4988662131519275,16,17617408,2,2,1
0.5147392290249433,17,17617408,2,2,1
0.5328798185941044,18,17617408,2,2,1
0.5532879818594104,19,17617408,2,2,1
0.564625850340136,20,17617408,2,2,1
0.5850340136054422,21,17617408,2,2,1
0.5986394557823129,22,17617408,2,2,1
0.6099773242630385,23,17617408,2,2,1
0.6281179138321995,24,17617408,2,2,1
0.6439909297052154,25,17617408,2,2,1
0.6394557823129252,26,17617408,2,2,1
0.6462585034013606,27,17617408,2,2,1
0.655328798185941,28,17617408,2,2,1
0.6666666666666667,29,17617408,2,2,1
0.6712018140589568,30,17617408,2,2,1
0.6938775510204082,31,17617408,2,2,1
0.6984126984126984,32,17617408,2,2,1
0.7233560090702948,33,17617408,2,2,1
0.7369614512471656,34,17617408,2,2,1
0.7369614512471656,35,17617408,2,2,1
0.7392290249433107,36,17617408,2,2,1
0.7437641723356009,37,17617408,2,2,1
0.7528344671201814,38,17617408,2,2,1
0.7596371882086168,39,17617408,2,2,1
0.7664399092970522,40,17617408,2,2,1
0.7687074829931972,41,17617408,2,2,1
0.7687074829931972,42,17617408,2,2,1
0.7755102040816326,43,17617408,2,2,1
0.780045351473923,44,17617408,2,2,1
0.7755102040816326,45,17617408,2,2,1
0.782312925170068,46,17617408,2,2,1
0.7845804988662132,47,17617408,2,2,1
0.7868480725623583,48,17617408,2,2,1
0.7891156462585034,49,17617408,2,2,1
0.7913832199546486,50,17617408,2,2,1
0.7891156462585034,51,17617408,2,2,1
0.7891156462585034,52,17617408,2,2,1
0.7891156462585034,53,17617408,2,2,1
0.7913832199546486,54,17617408,2,2,1
0.7959183673469388,55,17617408,2,2,1
0.7959183673469388,56,17617408,2,2,1
0.7936507936507937,57,17617408,2,2,1
0.7936507936507937,58,17617408,2,2,1
0.8027210884353742,59,17617408,2,2,1
0.800453514739229,60,17617408,2,2,1
0.800453514739229,61,17617408,2,2,1
0.8072562358276644,62,17617408,2,2,1
0.8049886621315192,63,17617408,2,2,1
0.8140589569160998,64,17617408,2,2,1
0.8163265306122449,65,17617408,2,2,1
0.8163265306122449,66,17617408,2,2,1
0.8140589569160998,67,17617408,2,2,1
0.81859410430839,68,17617408,2,2,1
0.81859410430839,69,17617408,2,2,1
0.81859410430839,70,17617408,2,2,1
0.8276643990929705,71,17617408,2,2,1
0.8276643990929705,72,17617408,2,2,1
0.8231292517006803,73,17617408,2,2,1
0.8253968253968254,74,17617408,2,2,1
0.8276643990929705,75,17617408,2,2,1
0.8299319727891157,76,17617408,2,2,1
0.8299319727891157,77,17617408,2,2,1
0.8276643990929705,78,17617408,2,2,1
0.8299319727891157,79,17617408,2,2,1
0.8299319727891157,80,17617408,2,2,1
0.8344671201814059,81,17617408,2,2,1
0.8321995464852607,82,17617408,2,2,1
0.8344671201814059,83,17617408,2,2,1
0.8367346938775511,84,17617408,2,2,1
0.8390022675736961,85,17617408,2,2,1
0.8367346938775511,86,17617408,2,2,1
0.8390022675736961,87,17617408,2,2,1
0.8390022675736961,88,17617408,2,2,1
0.8390022675736961,89,17617408,2,2,1
0.8412698412698413,90,17617408,2,2,1
0.8458049886621315,91,17617408,2,2,1
0.8458049886621315,92,17617408,2,2,1
0.8435374149659864,93,17617408,2,2,1
0.8458049886621315,94,17617408,2,2,1
0.8412698412698413,95,17617408,2,2,1
0.8458049886621315,96,17617408,2,2,1
0.8458049886621315,97,17617408,2,2,1
0.8458049886621315,98,17617408,2,2,1
0.8480725623582767,99,17617408,2,2,1
0.8480725623582767,100,17617408,2,2,1
0.8480725623582767,101,17617408,2,2,1
0.8480725623582767,102,17617408,2,2,1
0.8503401360544218,103,17617408,2,2,1
0.8503401360544218,104,17617408,2,2,1
0.8480725623582767,105,17617408,2,2,1
0.8526077097505669,106,17617408,2,2,1
0.8526077097505669,107,17617408,2,2,1
0.8526077097505669,108,17617408,2,2,1
0.8526077097505669,109,17617408,2,2,1
0.8526077097505669,110,17617408,2,2,1
0.8503401360544218,111,17617408,2,2,1
0.8526077097505669,112,17617408,2,2,1
0.854875283446712,113,17617408,2,2,1
0.854875283446712,114,17617408,2,2,1
0.854875283446712,115,17617408,2,2,1
0.854875283446712,116,17617408,2,2,1
0.854875283446712,117,17617408,2,2,1
0.854875283446712,118,17617408,2,2,1
0.8571428571428572,119,17617408,2,2,1
0.8571428571428572,120,17617408,2,2,1
0.8571428571428572,121,17617408,2,2,1
0.8571428571428572,122,17617408,2,2,1
0.8571428571428572,123,17617408,2,2,1
0.8571428571428572,124,17617408,2,2,1
0.8571428571428572,125,17617408,2,2,1
0.8571428571428572,126,17617408,2,2,1
0.8571428571428572,127,17617408,2,2,1
0.8594104308390023,128,17617408,2,2,1
0.0,0,17617408,2,3,1
0.039024390243902474,1,17617408,2,3,1
0.06341463414634141,2,17617408,2,3,1
0.12682926829268293,3,17617408,2,3,1
0.14878048780487807,4,17617408,2,3,1
0.18292682926829273,5,17617408,2,3,1
0.2195121951219512,6,17617408,2,3,1
0.25365853658536586,7,17617408,2,3,1
0.2902439024390244,8,17617408,2,3,1
0.30975609756097566,9,17617408,2,3,1
0.3292682926829268,10,17617408,2,3,1
0.36585365853658536,11,17617408,2,3,1
0.3853658536585366,12,17617408,2,3,1
0.40975609756097564,13,17617408,2,3,1
0.448780487804878,14,17617408,2,3,1
0.48048780487804876,15,17617408,2,3,1
0.5121951219512195,16,17617408,2,3,1
0.5317073170731708,17,17617408,2,3,1
0.5560975609756098,18,17617408,2,3,1
0.5804878048780489,19,17617408,2,3,1
0.5926829268292684,20,17617408,2,3,1
0.6073170731707317,21,17617408,2,3,1
0.6317073170731707,22,17617408,2,3,1
0.6560975609756098,23,17617408,2,3,1
0.6756097560975609,24,17617408,2,3,1
0.6853658536585365,25,17617408,2,3,1
0.7073170731707317,26,17617408,2,3,1
0.7073170731707317,27,17617408,2,3,1
0.7170731707317073,28,17617408,2,3,1
0.7268292682926829,29,17617408,2,3,1
0.7390243902439024,30,17617408,2,3,1
0.7560975609756098,31,17617408,2,3,1
0.7634146341463415,32,17617408,2,3,1
0.7707317073170732,33,17617408,2,3,1
0.7804878048780488,34,17617408,2,3,1
0.7902439024390244,35,17617408,2,3,1
0.7926829268292683,36,17617408,2,3,1
0.7975609756097561,37,17617408,2,3,1
0.8,38,17617408,2,3,1
0.8048780487804879,39,17617408,2,3,1
0.8097560975609757,40,17617408,2,3,1
0.8219512195121952,41,17617408,2,3,1
0.8170731707317074,42,17617408,2,3,1
0.826829268292683,43,17617408,2,3,1
0.8292682926829268,44,17617408,2,3,1
0.8317073170731707,45,17617408,2,3,1
0.8365853658536585,46,17617408,2,3,1
0.8365853658536585,47,17617408,2,3,1
0.8439024390243902,48,17617408,2,3,1
0.8463414634146341,49,17617408,2,3,1
0.8439024390243902,50,17617408,2,3,1
0.848780487804878,51,17617408,2,3,1
0.848780487804878,52,17617408,2,3,1
0.8512195121951219,53,17617408,2,3,1
0.8512195121951219,54,17617408,2,3,1
0.8634146341463415,55,17617408,2,3,1
0.8560975609756097,56,17617408,2,3,1
0.8634146341463415,57,17617408,2,3,1
0.8609756097560975,58,17617408,2,3,1
0.8682926829268293,59,17617408,2,3,1
0.8707317073170732,60,17617408,2,3,1
0.8731707317073171,61,17617408,2,3,1
0.875609756097561,62,17617408,2,3,1
0.8731707317073171,63,17617408,2,3,1
0.875609756097561,64,17617408,2,3,1
0.8804878048780488,65,17617408,2,3,1
0.8731707317073171,66,17617408,2,3,1
0.875609756097561,67,17617408,2,3,1
0.875609756097561,68,17617408,2,3,1
0.8780487804878049,69,17617408,2,3,1
0.8804878048780488,70,17617408,2,3,1
0.875609756097561,71,17617408,2,3,1
0.8780487804878049,72,17617408,2,3,1
0.875609756097561,73,17617408,2,3,1
0.8780487804878049,74,17617408,2,3,1
0.8804878048780488,75,17617408,2,3,1
0.8902439024390244,76,17617408,2,3,1
0.8902439024390244,77,17617408,2,3,1
0.8902439024390244,78,17617408,2,3,1
0.8926829268292683,79,17617408,2,3,1
0.8926829268292683,80,17617408,2,3,1
0.8926829268292683,81,17617408,2,3,1
0.8878048780487805,82,17617408,2,3,1
0.8902439024390244,83,17617408,2,3,1
0.8902439024390244,84,17617408,2,3,1
0.8902439024390244,85,17617408,2,3,1
0.8926829268292683,86,17617408,2,3,1
0.8926829268292683,87,17617408,2,3,1
0.8951219512195122,88,17617408,2,3,1
0.8951219512195122,89,17617408,2,3,1
0.8951219512195122,90,17617408,2,3,1
0.8951219512195122,91,17617408,2,3,1
0.8975609756097561,92,17617408,2,3,1
0.8951219512195122,93,17617408,2,3,1
0.8975609756097561,94,17617408,2,3,1
0.8951219512195122,95,17617408,2,3,1
0.8975609756097561,96,17617408,2,3,1
0.8975609756097561,97,17617408,2,3,1
0.8951219512195122,98,17617408,2,3,1
0.8951219512195122,99,17617408,2,3,1
0.8975609756097561,100,17617408,2,3,1
0.8975609756097561,101,17617408,2,3,1
0.8975609756097561,102,17617408,2,3,1
0.9024390243902439,103,17617408,2,3,1
0.9048780487804878,104,17617408,2,3,1
0.9048780487804878,105,17617408,2,3,1
0.9048780487804878,106,17617408,2,3,1
0.9073170731707317,107,17617408,2,3,1
0.9097560975609756,108,17617408,2,3,1
0.9073170731707317,109,17617408,2,3,1
0.9097560975609756,110,17617408,2,3,1
0.9073170731707317,111,17617408,2,3,1
0.9097560975609756,112,17617408,2,3,1
0.9097560975609756,113,17617408,2,3,1
0.9097560975609756,114,17617408,2,3,1
0.9097560975609756,115,17617408,2,3,1
0.9097560975609756,116,17617408,2,3,1
0.9097560975609756,117,17617408,2,3,1
0.9097560975609756,118,17617408,2,3,1
0.9073170731707317,119,17617408,2,3,1
0.9073170731707317,120,17617408,2,3,1
0.9097560975609756,121,17617408,2,3,1
0.9121951219512195,122,17617408,2,3,1
0.9121951219512195,123,17617408,2,3,1
0.9146341463414634,124,17617408,2,3,1
0.9121951219512195,125,17617408,2,3,1
0.9097560975609756,126,17617408,2,3,1
0.9146341463414634,127,17617408,2,3,1
0.9146341463414634,128,17617408,2,3,1
0.0,0,17617408,0,4,1
0.018099547511312264,1,17617408,0,4,1
0.03619909502262442,2,17617408,0,4,1
0.0565610859728507,3,17617408,0,4,1
0.07239819004524883,4,17617408,0,4,1
0.09728506787330315,5,17617408,0,4,1
0.11085972850678738,6,17617408,0,4,1
0.1357466063348416,7,17617408,0,4,1
0.16515837104072395,8,17617408,0,4,1
0.19909502262443435,9,17617408,0,4,1
0.21945701357466063,10,17617408,0,4,1
0.23076923076923073,11,17617408,0,4,1
0.25565610859728505,12,17617408,0,4,1
0.2873303167420814,13,17617408,0,4,1
0.32352941176470584,14,17617408,0,4,1
0.3438914027149321,15,17617408,0,4,1
0.3733031674208145,16,17617408,0,4,1
0.3846153846153846,17,17617408,0,4,1
0.41628959276018096,18,17617408,0,4,1
0.43665158371040724,19,17617408,0,4,1
0.45022624434389136,20,17617408,0,4,1
0.4660633484162896,21,17617408,0,4,1
0.4864253393665159,22,17617408,0,4,1
0.5,23,17617408,0,4,1
0.5158371040723981,24,17617408,0,4,1
0.5294117647058824,25,17617408,0,4,1
0.5316742081447964,26,17617408,0,4,1
0.5588235294117647,27,17617408,0,4,1
0.5678733031674208,28,17617408,0,4,1
0.5791855203619909,29,17617408,0,4,1
0.5927601809954751,30,17617408,0,4,1
0.5995475113122172,31,17617408,0,4,1
0.6040723981900453,32,17617408,0,4,1
0.6153846153846154,33,17617408,0,4,1
0.6221719457013575,34,17617408,0,4,1
0.6312217194570136,35,17617408,0,4,1
0.6425339366515836,36,17617408,0,4,1
0.6470588235294117,37,17617408,0,4,1
0.6583710407239819,38,17617408,0,4,1
0.6561085972850679,39,17617408,0,4,1
0.6696832579185521,40,17617408,0,4,1
0.6764705882352942,41,17617408,0,4,1
0.6764705882352942,42,17617408,0,4,1
0.6877828054298643,43,17617408,0,4,1
0.6832579185520362,44,17617408,0,4,1
0.6900452488687783,45,17617408,0,4,1
0.6968325791855203,46,17617408,0,4,1
0.6968325791855203,47,17617408,0,4,1
0.7013574660633484,48,17617408,0,4,1
0.6990950226244343,49,17617408,0,4,1
0.7058823529411764,50,17617408,0,4,1
0.7104072398190044,51,17617408,0,4,1
0.7126696832579186,52,17617408,0,4,1
0.7171945701357466,53,17617408,0,4,1
0.7126696832579186,54,17617408,0,4,1
0.7217194570135747,55,17617408,0,4,1
0.7217194570135747,56,17617408,0,4,1
0.7239819004524887,57,17617408,0,4,1
0.7239819004524887,58,17617408,0,4,1
0.7285067873303168,59,17617408,0,4,1
0.7375565610859729,60,17617408,0,4,1
0.7375565610859729,61,17617408,0,4,1
0.7398190045248869,62,17617408,0,4,1
0.7375565610859729,63,17617408,0,4,1
0.7398190045248869,64,17617408,0,4,1
0.7398190045248869,65,17617408,0,4,1
0.7420814479638009,66,17617408,0,4,1
0.748868778280543,67,17617408,0,4,1
0.746606334841629,68,17617408,0,4,1
0.746606334841629,69,17617408,0,4,1
0.746606334841629,70,17617408,0,4,1
0.746606334841629,71,17617408,0,4,1
0.748868778280543,72,17617408,0,4,1
0.746606334841629,73,17617408,0,4,1
0.755656108597285,74,17617408,0,4,1
0.753393665158371,75,17617408,0,4,1
0.7579185520361991,76,17617408,0,4,1
0.7579185520361991,77,17617408,0,4,1
0.7579185520361991,78,17617408,0,4,1
0.7647058823529411,79,17617408,0,4,1
0.7714932126696833,80,17617408,0,4,1
0.7647058823529411,81,17617408,0,4,1
0.7669683257918551,82,17617408,0,4,1
0.7647058823529411,83,17617408,0,4,1
0.7692307692307692,84,17617408,0,4,1
0.7737556561085973,85,17617408,0,4,1
0.7692307692307692,86,17617408,0,4,1
0.7714932126696833,87,17617408,0,4,1
0.7714932126696833,88,17617408,0,4,1
0.7714932126696833,89,17617408,0,4,1
0.7692307692307692,90,17617408,0,4,1
0.7737556561085973,91,17617408,0,4,1
0.7714932126696833,92,17617408,0,4,1
0.7782805429864253,93,17617408,0,4,1
0.7782805429864253,94,17617408,0,4,1
0.7805429864253394,95,17617408,0,4,1
0.7805429864253394,96,17617408,0,4,1
0.7782805429864253,97,17617408,0,4,1
0.7828054298642534,98,17617408,0,4,1
0.7873303167420814,99,17617408,0,4,1
0.7828054298642534,100,17617408,0,4,1
0.7828054298642534,101,17617408,0,4,1
0.7805429864253394,102,17617408,0,4,1
0.7850678733031674,103,17617408,0,4,1
0.7850678733031674,104,17617408,0,4,1
0.7828054298642534,105,17617408,0,4,1
0.7828054298642534,106,17617408,0,4,1
0.7828054298642534,107,17617408,0,4,1
0.7850678733031674,108,17617408,0,4,1
0.7850678733031674,109,17617408,0,4,1
0.7873303167420814,110,17617408,0,4,1
0.7850678733031674,111,17617408,0,4,1
0.7873303167420814,112,17617408,0,4,1
0.7873303167420814,113,17617408,0,4,1
0.7873303167420814,114,17617408,0,4,1
0.7895927601809954,115,17617408,0,4,1
0.7873303167420814,116,17617408,0,4,1
0.7918552036199095,117,17617408,0,4,1
0.7895927601809954,118,17617408,0,4,1
0.7963800904977376,119,17617408,0,4,1
0.7941176470588236,120,17617408,0,4,1
0.7941176470588236,121,17617408,0,4,1
0.7941176470588236,122,17617408,0,4,1
0.7963800904977376,123,17617408,0,4,1
0.7918552036199095,124,17617408,0,4,1
0.7941176470588236,125,17617408,0,4,1
0.7963800904977376,126,17617408,0,4,1
0.7963800904977376,127,17617408,0,4,1
0.7963800904977376,128,17617408,0,4,1
0.0,0,17617408,1,3,1
0.02197802197802201,1,17617408,1,3,1
0.04175824175824172,2,17617408,1,3,1
0.06593406593406592,3,17617408,1,3,1
0.10109890109890107,4,17617408,1,3,1
0.1428571428571429,5,17617408,1,3,1
0.189010989010989,6,17617408,1,3,1
0.22857142857142854,7,17617408,1,3,1
0.27032967032967037,8,17617408,1,3,1
0.29670329670329665,9,17617408,1,3,1
0.34065934065934067,10,17617408,1,3,1
0.38901098901098896,11,17617408,1,3,1
0.4461538461538461,12,17617408,1,3,1
0.4747252747252747,13,17617408,1,3,1
0.5076923076923077,14,17617408,1,3,1
0.5494505494505495,15,17617408,1,3,1
0.5714285714285714,16,17617408,1,3,1
0.589010989010989,17,17617408,1,3,1
0.6153846153846154,18,17617408,1,3,1
0.6439560439560439,19,17617408,1,3,1
0.665934065934066,20,17617408,1,3,1
0.6835164835164835,21,17617408,1,3,1
0.7076923076923076,22,17617408,1,3,1
0.7142857142857143,23,17617408,1,3,1
0.7384615384615385,24,17617408,1,3,1
0.7516483516483516,25,17617408,1,3,1
0.7648351648351648,26,17617408,1,3,1
0.778021978021978,27,17617408,1,3,1
0.7912087912087912,28,17617408,1,3,1
0.8043956043956044,29,17617408,1,3,1
0.8087912087912088,30,17617408,1,3,1
0.810989010989011,31,17617408,1,3,1
0.8285714285714285,32,17617408,1,3,1
0.832967032967033,33,17617408,1,3,1
0.8351648351648352,34,17617408,1,3,1
0.8417582417582418,35,17617408,1,3,1
0.8395604395604396,36,17617408,1,3,1
0.8417582417582418,37,17617408,1,3,1
0.8505494505494505,38,17617408,1,3,1
0.8549450549450549,39,17617408,1,3,1
0.8571428571428572,40,17617408,1,3,1
0.8637362637362638,41,17617408,1,3,1
0.8681318681318682,42,17617408,1,3,1
0.8681318681318682,43,17617408,1,3,1
0.8725274725274725,44,17617408,1,3,1
0.8813186813186813,45,17617408,1,3,1
0.8857142857142857,46,17617408,1,3,1
0.8857142857142857,47,17617408,1,3,1
0.8901098901098901,48,17617408,1,3,1
0.8901098901098901,49,17617408,1,3,1
0.8901098901098901,50,17617408,1,3,1
0.8923076923076922,51,17617408,1,3,1
0.8967032967032967,52,17617408,1,3,1
0.8967032967032967,53,17617408,1,3,1
0.9032967032967033,54,17617408,1,3,1
0.9032967032967033,55,17617408,1,3,1
0.9032967032967033,56,17617408,1,3,1
0.9142857142857143,57,17617408,1,3,1
0.9120879120879121,58,17617408,1,3,1
0.9120879120879121,59,17617408,1,3,1
0.9142857142857143,60,17617408,1,3,1
0.9186813186813186,61,17617408,1,3,1
0.9186813186813186,62,17617408,1,3,1
0.9186813186813186,63,17617408,1,3,1
0.9208791208791209,64,17617408,1,3,1
0.9208791208791209,65,17617408,1,3,1
0.9208791208791209,66,17617408,1,3,1
0.9230769230769231,67,17617408,1,3,1
0.9274725274725275,68,17617408,1,3,1
0.9318681318681319,69,17617408,1,3,1
0.9340659340659341,70,17617408,1,3,1
0.9384615384615385,71,17617408,1,3,1
0.9406593406593406,72,17617408,1,3,1
0.9384615384615385,73,17617408,1,3,1
0.9406593406593406,74,17617408,1,3,1
0.9428571428571428,75,17617408,1,3,1
0.9428571428571428,76,17617408,1,3,1
0.9428571428571428,77,17617408,1,3,1
0.9428571428571428,78,17617408,1,3,1
0.9406593406593406,79,17617408,1,3,1
0.9472527472527472,80,17617408,1,3,1
0.9472527472527472,81,17617408,1,3,1
0.945054945054945,82,17617408,1,3,1
0.9472527472527472,83,17617408,1,3,1
0.9472527472527472,84,17617408,1,3,1
0.945054945054945,85,17617408,1,3,1
0.945054945054945,86,17617408,1,3,1
0.945054945054945,87,17617408,1,3,1
0.9494505494505494,88,17617408,1,3,1
0.9494505494505494,89,17617408,1,3,1
0.9494505494505494,90,17617408,1,3,1
0.9494505494505494,91,17617408,1,3,1
0.9494505494505494,92,17617408,1,3,1
0.9516483516483516,93,17617408,1,3,1
0.9516483516483516,94,17617408,1,3,1
0.9516483516483516,95,17617408,1,3,1
0.9516483516483516,96,17617408,1,3,1
0.9538461538461538,97,17617408,1,3,1
0.9538461538461538,98,17617408,1,3,1
0.9538461538461538,99,17617408,1,3,1
0.9538461538461538,100,17617408,1,3,1
0.9538461538461538,101,17617408,1,3,1
0.9560439560439561,102,17617408,1,3,1
0.9538461538461538,103,17617408,1,3,1
0.9582417582417583,104,17617408,1,3,1
0.9560439560439561,105,17617408,1,3,1
0.9560439560439561,106,17617408,1,3,1
0.9560439560439561,107,17617408,1,3,1
0.9560439560439561,108,17617408,1,3,1
0.9560439560439561,109,17617408,1,3,1
0.9582417582417583,110,17617408,1,3,1
0.9604395604395605,111,17617408,1,3,1
0.9604395604395605,112,17617408,1,3,1
0.9604395604395605,113,17617408,1,3,1
0.9626373626373627,114,17617408,1,3,1
0.9626373626373627,115,17617408,1,3,1
0.9626373626373627,116,17617408,1,3,1
0.9626373626373627,117,17617408,1,3,1
0.9626373626373627,118,17617408,1,3,1
0.9626373626373627,119,17617408,1,3,1
0.9626373626373627,120,17617408,1,3,1
0.9626373626373627,121,17617408,1,3,1
0.9626373626373627,122,17617408,1,3,1
0.9604395604395605,123,17617408,1,3,1
0.9648351648351648,124,17617408,1,3,1
0.9648351648351648,125,17617408,1,3,1
0.9648351648351648,126,17617408,1,3,1
0.9648351648351648,127,17617408,1,3,1
0.967032967032967,128,17617408,1,3,1
0.0,0,17617408,1,4,1
0.025581395348837188,1,17617408,1,4,1
0.046511627906976716,2,17617408,1,4,1
0.08372093023255811,3,17617408,1,4,1
0.1093023255813953,4,17617408,1,4,1
0.14186046511627903,5,17617408,1,4,1
0.16511627906976745,6,17617408,1,4,1
0.19302325581395352,7,17617408,1,4,1
0.23023255813953492,8,17617408,1,4,1
0.26279069767441865,9,17617408,1,4,1
0.30000000000000004,10,17617408,1,4,1
0.3418604651162791,11,17617408,1,4,1
0.3651162790697674,12,17617408,1,4,1
0.4023255813953488,13,17617408,1,4,1
0.41860465116279066,14,17617408,1,4,1
0.46744186046511627,15,17617408,1,4,1
0.5,16,17617408,1,4,1
0.5139534883720931,17,17617408,1,4,1
0.541860465116279,18,17617408,1,4,1
0.5651162790697675,19,17617408,1,4,1
0.5906976744186047,20,17617408,1,4,1
0.6093023255813954,21,17617408,1,4,1
0.6232558139534884,22,17617408,1,4,1
0.6395348837209303,23,17617408,1,4,1
0.6534883720930232,24,17617408,1,4,1
0.672093023255814,25,17617408,1,4,1
0.6953488372093024,26,17617408,1,4,1
0.7,27,17617408,1,4,1
0.7209302325581395,28,17617408,1,4,1
0.7186046511627907,29,17617408,1,4,1
0.7255813953488373,30,17617408,1,4,1
0.7348837209302326,31,17617408,1,4,1
0.741860465116279,32,17617408,1,4,1
0.7441860465116279,33,17617408,1,4,1
0.758139534883721,34,17617408,1,4,1
0.758139534883721,35,17617408,1,4,1
0.7627906976744185,36,17617408,1,4,1
0.7674418604651163,37,17617408,1,4,1
0.7697674418604651,38,17617408,1,4,1
0.7767441860465116,39,17617408,1,4,1
0.7767441860465116,40,17617408,1,4,1
0.7767441860465116,41,17617408,1,4,1
0.7906976744186046,42,17617408,1,4,1
0.7906976744186046,43,17617408,1,4,1
0.7930232558139535,44,17617408,1,4,1
0.7976744186046512,45,17617408,1,4,1
0.8,46,17617408,1,4,1
0.8023255813953488,47,17617408,1,4,1
0.8069767441860465,48,17617408,1,4,1
0.8116279069767443,49,17617408,1,4,1
0.8116279069767443,50,17617408,1,4,1
0.8162790697674418,51,17617408,1,4,1
0.813953488372093,52,17617408,1,4,1
0.8209302325581396,53,17617408,1,4,1
0.8302325581395349,54,17617408,1,4,1
0.8348837209302326,55,17617408,1,4,1
0.8395348837209302,56,17617408,1,4,1
0.8372093023255813,57,17617408,1,4,1
0.8395348837209302,58,17617408,1,4,1
0.8395348837209302,59,17617408,1,4,1
0.8488372093023255,60,17617408,1,4,1
0.8511627906976744,61,17617408,1,4,1
0.8488372093023255,62,17617408,1,4,1
0.8511627906976744,63,17617408,1,4,1
0.8534883720930233,64,17617408,1,4,1
0.8558139534883721,65,17617408,1,4,1
0.858139534883721,66,17617408,1,4,1
0.8604651162790697,67,17617408,1,4,1
0.8627906976744186,68,17617408,1,4,1
0.8627906976744186,69,17617408,1,4,1
0.8651162790697674,70,17617408,1,4,1
0.8651162790697674,71,17617408,1,4,1
0.8674418604651163,72,17617408,1,4,1
0.872093023255814,73,17617408,1,4,1
0.872093023255814,74,17617408,1,4,1
0.872093023255814,75,17617408,1,4,1
0.8744186046511628,76,17617408,1,4,1
0.872093023255814,77,17617408,1,4,1
0.8744186046511628,78,17617408,1,4,1
0.8767441860465116,79,17617408,1,4,1
0.8744186046511628,80,17617408,1,4,1
0.8767441860465116,81,17617408,1,4,1
0.8813953488372093,82,17617408,1,4,1
0.8860465116279069,83,17617408,1,4,1
0.8883720930232558,84,17617408,1,4,1
0.8906976744186046,85,17617408,1,4,1
0.8953488372093024,86,17617408,1,4,1
