ifs,decile,model_size,seed_idx,adv_training_round,model_idx
,10,17617408,1,5,1
0.0,0,17617408,0,5,1
4.0,1,17617408,0,5,1
7.0,2,17617408,0,5,1
11.0,3,17617408,0,5,1
14.0,4,17617408,0,5,1
19.0,5,17617408,0,5,1
23.0,6,17617408,0,5,1
29.0,7,17617408,0,5,1
47.0,8,17617408,0,5,1
123.0,9,17617408,0,5,1
,10,17617408,0,5,1
0.0,0,17617408,2,5,1
4.0,1,17617408,2,5,1
6.0,2,17617408,2,5,1
9.0,3,17617408,2,5,1
10.0,4,17617408,2,5,1
13.0,5,17617408,2,5,1
16.0,6,17617408,2,5,1
21.0,7,17617408,2,5,1
27.0,8,17617408,2,5,1
49.0,9,17617408,2,5,1
,10,17617408,2,5,1
0.0,0,17617408,1,6,1
5.0,1,17617408,1,6,1
9.0,2,17617408,1,6,1
13.0,3,17617408,1,6,1
16.0,4,17617408,1,6,1
21.0,5,17617408,1,6,1
29.0,6,17617408,1,6,1
40.0,7,17617408,1,6,1
83.0,8,17617408,1,6,1
,9,17617408,1,6,1
,10,17617408,1,6,1
0.0,0,17617408,0,6,1
5.0,1,17617408,0,6,1
8.0,2,17617408,0,6,1
12.0,3,17617408,0,6,1
16.0,4,17617408,0,6,1
20.0,5,17617408,0,6,1
27.0,6,17617408,0,6,1
38.0,7,17617408,0,6,1
69.0,8,17617408,0,6,1
,9,17617408,0,6,1
,10,17617408,0,6,1
0.0,0,17617408,2,6,1
4.0,1,17617408,2,6,1
7.0,2,17617408,2,6,1
10.0,3,17617408,2,6,1
13.0,4,17617408,2,6,1
18.0,5,17617408,2,6,1
24.0,6,17617408,2,6,1
33.0,7,17617408,2,6,1
60.0,8,17617408,2,6,1
,9,17617408,2,6,1
,10,17617408,2,6,1
0.0,0,17617408,1,7,1
4.0,1,17617408,1,7,1
7.0,2,17617408,1,7,1
9.0,3,17617408,1,7,1
12.0,4,17617408,1,7,1
15.0,5,17617408,1,7,1
19.0,6,17617408,1,7,1
24.0,7,17617408,1,7,1
38.0,8,17617408,1,7,1
83.0,9,17617408,1,7,1
,10,17617408,1,7,1
0.0,0,17617408,0,7,1
5.0,1,17617408,0,7,1
7.0,2,17617408,0,7,1
11.0,3,17617408,0,7,1
14.0,4,17617408,0,7,1
18.0,5,17617408,0,7,1
24.0,6,17617408,0,7,1
32.0,7,17617408,0,7,1
46.0,8,17617408,0,7,1
84.0,9,17617408,0,7,1
,10,17617408,0,7,1
0.0,0,17617408,0,8,1
5.0,1,17617408,0,8,1
7.0,2,17617408,0,8,1
10.0,3,17617408,0,8,1
13.0,4,17617408,0,8,1
16.0,5,17617408,0,8,1
20.0,6,17617408,0,8,1
24.0,7,17617408,0,8,1
34.0,8,17617408,0,8,1
77.0,9,17617408,0,8,1
,10,17617408,0,8,1
0.0,0,17617408,2,7,1
4.0,1,17617408,2,7,1
8.0,2,17617408,2,7,1
10.0,3,17617408,2,7,1
13.0,4,17617408,2,7,1
15.0,5,17617408,2,7,1
20.0,6,17617408,2,7,1
26.0,7,17617408,2,7,1
42.0,8,17617408,2,7,1
90.0,9,17617408,2,7,1
,10,17617408,2,7,1
0.0,0,17617408,1,8,1
5.0,1,17617408,1,8,1
8.0,2,17617408,1,8,1
10.0,3,17617408,1,8,1
13.0,4,17617408,1,8,1
17.0,5,17617408,1,8,1
22.0,6,17617408,1,8,1
28.0,7,17617408,1,8,1
44.0,8,17617408,1,8,1
104.0,9,17617408,1,8,1
,10,17617408,1,8,1
0.0,0,17617408,2,8,1
4.0,1,17617408,2,8,1
7.0,2,17617408,2,8,1
10.0,3,17617408,2,8,1
12.0,4,17617408,2,8,1
14.0,5,17617408,2,8,1
18.0,6,17617408,2,8,1
23.0,7,17617408,2,8,1
31.0,8,17617408,2,8,1
57.0,9,17617408,2,8,1
,10,17617408,2,8,1
0.0,0,17617408,1,9,1
5.0,1,17617408,1,9,1
9.0,2,17617408,1,9,1
13.0,3,17617408,1,9,1
16.0,4,17617408,1,9,1
22.0,5,17617408,1,9,1
29.0,6,17617408,1,9,1
39.0,7,17617408,1,9,1
60.0,8,17617408,1,9,1
,9,17617408,1,9,1
,10,17617408,1,9,1
0.0,0,17617408,0,9,1
4.0,1,17617408,0,9,1
7.0,2,17617408,0,9,1
10.0,3,17617408,0,9,1
14.0,4,17617408,0,9,1
16.0,5,17617408,0,9,1
22.0,6,17617408,0,9,1
26.0,7,17617408,0,9,1
43.0,8,17617408,0,9,1
96.0,9,17617408,0,9,1
,10,17617408,0,9,1
0.0,0,17617408,2,9,1
4.0,1,17617408,2,9,1
6.0,2,17617408,2,9,1
8.0,3,17617408,2,9,1
11.0,4,17617408,2,9,1
13.0,5,17617408,2,9,1
17.0,6,17617408,2,9,1
22.0,7,17617408,2,9,1
35.0,8,17617408,2,9,1
82.0,9,17617408,2,9,1
,10,17617408,2,9,1
0.0,0,17617408,1,10,1
5.0,1,17617408,1,10,1
8.0,2,17617408,1,10,1
11.0,3,17617408,1,10,1
14.0,4,17617408,1,10,1
19.0,5,17617408,1,10,1
23.0,6,17617408,1,10,1
32.0,7,17617408,1,10,1
50.0,8,17617408,1,10,1
,9,17617408,1,10,1
,10,17617408,1,10,1
0.0,0,17617408,0,10,1
4.0,1,17617408,0,10,1
7.0,2,17617408,0,10,1
10.0,3,17617408,0,10,1
12.0,4,17617408,0,10,1
16.0,5,17617408,0,10,1
21.0,6,17617408,0,10,1
27.0,7,17617408,0,10,1
39.0,8,17617408,0,10,1
115.0,9,17617408,0,10,1
,10,17617408,0,10,1
0.0,0,17617408,2,10,1
5.0,1,17617408,2,10,1
8.0,2,17617408,2,10,1
11.0,3,17617408,2,10,1
13.0,4,17617408,2,10,1
16.0,5,17617408,2,10,1
19.0,6,17617408,2,10,1
25.0,7,17617408,2,10,1
34.0,8,17617408,2,10,1
68.0,9,17617408,2,10,1
,10,17617408,2,10,1
0.0,0,17617408,1,12,1
5.0,1,17617408,1,12,1
8.0,2,17617408,1,12,1
12.0,3,17617408,1,12,1
16.0,4,17617408,1,12,1
21.0,5,17617408,1,12,1
27.0,6,17617408,1,12,1
38.0,7,17617408,1,12,1
63.0,8,17617408,1,12,1
,9,17617408,1,12,1
,10,17617408,1,12,1
0.0,0,17617408,0,12,1
4.0,1,17617408,0,12,1
6.0,2,17617408,0,12,1
9.0,3,17617408,0,12,1
11.0,4,17617408,0,12,1
15.0,5,17617408,0,12,1
20.0,6,17617408,0,12,1
26.0,7,17617408,0,12,1
36.0,8,17617408,0,12,1
54.0,9,17617408,0,12,1
,10,17617408,0,12,1
0.0,0,17617408,2,12,1
4.0,1,17617408,2,12,1
8.0,2,17617408,2,12,1
11.0,3,17617408,2,12,1
14.0,4,17617408,2,12,1
18.0,5,17617408,2,12,1
26.0,6,17617408,2,12,1
43.0,7,17617408,2,12,1
77.0,8,17617408,2,12,1
,9,17617408,2,12,1
,10,17617408,2,12,1
0.0,0,17617408,0,14,1
3.0,1,17617408,0,14,1
5.0,2,17617408,0,14,1
7.0,3,17617408,0,14,1
9.0,4,17617408,0,14,1
12.0,5,17617408,0,14,1
15.0,6,17617408,0,14,1
19.0,7,17617408,0,14,1
27.0,8,17617408,0,14,1
69.0,9,17617408,0,14,1
,10,17617408,0,14,1
0.0,0,17617408,1,14,1
6.0,1,17617408,1,14,1
11.0,2,17617408,1,14,1
14.0,3,17617408,1,14,1
19.0,4,17617408,1,14,1
25.0,5,17617408,1,14,1
36.0,6,17617408,1,14,1
48.0,7,17617408,1,14,1
89.0,8,17617408,1,14,1
,9,17617408,1,14,1
,10,17617408,1,14,1
0.0,0,17617408,2,14,1
4.0,1,17617408,2,14,1
8.0,2,17617408,2,14,1
12.0,3,17617408,2,14,1
17.0,4,17617408,2,14,1
22.0,5,17617408,2,14,1
30.0,6,17617408,2,14,1
46.0,7,17617408,2,14,1
83.0,8,17617408,2,14,1
,9,17617408,2,14,1
,10,17617408,2,14,1
0.0,0,17617408,0,17,1
6.0,1,17617408,0,17,1
10.0,2,17617408,0,17,1
12.0,3,17617408,0,17,1
17.0,4,17617408,0,17,1
24.0,5,17617408,0,17,1
32.0,6,17617408,0,17,1
48.0,7,17617408,0,17,1
91.0,8,17617408,0,17,1
,9,17617408,0,17,1
,10,17617408,0,17,1
0.0,0,17617408,1,17,1
3.0,1,17617408,1,17,1
6.0,2,17617408,1,17,1
10.0,3,17617408,1,17,1
15.0,4,17617408,1,17,1
23.0,5,17617408,1,17,1
32.0,6,17617408,1,17,1
42.0,7,17617408,1,17,1
75.0,8,17617408,1,17,1
,9,17617408,1,17,1
,10,17617408,1,17,1
0.0,0,17617408,2,17,1
5.0,1,17617408,2,17,1
7.0,2,17617408,2,17,1
11.0,3,17617408,2,17,1
14.0,4,17617408,2,17,1
18.0,5,17617408,2,17,1
24.0,6,17617408,2,17,1
36.0,7,17617408,2,17,1
68.0,8,17617408,2,17,1
,9,17617408,2,17,1
,10,17617408,2,17,1
0.0,0,17617408,0,21,1
4.0,1,17617408,0,21,1
7.0,2,17617408,0,21,1
10.0,3,17617408,0,21,1
14.0,4,17617408,0,21,1
18.0,5,17617408,0,21,1
25.0,6,17617408,0,21,1
36.0,7,17617408,0,21,1
75.0,8,17617408,0,21,1
,9,17617408,0,21,1
,10,17617408,0,21,1
0.0,0,17617408,1,21,1
5.0,1,17617408,1,21,1
8.0,2,17617408,1,21,1
11.0,3,17617408,1,21,1
14.0,4,17617408,1,21,1
17.0,5,17617408,1,21,1
24.0,6,17617408,1,21,1
30.0,7,17617408,1,21,1
40.0,8,17617408,1,21,1
89.0,9,17617408,1,21,1
,10,17617408,1,21,1
0.0,0,17617408,2,21,1
4.0,1,17617408,2,21,1
7.0,2,17617408,2,21,1
10.0,3,17617408,2,21,1
13.0,4,17617408,2,21,1
17.0,5,17617408,2,21,1
22.0,6,17617408,2,21,1
28.0,7,17617408,2,21,1
52.0,8,17617408,2,21,1
,9,17617408,2,21,1
,10,17617408,2,21,1
0.0,0,17617408,1,26,1
6.0,1,17617408,1,26,1
11.0,2,17617408,1,26,1
16.0,3,17617408,1,26,1
22.0,4,17617408,1,26,1
30.0,5,17617408,1,26,1
42.0,6,17617408,1,26,1
65.0,7,17617408,1,26,1
117.0,8,17617408,1,26,1
,9,17617408,1,26,1
,10,17617408,1,26,1
0.0,0,17617408,0,26,1
3.0,1,17617408,0,26,1
7.0,2,17617408,0,26,1
10.0,3,17617408,0,26,1
14.0,4,17617408,0,26,1
21.0,5,17617408,0,26,1
29.0,6,17617408,0,26,1
55.0,7,17617408,0,26,1
125.0,8,17617408,0,26,1
,9,17617408,0,26,1
,10,17617408,0,26,1
0.0,0,17617408,2,26,1
4.0,1,17617408,2,26,1
8.0,2,17617408,2,26,1
12.0,3,17617408,2,26,1
15.0,4,17617408,2,26,1
18.0,5,17617408,2,26,1
21.0,6,17617408,2,26,1
28.0,7,17617408,2,26,1
48.0,8,17617408,2,26,1
107.0,9,17617408,2,26,1
,10,17617408,2,26,1
0.0,0,17617408,0,31,1
4.0,1,17617408,0,31,1
7.0,2,17617408,0,31,1
11.0,3,17617408,0,31,1
14.0,4,17617408,0,31,1
18.0,5,17617408,0,31,1
26.0,6,17617408,0,31,1
39.0,7,17617408,0,31,1
80.0,8,17617408,0,31,1
,9,17617408,0,31,1
,10,17617408,0,31,1
0.0,0,17617408,1,31,1
5.0,1,17617408,1,31,1
10.0,2,17617408,1,31,1
15.0,3,17617408,1,31,1
20.0,4,17617408,1,31,1
30.0,5,17617408,1,31,1
42.0,6,17617408,1,31,1
73.0,7,17617408,1,31,1
112.0,8,17617408,1,31,1
,9,17617408,1,31,1
,10,17617408,1,31,1
0.0,0,17617408,0,38,1
2.0,1,17617408,0,38,1
8.0,2,17617408,0,38,1
11.0,3,17617408,0,38,1
15.0,4,17617408,0,38,1
20.0,5,17617408,0,38,1
29.0,6,17617408,0,38,1
51.0,7,17617408,0,38,1
,8,17617408,0,38,1
,9,17617408,0,38,1
,10,17617408,0,38,1
0.0,0,17617408,2,31,1
3.0,1,17617408,2,31,1
7.0,2,17617408,2,31,1
10.0,3,17617408,2,31,1
14.0,4,17617408,2,31,1
18.0,5,17617408,2,31,1
23.0,6,17617408,2,31,1
32.0,7,17617408,2,31,1
61.0,8,17617408,2,31,1
,9,17617408,2,31,1
,10,17617408,2,31,1
0.0,0,17617408,1,38,1
4.0,1,17617408,1,38,1
7.0,2,17617408,1,38,1
11.0,3,17617408,1,38,1
16.0,4,17617408,1,38,1
22.0,5,17617408,1,38,1
32.0,6,17617408,1,38,1
48.0,7,17617408,1,38,1
,8,17617408,1,38,1
,9,17617408,1,38,1
,10,17617408,1,38,1
0.0,0,17617408,0,46,1
3.0,1,17617408,0,46,1
5.0,2,17617408,0,46,1
8.0,3,17617408,0,46,1
10.0,4,17617408,0,46,1
14.0,5,17617408,0,46,1
18.0,6,17617408,0,46,1
22.0,7,17617408,0,46,1
38.0,8,17617408,0,46,1
109.0,9,17617408,0,46,1
,10,17617408,0,46,1
0.0,0,17617408,1,46,1
4.0,1,17617408,1,46,1
7.0,2,17617408,1,46,1
10.0,3,17617408,1,46,1
14.0,4,17617408,1,46,1
18.0,5,17617408,1,46,1
24.0,6,17617408,1,46,1
34.0,7,17617408,1,46,1
77.0,8,17617408,1,46,1
,9,17617408,1,46,1
,10,17617408,1,46,1
0.0,0,17617408,0,56,1
3.0,1,17617408,0,56,1
6.0,2,17617408,0,56,1
10.0,3,17617408,0,56,1
13.0,4,17617408,0,56,1
18.0,5,17617408,0,56,1
25.0,6,17617408,0,56,1
36.0,7,17617408,0,56,1
66.0,8,17617408,0,56,1
,9,17617408,0,56,1
,10,17617408,0,56,1
0.0,0,17617408,1,56,1
3.0,1,17617408,1,56,1
7.0,2,17617408,1,56,1
11.0,3,17617408,1,56,1
16.0,4,17617408,1,56,1
22.0,5,17617408,1,56,1
31.0,6,17617408,1,56,1
55.0,7,17617408,1,56,1
,8,17617408,1,56,1
,9,17617408,1,56,1
,10,17617408,1,56,1
0.0,0,17617408,0,57,1
3.0,1,17617408,0,57,1
5.0,2,17617408,0,57,1
8.0,3,17617408,0,57,1
11.0,4,17617408,0,57,1
16.0,5,17617408,0,57,1
25.0,6,17617408,0,57,1
52.0,7,17617408,0,57,1
,8,17617408,0,57,1
,9,17617408,0,57,1
,10,17617408,0,57,1
0.0,0,17617408,1,57,1
2.0,1,17617408,1,57,1
5.0,2,17617408,1,57,1
8.0,3,17617408,1,57,1
12.0,4,17617408,1,57,1
16.0,5,17617408,1,57,1
22.0,6,17617408,1,57,1
35.0,7,17617408,1,57,1
70.0,8,17617408,1,57,1
,9,17617408,1,57,1
,10,17617408,1,57,1
0.0,0,17617408,0,58,1
3.0,1,17617408,0,58,1
6.0,2,17617408,0,58,1
10.0,3,17617408,0,58,1
15.0,4,17617408,0,58,1
21.0,5,17617408,0,58,1
34.0,6,17617408,0,58,1
102.0,7,17617408,0,58,1
,8,17617408,0,58,1
,9,17617408,0,58,1
,10,17617408,0,58,1
0.0,0,17617408,1,58,1
2.0,1,17617408,1,58,1
5.0,2,17617408,1,58,1
8.0,3,17617408,1,58,1
11.0,4,17617408,1,58,1
15.0,5,17617408,1,58,1
20.0,6,17617408,1,58,1
27.0,7,17617408,1,58,1
49.0,8,17617408,1,58,1
,9,17617408,1,58,1
,10,17617408,1,58,1
0.0,0,17617408,0,59,1
3.0,1,17617408,0,59,1
7.0,2,17617408,0,59,1
10.0,3,17617408,0,59,1
16.0,4,17617408,0,59,1
21.0,5,17617408,0,59,1
33.0,6,17617408,0,59,1
61.0,7,17617408,0,59,1
,8,17617408,0,59,1
,9,17617408,0,59,1
,10,17617408,0,59,1
0.0,0,17617408,1,59,1
4.0,1,17617408,1,59,1
7.0,2,17617408,1,59,1
12.0,3,17617408,1,59,1
16.0,4,17617408,1,59,1
22.0,5,17617408,1,59,1
33.0,6,17617408,1,59,1
52.0,7,17617408,1,59,1
126.0,8,17617408,1,59,1
,9,17617408,1,59,1
,10,17617408,1,59,1
0.0,0,17617408,0,60,1
3.0,1,17617408,0,60,1
5.0,2,17617408,0,60,1
8.0,3,17617408,0,60,1
12.0,4,17617408,0,60,1
16.0,5,17617408,0,60,1
27.0,6,17617408,0,60,1
56.0,7,17617408,0,60,1
,8,17617408,0,60,1
,9,17617408,0,60,1
,10,17617408,0,60,1
0.0,0,17617408,1,60,1
3.0,1,17617408,1,60,1
6.0,2,17617408,1,60,1
9.0,3,17617408,1,60,1
14.0,4,17617408,1,60,1
21.0,5,17617408,1,60,1
28.0,6,17617408,1,60,1
47.0,7,17617408,1,60,1
,8,17617408,1,60,1
,9,17617408,1,60,1
,10,17617408,1,60,1
0.0,0,44672000,0,0,2
2.0,1,44672000,0,0,2
3.0,2,44672000,0,0,2
4.0,3,44672000,0,0,2
5.0,4,44672000,0,0,2
6.0,5,44672000,0,0,2
7.0,6,44672000,0,0,2
8.0,7,44672000,0,0,2
10.0,8,44672000,0,0,2
14.0,9,44672000,0,0,2
,10,44672000,0,0,2
0.0,0,44672000,1,0,2
2.0,1,44672000,1,0,2
3.0,2,44672000,1,0,2
5.0,3,44672000,1,0,2
6.0,4,44672000,1,0,2
8.0,5,44672000,1,0,2
10.0,6,44672000,1,0,2
13.0,7,44672000,1,0,2
18.0,8,44672000,1,0,2
27.0,9,44672000,1,0,2
,10,44672000,1,0,2
0.0,0,44672000,2,0,2
2.0,1,44672000,2,0,2
3.0,2,44672000,2,0,2
5.0,3,44672000,2,0,2
6.0,4,44672000,2,0,2
8.0,5,44672000,2,0,2
9.0,6,44672000,2,0,2
12.0,7,44672000,2,0,2
16.0,8,44672000,2,0,2
25.0,9,44672000,2,0,2
,10,44672000,2,0,2
0.0,0,44672000,0,1,2
3.0,1,44672000,0,1,2
6.0,2,44672000,0,1,2
9.0,3,44672000,0,1,2
12.0,4,44672000,0,1,2
15.0,5,44672000,0,1,2
18.0,6,44672000,0,1,2
23.0,7,44672000,0,1,2
34.0,8,44672000,0,1,2
60.0,9,44672000,0,1,2
,10,44672000,0,1,2
0.0,0,44672000,1,1,2
4.0,1,44672000,1,1,2
7.0,2,44672000,1,1,2
9.0,3,44672000,1,1,2
12.0,4,44672000,1,1,2
15.0,5,44672000,1,1,2
18.0,6,44672000,1,1,2
23.0,7,44672000,1,1,2
34.0,8,44672000,1,1,2
64.0,9,44672000,1,1,2
,10,44672000,1,1,2
0.0,0,44672000,2,1,2
4.0,1,44672000,2,1,2
7.0,2,44672000,2,1,2
11.0,3,44672000,2,1,2
15.0,4,44672000,2,1,2
20.0,5,44672000,2,1,2
31.0,6,44672000,2,1,2
50.0,7,44672000,2,1,2
120.0,8,44672000,2,1,2
,9,44672000,2,1,2
,10,44672000,2,1,2
0.0,0,44672000,1,2,2
4.0,1,44672000,1,2,2
7.0,2,44672000,1,2,2
9.0,3,44672000,1,2,2
11.0,4,44672000,1,2,2
14.0,5,44672000,1,2,2
18.0,6,44672000,1,2,2
22.0,7,44672000,1,2,2
40.0,8,44672000,1,2,2
102.0,9,44672000,1,2,2
,10,44672000,1,2,2
0.0,0,44672000,0,2,2
4.0,1,44672000,0,2,2
8.0,2,44672000,0,2,2
12.0,3,44672000,0,2,2
15.0,4,44672000,0,2,2
20.0,5,44672000,0,2,2
25.0,6,44672000,0,2,2
38.0,7,44672000,0,2,2
66.0,8,44672000,0,2,2
,9,44672000,0,2,2
,10,44672000,0,2,2
0.0,0,44672000,2,2,2
4.0,1,44672000,2,2,2
7.0,2,44672000,2,2,2
10.0,3,44672000,2,2,2
12.0,4,44672000,2,2,2
16.0,5,44672000,2,2,2
21.0,6,44672000,2,2,2
31.0,7,44672000,2,2,2
41.0,8,44672000,2,2,2
122.0,9,44672000,2,2,2
,10,44672000,2,2,2
0.0,0,44672000,0,3,2
5.0,1,44672000,0,3,2
9.0,2,44672000,0,3,2
13.0,3,44672000,0,3,2
18.0,4,44672000,0,3,2
24.0,5,44672000,0,3,2
33.0,6,44672000,0,3,2
49.0,7,44672000,0,3,2
110.0,8,44672000,0,3,2
,9,44672000,0,3,2
,10,44672000,0,3,2
0.0,0,44672000,1,3,2
5.0,1,44672000,1,3,2
8.0,2,44672000,1,3,2
12.0,3,44672000,1,3,2
15.0,4,44672000,1,3,2
19.0,5,44672000,1,3,2
25.0,6,44672000,1,3,2
34.0,7,44672000,1,3,2
49.0,8,44672000,1,3,2
103.0,9,44672000,1,3,2
,10,44672000,1,3,2
0.0,0,44672000,2,3,2
5.0,1,44672000,2,3,2
8.0,2,44672000,2,3,2
12.0,3,44672000,2,3,2
16.0,4,44672000,2,3,2
21.0,5,44672000,2,3,2
27.0,6,44672000,2,3,2
42.0,7,44672000,2,3,2
73.0,8,44672000,2,3,2
,9,44672000,2,3,2
,10,44672000,2,3,2
0.0,0,44672000,1,4,2
5.0,1,44672000,1,4,2
10.0,2,44672000,1,4,2
13.0,3,44672000,1,4,2
16.0,4,44672000,1,4,2
21.0,5,44672000,1,4,2
27.0,6,44672000,1,4,2
43.0,7,44672000,1,4,2
71.0,8,44672000,1,4,2
,9,44672000,1,4,2
,10,44672000,1,4,2
0.0,0,44672000,0,4,2
5.0,1,44672000,0,4,2
9.0,2,44672000,0,4,2
14.0,3,44672000,0,4,2
19.0,4,44672000,0,4,2
24.0,5,44672000,0,4,2
32.0,6,44672000,0,4,2
46.0,7,44672000,0,4,2
102.0,8,44672000,0,4,2
,9,44672000,0,4,2
,10,44672000,0,4,2
0.0,0,44672000,2,4,2
6.0,1,44672000,2,4,2
9.0,2,44672000,2,4,2
12.0,3,44672000,2,4,2
14.0,4,44672000,2,4,2
19.0,5,44672000,2,4,2
27.0,6,44672000,2,4,2
37.0,7,44672000,2,4,2
63.0,8,44672000,2,4,2
,9,44672000,2,4,2
,10,44672000,2,4,2
0.0,0,44672000,0,5,2
5.0,1,44672000,0,5,2
10.0,2,44672000,0,5,2
13.0,3,44672000,0,5,2
17.0,4,44672000,0,5,2
21.0,5,44672000,0,5,2
27.0,6,44672000,0,5,2
41.0,7,44672000,0,5,2
82.0,8,44672000,0,5,2
,9,44672000,0,5,2
,10,44672000,0,5,2
0.0,0,44672000,1,5,2
5.0,1,44672000,1,5,2
8.0,2,44672000,1,5,2
12.0,3,44672000,1,5,2
16.0,4,44672000,1,5,2
20.0,5,44672000,1,5,2
26.0,6,44672000,1,5,2
37.0,7,44672000,1,5,2
55.0,8,44672000,1,5,2
104.0,9,44672000,1,5,2
,10,44672000,1,5,2
0.0,0,44672000,2,5,2
6.0,1,44672000,2,5,2
8.0,2,44672000,2,5,2
11.0,3,44672000,2,5,2
15.0,4,44672000,2,5,2
20.0,5,44672000,2,5,2
26.0,6,44672000,2,5,2
36.0,7,44672000,2,5,2
60.0,8,44672000,2,5,2
,9,44672000,2,5,2
,10,44672000,2,5,2
0.0,0,44672000,1,6,2
4.0,1,44672000,1,6,2
8.0,2,44672000,1,6,2
11.0,3,44672000,1,6,2
16.0,4,44672000,1,6,2
20.0,5,44672000,1,6,2
25.0,6,44672000,1,6,2
31.0,7,44672000,1,6,2
46.0,8,44672000,1,6,2
104.0,9,44672000,1,6,2
,10,44672000,1,6,2
0.0,0,44672000,0,6,2
5.0,1,44672000,0,6,2
8.0,2,44672000,0,6,2
11.0,3,44672000,0,6,2
14.0,4,44672000,0,6,2
19.0,5,44672000,0,6,2
24.0,6,44672000,0,6,2
32.0,7,44672000,0,6,2
56.0,8,44672000,0,6,2
,9,44672000,0,6,2
,10,44672000,0,6,2
0.0,0,44672000,2,6,2
5.0,1,44672000,2,6,2
8.0,2,44672000,2,6,2
12.0,3,44672000,2,6,2
16.0,4,44672000,2,6,2
20.0,5,44672000,2,6,2
26.0,6,44672000,2,6,2
38.0,7,44672000,2,6,2
55.0,8,44672000,2,6,2
,9,44672000,2,6,2
,10,44672000,2,6,2
0.0,0,44672000,0,7,2
4.0,1,44672000,0,7,2
8.0,2,44672000,0,7,2
10.0,3,44672000,0,7,2
14.0,4,44672000,0,7,2
17.0,5,44672000,0,7,2
24.0,6,44672000,0,7,2
33.0,7,44672000,0,7,2
56.0,8,44672000,0,7,2
,9,44672000,0,7,2
,10,44672000,0,7,2
0.0,0,44672000,1,7,2
5.0,1,44672000,1,7,2
9.0,2,44672000,1,7,2
14.0,3,44672000,1,7,2
18.0,4,44672000,1,7,2
25.0,5,44672000,1,7,2
35.0,6,44672000,1,7,2
55.0,7,44672000,1,7,2
121.0,8,44672000,1,7,2
,9,44672000,1,7,2
,10,44672000,1,7,2
0.0,0,44672000,2,7,2
6.0,1,44672000,2,7,2
11.0,2,44672000,2,7,2
14.0,3,44672000,2,7,2
19.0,4,44672000,2,7,2
25.0,5,44672000,2,7,2
34.0,6,44672000,2,7,2
45.0,7,44672000,2,7,2
81.0,8,44672000,2,7,2
,9,44672000,2,7,2
,10,44672000,2,7,2
0.0,0,44672000,0,8,2
6.0,1,44672000,0,8,2
9.0,2,44672000,0,8,2
12.0,3,44672000,0,8,2
16.0,4,44672000,0,8,2
22.0,5,44672000,0,8,2
29.0,6,44672000,0,8,2
40.0,7,44672000,0,8,2
63.0,8,44672000,0,8,2
,9,44672000,0,8,2
,10,44672000,0,8,2
0.0,0,44672000,1,8,2
5.0,1,44672000,1,8,2
9.0,2,44672000,1,8,2
12.0,3,44672000,1,8,2
16.0,4,44672000,1,8,2
20.0,5,44672000,1,8,2
27.0,6,44672000,1,8,2
41.0,7,44672000,1,8,2
70.0,8,44672000,1,8,2
,9,44672000,1,8,2
,10,44672000,1,8,2
0.0,0,44672000,2,8,2
5.0,1,44672000,2,8,2
9.0,2,44672000,2,8,2
13.0,3,44672000,2,8,2
16.0,4,44672000,2,8,2
22.0,5,44672000,2,8,2
30.0,6,44672000,2,8,2
42.0,7,44672000,2,8,2
84.0,8,44672000,2,8,2
,9,44672000,2,8,2
,10,44672000,2,8,2
0.0,0,44672000,0,9,2
6.0,1,44672000,0,9,2
9.0,2,44672000,0,9,2
13.0,3,44672000,0,9,2
19.0,4,44672000,0,9,2
27.0,5,44672000,0,9,2
37.0,6,44672000,0,9,2
58.0,7,44672000,0,9,2
,8,44672000,0,9,2
,9,44672000,0,9,2
,10,44672000,0,9,2
0.0,0,44672000,1,9,2
4.0,1,44672000,1,9,2
7.0,2,44672000,1,9,2
12.0,3,44672000,1,9,2
16.0,4,44672000,1,9,2
21.0,5,44672000,1,9,2
30.0,6,44672000,1,9,2
50.0,7,44672000,1,9,2
107.0,8,44672000,1,9,2
,9,44672000,1,9,2
,10,44672000,1,9,2
0.0,0,44672000,2,9,2
6.0,1,44672000,2,9,2
10.0,2,44672000,2,9,2
15.0,3,44672000,2,9,2
19.0,4,44672000,2,9,2
24.0,5,44672000,2,9,2
32.0,6,44672000,2,9,2
47.0,7,44672000,2,9,2
99.0,8,44672000,2,9,2
,9,44672000,2,9,2
,10,44672000,2,9,2
0.0,0,44672000,0,10,2
4.0,1,44672000,0,10,2
8.0,2,44672000,0,10,2
11.0,3,44672000,0,10,2
15.0,4,44672000,0,10,2
19.0,5,44672000,0,10,2
24.0,6,44672000,0,10,2
32.0,7,44672000,0,10,2
48.0,8,44672000,0,10,2
,9,44672000,0,10,2
,10,44672000,0,10,2
0.0,0,44672000,1,10,2
5.0,1,44672000,1,10,2
9.0,2,44672000,1,10,2
14.0,3,44672000,1,10,2
20.0,4,44672000,1,10,2
27.0,5,44672000,1,10,2
37.0,6,44672000,1,10,2
65.0,7,44672000,1,10,2
127.0,8,44672000,1,10,2
,9,44672000,1,10,2
,10,44672000,1,10,2
0.0,0,44672000,2,10,2
6.0,1,44672000,2,10,2
10.0,2,44672000,2,10,2
14.0,3,44672000,2,10,2
19.0,4,44672000,2,10,2
26.0,5,44672000,2,10,2
38.0,6,44672000,2,10,2
61.0,7,44672000,2,10,2
