asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.3270042194092827,121,353824768,2,4,0
0.33333333333333337,122,353824768,2,4,0
0.3396624472573839,123,353824768,2,4,0
0.33755274261603374,124,353824768,2,4,0
0.3396624472573839,125,353824768,2,4,0
0.3417721518987342,126,353824768,2,4,0
0.3438818565400844,127,353824768,2,4,0
0.33755274261603374,128,353824768,2,4,0
0.0,0,353824768,0,5,0
0.0,1,353824768,0,5,0
0.006329113924050667,2,353824768,0,5,0
0.010548523206751037,3,353824768,0,5,0
0.010548523206751037,4,353824768,0,5,0
0.012658227848101222,5,353824768,0,5,0
0.014767932489451518,6,353824768,0,5,0
0.016877637130801704,7,353824768,0,5,0
0.025316455696202556,8,353824768,0,5,0
0.025316455696202556,9,353824768,0,5,0
0.025316455696202556,10,353824768,0,5,0
0.02742616033755274,11,353824768,0,5,0
0.029535864978902926,12,353824768,0,5,0
0.03164556962025311,13,353824768,0,5,0
0.03375527426160341,14,353824768,0,5,0
0.03586497890295359,15,353824768,0,5,0
0.03797468354430378,16,353824768,0,5,0
0.03797468354430378,17,353824768,0,5,0
0.04008438818565396,18,353824768,0,5,0
0.04219409282700426,19,353824768,0,5,0
0.044303797468354444,20,353824768,0,5,0
0.04641350210970463,21,353824768,0,5,0
0.048523206751054815,22,353824768,0,5,0
0.05063291139240511,23,353824768,0,5,0
0.05696202531645567,24,353824768,0,5,0
0.06329113924050633,25,353824768,0,5,0
0.07172995780590719,26,353824768,0,5,0
0.07383966244725737,27,353824768,0,5,0
0.07805907172995785,28,353824768,0,5,0
0.08227848101265822,29,353824768,0,5,0
0.0864978902953587,30,353824768,0,5,0
0.08860759493670889,31,353824768,0,5,0
0.09071729957805907,32,353824768,0,5,0
0.09915611814345993,33,353824768,0,5,0
0.09915611814345993,34,353824768,0,5,0
0.10126582278481011,35,353824768,0,5,0
0.10548523206751059,36,353824768,0,5,0
0.10759493670886078,37,353824768,0,5,0
0.11603375527426163,38,353824768,0,5,0
0.120253164556962,39,353824768,0,5,0
0.12447257383966248,40,353824768,0,5,0
0.13080168776371304,41,353824768,0,5,0
0.13080168776371304,42,353824768,0,5,0
0.13502109704641352,43,353824768,0,5,0
0.13291139240506333,44,353824768,0,5,0
0.1392405063291139,45,353824768,0,5,0
0.14135021097046419,46,353824768,0,5,0
0.14767932489451474,47,353824768,0,5,0
0.14978902953586493,48,353824768,0,5,0
0.15189873417721522,49,353824768,0,5,0
0.1561181434599156,50,353824768,0,5,0
0.15822784810126578,51,353824768,0,5,0
0.16033755274261607,52,353824768,0,5,0
0.16455696202531644,53,353824768,0,5,0
0.16455696202531644,54,353824768,0,5,0
0.16455696202531644,55,353824768,0,5,0
0.1708860759493671,56,353824768,0,5,0
0.17721518987341767,57,353824768,0,5,0
0.18143459915611815,58,353824768,0,5,0
0.18565400843881852,59,353824768,0,5,0
0.18565400843881852,60,353824768,0,5,0
0.19198312236286919,61,353824768,0,5,0
0.189873417721519,62,353824768,0,5,0
0.19409282700421937,63,353824768,0,5,0
0.19620253164556967,64,353824768,0,5,0
0.2088607594936709,65,353824768,0,5,0
0.2088607594936709,66,353824768,0,5,0
0.21308016877637126,67,353824768,0,5,0
0.21729957805907174,68,353824768,0,5,0
0.21729957805907174,69,353824768,0,5,0
0.21518987341772156,70,353824768,0,5,0
0.2236286919831224,71,353824768,0,5,0
0.2236286919831224,72,353824768,0,5,0
0.22784810126582278,73,353824768,0,5,0
0.22784810126582278,74,353824768,0,5,0
0.23206751054852326,75,353824768,0,5,0
0.23417721518987344,76,353824768,0,5,0
0.23839662447257381,77,353824768,0,5,0
0.23628691983122363,78,353824768,0,5,0
0.23628691983122363,79,353824768,0,5,0
0.23839662447257381,80,353824768,0,5,0
0.2426160337552743,81,353824768,0,5,0
0.2426160337552743,82,353824768,0,5,0
0.24894514767932485,83,353824768,0,5,0
0.24472573839662448,84,353824768,0,5,0
0.24472573839662448,85,353824768,0,5,0
0.25105485232067515,86,353824768,0,5,0
0.2573839662447257,87,353824768,0,5,0
0.259493670886076,88,353824768,0,5,0
0.26582278481012656,89,353824768,0,5,0
0.26371308016877637,90,353824768,0,5,0
0.26371308016877637,91,353824768,0,5,0
0.27004219409282704,92,353824768,0,5,0
0.26793248945147674,93,353824768,0,5,0
0.27004219409282704,94,353824768,0,5,0
0.27004219409282704,95,353824768,0,5,0
0.26793248945147674,96,353824768,0,5,0
0.26582278481012656,97,353824768,0,5,0
0.26793248945147674,98,353824768,0,5,0
0.2763713080168776,99,353824768,0,5,0
0.2784810126582279,100,353824768,0,5,0
0.2784810126582279,101,353824768,0,5,0
0.2784810126582279,102,353824768,0,5,0
0.28270042194092826,103,353824768,0,5,0
0.2805907172995781,104,353824768,0,5,0
0.2805907172995781,105,353824768,0,5,0
0.2784810126582279,106,353824768,0,5,0
0.2890295358649789,107,353824768,0,5,0
0.2911392405063291,108,353824768,0,5,0
0.2953586497890295,109,353824768,0,5,0
0.2953586497890295,110,353824768,0,5,0
0.2974683544303798,111,353824768,0,5,0
0.2974683544303798,112,353824768,0,5,0
0.29957805907172996,113,353824768,0,5,0
0.30168776371308015,114,353824768,0,5,0
0.29957805907172996,115,353824768,0,5,0
0.3080168776371308,116,353824768,0,5,0
0.30590717299578063,117,353824768,0,5,0
0.310126582278481,118,353824768,0,5,0
0.3080168776371308,119,353824768,0,5,0
0.310126582278481,120,353824768,0,5,0
0.3143459915611815,121,353824768,0,5,0
0.31645569620253167,122,353824768,0,5,0
0.31645569620253167,123,353824768,0,5,0
0.32067510548523204,124,353824768,0,5,0
0.3248945147679325,125,353824768,0,5,0
0.32278481012658233,126,353824768,0,5,0
0.3270042194092827,127,353824768,0,5,0
0.32278481012658233,128,353824768,0,5,0
0.0,0,353824768,1,6,0
0.002123142250530785,1,353824768,1,6,0
0.002123142250530785,2,353824768,1,6,0
0.002123142250530785,3,353824768,1,6,0
0.002123142250530785,4,353824768,1,6,0
0.002123142250530785,5,353824768,1,6,0
0.002123142250530785,6,353824768,1,6,0
0.002123142250530785,7,353824768,1,6,0
0.002123142250530785,8,353824768,1,6,0
0.002123142250530785,9,353824768,1,6,0
0.00424628450106157,10,353824768,1,6,0
0.00424628450106157,11,353824768,1,6,0
0.00424628450106157,12,353824768,1,6,0
0.006369426751592355,13,353824768,1,6,0
0.00849256900212314,14,353824768,1,6,0
0.01273885350318471,15,353824768,1,6,0
0.01273885350318471,16,353824768,1,6,0
0.01273885350318471,17,353824768,1,6,0
0.014861995753715496,18,353824768,1,6,0
0.01698513800424628,19,353824768,1,6,0
0.02123142250530785,20,353824768,1,6,0
0.02123142250530785,21,353824768,1,6,0
0.02123142250530785,22,353824768,1,6,0
0.02123142250530785,23,353824768,1,6,0
0.023354564755838636,24,353824768,1,6,0
0.027600849256900206,25,353824768,1,6,0
0.027600849256900206,26,353824768,1,6,0
0.031847133757961776,27,353824768,1,6,0
0.03821656050955413,28,353824768,1,6,0
0.04033970276008492,29,353824768,1,6,0
0.04033970276008492,30,353824768,1,6,0
0.04670912951167727,31,353824768,1,6,0
0.04883227176220806,32,353824768,1,6,0
0.05520169851380041,33,353824768,1,6,0
0.0573248407643312,34,353824768,1,6,0
0.05944798301486198,35,353824768,1,6,0
0.06157112526539277,36,353824768,1,6,0
0.06369426751592355,37,353824768,1,6,0
0.06794055201698512,38,353824768,1,6,0
0.07006369426751591,39,353824768,1,6,0
0.07006369426751591,40,353824768,1,6,0
0.0721868365180467,41,353824768,1,6,0
0.07006369426751591,42,353824768,1,6,0
0.07006369426751591,43,353824768,1,6,0
0.07643312101910826,44,353824768,1,6,0
0.08067940552016983,45,353824768,1,6,0
0.08704883227176219,46,353824768,1,6,0
0.08067940552016983,47,353824768,1,6,0
0.08704883227176219,48,353824768,1,6,0
0.08917197452229297,49,353824768,1,6,0
0.08917197452229297,50,353824768,1,6,0
0.08917197452229297,51,353824768,1,6,0
0.0997876857749469,52,353824768,1,6,0
0.0997876857749469,53,353824768,1,6,0
0.0997876857749469,54,353824768,1,6,0
0.0997876857749469,55,353824768,1,6,0
0.0997876857749469,56,353824768,1,6,0
0.10403397027600847,57,353824768,1,6,0
0.10403397027600847,58,353824768,1,6,0
0.11040339702760082,59,353824768,1,6,0
0.11040339702760082,60,353824768,1,6,0
0.1146496815286624,61,353824768,1,6,0
0.11889596602972397,62,353824768,1,6,0
0.12101910828025475,63,353824768,1,6,0
0.12101910828025475,64,353824768,1,6,0
0.12101910828025475,65,353824768,1,6,0
0.12314225053078554,66,353824768,1,6,0
0.1273885350318471,67,353824768,1,6,0
0.14012738853503182,68,353824768,1,6,0
0.13588110403397025,69,353824768,1,6,0
0.13800424628450103,70,353824768,1,6,0
0.13375796178343946,71,353824768,1,6,0
0.14012738853503182,72,353824768,1,6,0
0.13800424628450103,73,353824768,1,6,0
0.1422505307855626,74,353824768,1,6,0
0.1443736730360934,75,353824768,1,6,0
0.1422505307855626,76,353824768,1,6,0
0.14649681528662417,77,353824768,1,6,0
0.14649681528662417,78,353824768,1,6,0
0.1443736730360934,79,353824768,1,6,0
0.15074309978768574,80,353824768,1,6,0
0.14861995753715496,81,353824768,1,6,0
0.1549893842887473,82,353824768,1,6,0
0.15286624203821653,83,353824768,1,6,0
0.15286624203821653,84,353824768,1,6,0
0.15286624203821653,85,353824768,1,6,0
0.1549893842887473,86,353824768,1,6,0
0.16135881104033967,87,353824768,1,6,0
0.16135881104033967,88,353824768,1,6,0
0.1571125265392781,89,353824768,1,6,0
0.16135881104033967,90,353824768,1,6,0
0.16135881104033967,91,353824768,1,6,0
0.1571125265392781,92,353824768,1,6,0
0.16560509554140124,93,353824768,1,6,0
0.16772823779193202,94,353824768,1,6,0
0.16772823779193202,95,353824768,1,6,0
0.1719745222929936,96,353824768,1,6,0
0.16560509554140124,97,353824768,1,6,0
0.16772823779193202,98,353824768,1,6,0
0.1698513800424628,99,353824768,1,6,0
0.17834394904458595,100,353824768,1,6,0
0.17834394904458595,101,353824768,1,6,0
0.17622080679405516,102,353824768,1,6,0
0.18259023354564752,103,353824768,1,6,0
0.18046709129511673,104,353824768,1,6,0
0.18259023354564752,105,353824768,1,6,0
0.17834394904458595,106,353824768,1,6,0
0.18046709129511673,107,353824768,1,6,0
0.1868365180467091,108,353824768,1,6,0
0.17834394904458595,109,353824768,1,6,0
0.17834394904458595,110,353824768,1,6,0
0.18259023354564752,111,353824768,1,6,0
0.1847133757961783,112,353824768,1,6,0
0.1847133757961783,113,353824768,1,6,0
0.18895966029723987,114,353824768,1,6,0
0.19320594479830144,115,353824768,1,6,0
0.1868365180467091,116,353824768,1,6,0
0.1868365180467091,117,353824768,1,6,0
0.18895966029723987,118,353824768,1,6,0
0.19108280254777066,119,353824768,1,6,0
0.19108280254777066,120,353824768,1,6,0
0.19108280254777066,121,353824768,1,6,0
0.19108280254777066,122,353824768,1,6,0
0.19108280254777066,123,353824768,1,6,0
0.19320594479830144,124,353824768,1,6,0
0.19320594479830144,125,353824768,1,6,0
0.19532908704883223,126,353824768,1,6,0
0.19532908704883223,127,353824768,1,6,0
0.19320594479830144,128,353824768,1,6,0
0.0,0,353824768,0,7,0
0.0021186440677966045,1,353824768,0,7,0
0.004237288135593209,2,353824768,0,7,0
0.004237288135593209,3,353824768,0,7,0
0.004237288135593209,4,353824768,0,7,0
0.004237288135593209,5,353824768,0,7,0
0.006355932203389814,6,353824768,0,7,0
0.006355932203389814,7,353824768,0,7,0
0.006355932203389814,8,353824768,0,7,0
0.006355932203389814,9,353824768,0,7,0
0.006355932203389814,10,353824768,0,7,0
0.006355932203389814,11,353824768,0,7,0
0.010593220338983023,12,353824768,0,7,0
0.014830508474576232,13,353824768,0,7,0
0.014830508474576232,14,353824768,0,7,0
0.021186440677966156,15,353824768,0,7,0
0.021186440677966156,16,353824768,0,7,0
0.021186440677966156,17,353824768,0,7,0
0.02330508474576276,18,353824768,0,7,0
0.02330508474576276,19,353824768,0,7,0
0.02330508474576276,20,353824768,0,7,0
0.02754237288135597,21,353824768,0,7,0
0.02754237288135597,22,353824768,0,7,0
0.02754237288135597,23,353824768,0,7,0
0.029661016949152574,24,353824768,0,7,0
0.029661016949152574,25,353824768,0,7,0
0.03177966101694918,26,353824768,0,7,0
0.03389830508474578,27,353824768,0,7,0
0.03389830508474578,28,353824768,0,7,0
0.03389830508474578,29,353824768,0,7,0
0.03813559322033899,30,353824768,0,7,0
0.0402542372881356,31,353824768,0,7,0
0.0402542372881356,32,353824768,0,7,0
0.04661016949152541,33,353824768,0,7,0
0.044491525423728806,34,353824768,0,7,0
0.04661016949152541,35,353824768,0,7,0
0.04661016949152541,36,353824768,0,7,0
0.05084745762711862,37,353824768,0,7,0
0.052966101694915224,38,353824768,0,7,0
0.05508474576271183,39,353824768,0,7,0
0.05084745762711862,40,353824768,0,7,0
0.052966101694915224,41,353824768,0,7,0
0.05720338983050843,42,353824768,0,7,0
0.05932203389830504,43,353824768,0,7,0
0.06355932203389836,44,353824768,0,7,0
0.06779661016949157,45,353824768,0,7,0
0.07203389830508478,46,353824768,0,7,0
0.07203389830508478,47,353824768,0,7,0
0.07203389830508478,48,353824768,0,7,0
0.07627118644067798,49,353824768,0,7,0
0.07627118644067798,50,353824768,0,7,0
0.0805084745762712,51,353824768,0,7,0
0.0805084745762712,52,353824768,0,7,0
0.0826271186440678,53,353824768,0,7,0
0.0847457627118644,54,353824768,0,7,0
0.0847457627118644,55,353824768,0,7,0
0.08686440677966101,56,353824768,0,7,0
0.08898305084745761,57,353824768,0,7,0
0.09110169491525422,58,353824768,0,7,0
0.09745762711864403,59,353824768,0,7,0
0.10169491525423724,60,353824768,0,7,0
0.10169491525423724,61,353824768,0,7,0
0.10805084745762716,62,353824768,0,7,0
0.10805084745762716,63,353824768,0,7,0
0.10805084745762716,64,353824768,0,7,0
0.11016949152542377,65,353824768,0,7,0
0.11228813559322037,66,353824768,0,7,0
0.10805084745762716,67,353824768,0,7,0
0.11016949152542377,68,353824768,0,7,0
0.11864406779661019,69,353824768,0,7,0
0.11652542372881358,70,353824768,0,7,0
0.11864406779661019,71,353824768,0,7,0
0.11652542372881358,72,353824768,0,7,0
0.12076271186440679,73,353824768,0,7,0
0.1228813559322034,74,353824768,0,7,0
0.1292372881355932,75,353824768,0,7,0
0.13559322033898302,76,353824768,0,7,0
0.13559322033898302,77,353824768,0,7,0
0.1313559322033898,78,353824768,0,7,0
0.13559322033898302,79,353824768,0,7,0
0.13771186440677963,80,353824768,0,7,0
0.14194915254237284,81,353824768,0,7,0
0.14618644067796616,82,353824768,0,7,0
0.14830508474576276,83,353824768,0,7,0
0.15042372881355937,84,353824768,0,7,0
0.14830508474576276,85,353824768,0,7,0
0.15466101694915257,86,353824768,0,7,0
0.15889830508474578,87,353824768,0,7,0
0.15677966101694918,88,353824768,0,7,0
0.15254237288135597,89,353824768,0,7,0
0.15677966101694918,90,353824768,0,7,0
0.15889830508474578,91,353824768,0,7,0
0.15466101694915257,92,353824768,0,7,0
0.15889830508474578,93,353824768,0,7,0
0.15677966101694918,94,353824768,0,7,0
0.1694915254237288,95,353824768,0,7,0
0.1652542372881356,96,353824768,0,7,0
0.163135593220339,97,353824768,0,7,0
0.1652542372881356,98,353824768,0,7,0
0.1716101694915254,99,353824768,0,7,0
0.1716101694915254,100,353824768,0,7,0
0.18220338983050843,101,353824768,0,7,0
0.17372881355932202,102,353824768,0,7,0
0.17584745762711862,103,353824768,0,7,0
0.17796610169491522,104,353824768,0,7,0
0.18220338983050843,105,353824768,0,7,0
0.18220338983050843,106,353824768,0,7,0
0.17796610169491522,107,353824768,0,7,0
0.18432203389830504,108,353824768,0,7,0
0.18220338983050843,109,353824768,0,7,0
0.18855932203389836,110,353824768,0,7,0
0.19067796610169496,111,353824768,0,7,0
0.19279661016949157,112,353824768,0,7,0
0.18855932203389836,113,353824768,0,7,0
0.19067796610169496,114,353824768,0,7,0
0.19915254237288138,115,353824768,0,7,0
0.19703389830508478,116,353824768,0,7,0
0.19703389830508478,117,353824768,0,7,0
0.2033898305084746,118,353824768,0,7,0
0.2033898305084746,119,353824768,0,7,0
0.2033898305084746,120,353824768,0,7,0
0.2055084745762712,121,353824768,0,7,0
0.2076271186440678,122,353824768,0,7,0
0.2033898305084746,123,353824768,0,7,0
0.211864406779661,124,353824768,0,7,0
0.2097457627118644,125,353824768,0,7,0
0.211864406779661,126,353824768,0,7,0
0.211864406779661,127,353824768,0,7,0
0.2097457627118644,128,353824768,0,7,0
0.0,0,353824768,2,10,0
0.0,1,353824768,2,10,0
0.0,2,353824768,2,10,0
0.002105263157894721,3,353824768,2,10,0
0.002105263157894721,4,353824768,2,10,0
0.002105263157894721,5,353824768,2,10,0
0.002105263157894721,6,353824768,2,10,0
0.004210526315789442,7,353824768,2,10,0
0.004210526315789442,8,353824768,2,10,0
0.004210526315789442,9,353824768,2,10,0
0.004210526315789442,10,353824768,2,10,0
0.004210526315789442,11,353824768,2,10,0
0.004210526315789442,12,353824768,2,10,0
0.004210526315789442,13,353824768,2,10,0
0.008421052631578996,14,353824768,2,10,0
0.008421052631578996,15,353824768,2,10,0
0.008421052631578996,16,353824768,2,10,0
0.010526315789473717,17,353824768,2,10,0
0.010526315789473717,18,353824768,2,10,0
0.010526315789473717,19,353824768,2,10,0
0.010526315789473717,20,353824768,2,10,0
0.010526315789473717,21,353824768,2,10,0
0.01684210526315788,22,353824768,2,10,0
0.01684210526315788,23,353824768,2,10,0
0.01684210526315788,24,353824768,2,10,0
0.01684210526315788,25,353824768,2,10,0
0.01684210526315788,26,353824768,2,10,0
0.0189473684210526,27,353824768,2,10,0
0.0189473684210526,28,353824768,2,10,0
0.023157894736842155,29,353824768,2,10,0
0.023157894736842155,30,353824768,2,10,0
0.023157894736842155,31,353824768,2,10,0
0.023157894736842155,32,353824768,2,10,0
0.023157894736842155,33,353824768,2,10,0
0.023157894736842155,34,353824768,2,10,0
0.023157894736842155,35,353824768,2,10,0
0.023157894736842155,36,353824768,2,10,0
0.023157894736842155,37,353824768,2,10,0
0.023157894736842155,38,353824768,2,10,0
0.025263157894736876,39,353824768,2,10,0
0.025263157894736876,40,353824768,2,10,0
0.025263157894736876,41,353824768,2,10,0
0.027368421052631597,42,353824768,2,10,0
0.02947368421052632,43,353824768,2,10,0
0.02947368421052632,44,353824768,2,10,0
0.03157894736842104,45,353824768,2,10,0
0.037894736842105314,46,353824768,2,10,0
0.03578947368421048,47,353824768,2,10,0
0.040000000000000036,48,353824768,2,10,0
0.04421052631578948,49,353824768,2,10,0
0.04421052631578948,50,353824768,2,10,0
0.04210526315789476,51,353824768,2,10,0
0.04421052631578948,52,353824768,2,10,0
0.04421052631578948,53,353824768,2,10,0
0.04421052631578948,54,353824768,2,10,0
0.04421052631578948,55,353824768,2,10,0
0.04421052631578948,56,353824768,2,10,0
0.04421052631578948,57,353824768,2,10,0
0.04842105263157892,58,353824768,2,10,0
0.04842105263157892,59,353824768,2,10,0
0.05052631578947364,60,353824768,2,10,0
0.05052631578947364,61,353824768,2,10,0
0.04842105263157892,62,353824768,2,10,0
0.052631578947368474,63,353824768,2,10,0
0.052631578947368474,64,353824768,2,10,0
0.054736842105263195,65,353824768,2,10,0
0.056842105263157916,66,353824768,2,10,0
0.05894736842105264,67,353824768,2,10,0
0.06105263157894736,68,353824768,2,10,0
0.06105263157894736,69,353824768,2,10,0
0.06105263157894736,70,353824768,2,10,0
0.06315789473684208,71,353824768,2,10,0
0.06315789473684208,72,353824768,2,10,0
0.06315789473684208,73,353824768,2,10,0
0.06315789473684208,74,353824768,2,10,0
0.06315789473684208,75,353824768,2,10,0
0.06315789473684208,76,353824768,2,10,0
0.0652631578947368,77,353824768,2,10,0
0.0652631578947368,78,353824768,2,10,0
0.06736842105263163,79,353824768,2,10,0
0.0652631578947368,80,353824768,2,10,0
0.06736842105263163,81,353824768,2,10,0
0.06736842105263163,82,353824768,2,10,0
0.06947368421052635,83,353824768,2,10,0
0.06947368421052635,84,353824768,2,10,0
0.06947368421052635,85,353824768,2,10,0
0.07157894736842108,86,353824768,2,10,0
0.06947368421052635,87,353824768,2,10,0
0.0736842105263158,88,353824768,2,10,0
0.07578947368421052,89,353824768,2,10,0
0.07789473684210524,90,353824768,2,10,0
0.07999999999999996,91,353824768,2,10,0
0.07789473684210524,92,353824768,2,10,0
0.07999999999999996,93,353824768,2,10,0
0.07789473684210524,94,353824768,2,10,0
0.07789473684210524,95,353824768,2,10,0
0.07999999999999996,96,353824768,2,10,0
0.08210526315789479,97,353824768,2,10,0
0.07999999999999996,98,353824768,2,10,0
0.07789473684210524,99,353824768,2,10,0
0.07789473684210524,100,353824768,2,10,0
0.07999999999999996,101,353824768,2,10,0
0.07999999999999996,102,353824768,2,10,0
0.07789473684210524,103,353824768,2,10,0
0.08210526315789479,104,353824768,2,10,0
0.08421052631578951,105,353824768,2,10,0
0.08210526315789479,106,353824768,2,10,0
0.07999999999999996,107,353824768,2,10,0
0.08421052631578951,108,353824768,2,10,0
0.08421052631578951,109,353824768,2,10,0
0.08631578947368423,110,353824768,2,10,0
0.09052631578947368,111,353824768,2,10,0
0.08631578947368423,112,353824768,2,10,0
0.08842105263157896,113,353824768,2,10,0
0.08842105263157896,114,353824768,2,10,0
0.08842105263157896,115,353824768,2,10,0
0.08631578947368423,116,353824768,2,10,0
0.08842105263157896,117,353824768,2,10,0
0.08842105263157896,118,353824768,2,10,0
0.08631578947368423,119,353824768,2,10,0
0.08842105263157896,120,353824768,2,10,0
0.09052631578947368,121,353824768,2,10,0
0.0926315789473684,122,353824768,2,10,0
0.09473684210526312,123,353824768,2,10,0
0.0926315789473684,124,353824768,2,10,0
0.09473684210526312,125,353824768,2,10,0
0.09684210526315784,126,353824768,2,10,0
0.09473684210526312,127,353824768,2,10,0
0.09684210526315784,128,353824768,2,10,0
0.0,0,353824768,2,5,0
0.0,1,353824768,2,5,0
0.006263048016701411,2,353824768,2,5,0
0.01043841336116913,3,353824768,2,5,0
0.012526096033402934,4,353824768,2,5,0
0.014613778705636737,5,353824768,2,5,0
0.014613778705636737,6,353824768,2,5,0
0.01670146137787054,7,353824768,2,5,0
0.018789144050104345,8,353824768,2,5,0
0.02087682672233826,9,353824768,2,5,0
0.02087682672233826,10,353824768,2,5,0
0.022964509394572064,11,353824768,2,5,0
0.022964509394572064,12,353824768,2,5,0
0.02713987473903967,13,353824768,2,5,0
0.029227557411273475,14,353824768,2,5,0
0.035490605427975,15,353824768,2,5,0
0.0375782881002088,16,353824768,2,5,0
0.04175365344467641,17,353824768,2,5,0
0.04384133611691021,18,353824768,2,5,0
0.045929018789144016,19,353824768,2,5,0
0.050104384133611735,20,353824768,2,5,0
0.056367432150313146,21,353824768,2,5,0
0.06263048016701467,22,353824768,2,5,0
0.06471816283924847,23,353824768,2,5,0
0.06889352818371608,24,353824768,2,5,0
0.07306889352818369,25,353824768,2,5,0
0.07933194154488521,26,353824768,2,5,0
0.08559498956158662,27,353824768,2,5,0
0.08977035490605423,28,353824768,2,5,0
0.09185803757828814,29,353824768,2,5,0
0.09394572025052195,30,353824768,2,5,0
0.10020876826722336,31,353824768,2,5,0
0.10229645093945716,32,353824768,2,5,0
0.11273486430062629,33,353824768,2,5,0
0.11899791231732781,34,353824768,2,5,0
0.12317327766179542,35,353824768,2,5,0
0.12317327766179542,36,353824768,2,5,0
0.12317327766179542,37,353824768,2,5,0
0.12943632567849683,38,353824768,2,5,0
0.13569937369519836,39,353824768,2,5,0
0.13987473903966596,40,353824768,2,5,0
0.14196242171189977,41,353824768,2,5,0
0.14405010438413357,42,353824768,2,5,0
0.1482254697286013,43,353824768,2,5,0
0.1503131524008351,44,353824768,2,5,0
0.1544885177453027,45,353824768,2,5,0
0.16075156576200422,46,353824768,2,5,0
0.16910229645093944,47,353824768,2,5,0
0.17118997912317324,48,353824768,2,5,0
0.18162839248434237,49,353824768,2,5,0
0.18580375782880998,50,353824768,2,5,0
0.1899791231732777,51,353824768,2,5,0
0.1941544885177453,52,353824768,2,5,0
0.1962421711899791,53,353824768,2,5,0
0.20041753653444672,54,353824768,2,5,0
0.20876826722338204,55,353824768,2,5,0
0.21294363256784965,56,353824768,2,5,0
0.22129436325678498,57,353824768,2,5,0
0.2338204592901879,58,353824768,2,5,0
0.2359081419624217,59,353824768,2,5,0
0.24008350730688932,60,353824768,2,5,0
0.24008350730688932,61,353824768,2,5,0
0.23799582463465552,62,353824768,2,5,0
0.2359081419624217,63,353824768,2,5,0
0.23799582463465552,64,353824768,2,5,0
0.23799582463465552,65,353824768,2,5,0
0.24843423799582465,66,353824768,2,5,0
0.24634655532359084,67,353824768,2,5,0
0.24634655532359084,68,353824768,2,5,0
0.25052192066805845,69,353824768,2,5,0
0.25052192066805845,70,353824768,2,5,0
0.25052192066805845,71,353824768,2,5,0
0.2588726513569938,72,353824768,2,5,0
0.2630480167014614,73,353824768,2,5,0
0.2651356993736952,74,353824768,2,5,0
0.2651356993736952,75,353824768,2,5,0
0.2755741127348643,76,353824768,2,5,0
0.2755741127348643,77,353824768,2,5,0
0.2776617954070981,78,353824768,2,5,0
0.28392484342379953,79,353824768,2,5,0
0.28601252609603345,80,353824768,2,5,0
0.28810020876826725,81,353824768,2,5,0
0.29018789144050106,82,353824768,2,5,0
0.28810020876826725,83,353824768,2,5,0
0.29227557411273486,84,353824768,2,5,0
0.29018789144050106,85,353824768,2,5,0
0.29018789144050106,86,353824768,2,5,0
0.29645093945720247,87,353824768,2,5,0
0.29853862212943627,88,353824768,2,5,0
0.29853862212943627,89,353824768,2,5,0
0.3006263048016702,90,353824768,2,5,0
0.302713987473904,91,353824768,2,5,0
0.3068893528183716,92,353824768,2,5,0
0.3131524008350731,93,353824768,2,5,0
0.3089770354906054,94,353824768,2,5,0
0.3068893528183716,95,353824768,2,5,0
0.3068893528183716,96,353824768,2,5,0
0.3048016701461378,97,353824768,2,5,0
0.3089770354906054,98,353824768,2,5,0
0.3152400835073069,99,353824768,2,5,0
0.3152400835073069,100,353824768,2,5,0
0.31941544885177453,101,353824768,2,5,0
0.31941544885177453,102,353824768,2,5,0
0.32776617954070986,103,353824768,2,5,0
0.32567849686847594,104,353824768,2,5,0
0.32150313152400833,105,353824768,2,5,0
0.32776617954070986,106,353824768,2,5,0
0.32776617954070986,107,353824768,2,5,0
0.32567849686847594,108,353824768,2,5,0
0.32985386221294366,109,353824768,2,5,0
0.33402922755741127,110,353824768,2,5,0
0.33611691022964507,111,353824768,2,5,0
0.3402922755741128,112,353824768,2,5,0
0.3423799582463466,113,353824768,2,5,0
0.3423799582463466,114,353824768,2,5,0
0.3465553235908142,115,353824768,2,5,0
0.3402922755741128,116,353824768,2,5,0
0.33402922755741127,117,353824768,2,5,0
0.3465553235908142,118,353824768,2,5,0
0.3465553235908142,119,353824768,2,5,0
0.348643006263048,120,353824768,2,5,0
0.3465553235908142,121,353824768,2,5,0
0.3528183716075156,122,353824768,2,5,0
0.3549060542797495,123,353824768,2,5,0
0.3528183716075156,124,353824768,2,5,0
0.348643006263048,125,353824768,2,5,0
0.3528183716075156,126,353824768,2,5,0
0.3507306889352818,127,353824768,2,5,0
0.3549060542797495,128,353824768,2,5,0
0.0,0,353824768,1,10,0
0.0,1,353824768,1,10,0
0.0,2,353824768,1,10,0
0.0,3,353824768,1,10,0
0.0,4,353824768,1,10,0
0.0,5,353824768,1,10,0
0.0021413276231263545,6,353824768,1,10,0
0.0021413276231263545,7,353824768,1,10,0
0.004282655246252709,8,353824768,1,10,0
0.004282655246252709,9,353824768,1,10,0
0.004282655246252709,10,353824768,1,10,0
0.004282655246252709,11,353824768,1,10,0
0.004282655246252709,12,353824768,1,10,0
0.0064239828693790635,13,353824768,1,10,0
0.0064239828693790635,14,353824768,1,10,0
0.0064239828693790635,15,353824768,1,10,0
